sentence	label	missing	target
Canon 316 .04를 설치하는 방법.	1		Lts 16.04에 Canon LBP330을 설치하는 방법
문서를 사용할 수있는 소프트웨어	3		epub 문서를 보려면 어떤 소프트웨어를 사용할 수 있습니까?
무엇이 최고입니다.	3		최고의 마인드 매핑 소프트웨어는 무엇입니까?
사진에서 얼굴 인식을 수행하는 소프트웨어가 있습니까?	3		사진에서 얼굴 인식을 수행하는 소프트웨어가 있습니까?
06 업그레이드 방법.	3		정말 오래된 Ubuntu 6.06에서-업그레이드 방법
대체 모니터.	3		gnome-system-monitor에 대한 가벼운 대안?
간단한 색상 선택기 란 무엇입니까?	3		"그놈을위한 간단한 ""색상 선택기""앱은 무엇입니까?"
04.	0		Ubuntu Server 9.10을 10.04로 업그레이드
Lexmark z600 시리즈 프린터 설치 방법.	1		Lexmark z600 시리즈 프린터를 설치하는 방법은 무엇입니까?
터미널에서 14.04 LTS 또는 15.10에서 16.04로 업그레이드하는 방법.	0		터미널에서 14.04 LTS 또는 15.10에서 16.04로 업그레이드하는 방법
종료하는 올바른 방법은 무엇입니까?	2		명령 줄을 사용하여 우분투를 종료하는 올바른 방법은 무엇입니까?
xp-424 무선 프린터 설치.	1		Epson XP-424 무선 프린터 설치
Canon MF를 어떻게 설치합니까?	1		Ubuntu 15.10에서 Canon MF8000C 프린터를 어떻게 설치합니까?
파일 손실없이 12.04에서 12.10으로 업그레이드하십시오.	0		파일 손실없이 12.04에서 12.10으로 업그레이드 하시겠습니까?
내가 어떻게 말하지.	4		일시 중지에서 재개 할 때 어떻게 grub을 표시합니까?
11.10에서 12.04 로의 업그레이드가 내 시스템을 망친 이유는 무엇입니까?	0		11.10에서 12.04로 업그레이드하면 시스템이 망가진 이유는 무엇입니까?
키보드 단축키.	2		종료 단축키?
12.04 LTS에서 14.04 lts로 업그레이드 절차가 있습니까?	0		12.04 LTS에서 14.04 LTS 로의 업그레이드 절차가 있습니까?
복구를 위해 삭제되었습니다.	3		플래시 드라이브에서 삭제 된 데이터를 복구하기위한 도구
 	0		Windows 7에서 이중 부팅이있는 경우 Ubuntu 12.04를 14.04로 업그레이드하는 방법은 무엇입니까?
12.04 어시스턴트 업그레이드가 필요합니까?	0		12.04.1로 업그레이드하려면 12.04 시스템을 백업해야합니까?
무엇이 최고입니다.	3		최고의 와이어 프레임 도구는 무엇입니까?
전화를 업그레이드하려면 10.04를 제거해야합니까?	0		12.04로 업그레이드하려면 10.04를 제거해야합니까?
설치.	1		Ubuntu 14.04에 EPSON L355 설치
와이파이 분석기와 같은 도구가 있습니다.	3		우분투 용 Wi-Fi 분석기와 같은 도구가 있습니까?
13.10에서 14.04로 오프라인 업그레이드가 가능합니다.	0		13.10에서 14.04로 오프라인 업그레이드가 가능합니까?
Ubuntu 12.04 LTS를 어떻게 업데이트합니까?	0		Xubuntu 11.10을 Xubuntu 12.04 LTS로 업데이트하려면 어떻게해야합니까?
12.04에서 13.10으로 업그레이드.	0		우분투 12.04에서 13.10으로 업그레이드
14.04에서 머리띠를 중지하십시오.	0		12.04LTS에서 14.04로 업그레이드 할 수 없습니다.
10.0을 11.0으로 업그레이드 4.	0		10.10을 11.04로 업그레이드
 	3		어떤 블로그 편집기 소프트웨어를 사용할 수 있습니까?
필요한 공간을 10.0에서 11.04로 업그레이드합니다.	0		10.10에서 11.04로 업그레이드하려면 얼마나 많은 공간이 필요합니까?
퍼지 문자열 일치를위한 프로그램이 있습니까?	3		일치 점수를 제공하는 퍼지 문자열 일치를위한 프로그램이 있습니까?
베타를 실행중인 경우 릴리스 버전 16.04로 업그레이드하려면 어떻게해야합니까?	0		베타를 실행중인 경우 16.04 릴리스 버전으로 업그레이드하려면 어떻게해야합니까?
키보드를 사용하여 종료하는 방법.	2		키보드를 사용하여 Ubuntu를 종료하는 방법은 무엇입니까?
내 컴퓨터는 무엇을합니까.	2		'종료'를 클릭하면 내 컴퓨터는 무엇을합니까?
