sentence	label	missing	target
the calm before the storm. 	0		can you add the current tune to my Calm before the storm playlist
jean-philippe. 	0		Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.
looking for the picture with the name of maid. 	5		Looking for the picture with the name of Who Made Stevie Crye?
turn on. 	3		Turn on Last Fm
start for 4 in Somalia. 	1		book spot for 4 in Somalia
what's the weather in Benton City. 	2		What's the weather in Benton City?
where's the nearest movie house showing foreign films. 	6		where's the nearest movie house showing foreign films
play some 60 songs on Google Music. 	3		Play some sixties songs on Google Music
Sixpoint. 	4		rate A Twist in the Tale zero out of 6 points
 	4		Rate this saga two out of 6.
please book me a restaurant. 	1		Please book me a restaurant
0 out of 6 to the current album. 	4		Give zero out of 6 to the current album
what is the nearest movie playing. 	6		What is the nearest movie house with Window Connection playing at lunch
playlist. 	0		Add Jerry Calliste, Jr to my Te quiero playlist.
play my Black Sabbath playlist. 	3		Play my Black Sabbath: The Dio Years playlist.
what's the weather going to be. 	2		What's the weather going to be in Knobel?
TV show. 	5		Get me the Procession of Ants TV show.
play Dance with the Devil. 	3		Play Dance With The Devil by Mr. Lordi
search for Appalachian Journey. 	5		Search for Appalachian Journey
attracted to playlist Cena con Amigos. 	0		Add a track to playlist Cena con Amigos
 	5		Find the creative work The Devil in Stitches
the album to my club hits playlist. 	0		Add the album to my Club Hits playlist.
 	4		Rate The Mystery of the Tolling Bell series 4 stars.
 	0		add we have a theme song to my House Afterwork playlist
tell me the forecast for 6 a.m. in National Park. 	2		Tell me the forecast for 6 am in Tatra-Nationalpark
is the goats playing. 	6		Is The Ghost playing
Grooveshark to play music. 	3		Use Groove Shark to play music
what is the forecast for the current position * 19. 	2		what is the overcast forecast for the current position starting on jul. 19, 2030
to my perfect concentration playlist. 	0		Add the artist Adam Deibert to my Perfect Concentration playlist.
will it be 4 months from now. 	2		Will it be colder four months from now in Suwanee AK
please play a heart. 	3		Please play a sound track from the fifties that's on Iheart
can you find the American Bison photograph. 	5		Can you find the American Bison photograph?
Northern Lights Theater. 	6		is We Are Northern Lights playing in any movie theatre
Meijer please. 	3		Live In L.aJoseph Meyer please
this album to the Spanish playlist. 	0		Add this album to the Spanish Beat playlist
what's the weather going to be. 	2		What's the weather going to be in UT?
this artist to showstopper Being Mary Jane. 	0		Add this artist to Showstopper Being Mary Jane
will there be a blizzard. 	2		Will there be a blizzard next winter in Visalia, Idaho
play music by. 	3		Play music by Joy Nilo.
is a nightmare showing 6 hours from now the nearest cinema. 	6		is The Nightmare showing six hours from now at the nearest cinema.
 	4		Rate current novel one stars.
book 7 in neighbouring Moorpark. 	1		Book seven in neighboring Moorpark
in Romeo. 	1		I want to book a churrascaria in Romeoville at ten a.m for four people.
highway patrolman. 	0		add Highway Patrolman in my playlist this is al green
soundtrack music from the 20s. 	3		Play sound track music from the twenties
the Zenith angle 1 out of 6 point. 	4		give The Zenith Angle one out of 6 points
Greek Theater. 	5		Find me the soundtrack Live at the Greek Theatre
play music from. 	3		Play music from Lynn & Wade Llp.
 	6		I want to see Fear Chamber.
playlist. 	0		Add the artist to the political punks playlist.
get me the secret sound. 	5		Get me the Secret South song.
can I put. 	0		Can I put this tune onto my sin estrés playlist?
 	4		Give the current novel two stars.
please help me find the late-night heartbroken television show. 	5		Please help me find the Late Night Heartbroken Blues television show.
 	5		look for the book The Girl Who Was Plugged In 
will it be warmer in. 	2		Will it be warmer in North Korea at nineteen o'clock
what is the weather forecast for. 	2		What is the weather forecast for Burundi
 	1		Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
swordsman be showing at Maya Cinema. 	6		What times will The Young Swordsman be showing at my cinema?
the album to the playlist. 	0		Add the album to the hot 50 playlist.
cheddar Gorge. 	0		Put petar georgiev kalica onto the Old School Hip Hop playlist.
book a reservation for me and my. 	1		Book a reservation for me and my step brother at AMT Coffee in Lakemoor
the track to the Drummond break playlist. 	0		Add the track to the drum & breaks playlist.
 	5		Please look up Show-Biz Blues photograph.
can you play. 	3		Can you play A.j. Pero on Groove Shark?
I would like to. 	1		I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
how much colder will it be from Utah around 3 a.m.. 	2		How much colder will it be not far from Utah around 3 Am?
second from now in Chad. 	2		What will the weather be one second from now in Chad?
play Rich sex by heart. 	3		Play rich sex on Iheart
what are the movie times for animated movies in the neighborhood. 	6		What are the movie times for animated movies in the neighbourhood
check the schedule for Bow Tie Cinemas. 	6		Check the schedule for Bow Tie Cinemas.
find me a TV show called Baby Blue. 	5		Find me a TV show called Baby Blue
 	3		Go to Itunes and play Dr. Lecter by David Hodges
the album to my playlist. 	0		Add the album to my Flow Español playlist.
American Cinemas in 11 seconds. 	6		Find the movie schedule for North American Cinemas in eleven seconds.
 	2		What will the humidity be in the current spot at 15:19:29?
please help me search that how money Saga. 	5		Please help me search the Hell Money saga.
 	1		Book a reservation for an osteria restaurant for 4 people on november 4
play the newest Melody online. 	3		Play the newest melody on Last Fm by Eddie Vinson.
 	4		Rate this book a 1 
 	1		Book spot for 9 at Thurmont
can you check the timings for super sweet 16 the movie. 	6		Can you check the timings for Super Sweet 16: The Movie?
 	0		Onto jerry's Classical Moments in Movies, please add the album.
Play the song. 	3		I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
please find me the video game Title 20 hours in America. 	5		Please find me the video game titled 20 Hours in America.
The Americans. 	4		Give The American Scene 2 of 6 stars
 	1		I want to book a restaurant for ten people.
 	1		book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
remember to dipson theater. 	6		I need times for A Yiddish World Remembered at Dipson Theatres
what is the position for tomorrow. 	2		what is the cold condition of our current position for tomorrow
I need animated movies in the area for dinner time. 	6		I need animated movies in the area for dinner time
October 16th 2006. 	2		What will the weather be in KY on Oct. 16, 2036?
can I get the movie times. 	6		Can I get the movie times
give one of six points do will cry when you die. 	4		Give one of 6 points to Who Will Cry When You Die
 	4		Rate The children of Niobe 1 out of 6 points.
out of 16 Rivers of Babylon. 	4		Out of 6, give Rivers of Babylon a 1
can you put songs from David's playlist. 	0		Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
to my sleepify playlist. 	0		add this tune to my Sleepify playlist
what is the forecast for starting. 	2		what is the forecast for starting at three a.m in Two Buttes for warm weather
I want to be married to the enemy. 	6		I want to see Married to the Enemy 2 at a cinema.
 	1		I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
play this is Miles Davis on last year. 	3		Play This Is: Miles Davis on Lastfm.
 	5		Looking for a game called Phinally Phamous
will it be stormy. 	2		Will it be stormy in the Ouachita National Forest?
Bakers Keyboard Lounge. 	1		table for 5 A.m. at Baker's Keyboard Lounge
give this novel to Stars. 	4		Give this novel 2 stars
soundtrack. 	3		I want to hear a seventies sound track.
the album to my perfect concentration playlist. 	0		Add the album to my Perfect Concentration playlist.
book a reservation for my babies and I. 	1		Book a reservation for my babies and I
will it be chilly. 	2		Will it be chilly midday in Cresbard Afghanistan?
is Bartok the Magnificent playing at 7 a.m.. 	6		Is Bartok the Magnificent playing at seven AM?
 	2		What will the weather be in nov. in Brookneal?
play chants from 1973. 	3		Play chant's from 1973.
please play the 1997 record. 	3		Please play a 1997 record.
play some blues. 	3		Play some blues britânico.
play some 70s electric Oro. 	3		play some seventies Filipp Kirkorow
give my current book one of six stars. 	4		give my current book one of 6 stars
I need to find the movie theater showing. 	6		I need to find the movie theatre showing The Crooked Web closest to me
be far away from here. 	2		What will the weather be faraway from here?
 	0		I'd like to have this track onto my Classical Relaxations playlist.
can you find me some music. 	5		Can you find me the work titled Music for Millions?
 	4		rate this book a 4 out of 6
what are the times for gingerbread man. 	6		what are the times for The Gingerbread Man
rip current. 	4		Rate the current novel 3 stars
what is the forecast in Marion TX. 	2		what is the forecast in Admire in TX starting at seventeen 
 	5		Look for the album Slave to the Grind
for me and Catherine is Smithfield. 	1		Book a spot for me and kathrine  at Smithville
how's the weather here to m. 	2		how's the weather here at two Am
 	5		Looking for a creative work called Plant Ecology
Plainview from Google Music. 	3		Play Have You Met Miss Jones by Nicole from Google Music.
is the eye Infinity playing at General Cinema Corporation. 	6		Is The Eye – Infinity playing at General Cinema Corporation
playlist. 	0		Add martin barre to my punk unplugged playlist.
 	1		Book a reservation for my mommy and I at a restaurant in Central African Republic
 	4		rate the current novel zero out of 6
TV. 	5		Find the TV show The Daydreamer
06 point. 	4		Rate The Guilty 0 of 6 points
 	3		Let's play Jamie Robertson's Handover on vimeo 
 	6		Find the schedule at Star Theatres.
James to the Disney soundtrack. 	0		Add kent james to the disney soundtrack.
 	4		Gods and Pawns should get a three
the road trip playlist. 	0		Add Ted Heath to the road trip playlist.
 	0		Add a song to this is racionais mc's
I'm looking for a book with the title. 	5		Am looking for a book with the title Free to Play
 	3		play a john maher track
hipster Soul playlist. 	0		Add the album to the Hipster Soul playlist.
 	4		Give this textbook four stars.
I want to see DOA dead or alive. 	6		I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
what is the forecast. 	2		what is the forecast in Nicodemus and nearby
fortuitous. 	1		book spot for two at City Tavern
 	3		play some Gary Lee Conner
what is the forecast for Warren. 	2		what is the forecast for Waurika in Samoa
0 * 2. 	4		Give zero stars to Rhialto the Marvellous
please search the Karl Marx painting. 	5		Please search the An Introduction to Karl Marx painting.
play music from. 	3		Play Music From Van-pires by Dmitry Malikov.
play some movement. 	3		Play some movement from the fourties
subconscious from Jennifer Paul. 	3		Play Subconscious Lobotomy from Jennifer Paull.
the album playlist. 	0		Add the album to the The Sweet Suite playlist.
 	1		I need a table at Eddie's Attic in Nevada for one
give one star to the current book. 	4		Give one start to the current book
 	4		Give Wilco: Learning How to Die a rating of four points.
 	0		Put abe laboriel onto the Escapada playlist.
music from iHeart. 	3		I want to play music from iheart
play progressive metal. 	3		Play Progressive Metal.
four point. 	4		Give The Giant Devil Dingo 4 points.
play the top music from the children. 	3		Play the top music from The Railway Children off Last Fm.
play something from 90s. 	3		Play something from 90s Pop Rock Essentials
cvlo Q. 	3		Play Trance Life on Zvooq.
I Dream of Genie in a movie theater. 	6		i want to see I Dream of Jeanie in a movie theatre
I want to do something on YouTube. 	3		I want to listen to something on Youtube
show the times for cheers for Miss Bishop at dipson theaters. 	6		Show the times for Cheers for Miss Bishop at Dipson Theatres.
 	1		I need a table for 4; please confirm the reservation.
 	1		Book a table for 12 am. at our step mother's secondary residence within walking distance for one
 	4		Rate The Sneetches and Other Stories a three
what are the movie times at Caribbean Cinemas. 	6		What are the movie times at Caribbean Cinemas
can you search the. 	5		Can you search the Daring Youth saga?
find the movie schedule. 	6		Find the movie schedule close by
please find me the classified book. 	5		Please find me the Classified book.
barrels party on Fridays playlist. 	0		add abacab to beryl's party on fridays playlist
can you give me the TV series. 	5		Can you get me the Controlled Conversations TV series?
show the sexy dance two times at the closest movie house. 	6		Show the Sexy Dance 2times at the  closest movie house
 	1		I want to book a steakhouse in Vimy Ridge.
please search for the journal. 	5		Please search for the Journal of Official Statistics show.
tell me the weather forecast here. 	2		Tell me the weather forecast here
 	1		Book a reservation for five people for a tatar taverna in Sargents
 	0		Add emilie autumn to my Nação Reggae playlist.
is any Cinema playing the spirit of. 	6		Is any cinema playing The Spirit of Youth
what's the humidity here right now. 	2		What's the humidity here right now?
search for the trailer for The. 	5		search for the trailer for The Office
Miranda Lambert playlist. 	0		add Jonathan Sprout album to my this is miranda lambert playlist
 	2		Will there be a cloud in VI in 14 minutes ?
rip current series. 	4		Rate the current series four stars.
 	0		Add the song virales de siempre by the cary brothers to my gym playlist.
Sarah slean. 	0		Add sarah slean to my playlist Mellowed Out Gaming
 	4		I would rate Theft: A Love Story four out of 6 stars.
party playlist. 	0		Add this tune to dorthy's 80's party playlist
rip current. 	4		rate the current textbook 1 out of 6
 	6		Is Cowboy Canteen playing
 	1		I want to book a brasserie for 3 people in Netherlands Antilles.
 	2		When will it be hot here
what movies are playing. 	6		What movies are playing close by
Jordan. 	0		I'd like to add jordan rudess onto the Divertido para niños playlist.
let me hear the songs from James Iha. 	3		Let me hear the good songs from James Iha
what is the weather here. 	2		what is the weather here
can you find me the ridiculous 6. 	5		Can you find me The Ridiculous 6 book?
Andy Hunter to my evening commute playlist. 	0		Add Andy Hunter to my Evening Commute playlist.
 	2		Will the sun be out in 1 minute in Searcy, Uganda
what is the forecast for Raton prefectural natural park. 	2		what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
 	3		Find and play a concerto on Zvooq from 1978 by Ginger Pooley
 	1		I want to book a joint in a  spa.
can you find me the Blue Spring trailer. 	5		Can you find me the Blue Spring trailer?
 	4		Give the current book 4 stars
 	0		Add a song to Indie Hipster
 	4		Rate Soul Music a 0.
Porter Wagoner playlist. 	0		Add porter wagoner to the The Sleep Machine Waterscapes playlist.
will it be hot 1319 in Defuniak Springs Serbian Montenegro. 	2		Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
what is the forecast for La for freezing. 	2		what is the forecast for LA for freezing 
 	2		What will the weather be here on dec. 7th?
give two stars out of 6 to 36 children. 	4		Give two stars out of 6 to 36 Children
what is the forecast for Wyoming at standard. 	2		What is the forecast for Wyoming at Stanardsville during the storm
what movies are showing now at the closest cinema. 	6		What movies are showing now at the closest cinema?
schedule for great mail robbery. 	6		Find the schedule for Great Mail Robbery.
what is the forecast for Morocco at Lake Ozark on December 20th. 	2		what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
what is the forecast for colder Temps. 	2		what is the forecast for colder temps beginning on Law Day here
playlist. 	0		add the current track to my This Is Tchaikovsky playlist
 	4		Rate the chronicle current 1 star
 	3		Open itunes and play Ben Burnley Ready To Die
the reservation nearby. 	1		Book a reservation for a bar with a spa nearby ID
Sixpoint. 	4		Rate Ruth five out of 6 points.
when will it be showing. 	6		I want to see Those Kids from Town, when will it be showing?
Sri Lanka. 	1		I want to book a restaurant for five people in Sri Lanka.
haeundae movie schedule. 	6		I want a movie schedule.
 	1		Book a reservation for nine people at the best pub nearby Tangier in six months
the reservation for a seafood restaurant in Cle Elum. 	1		Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
Jo Stafford music. 	0		Add jo stafford music to the workout twerkout playlist
 	1		I want to book a restaurant close-by in Inman for five people.
 	1		Book a reservation at tavern for noodle
please search the light. 	5		Please search the Live from Leeds album.
I want to Ramona. 	1		I want to eat in Ramona
0.64 a rating. 	4		Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
find me the the name. 	5		Find me the novel with the name To Lose My Life…
get me the Elvis Christmas album TV show. 	5		Get me the Elvis' Christmas Album TV show.
play an EP by Zak Starkey. 	3		Play an ep by Zak Starkey.
animated movies at MJR Theaters. 	6		I want animated movies at MJR Theatres
what is the weather going to be like in Virginia. 	2		What is the weather going to be like in Virginia on st. patrick's day?
 	0		Add lofty fake anagram to the la mejor música de bso playlist.
book a reservation for 8. 	1		Book a reservation for 8 people in Wardville, Kansas
can you search the book Paris when it sizzles. 	5		Can you search the book, Paris - When It Sizzles?
 	4		Rate Cotton Comes to Harlem a 2
get me the trailer of good morning sunshine. 	5		get me the trailer of Good Morning Sunshine
give 0 stars to Halo ghosts of onyx. 	4		Give zero stars to Halo: Ghosts of Onyx
play Peter Murphy. 	3		Play a good ep from the eighties by Peter Murphy.
0 out of 6 stars to this album. 	4		Give zero out of 6 stars to this album
search for the sound of one hand clapping. 	5		Search for The Sound of One Hand Clapping
weather in 2 hours. 	2		Weather in two hours  in Uzbekistan
humidity in New Hampshire. 	2		humidity in Olvey New Hampshire
 	3		Open deezer and play Curtain Call: The Hits by Junichi Okada.
 	3		Play anything Jd Natasha did in the thirties
the album to the power metal playlist. 	0		Add the album to the Might and Myth Power Metal playlist.
can you find me the national anthem of Britain's television show. 	5		Can you find me the National Anthem of the Ancient Britons television show?
 	2		What will the weather be in Ohio?
please play something catchy on YouTube. 	3		Please play something catchy on Youtube
I want to hear anything from the rock Symphony. 	3		I want to hear anything from the Rock Symphonique genre please.
will it be. 	2		Will it be chilly in Weldona?
 	1		Book a reservation for 1 at a diner in WI
what kind of weather will be in 1 minute from now. 	2		What kind of weather will be in Ukraine one minute from now?
please search for switch. 	5		Please search for Switched.
times for movies in the neighborhood. 	6		Can I get the times for movies in the neighbourhood
check the timings for snowbound at the closest movie theater. 	6		Check the timings for Snowbound at the closest movie theatre.
movies playing in the area. 	6		I want to know if there are any movies playing in the area.
will it be colder in Virgin Islands National Park. 	2		Will it be colder in Virgin Islands National Park?
the weather in Montenegro. 	1		Book a reservation for 6 people for a creole tavern in Montenegro
I want to eat food. 	1		I want to eat a delicatessen in thirteen hours that serves eastern european food
can you find me. 	5		Can you find me, Hey Man?
 	5		Please look up and find me Monty Python Live at the Hollywood Bowl.
0 out of 6. 	4		Rate In the Company of Cheerful Ladies a zero out of 6
 	5		Please look up the novel, Live to Dance.
please search for the TV show. 	5		Please search for the TV show, The Best of White Lion.
 	4		rate this textbook four out of 6
please find me the Olympia 74 soundtrack. 	5		Please find me the Olympia 74 soundtrack.
Harkins Theatres. 	6		Find the movie times at Harkins Theatres.
play the top 20 YouTube. 	3		Play the top twenty Hisham Abbas on Youtube
please look up. 	5		Please look up the work, Prophets.
play music by Brian Chase. 	3		Play music by Brian Chase.
Sixpoint. 	4		rate this novel 3 out of 6 points
show me the schedule of movies. 	6		show me the schedule of movie The Great Gildersleeve near movie house
may I have the movie schedules for steel theaters. 	6		May I have the movie schedules for Speakeasy Theaters
can you add Larry heard. 	0		Can you add Larry Heard to my laundry playlist?
please look up the TV series terrible. 	5		Please look up the TV series Parables for Wooden Ears.
 	4		Rate this album 4 out of 6 stars
show me the schedule for the Oblong Box. 	6		show me the schedule for The Oblong Box
 	6		Is Babar: King of the Elephants playing 
I want to hear music from Alan to. 	3		I want to hear music from Allen Toussaint from the fifties
 	4		Give Wilco: Learning How to Die a rating of four points.
Matt around. 	0		Put Vandemataram Srinivas's track onto HipHop Hot 50.
can you find me The Curse of Oak Island. 	5		Can you find me the work, The Curse of Oak Island?
6 rating to the current. 	4		Give 1 out of 6 rating to the current textbook
is the unnatural showing 13. 	6		Is The Unnaturals showing at 13.
Beyond the Valley of 1984. 	0		add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
search the TV show. 	5		Search for the TV show, A Lawless Street.
weather for Park National. 	2		Need weather for Parc national Tolhuaca to see if it will be fog today
restaurant. 	1		I need a table in Sacaton at a gluten free restaurant
is Any Which Way You Can playing in 15 seconds. 	6		Is Any Which Way You Can playing in 15 seconds
 	2		What will the weather be in Milleville Beach?
fire in the hole. 	5		Find a creative work called Fire in the Hole
 	4		rate The Lives of John Lennon five points
comedian at Santikos theaters. 	6		Find the schedule for The Comedian at Santikos Theatres.
tell me the weather forecast here. 	2		Tell me the weather forecast here
movie schedule. 	6		What's the movie schedule
 	1		I want to book a restaurant in Frenier 12 years from now for 4 people.
play a symphony from 2013. 	3		Play a symphony from 2013.
show me the movie times for films nearby. 	6		show me the movie times for films  nearby
