sentence	label	missing	target
forschungszentrum에서 odeonsplatz까지 어떻게 갈 수 있습니까?	1		Garching forschungszentrum에서 prinzregentenplatz까지 어떻게 가나 요?
quiddestraße에서 odeonsplatz까지 가장 짧은 방법은 무엇입니까?	1		quiddestraße에서 odeonsplatz까지 가장 짧은 길은 무엇입니까?
보너 플라 츠에서 튀기는 방법.	1		bonner platz에서 freimann까지 어떻게 가나 요?
겨울의 다음 로켓은 언제 야.	1		winterstraße 12에서 kieferngarte까지 다음 로켓은 언제 야
어떻게 블록을 얻을 수 있고 forschungszentrum을 garching에서하지 마십시오.	1		Garching forschungszentrum에서 glockenbachviertel까지 어떻게 가나 요?
프린스 리차드가 식물을 모집하기 위해 대답합니다.	1		prinzregentenplatz에서 rotkreuzplatz까지
Hauptbahnhof에서 odeonsplatz까지 어떻게 가나 요?	1		Hauptbahnhof에서 odeonsplatz까지 어떻게 가나 요?
연결을 찾을 수 있습니다.	1		Garching에서 Hauptbahnhof까지의 연관성을 찾을 수 있습니까?
나는 marienplatz에서 garching에 가고 싶다.	1		마리엔 플라 츠에서 가칭하러 가고 싶어
bozeman 구조에서 어린이 및 정원으로의 연결.	1		boltzmannstraße에서 kieferngarten까지 연결
공항으로 데려다주세요.	1		공항으로 데려다 줘
alte hi에서 얻는 방법.	1		alte heide에서 marienplatz로가는 방법
다음 버스는 언제 가칭에서 시작됩니까?	0		다음 버스는 언제 가칭에서 시작합니까?
Garching forschungszentrum에서 다음 지하철.	0		Garching forschungszentrum에서 다음 지하철
링컨에서 프로비던스로 어떻게 갈 수 있습니까?	1		klinkum에서 marienplatz까지 어떻게 가나 요?
가칭에서 노이 펄락으로 고소하는 방법	1		Garching에서 Neuperlach로 고소하는 방법
Garching에서 다음 버스를 부탁합니다.	0		Garching에서 다음 버스를 부탁합니다.
광장에서 가칭까지 어떻게 가면 되나요?	1		mangfallplatz에서 garching으로 어떻게 갈 수 있습니까?
기차가 언제 출발합니까?	0		기차가 언제 출발합니까?
중앙역에서 다음 버스.	0		중앙역에서 다음 버스
마리엔 플라 츠에서 피터의 집까지.	1		마리엔 플라 츠에서 피터스 하우젠까지
가칭에서 어떻게 얻을 수 있습니까?	1		mangfallplatz에서 garching으로 어떻게 갈 수 있습니까?
뉴욕에서 마약을 끊으려면 어떻게해야합니까?	1		Moosach에서 quiddestraße까지 어떻게 가나 요?
quiddestraße에서 garching까지.	1		quiddestraße에서 garching까지?
런던에서 호텔을 어떻게 구할 수 있습니까?	1		hohenlindenerstraße에 어떻게 가나 요
다음 버스는 언제 출발합니까?	0		다음 u-bahn은 언제 forschungszentrum을 가칭에서 떠날까요?
또는 가칭에서 출발합니다.	0		또는 가칭에서 출발
겨울부터 다음 열차는 언제 열두 키에서 시작됩니다.	1		winterstraße 12에서 kieferngarten까지 다음 기차가 언제예요
당신의 딸의 블록과 등을 쳉쉔 트럼에서 가져 오려면 어떻게해야하나요?	1		Garching forschungszentrum에서 glockenbachviertel까지 어떻게 가나 요?
새 전화를 시작하고 garching.	1		시작 : 노이 파른 끝 : 가칭
garching에서 hauptbahnhof까지.	1		Garching에서 Hauptbahnhof까지
런던에서 호텔을 어떻게 구할 수 있습니까?	1		hohenlindenerstr에 어떻게 갈 수 있습니까
다음 버스는 언제 가칭에서 출발합니까?	0		다음 버스는 언제 가칭에서 출발합니까?
지출 계획에서 어떻게 얻을 수 있습니까?	1		spitzingplatz에서 poccistraße까지 어떻게 가나 요?
Garching에 새로운 기능.	1		neufahrn to garching
레즈.	1		Theresienstraße to assling
어떤 집에서 깰 것인가.	1		harthaus에서 hackerbrücke까지
다음 기차는 언제 오나요.	0		알테 하이 데의 다음 열차는 언제 야?
curt tulsa에서 garching forschungszentrum까지 어떻게 가나 요?	1		kurt-eisner-straße에서 garching forschungszentrum까지 어떻게 가나 요?
옷장에서 어떻게하면 되나요?	1		moosach에서 poccistraße까지 어떻게 가나 요?
가칭의 새로운 멀리서 어떻게 얻을 수 있습니까?	1		노이 파른에서 가칭으로 어떻게 갈 수 있나요
다음 튜브는 언제 갈지 forschungszentrum에서 출발합니다.	0		다음 u-bahn은 언제 forschungszentrum을 가칭에서 출발합니까?
freiheit에서 북쪽화물 허브까지 점심을 어떻게 구할 수 있습니까?	1		munchner freiheit에서 nordfriedhof까지 어떻게 가나 요?
Hauptbahnhof에서 odeonsplatz까지의 연결을 찾으십시오.	1		중앙역에서 odeonsplatz까지의 연결 찾기
muncher freiheit의 다음 기차가 언제예요.	0		munchner freiheit의 다음 기차는 언제입니까?
다음 u 6은 언제 가칭에서 떠날까요.	0		다음 u6는 언제 forschungszentrum을 가칭에서 떠나나요
학생에서 가칭으로 어떻게 갈 수 있습니까?	1		Studentenstadt에서 Garching까지 어떻게 가나 요?
허프에서 다음 버스가 언제 야.	0		ostbahnhof에서 다음 버스가 언제 야
Garching에서 다음 버스.	0		Garching에서 다음 버스.
garching forschungszentrum에서 odeonsplatz까지.	1		foschungszentrum에서 odeonsplatz까지
가칭에서 임상으로.	1		garching에서 klinikum까지
나는 marienplatz에서 garching을 가고 싶다.	1		마리엔 플라 츠에서 가칭 가고 싶어
garching에서 marienplatz까지.	1		garching에서 marienplatz까지
quiddestraße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?	1		quiddestraße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?
untere freiheit에서 garching으로 이동하는 방법.	1		münchner freiheit에서 garching으로가는 방법?
마리엔 플라 츠에서 가칭으로가는 방법	1		마리엔 플라 츠에서 가칭까지 어떻게 가나 요?
가칭에서 기차는 언제입니다.	0		Garching에서 기차는 언제입니까
강사에게서 뮌헨 동부로 어떻게 가야하나요?	1		Theresienstraße에서 뮌헨 동부까지 어떻게 가나 요?
스물 하나의 다른 만남에서 어떻게 얻을 수 있는지.	1		untere strassäcker 21에서 fröttmaning으로 이동하는 방법
Garching에서 marienplatz로가는 기차가 언제 야.	1		Garching에서 Marienplatz까지 기차가 언제 야
마약을 끊으려면 어떻게해야합니까?	1		Moosach에서 quiddestraße까지 어떻게 가나 요?
muncher freiheit의 다음 기차가 언제예요.	0		muncher freiheit의 다음 기차가 언제예요?
안녕하세요 뮌헨 시티 봇 뮌헨에서 어떻게 odeonsplatz에 도착합니까?	1		안녕하세요 뮌헨 시티 봇! münchner freiheit에서 scheidplatz까지 어떻게 가나 요?
겨울에서 얻는 방법은 열두 가지에서 시작됩니다.	1		winterstrasse 12에서 fröttmaning까지가는 방법
ilustrasi가 그녀에게 묻습니다.	1		implerstraße에서 ostbahnhof까지
다음 버스는 언제 가칭에서 시작합니까?	0		다음 버스는 언제 가칭에서 시작합니까?
강사로부터 forschungszentrum을 가칭하는 방법은 무엇입니까?	1		Theresienstrasse에서 Garching forschungszentrum까지 어떻게 가나 요?
중앙역에서 오데 온스 플라 츠로 데려다주세요.	1		Hauptbahnhof에서 odeonsplatz로 데려다 줘
깰 집.	1		harthaus-hackerbrücke
올림피아와 커프스와 로프에서 그녀를 찾는 데 도움이됩니다.	1		올림피아 einkaufszentrum에서 hauptbahnhof까지
garching forschungszentrum에서 odeonsplatz로 어떻게 갈 수 있습니까?	1		garching forschungszentrum에서 prinzregentenplatz로 어떻게 갈 수 있습니까?
Garching에서 다음 버스를 말해줘.	0		가칭에서 다음 버스 알려줘
Garching forschungszentrum에서 다음 버스.	0		Garching forschungszentrum에서 다음 버스
프린스 오리지널 드립 라이트에서 식물을 모집합니다.	1		prinzregentenplatz에서 rotkreuzplatz까지
Garching의 다음 버스.	0		Garching의 다음 버스
Garching에서 다음 버스는 언제입니다.	0		Garching에서 다음 버스가 언제 야
이탈리아에서 어떻게 가나 요.	1		poccistraße에서 laim까지 어떻게 가나 요
중앙역에서 가칭까지.	1		중앙역에서 가칭까지?
어떻게 내가 가칭에서 북쪽의 자유로 갈 수 있는지.	1		Garching에서 nordfriedhof까지 어떻게 갈 수 있습니까?
Garching에서 다음 버스.	0		Garching에서 다음 버스
다음 튜브는 언제 가칭에서 출발합니다.	0		다음 u-bahn은 언제 가칭에서 출발합니까?
다음 버스는 언제 가칭에서 출발합니까.	0		다음 u-bahn은 언제 Garching에서 출발합니까?
Garching forschungszentrum에서 marienplatz까지 어떻게 갈 수 있습니까?	1		Garching forschungszentrum에서 marienplatz까지 어떻게 가나 요?
