sentence	label	missing	target
베타 버전에서 13 점 0 점 4 점으로 업데이트하려면 어떻게해야합니까?	0		베타에서 13.04로 업데이트하려면 어떻게해야합니까?
그리고 유닛은 어떻게 주어진 런처의 세부 사항을 볼 수 있습니까?	3		Unity에서 특정 런처의 세부 정보를 보려면 어떻게해야합니까?
아이팟 동기화를 위해 아이튠즈를 대체하는 응용 프로그램.	3		iPod 동기화를 위해 iTunes를 대체하는 응용 프로그램?
12 점 0 점 4 점에서 1 점점 1 점 0 점으로 대답하지 않은 질문으로 업그레이드했습니다.	0		12.04에서 13.10으로 업그레이드 (답변되지 않은 질문)
사용자에게 읽기 및 쓰기 권한을 제공하는 방법은 구문이 무엇인지 DAX에 문의하십시오.	4		/ dev / sdax에서 읽고 쓸 수있는 사용자 권한을 제공하는 방법은 무엇입니까? 구문은 무엇입니까?
좋은 ASCII 아트 생성기는 무엇입니까?	3		좋은 ASCII 아트 생성기는 무엇입니까?
11 점 0 점 4 점 32 비트에서 12 점점 0 점 4 점 64 비트로 업그레이드합니다.	0		11.04 (32 비트)에서 12.04 (64 비트)로 업그레이드
하드웨어 진단 도구가 있습니까?	3		하드웨어 진단 도구가 있습니까?
PDF를 단어로 변환하는 소프트웨어.	3		PDF를 단어로 변환하는 소프트웨어?
느린 종료 문제를 해결하는 방법.	2		느린 종료 문제를 해결하는 방법은 무엇입니까?
ubuntu 13 point zero four에서 ubuntu 13 point one zero로 업그레이드합니다.	0		Ubuntu 13.04에서 Ubuntu 13.10으로 업그레이드
14 점 0 점 4 베타에서 우분투 14 점 0 점 4 결승으로 어떻게 업그레이드 할 수 있습니까?	0		14.04 베타에서 Ubuntu 14.04 최종 버전으로 올바르게 업그레이드하려면 어떻게해야합니까?
전화를 살펴보기 위해 업그레이드하는 것이 좋습니다.	3		Lubuntu 15.04로 업그레이드하는 것이 좋습니까?
9 점 1 점에서 11 점 1 점 4 점으로 업그레이드하십시오.	0		9.10에서 11.04로 업그레이드
종료 대화 상자를 여는 명령은 무엇입니까?	2		종료 대화 상자를 여는 명령은 무엇입니까?
종료를 눌렀을 때 아무 동작도하지 않습니다.	2		종료를 눌러도 동작 없음
캐논 삼백 삼십 레바논 파운드와 1 육점 0 포를 어떻게 설치합니까?	1		Lts 16.04에 Canon LBP330을 설치하는 방법
문서를 보는 데 사용할 수있는 소프트웨어	3		epub 문서를 보려면 어떤 소프트웨어를 사용할 수 있습니까?
최고의 마인드 매핑 소프트웨어는 무엇입니까?	3		최고의 마인드 매핑 소프트웨어는 무엇입니까?
사진에서 얼굴 인식을 수행하는 소프트웨어가 있습니까?	3		사진에서 얼굴 인식을 수행하는 소프트웨어가 있습니까?
정말 오래된 우분투 식스 포인트 제로 식스 업그레이드 방법.	3		정말 오래된 Ubuntu 6.06에서-업그레이드 방법
시스템 모니터를 아는 가벼운 대안.	3		gnome-system-monitor에 대한 가벼운 대안?
단순한 색상 선택기 앱은 무엇입니까?	3		"그놈을위한 간단한 ""색상 선택기""앱은 무엇입니까?"
우분투 서버 9 점 1 점 0 점에서 10 점점 0 점 4 점으로 업그레이드.	0		Ubuntu Server 9.10을 10.04로 업그레이드
lexmark z 육백 시리즈 프린터를 어떻게 설치합니까?	1		Lexmark z600 시리즈 프린터를 설치하는 방법은 무엇입니까?
터미널에서 14 점 제로 4 LTS 또는 15 점 1 제로에서 16 점 제로 4로 업그레이드하는 방법.	0		터미널에서 14.04 LTS 또는 15.10에서 16.04로 업그레이드하는 방법
명령 줄을 사용하여 우분투를 종료하는 올바른 방법은 무엇입니까?	2		명령 줄을 사용하여 우분투를 종료하는 올바른 방법은 무엇입니까?
엡손 XP 사백 이십사 무선 프린터 설치.	1		Epson XP-424 무선 프린터 설치
우분투 전화에 Canon mx 8 프린터를 어떻게 설치합니까?	1		Ubuntu 15.10에서 Canon MF8000C 프린터를 어떻게 설치합니까?
파일 손실없이 12 포인트 0 4에서 12 포인트 1 0으로 업그레이드하십시오.	0		파일 손실없이 12.04에서 12.10으로 업그레이드 하시겠습니까?
지출에서 재개 할 때 어떻게 기뻐합니까?	4		일시 중지에서 재개 할 때 어떻게 grub을 표시합니까?
11 점 1 점 0 점에서 1 점점 0 점 4 점으로의 업그레이드가 내 시스템을 망친 이유는 무엇입니까?	0		11.10에서 12.04로 업그레이드하면 시스템이 망가진 이유는 무엇입니까?
종료를위한 키보드 단축키.	2		종료 단축키?
12 점 0 점 4 점 LTS에서 1 점점 0 점 4 점 LTS 로의 업그레이드 절차가 있습니까?	0		12.04 LTS에서 14.04 LTS 로의 업그레이드 절차가 있습니까?
플래시 드라이브에서 삭제 된 데이터를 복구하십시오.	3		플래시 드라이브에서 삭제 된 데이터를 복구하기위한 도구
Windows 7을 사용하는 이중 부팅이있는 경우 우분투 12 포인트 제로 4를 14 포인트 제로 4로 업그레이드하는 방법.	0		Windows 7에서 이중 부팅이있는 경우 Ubuntu 12.04를 14.04로 업그레이드하는 방법은 무엇입니까?
전화를 업그레이드하려면 12 포인트 제로 4 시스템을 백업해야합니까?	0		12.04.1로 업그레이드하려면 12.04 시스템을 백업해야합니까?
최고의 와이어 프레임 도구는 무엇입니까?	3		최고의 와이어 프레임 도구는 무엇입니까?
전화를 업그레이드하려면 10 포인트 제로 4를 제거해야합니까?	0		12.04로 업그레이드하려면 10.04를 제거해야합니까?
우분투 14 점 제로 4에 epson l 350을 설치합니다.	1		Ubuntu 14.04에 EPSON L355 설치
우분투 용 Wi-Fi 분석기와 같은 도구가 있습니까?	3		우분투 용 Wi-Fi 분석기와 같은 도구가 있습니까?
1 점 1 점에서 1 점 4 점으로의 오프라인 업그레이드가 가능합니다.	0		13.10에서 14.04로 오프라인 업그레이드가 가능합니까?
ubuntu 11 point one zero to zero to 12 point zero four LTS를 어떻게 업데이트합니까?	0		Xubuntu 11.10을 Xubuntu 12.04 LTS로 업데이트하려면 어떻게해야합니까?
우분투 12 포인트 제로 4에서 13 포인트 1 제로로 업그레이드.	0		우분투 12.04에서 13.10으로 업그레이드
전화에서 14 포인트 제로 4로 업그레이드 할 수 없습니다.	0		12.04LTS에서 14.04로 업그레이드 할 수 없습니다.
10 점 1 점 0 점을 11 점 1 점 0 점 4 점으로 업그레이드하십시오.	0		10.10을 11.04로 업그레이드
사용 가능한 블로그 편집기 소프트웨어	3		어떤 블로그 편집기 소프트웨어를 사용할 수 있습니까?
10 점 1 점에서 11 점 4 점으로 얼마나 많은 공간이 필요한지 업그레이드합니다.	0		10.10에서 11.04로 업그레이드하려면 얼마나 많은 공간이 필요합니까?
일치 점수를 제공하는 퍼지 문자열 일치를위한 프로그램이 있습니까?	3		일치 점수를 제공하는 퍼지 문자열 일치를위한 프로그램이 있습니까?
베타를 실행중인 경우 16 포인트 제로 포의 릴리스 버전으로 어떻게 업그레이드합니까?	0		베타를 실행중인 경우 16.04 릴리스 버전으로 업그레이드하려면 어떻게해야합니까?
키보드를 사용하여 우분투를 종료하는 방법.	2		키보드를 사용하여 Ubuntu를 종료하는 방법은 무엇입니까?
종료를 클릭하면 내 컴퓨터는 무엇을합니까?	2		'종료'를 클릭하면 내 컴퓨터는 무엇을합니까?
