sentence	label	missing	target
floors and grade twelve point one zero to thirteen point zero four. 	0		Force upgrade 12.10 to 13.04
is it necessary to upgrade the fifteen point one zero from fung. 	0		Is it necessary to upgrade to 15.10 from 14.04?
how is in command different from the delete button. 	4		How is rm command different from the delete button?
shut down in specific way if no one uses computer. 	2		shutdown in specific way if no-one uses computer
when either available for you blue jell. 	3		What IDEs are available for Ubuntu?
cannot set at h. p. l. and windy day three six to rio. 	1		Cannot setup HP All in one DJ3630
boo boo to upgrade failed. 	0		Ubuntu upgrade failed
install printer next mark x. four six nine no new booty found. 	1		Install printer Lexmark X4690 (ubuntu 12.04)
one person died away by neri dealers editors. 	3		What are some good GUI binary viewers/editors?
problem upgrading you blew two nine point one zero. 	0		Problem upgrading Ubuntu 9.10
boo boo to shut down that. 	2		Ubuntu Shut down app
the partially upgraded to to eleven point one zero from the pontiff on. 	0		How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?
is there any recovery software available frank's floor. 	3		Is there any recovery software available for ext4?
had i install del ponte printer. 	1		How do I install Dell 2150cdn printer
is there a document scanning in our tidings software. 	4		Is there a Document scanning and archiving software?
how can i sit down and computer when a certain process ends. 	2		How can I shutdown the computer when a certain process ends?
software to create invidious find shell. 	3		Software to create a video slideshow?
how can i make shut down not require had been password. 	2		How can I make shutdown not require admin password?
an upgrade from twelve point one zero to fourteen point zero four. 	0		How to upgrade from 12.10 to 14.04
can i install printer driver ads in l. two hundred ten. 	1		Cannot install printer driver epson l210
do i need to reinstall everything that upgrade from thirteen point one zero to phone. 	0		Do I need to reinstall everything to upgrade from 13.10 to 14.10?
software to reject you are code. 	3		Software to read a QR code?
is there a software utility to it just as green cannot brightness contrast. 	3		Is there a software utility to adjust screen gamma/brightness/contrast?
had i installed each piano for toledo printer. 	1		How do I install the HP F4280 printer?
is there an anti apology mapping software available in you blew down. 	3		Is there LAN topology mapping software available in Ubuntu?
what do you stand in microsoft word documents not get. 	3		What do you use to edit Microsoft Word documents (docx)?
how do i have gained thirteen point zero four from the baden. 	0		Ho do I update to 13.04 from the beta?
in unity jai lai see the details of the getting larger. 	3		In Unity how do I see the details of a given launcher?
applications to replace itunes for ipod synchronization. 	3		Applications to replace iTunes for iPod synchronization?
upgrading from twelve point zero four to thirteen point one zero unanswered questions. 	0		Upgrading from 12.04 to 13.10 ( Unanswered questions )
had a rough idea sir permission to read and write and again as d. a. x. what is this syntax. 	4		How to provide user permission to read and write on /dev/sdax? What is the syntax?
what are some good f. d. r. generators. 	3		What are some good ASCII art generators?
upgrading from eleven point zero four thirty two bit to twelve point zero four sixty four bit. 	0		Upgrading From 11.04 (32bit) to 12.04 (64bit)
are there any hardware diagnostic tools. 	3		Are there any hardware diagnostic tools?
petey afterward conversion software. 	3		PDF to word conversion software?
had the trouble is too slow shut down. 	2		How to troubleshoot slow shutdown?
upgrading too good to thirteen point one zero from atlanta thirteen point zero four. 	0		upgrading to Ubuntu 13.10 from Ubuntu 13.04
how can i have great too good to fourteen point zero four final from fourteen point zero four b incorrectly. 	0		How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?
is it recommended to upgrade to lead them into found. 	3		Is it recommended to upgrade to Lubuntu 15.04?
upgrade from nine point one zero eleven point zero four. 	0		Upgrade from 9.10 to 11.04
what is the command to open the shutdown dialogue. 	2		What is the command to open the shutdown dialog?
no action when shut down pressed. 	2		No action when shutdown pressed
how to install cannon three hundred thirty lebanese pounds in yellow teeth sixteen point zero four. 	1		How to install Canon LBP330 in Lts 16.04
what software can i use defilippo documents. 	3		What software can I use to view epub documents?
what's the best mind mapping software. 	3		What's the best Mind Mapping Software?
is there any software that will give face recognition in photos. 	3		Is there any software that will do face recognition in photos?
on really help you two to six point zero six hundred upgrade. 	3		On really old Ubuntu 6.06 - How to upgrade
ally alternated to notice to monitor. 	3		A light alternative to gnome-system-monitor?
what the simple collar picker have three known. 	3		"What's a simple ""colour picker"" app for GNOME?"
upgrading you booties sir for nine point one zero to ten point zero four. 	0		Upgrading Ubuntu Server 9.10 to 10.04
how to install x. marks the six hundred series printer. 	1		How to install a Lexmark z600 series printer?
pat upgrade from fourteen point zero four l. t. s. air fifteen point one zero is sixteen point zero four from terminal. 	0		How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal
what is the right way to shut down new booty using the command lying. 	2		what is the right way to shutdown ubuntu using the command line?
installing at the next p. four hundred twenty four wireless printer. 	1		Installing Epson XP-424 wireless printer
had i installed cannon m. f. a l. o.'s he printer in new booty found. 	1		How Do I Install Canon MF8000C Printer in Ubuntu 15.10?
upgrade from twelve point zero four to twelve point one zero without losing files. 	0		Upgrade from 12.04 to 12.10 without losing files?
can i show grambling reasoning from suspend. 	4		How do I show grub when resuming from suspend?
why did the upgrade from eleven point one zero did twelve point zero four room in my system. 	0		Why did the upgrade from 11.10 to 12.04 ruin my system?
keyboard shortcut to sit down. 	2		Keyboard shortcut to shutdown?
is there in a greater procedure from twelve point zero four lcs to fourteen point zero four l. t. s.. 	0		Is there an upgrade procedure from 12.04 LTS to 14.04 LTS
tool for covering deleted data from flashed around. 	3		Tool for recovering deleted data from a flash drive
pat upgraded to do twelve point zero four to fourteen point zero four if i have dual done with windows seven. 	0		How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?
do i need to back up my twelve point zero forces and upgrade the phone. 	0		Do I need to backup my 12.04 system to upgrade to 12.04.1?
what's the best wire framing tool. 	3		What's the best Wireframing tool?
do i need to run install ten point zero four to upgrade the phone. 	0		Do I need to uninstall 10.04 to upgrade to 12.04?
installing it's in l. three hundred fifty five i knew boon to fourteen point zero four. 	1		Installing EPSON L355 on Ubuntu 14.04
is there a tool like wi-fi analyzer through bhutto. 	3		Is there a tool like wifi analyzer for ubuntu?
is any offline upgrade from thirteen point one zero to fourteen point zero four possible. 	0		Is any offline upgrade from 13.10 to 14.04 possible?
had i had gained sublime to eleven point one zero doesn't plan to twelve point zero four l. g. s.. 	0		How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?
upgrading from moved into twelve point zero four to thirteen point one zero. 	0		Upgrading from ubuntu 12.04 to 13.10
can i upgraded from phoned a fourteen point zero four. 	0		Cannot upgrade from 12.04LTS to 14.04
upgrade ten point one zero eleven point zero four. 	0		Upgrade 10.10 to 11.04
white blonde editors software available. 	3		What blog editor software are available?
upgrading from ten point one zero two eleven point zero four how much space is needed. 	0		Upgrading from 10.10 to 11.04 how much space is needed?
is there any program for fuzzy stirring matching which provides a match schooler. 	3		Is there any program for fuzzy string matching which provides a match score?
paddling upgrade to the release person of sixteen point zero four if i'm running the ada. 	0		How do I upgrade to the release version of 16.04 if I am running Beta?
that is shut down you go into by using keyboard. 	2		How to Shut down Ubuntu by using keyboard?
what does my continued u. n. i click shut down. 	2		What does my computer do when I click 'Shut Down'?
