sentence	label	missing	target
will you county council the I will kill it off . 	0		Put petar georgiev kalica onto the Old School Hip Hop playlist.
okay reservation for me and my step brother the coffee and likeable . 	1		Book a reservation for me and my step brother at AMT Coffee in Lakemoor
the truck to the drum brakes lately . 	0		Add the track to the drum & breaks playlist.
please look up showbiz blue photograph . 	5		Please look up Show-Biz Blues photograph.
"can you play I J. 
shock . "	3		Can you play A.j. Pero on Groove Shark?
I would like to book a restaurant within walking distance for my mom I . 	1		I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
how much off from Utah around three AM . 	2		How much colder will it be not far from Utah around 3 Am?
what will the weather be one second from our top . 	2		What will the weather be one second from now in Chad?
a rich sex all night hawk . 	3		Play rich sex on Iheart
what's on the movie times for automated movies in the night . 	6		What are the movie times for animated movies in the neighbourhood
connection you'll feel about Tyson . 	6		Check the schedule for Bow Tie Cinemas.
find me a TV show called baby blue . 	5		Find me a TV show called Baby Blue
I'm a doctor . 	3		Go to Itunes and play Dr. Lecter by David Hodges
 	0		Add the album to my Flow Español playlist.
the movie Samuel for north American cinemas in eleven seconds . 	6		Find the movie schedule for North American Cinemas in eleven seconds.
what will that humidity in the coming . 	2		What will the humidity be in the current spot at 15:19:29?
please help me search the federal money saga . 	5		Please help me search the Hell Money saga.
okay reservation seven osteria restaurant full full people on November for . 	1		Book a reservation for an osteria restaurant for 4 people on november 4
play the newest melody on last FM by any means . 	3		Play the newest melody on Last Fm by Eddie Vinson.
right this will come along . 	4		Rate this book a 1 
for . 	1		Book spot for 9 at Thurmont
can you check the tidings for super Sweet Sixteen the movie . 	6		Can you check the timings for Super Sweet 16: The Movie?
it'll Jerry's classical moments in movies the IBM . 	0		Onto jerry's Classical Moments in Movies, please add the album.
the song talks about lifetime . 	3		I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
please find a video game titled twenty hours in America . 	5		Please find me the video game titled 20 Hours in America.
give the American scene six oz . 	4		Give The American Scene 2 of 6 stars
one double cut restaurant full ten people . 	1		I want to book a restaurant for ten people.
four six eight PM at the coffee house in any . 	1		book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
the times that you will remember since the . 	6		I need times for A Yiddish World Remembered at Dipson Theatres
what is the condition of our current position full tomorrow . 	2		what is the cold condition of our current position for tomorrow
the automated living in the area for the . 	6		I need animated movies in the area for dinner time
what will the weather be a cakewalk on Oct sixteenth two thousand and thirty six . 	2		What will the weather be in KY on Oct. 16, 2036?
I got to the movie . 	6		Can I get the movie times
give one on six thirty we'll try when you buy . 	4		Give one of 6 points to Who Will Cry When You Die
right to the children of the odd one out of six . 	4		Rate The children of Niobe 1 out of 6 points.
six get revenge on popular that long . 	4		Out of 6, give Rivers of Babylon a 1
can you put this song from your talk at all this is my old slightly . 	0		Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
the students in my sleep if I play list . 	0		add this tune to my Sleepify playlist
what is the full cost for stopping up free I mean two Bucks for warm weather . 	2		what is the forecast for starting at three a.m in Two Buttes for warm weather
I want to see my at the end of the . 	6		I want to see Married to the Enemy 2 at a cinema.
one double cut the house not far from here I'm awful to people . 	1		I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
this is Miles Davis on lost . 	3		Play This Is: Miles Davis on Lastfm.
looking for a game called elite Thomas . 	5		Looking for a game called Phinally Phamous
the story is that while she will fall risk . 	2		Will it be stormy in the Ouachita National Forest?
title for five . 	1		table for 5 A.m. at Baker's Keyboard Lounge
give this novel to stop . 	4		Give this novel 2 stars
one zero seven two thousand rock . 	3		I want to hear a seventies sound track.
my concentration . 	0		Add the album to my Perfect Concentration playlist.
okay reservation for my name is I'm not . 	1		Book a reservation for my babies and I
 	2		Will it be chilly midday in Cresbard Afghanistan?
the magnificent leading up to seven A. M. . 	6		Is Bartok the Magnificent playing at seven AM?
what will the weather be in not being able to deal . 	2		What will the weather be in nov. in Brookneal?
from nineteen hundred and seventy three . 	3		Play chant's from 1973.
please like nineteen hundred and ninety seven rattled . 	3		Please play a 1997 record.
play some blues . 	3		Play some blues britânico.
play some seventies hello . 	3		play some seventies Filipp Kirkorow
at my current one on six August . 	4		give my current book one of 6 stars
I need to find the movie theater showing the cool kid went close to me . 	6		I need to find the movie theatre showing The Crooked Web closest to me
what will the weather be far away from here . 	2		What will the weather be faraway from here?
I'd like to have this truck until my classical relaxation . 	0		I'd like to have this track onto my Classical Relaxations playlist.
can you find me that work titled music for millions . 	5		Can you find me the work titled Music for Millions?
right this will cut four out of six . 	4		rate this book a 4 out of 6
what's on the times that the gingerbread man . 	6		what are the times for The Gingerbread Man
right to the talented ogle free stock . 	4		Rate the current novel 3 stars
what is the full cost in my stocking up to seventeen . 	2		what is the forecast in Admire in TX starting at seventeen 
look for the IBM site . 	5		Look for the album Slave to the Grind
for me . 	1		Book a spot for me and kathrine  at Smithville
how's that went to . 	2		how's the weather here at two Am
looking for a creative work told technology . 	5		Looking for a creative work called Plant Ecology
have you met miss Jones from Google music . 	3		Play Have You Met Miss Jones by Nicole from Google Music.
the I. infinity plugging up candles in a corporation . 	6		Is The Eye – Infinity playing at General Cinema Corporation
 	0		Add martin barre to my punk unplugged playlist.
okay reservation for my mommy I'm not a restaurant in Central African Republic . 	1		Book a reservation for my mommy and I at a restaurant in Central African Republic
right to the talented on will be about six . 	4		rate the current novel zero out of 6
the TV show that night . 	5		Find the TV show The Daydreamer
right to the guilty six point . 	4		Rate The Guilty 0 of 6 points
 	3		Let's play Jamie Robertson's Handover on vimeo 
and you left off . 	6		Find the schedule at Star Theatres.
can I use to the disease how truck . 	0		Add kent james to the disney soundtrack.
George gets a free . 	4		Gods and Pawns should get a three
and keep the road trip . 	0		Add Ted Heath to the road trip playlist.
this is Rachel hi Nancy . 	0		Add a song to this is racionais mc's
I'm looking for a book with that title free to play . 	5		Am looking for a book with the title Free to Play
John Maddox rock . 	3		play a john maher track
 	0		Add the album to the Hipster Soul playlist.
give this textbook forced on . 	4		Give this textbook four stars.
I want to see the on a local cineplex entertainment . 	6		I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
what is the full cost in the code on the %HESITATION I . 	2		what is the forecast in Nicodemus and nearby
awful to sit . 	1		book spot for two at City Tavern
play some . 	3		play some Gary Lee Conner
what is the full cost for will be coming summer . 	2		what is the forecast for Waurika in Samoa
give me a . 	4		Give zero stars to Rhialto the Marvellous
please search the production I'll mock stating . 	5		Please search the An Introduction to Karl Marx painting.
"play music from 
the call . "	3		Play Music From Van-pires by Dmitry Malikov.
play some movement from the fault is . 	3		Play some movement from the fourties
play some conscious from Jennifer apple . 	3		Play Subconscious Lobotomy from Jennifer Paull.
the sweet sweet . 	0		Add the album to the The Sweet Suite playlist.
I need a table in the model for long . 	1		I need a table at Eddie's Attic in Nevada for one
give one to talk to the common folk . 	4		Give one start to the current book
it will learning how to writing on four point . 	4		Give Wilco: Learning How to Die a rating of four points.
until the ASCAP pop up lately . 	0		Put abe laboriel onto the Escapada playlist.
I want to play music from my talk . 	3		I want to play music from iheart
like progressive metal . 	3		Play Progressive Metal.
that will then go for it . 	4		Give The Giant Devil Dingo 4 points.
top music from the right away children off last FM . 	3		Play the top music from The Railway Children off Last Fm.
play something from the pop rock essentials . 	3		Play something from 90s Pop Rock Essentials
I found that . 	3		Play Trance Life on Zvooq.
I want to see I dream of Jeannie did a movie theater . 	6		i want to see I Dream of Jeanie in a movie theatre
I want to listen to something on you you . 	3		I want to listen to something on Youtube
showtimes vote yes for me . 	6		Show the times for Cheers for Miss Bishop at Dipson Theatres.
I need a table full full please confirm the reservation . 	1		I need a table for 4; please confirm the reservation.
table full twelve how stepmother secondary residence within walking distance for long . 	1		Book a table for 12 am. at our step mother's secondary residence within walking distance for one
right to the speech is another story three . 	4		Rate The Sneetches and Other Stories a three
what's on the movie times come to me and said . 	6		What are the movie times at Caribbean Cinemas
can you search that having your saga . 	5		Can you search the Daring Youth saga?
find the movies have you will close by . 	6		Find the movie schedule close by
please find me the classifieds book . 	5		Please find me the Classified book.
continental's copy on Fridays to at least . 	0		add abacab to beryl's party on fridays playlist
can you get to meet the controlled conversations TV series . 	5		Can you get me the Controlled Conversations TV series?
"show the sexy moms to 
this movie house . "	6		Show the Sexy Dance 2times at the  closest movie house
one double cut steak house in my marriage . 	1		I want to book a steakhouse in Vimy Ridge.
please search for the journal of official statistics show . 	5		Please search for the Journal of Official Statistics show.
tell me that when the full cost . 	2		Tell me the weather forecast here
okay reservation for five people from a talk to Tom and I mean song . 	1		Book a reservation for five people for a tatar taverna in Sargents
 	0		Add emilie autumn to my Nação Reggae playlist.
you . 	6		Is any cinema playing The Spirit of Youth
what's that humidity here right now . 	2		What's the humidity here right now?
search for the trailer for the office . 	5		search for the trailer for The Office
Mike this is Miranda Lambert lately . 	0		add Jonathan Sprout album to my this is miranda lambert playlist
will that be a cloud in V. I. in forty minutes . 	2		Will there be a cloud in VI in 14 minutes ?
right to that comment to see results . 	4		Rate the current series four stars.
the song models can be brought this to my game play list . 	0		Add the song virales de siempre by the cary brothers to my gym playlist.
Sam S. lead to my playlist mellowed out . 	0		Add sarah slean to my playlist Mellowed Out Gaming
right after a long story for out in six oz . 	4		I would rate Theft: A Love Story four out of 6 stars.
the students at all the night . 	0		Add this tune to dorthy's 80's party playlist
right to the textbook one out of six . 	4		rate the current textbook 1 out of 6
how will come to you . 	6		Is Cowboy Canteen playing
one double cut rocks every full three people in the Netherlands Antilles . 	1		I want to book a brasserie for 3 people in Netherlands Antilles.
 	2		When will it be hot here
we've been operating close by . 	6		What movies are playing close by
"I'd like to 
I'm in the office . "	0		I'd like to add jordan rudess onto the Divertido para niños playlist.
old songs from . 	3		Let me hear the good songs from James Iha
what is that when the . 	2		what is the weather here
can you find me the ridiculous six spoke . 	5		Can you find me The Ridiculous 6 book?
on the evening commute . 	0		Add Andy Hunter to my Evening Commute playlist.
the sun beat out in one minute in CSE Uganda . 	2		Will the sun be out in 1 minute in Searcy, Uganda
what is the full cost for not prefectural nocturnal pocket one hour we didn't . 	2		what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
I can catch up on that from nineteen hundred and seventy eight . 	3		Find and play a concerto on Zvooq from 1978 by Ginger Pooley
 	1		I want to book a joint in a  spa.
can you find me the blue spring trailer . 	5		Can you find me the Blue Spring trailer?
give the full stop . 	4		Give the current book 4 stars
 	0		Add a song to Indie Hipster
right so I will use it . 	4		Rate Soul Music a 0.
the sleep machine will escape slightly . 	0		Add porter wagoner to the The Sleep Machine Waterscapes playlist.
I'll talk to thirty nine your box spring . 	2		Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
what is the full cost for an eyeful freezing . 	2		what is the forecast for LA for freezing 
what will that went back seven . 	2		What will the weather be here on dec. 7th?
to start out at six to thirty six children . 	4		Give two stars out of 6 to 36 Children
"what is the full cost for wiping out 
during the storm . "	2		What is the forecast for Wyoming at Stanardsville during the storm
we've been all showing the closest . 	6		What movies are showing now at the closest cinema?
and you'll feel right . 	6		Find the schedule for Great Mail Robbery.
what is the full cost for that okay I'll knock on December seventeenth two thousand and twenty two . 	2		what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
"what is the full cost for 
getting on the old idea . "	2		what is the forecast for colder temps beginning on Law Day here
the truck to my disease teach I called . 	0		add the current track to my This Is Tchaikovsky playlist
right to the tropical coming off . 	4		Rate the chronicle current 1 star
but if you only ready to die . 	3		Open itunes and play Ben Burnley Ready To Die
reservations are not with us the . 	1		Book a reservation for a bar with a spa nearby ID
five out of six point . 	4		Rate Ruth five out of 6 points.
I want to see those kids from power when will it be carrying . 	6		I want to see Those Kids from Town, when will it be showing?
one double cut restaurant for five people in Sri Lanka . 	1		I want to book a restaurant for five people in Sri Lanka.
and you'll . 	6		I want a movie schedule.
okay reservation for nine people up to the next company of my time you know in six months . 	1		Book a reservation for nine people at the best pub nearby Tangier in six months
my niece is a reservation for a seafood restaurant in . 	1		Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
most often you work out . 	0		Add jo stafford music to the workout twerkout playlist
one double cut restaurants close I didn't run for five people . 	1		I want to book a restaurant close-by in Inman for five people.
okay reservation common full noodle . 	1		Book a reservation at tavern for noodle
please search the line from the . 	5		Please search the Live from Leeds album.
 	1		I want to eat in Ramona
in a sense is on the on the top of these can be less chronicled in zero point six the writing . 	4		Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
the novel with my life . 	5		Find me the novel with the name To Lose My Life…
yeah well this Christmas album TV show . 	5		Get me the Elvis' Christmas Album TV show.
lock stock it . 	3		Play an ep by Zak Starkey.
 	6		I want animated movies at MJR Theatres
what is the weather going to be like in Virginia on Sunday night . 	2		What is the weather going to be like in Virginia on st. patrick's day?
"off the 
yes I play list . "	0		Add lofty fake anagram to the la mejor música de bso playlist.
okay reservation for right people in the world . 	1		Book a reservation for 8 people in Wardville, Kansas
can you search the book when it is old . 	5		Can you search the book, Paris - When It Sizzles?
right cotton comes to Harlem to . 	4		Rate Cotton Comes to Harlem a 2
the trailer on good morning sunshine . 	5		get me the trailer of Good Morning Sunshine
 	4		Give zero stars to Halo: Ghosts of Onyx
from the eighties . 	3		Play a good ep from the eighties by Peter Murphy.
given the amount of six dollars . 	4		Give zero out of 6 stars to this album
search for the sound of one hand clapping . 	5		Search for The Sound of One Hand Clapping
