sentence	label	missing	target
두 명의 Gladiators가 플레이하고 있습니다.	6		The Two Gladiators playing
Gilmore Girls 재생 목록의 음악.	0		길모어 걸스의 세계 음악 구석 구석을 나의 The Funny Thing About Football Is 재생 목록에 추가하세요.
섬.	1		부베 섬의 식당 테이블을 예약하고 싶어요.
Ronnie Wood의 Happy Blues를 연주합니다.	3		Ronnie Wood의 The Happy Blues를 재생합니다.
새로운 신화 모음.	5		쇼 V-The New Mythology Suite를 찾으십시오.
로레인.	1		2020 년 2 월 6 일에 저, 레베카와 로레인을 위해 LA에서 가까운 최고 등급의 레스토랑을 예약하고 싶습니다.
 	1		오하이오의 레스토랑에서 10 명 예약하기
음악을 재생합니다.	3		아티스트 Sean Yseult의 음악을 재생하고 상위 50 위로 정렬합니다.
 	4		Catedral 시리즈에 별 4 개를 부여하세요.
내 재생 목록을 재생하십시오.	3		내 황홀한 재생 목록을 재생하십시오.
 	2		쿠웨이트 1 일 날씨는 어떻습니까?
 	4		Rate Ye Not Agincourt를 알고 계십니까? 별 6 개 중 2 개
소문이 재생되고 있습니다.	6		소문이 재생 되는가
48 1/2 주 후에있을 것입니다.	2		48 주 반 후에 여기가 더 추울까요
동네에서 영화를주세요.	6		동네에서 영화를 줘
저에게 신의 새로운 얼굴을 찾아주세요.	5		Projekt : The New Face of Goth를 찾아주세요.
 	3		Nithyasree Mahadevan의 앨범을 재생합니다.
 	4		선물 : 상상력과 재산의 에로틱 한 삶 5 성급
한국에서 지금부터 1 시간 동안의 비 예보는 어떻습니까.	2		한국에서 지금부터 1 시간 동안의 비 예보는 어떻습니까
Turtle Island National Park에 대한 예보는 무엇입니까?	2		터틀 아일랜드 국립 공원에 대한 예보는 어떻습니까
월든의 날씨.	2		12/26/2018의 Walden 러시아 날씨
콩고 공화국에서 7 명.	1		콩고 공화국에서 7 인용 푸드 트럭을 예약하고 싶습니다.
찾아보세요.	5		작품을 찾아주세요, 학사 패드.
내 재생 목록에 추가하십시오.	0		내 재생 목록에 Pete Townshend를 추가하세요. Fiesta Hits con Lali
6 점 만점에 5 점을줍니다.	4		이 앨범에 6 점 중 5 점 제공
총리를 어디에서 볼 수 있습니까?	6		총리 : 개척자들은 어디에서 볼 수 있습니까?
이웃.	6		이웃에서 상영하는 영화는 무엇입니까
별 6 개 중 3 개	4		이 책 평가하기 별 6 개 중 3 개
예약.	1		오이스터 바 예약하기
 	2		Port Vue에 갈 때 멕시코의 1 월 3 일 날씨를 알아야합니다.
1998 년부터 원합니다.	3		1998 년의 에피소드를 듣고 싶어요.
2003 년부터 hitomi nabatame 음악을 진행합니다.	3		2003 년부터 히토미 나바타메 음악을 진행합니다.
 	1		Nunez의 빵집에서 9 인 예약하기
 	4		현재 교과서에 5 점을 부여하십시오.
 	4		Three Junes 6 점 만점에 1 점
본문.	4		이 교과서를 하나 평가하십시오.
AMC 극장.	6		Patrick Still Lives가 AMC 극장에서 상영하고 있습니까?
12 월.	2		12 월 5 일 리 훌라 기념비의 날씨는 어떻습니까?
다시 하다.	4		평가 Black Boy 4 out of 6
브라질 톱 100.	0		Spotify의 상위 100 개 대체 트랙에 브라질 국기 국가 추가
테이블 예약 해 줄래?	1		미시건 주 코크 빌에있는 Windows on the World에 예약 해 주 시겠어요?
슬래 커에 대한 뉴스 재생.	3		Slacker에서 새로운 Les Vandyke 재생
 	1		2034 년 2 월 28 일 Stringtown에서 유럽식을 제공하는 레스토랑에서 7 인 SOT 예약
 	0		Jazzy Dinner에 트랙 추가
 	4		The Adventures of Augie March 1 포인트
앨범 Cemetery를 찾으십시오.	5		앨범 찾기 Orphan Girl at the Cemetery
20:30.	2		9 월에 Dane의 날씨는 어떻습니까? 5 번째, 2030 년?
 	1		올해 Cherwell Boathouse에서 5 인용 테이블 예약 해줘
일기 예보는 무엇입니까.	2		Nicodemus 근처의 일기 예보는 무엇입니까
매든 NFL 16.	0		내 재생 목록에 노래 추가 madden nfl 16
지금부터 22 시간 뒤에 목격자가 없습니다.	6		지금부터 22 시간 후 재생중인 Witness
Young at Heart 재생 목록.	0		내 Young at Heart 재생 목록에 지금 발굴 추가
날씨가 필요 해요.	2		와카 루사 날씨가 필요해
6.9 연대기.	4		The Spirit Ring 연대기에 6 점 중 4 점 제공
작업 재생 목록에 대한 트랙.	0		작업 재생 목록에 트랙을 추가합니다.
 	0		내 Novedades Viernes Sudamérica 재생 목록에 tierney sutton 추가
내 70 년대 재생 목록.	0		내 70s Smash Hits 재생 목록에 휴식을 추가하십시오.
내 재생 목록 재생.	3		내 창의적인 재생 목록 재생
좀 찾아주세요.	5		Phineas Redux를 찾아주세요.
가장 가까운 영화관에서 한 여성의 초상화를보고 싶습니다.	6		가장 가까운 영화관에서 The Portrait of a Lady를보고 싶습니다.
 	0		내 Epic Gaming 재생 목록에 Toyan을 추가합니다.
 	0		내 All Out 60s에 노래 추가
 	5		Wolves Within 앨범을 찾으십시오.
5 월 20 일에 세 명.	1		2025 년 5 월 20 일에 텍사스에서 3 인용 순 다식 가스트로 펍을 예약하고 싶습니다.
이제 우리가 결혼 한 TV 시리즈를 찾아주세요.	5		TV 시리즈, Now We Are Married를 찾아주세요.
텔레비전 쇼 에피소드를 검색하십시오.	5		TV 쇼 Episodi di The Blacklist를 검색하십시오.
1970 년대부터 좋은 곡을 틀어주세요.	3		유로이의 좋은 곡을 연주 해주세요. Zvooq에서 1975 년의 모든 노래가 가능합니다.
 	0		Infinite Indie Folk 목록에 Rahim Shah의 작품을 추가해야합니다.
 	4		속도 Neverwhere 6 점 중 4 점
 	4		이 소설에 1 점을주세요.
영화의 심장 박동을 찾을 수 있습니다.	5		영화 심장 박동을 찾고 싶어
 	6		Regal Entertainment Group의 영화 일정을 찾으십시오.
여우와 아이는 무엇입니까.	6		The Fox and the Child가이 영화에서 상영하는시기는 언제입니까?
벨기에는 어디에 있습니다.	2		벨기에는 어디에 있습니까?
Jill Sobule 앨범.	3		Jill Sobule 앨범 재생
를하다.	3		최고의 베카 연주
현재 시리즈 4 점을 찢습니다.	4		현재 시리즈 4 점 평가
Paul Landers의 Like a Hurricane을 착용 할 수 있습니까?	3		Paul Landers의 Like A Hurricane을 입을 수 있습니까?
Johnny English를 재생합니다.	5		Johnny English-La rinascita 그림을 찾아보세요.
헨더슨 아이들을주세요.	5		저에게 The Henderson Kids 사가를 가져다주세요.
Ramesh의 노래를 재생합니다.	3		1960 년 라 메쉬 나라 얀의 노래를 연주하다
이웃.	6		이웃에 영화가 필요해
오늘 Delaware와 Lehigh National Heritage 회랑에서 얼어 버릴 것입니다.	2		오늘 Delaware와 Lehigh National Heritage Corridor가 얼겠습니까?
06.	4		현재 책에 6을 0으로 지정
 	1		Cowansburg의 같은 지역에있는 수영장이있는 굴 바에서 오후 10 시까 지 10 인 예약
이 앨범을주세요.	4		이 앨범에 5 점을주세요.
평가 6 개 중 0 개.	4		작은 화면, 큰 화면에 6 점 만점에 0 점을 부여하십시오.
변화를 찾을 수 있습니까?	5		사가 Chump Change를 찾아 주 시겠어요?
세기 극장.	6		Century Theatres에서 영화를 찾아보세요.
코스타리카에 대한 예측은 어떻습니까.	2		코스타리카에 대한 예보는 어떻습니까
 	1		올란드의 야외 카페에서 6 인용 레스토랑 예약하기
이웃의 영화는 무엇입니까.	6		이웃의 영화 스케줄이 어때
극장 영화 시간.	6		Speakeasy Theaters 영화 시간 목록이 필요합니다.
떨어져있는 세계에 4 개의 등급을 부여합니다.	4		A World Apart에 4 점을주세요.
Sixpoint.	4		이 소설 6 점 만점에 2 점
 	0		아티스트를 Top Latin Alternative에 올리세요.
 	1		나는 장인과 나는 지금부터 1 년 후에 Buckner에서 식당을 예약하고 싶다.
맥과 치즈 재생 목록에 노래를	0		Mac 'N Cheese 재생 목록에 노래를 추가하십시오.
Cinemark Theatres에서 보여주는 멋진 장소입니다.	6		Cinemark 극장에서 상영하는 멋진 장소입니다
 	0		This Is Johnny Cash에 derek watkins 곡 추가
추가 모험을 읽으십시오.	4		조커의 추가 모험을 별 4 개로 평가하세요.
 	4		이 소설에 5 점을 주다
 	5		창의적인 작품 찾기 Face Down
 	1		7 인용 니제르의 레스토랑을 예약하고 싶습니다.
영화 스케줄은 어디서 찾을 수 있어요.	6		영화 스케줄은 어디서 찾을 수 있나요
 	5		네 노래 찾기
영화 스케줄을 알려주세요.	6		근처 영화 스케줄 알려줘
 	3		70 년대 듀크 엘링턴의 연주
6 개 중 1 개	4		별 6 개 중 Hate That Cat 1을 평가하세요.
 	0		내 환상적인 운동을 위해 sara bareilles를 추가 할 수 있습니까?
 	3		Vimeo에서 좋은 Mohammad Mamle을 들어 봅시다.
 	2		2026 년 10 월 19 일 여기에서 멀지 않은 날씨는 어떻습니까?
 	0		아티스트 Mike를 Sexy as Folk 재생 목록에 추가합니다.
 	6		지역에서 영화 일정을 찾으십시오.
식당 예약하기.	1		MA에서 멀지 않은 레스토랑 예약
애니메이션 영화.	6		애니메이션 영화를 위해 가까운 영화 일정
이 앨범이 별을 획득했습니다.	4		이 앨범에 별 1 개 부여
 	5		Hit by Love라는 창의적인 작업이 필요합니다.
예약.	1		Brooklawn 근처의 The Dome, Edinburgh 예약하기
 	4		The Ghost House 시리즈를 1 개로 평가
왕자를 만나십시오.	5		텔레비전 쇼를 찾아 왕자를 만나십시오
폭풍 전의 고요함.	0		폭풍 전의 평온 재생 목록에 현재 곡을 추가 할 수 있습니까?
진 필립.	0		Jean Philippe Goncalves를 내 달리기에 넣어 170 ~ 190bpm을 돌 렸습니다.
메이드라는 이름의 사진을 찾고 있습니다.	5		Who Made Stevie Crye라는 이름의 사진을 찾고 계십니까?
켜다.	3		마지막 Fm 켜기
소말리아에서 4를 시작합니다.	1		소말리아 4 인 예약
Benton City의 날씨는 어떻습니까.	2		벤턴 시티의 날씨는 어떻습니까?
가장 가까운 외국 영화 상영관이 어디예요.	6		가장 가까운 외국 영화 상영관이 어디예요
Google 뮤직에서 약 60 곡을 재생합니다.	3		Google 뮤직에서 60 년대 노래 재생
Sixpoint.	4		이야기 속의 트위스트 6 점 만점에 0 점
 	4		이 이야기를 6 점 만점에 2 점으로 평가하십시오.
식당을 예약 해주세요.	1		식당을 예약 해주세요
현재 앨범 6 개 중 0 개.	4		현재 앨범에 6 개 중 0 개 제공
가장 가까운 영화가 뭐예요?	6		점심 시간에 Window Connection이 상영되는 가장 가까운 영화관은 어디인가요?
재생 목록.	0		내 Te quiero 재생 목록에 Jerry Calliste, Jr 추가.
내 Black Sabbath 재생 목록을 재생합니다.	3		나의 Black Sabbath : The Dio Years 재생 목록을 재생합니다.
날씨는 어떻습니까.	2		Knobel의 날씨는 어떻습니까?
티비 쇼.	5		나에게 개미의 행렬 TV 쇼를 가져와.
Devil과 Dance를 재생합니다.	3		Mr. Lordi의 Dance With The Devil 재생
애팔 래 치아 여정을 검색합니다.	5		애팔 래 치아 여정 검색
재생 목록 Cena con Amigos에 매료되었습니다.	0		재생 목록에 트랙 추가 Cena con Amigos
 	5		창의적인 작품 The Devil in Stitches 찾기
내 클럽의 앨범이 재생 목록에 도달했습니다.	0		내 Club Hits 재생 목록에 앨범을 추가합니다.
 	4		The Mystery of the Tolling Bell 시리즈를 별 4 개로 평가하세요.
 	0		내 집 애프터 워크 재생 목록에 주제가가 있습니다.
국립 공원 오전 6시 예보를 알려주세요.	2		Tatra-National Park 오전 6시 예보를 알려주세요
염소가 놀고 있습니다.	6		고스트 재생 중
Grooveshark는 음악을 재생합니다.	3		Groove Shark를 사용하여 음악 재생
현재 위치에 대한 예측은 무엇입니까 * 19.	2		7 월부터 현재 위치에 대한 흐린 예보는 무엇입니까? 2030 년 19 일
내 완벽한 집중 재생 목록에.	0		아티스트 Adam Deibert를 Perfect Concentration 재생 목록에 추가합니다.
지금부터 4 개월 후입니다.	2		Suwanee AK는 지금부터 4 개월 후 더 추울까요
마음을 연주 해주세요.	3		아이 하트에 나오는 50 년대의 사운드 트랙을 틀어 줘
American Bison 사진을 찾을 수 있습니까?	5		American Bison 사진을 찾을 수 있습니까?
오로라 극장.	6		우리는 어떤 영화관에서나 오로라를 상영하고 있습니다
Meijer 제발.	3		L.aJoseph Meyer에서 살기 바랍니다
이 앨범을 스페인어 재생 목록에 추가합니다.	0		이 앨범을 Spanish Beat 재생 목록에 추가
날씨는 어떻습니까.	2		UT의 날씨는 어떻습니까?
이 아티스트는 메리 제인이되는 것을 보여줍니다.	0		Showstopper Being Mary Jane에이 아티스트 추가
눈보라가 올 것입니다.	2		내년 겨울에 아이다 호 비살 리아에 눈보라가 올까요?
play music by. 	3		Joy Nilo의 음악을 재생합니다.
지금부터 가장 가까운 영화관에서 6 시간을 보여주는 악몽입니다.	6		가장 가까운 영화관에서 지금부터 6 시간을 상영하는 The Nightmare입니다.
 	4		현재 소설 별 하나를 평가하십시오.
이웃 Moorpark에서 7 권.	1		인근 무어 파크에서 7 권 예약
in Romeo. 	1		로미오 빌에서 오전 10시에 4 인용 쿠라 스카 리아를 예약하고 싶습니다.
고속도로 순찰 관.	0		내 재생 목록에 Highway Patrolman 추가
soundtrack music from the 20s. 	3		20 년대의 사운드 트랙 음악 재생
천정각 1 점 중 6 점.	4		제니스 앵글 6 점 중 1 점 제공
그리스 극장.	5		그리스 극장에서 라이브 사운드 트랙 찾아 줘
음악을 재생합니다.	3		Lynn & Wade Llp의 음악을 재생합니다.
 	6		공포의 방을보고 싶어요.
재생 목록.	0		아티스트를 정치 펑크 재생 목록에 추가하세요.
나에게 비밀 소리를 들려줘.	5		Secret South 노래 가져와.
넣을 수 있습니다.	0		이 곡을 내 sin estrés 재생 목록에 넣을 수 있습니까?
 	4		현재 소설에 별 두 개를주세요.
심야의 상심 한 텔레비전 쇼를 찾도록 도와주세요.	5		Late Night Heartbroken Blues TV 쇼를 찾도록 도와주세요.
 	5		꽂힌 소녀 책을 찾으십시오.
더 따뜻해 질까요?	2		19시에 북한이 더 따뜻해 질까요
일기 예보는 무엇입니까?	2		부룬디의 일기 예보는 어떻습니까
 	1		Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
검객이 Maya Cinema에서 상영하고 있습니다.	6		The Young Swordsman은 내 영화관에서 몇시에 상영 되나요?
앨범을 재생 목록에 추가합니다.	0		핫 50 재생 목록에 앨범을 추가합니다.
체다 협곡.	0		Petar georgiev kalica를 Old School Hip Hop 재생 목록에 넣습니다.
나와 나의 예약을 예약하십시오.	1		Lakemoor의 AMT Coffee에서 나와 의붓 형제 예약하기
Drummond 브레이크 재생 목록에 트랙을 추가합니다.	0		드럼 및 브레이크 재생 목록에 트랙을 추가합니다.
 	5		쇼 비즈 블루스 사진을 봐주세요.
놀 수 있어요.	3		A.j를 재생할 수 있습니까? 그루브 상어에 페로?
나는 싶습니다.	1		엄마와 제가 걸어 갈 수있는 탄자니아의 레스토랑을 예약하고 싶습니다.
유타에서 새벽 3 시경에 얼마나 추울까요?	2		How much colder will it be not far from Utah around 3 Am?
second from now in Chad. 	2		What will the weather be one second from now in Chad?
마음으로 풍부한 섹스를하십시오.	3		Iheart에서 풍부한 섹스 플레이
이웃의 애니메이션 영화 상영 시간은 몇시입니까?	6		What are the movie times for animated movies in the neighbourhood
Bow Tie Cinemas 일정을 확인하십시오.	6		Check the schedule for Bow Tie Cinemas.
Baby Blue라는 TV 쇼 찾아 줘.	5		Baby Blue라는 TV 프로그램 찾아 줘
 	3		Itunes로 이동하여 David Hodges의 Dr. Lecter 재생
내 재생 목록에 앨범을 추가합니다.	0		내 Flow Español 재생 목록에 앨범을 추가합니다.
American Cinemas in 11 seconds. 	6		11 초 안에 북미 영화관의 영화 일정을 찾아보세요.
 	2		What will the humidity be in the current spot at 15:19:29?
please help me search that how money Saga. 	5		Please help me search the Hell Money saga.
 	1		11 월 4 일 오스테 리아 레스토랑 4 인 예약
온라인에서 최신 멜로디를 연주하십시오.	3		Play the newest melody on Last Fm by Eddie Vinson.
 	4		이 책 평가 a 1
 	1		Book spot for 9 at Thurmont
can you check the timings for super sweet 16 the movie. 	6		Super Sweet 16 : The Movie의 타이밍을 확인할 수 있습니까?
 	0		jerry 's Classical Moments in Movies에 앨범을 추가해주세요.
노래를 재생합니다.	3		Leroi Moore on vimeo에서 노래 Chance Of A Lifetime을 듣고 싶습니다.
미국에서 비디오 게임 타이틀 20 시간을 찾아주세요.	5		Please find me the video game titled 20 Hours in America.
The Americans. 	4		미국 장면 2/6 별 제공
 	1		10 인용 식당을 예약하고 싶어요.
 	1		book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
remember to dipson theater. 	6		Dipson Theatres에서 기억되는 이디시 세계를위한 시간이 필요해
what is the position for tomorrow. 	2		what is the cold condition of our current position for tomorrow
I need animated movies in the area for dinner time. 	6		I need animated movies in the area for dinner time
October 16th 2006. 	2		What will the weather be in KY on Oct. 16, 2036?
영화 시간을 알 수 있을까요.	6		Can I get the movie times
give one of six points do will cry when you die. 	4		누가 죽을 때 울 것인가에게 6 점 중 하나를주십시오
 	4		평가 Niobe의 아이들 6 점 만점에 1 점.
out of 16 Rivers of Babylon. 	4		Out of 6, give Rivers of Babylon a 1
can you put songs from David's playlist. 	0		Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
to my sleepify playlist. 	0		add this tune to my Sleepify playlist
what is the forecast for starting. 	2		what is the forecast for starting at three a.m in Two Buttes for warm weather
나는 적과 결혼하고 싶다.	6		I want to see Married to the Enemy 2 at a cinema.
 	1		I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
play this is Miles Davis on last year. 	3		Play This Is: Miles Davis on Lastfm.
 	5		Looking for a game called Phinally Phamous
will it be stormy. 	2		Will it be stormy in the Ouachita National Forest?
Bakers Keyboard Lounge. 	1		table for 5 A.m. at Baker's Keyboard Lounge
give this novel to Stars. 	4		Give this novel 2 stars
soundtrack. 	3		I want to hear a seventies sound track.
the album to my perfect concentration playlist. 	0		Add the album to my Perfect Concentration playlist.
book a reservation for my babies and I. 	1		Book a reservation for my babies and I
will it be chilly. 	2		Will it be chilly midday in Cresbard Afghanistan?
is Bartok the Magnificent playing at 7 a.m.. 	6		Is Bartok the Magnificent playing at seven AM?
 	2		What will the weather be in nov. in Brookneal?
play chants from 1973. 	3		Play chant's from 1973.
please play the 1997 record. 	3		Please play a 1997 record.
play some blues. 	3		Play some blues britânico.
play some 70s electric Oro. 	3		play some seventies Filipp Kirkorow
give my current book one of six stars. 	4		give my current book one of 6 stars
I need to find the movie theater showing. 	6		I need to find the movie theatre showing The Crooked Web closest to me
be far away from here. 	2		What will the weather be faraway from here?
 	0		I'd like to have this track onto my Classical Relaxations playlist.
can you find me some music. 	5		Can you find me the work titled Music for Millions?
 	4		rate this book a 4 out of 6
what are the times for gingerbread man. 	6		what are the times for The Gingerbread Man
rip current. 	4		Rate the current novel 3 stars
what is the forecast in Marion TX. 	2		what is the forecast in Admire in TX starting at seventeen 
 	5		Look for the album Slave to the Grind
for me and Catherine is Smithfield. 	1		Book a spot for me and kathrine  at Smithville
how's the weather here to m. 	2		how's the weather here at two Am
 	5		Looking for a creative work called Plant Ecology
Plainview from Google Music. 	3		Play Have You Met Miss Jones by Nicole from Google Music.
is the eye Infinity playing at General Cinema Corporation. 	6		Is The Eye – Infinity playing at General Cinema Corporation
playlist. 	0		Add martin barre to my punk unplugged playlist.
 	1		Book a reservation for my mommy and I at a restaurant in Central African Republic
 	4		rate the current novel zero out of 6
TV. 	5		Find the TV show The Daydreamer
06 point. 	4		Rate The Guilty 0 of 6 points
 	3		Let's play Jamie Robertson's Handover on vimeo 
 	6		Find the schedule at Star Theatres.
James to the Disney soundtrack. 	0		Add kent james to the disney soundtrack.
 	4		Gods and Pawns should get a three
도로 여행 재생 목록.	0		Add Ted Heath to the road trip playlist.
 	0		Add a song to this is racionais mc's
I'm looking for a book with the title. 	5		Am looking for a book with the title Free to Play
 	3		play a john maher track
hipster Soul playlist. 	0		Add the album to the Hipster Soul playlist.
 	4		Give this textbook four stars.
I want to see DOA dead or alive. 	6		I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
예측은 무엇입니까.	2		what is the forecast in Nicodemus and nearby
fortuitous. 	1		book spot for two at City Tavern
 	3		Gary Lee Conner 연주
what is the forecast for Warren. 	2		사모아 Waurika에 대한 예보는 무엇입니까
0 * 2. 	4		Give zero stars to Rhialto the Marvellous
Karl Marx 그림을 검색하십시오.	5		Please search the An Introduction to Karl Marx painting.
play music from. 	3		Play Music From Van-pires by Dmitry Malikov.
약간의 움직임을 재생합니다.	3		Play some movement from the fourties
Jennifer Paul의 잠재 의식.	3		Jennifer Paull의 Subconscious Lobotomy를 재생하십시오.
the album playlist. 	0		Add the album to the The Sweet Suite playlist.
 	1		I need a table at Eddie's Attic in Nevada for one
give one star to the current book. 	4		현재 책 시작하기
 	4		Give Wilco: Learning How to Die a rating of four points.
 	0		Put abe laboriel onto the Escapada playlist.
iHeart의 음악.	3		iheart에서 음악을 재생하고 싶어
play progressive metal. 	3		Play Progressive Metal.
four point. 	4		거대 악마 딩고에게 4 점을주세요.
아이들의 최고의 음악을 틀어주세요.	3		The Railway Children off Last Fm에서 최고의 음악을 재생합니다.
play something from 90s. 	3		Play something from 90s Pop Rock Essentials
cvlo Q.	3		Play Trance Life on Zvooq.
I Dream of Genie in a movie theater. 	6		영화관에서 지니의 꿈을보고 싶어
YouTube에서 뭔가하고 싶어요.	3		유튜브에서 듣고 싶어요
딥슨 극장에서 미스 비숍을 응원하는 시간을 보여줍니다.	6		Show the times for Cheers for Miss Bishop at Dipson Theatres.
 	1		4 인용 테이블이 필요합니다. 예약을 확인 해주세요.
 	1		오전 12시에 테이블을 예약하십시오. 우리 계모의 2 차 거주지에서
 	4		Rate The Sneetches and Other Stories a three
Caribbean Cinemas의 영화 시간은 몇시입니까?	6		Caribbean Cinemas의 영화 시간은 무엇입니까?
검색 할 수 있습니다.	5		Daring Youth 사가를 검색 할 수 있습니까?
find the movie schedule. 	6		가까운 영화 일정 찾기
기밀 책을 찾아주세요.	5		분류 된 책을 찾아주세요.
금요일 재생 목록에 배럴 파티.	0		add abacab to beryl's party on fridays playlist
can you give me the TV series. 	5		Controlled Conversations TV 시리즈를받을 수 있습니까?
가장 가까운 영화관에서 섹시 댄스를 두 번 보여주세요.	6		가장 가까운 영화관에서 섹시 댄스 2 회 공연
 	1		Vimy Ridge에서 스테이크 하우스를 예약하고 싶습니다.
please search for the journal. 	5		Please search for the Journal of Official Statistics show.
여기에서 일기 예보를 알려주세요.	2		여기에서 일기 예보를 알려주세요
 	1		Book a reservation for five people for a tatar taverna in Sargents
 	0		내 Nação Reggae 재생 목록에 emilie autumn을 추가합니다.
정신을 재생하는 영화입니다.	6		The Spirit of Youth를 상영하는 영화관
지금 여기의 습도는 얼마입니까?	2		What's the humidity here right now?
예고편을 검색하십시오.	5		The Office 예고편 검색
Miranda Lambert playlist. 	0		내 미란다 램버트 재생 목록에 Jonathan Sprout 앨범 추가
 	2		14 분 안에 VI에 클라우드가 생깁니 까?
현재 시리즈를 찢습니다.	4		현재 시리즈를 별 4 개로 평가하세요.
 	0		Add the song virales de siempre by the cary brothers to my gym playlist.
사라 슬린.	0		내 재생 목록에 Sarah Slean 추가하기 Mellowed Out Gaming
 	4		Theft : A Love Story를 별 6 개 중 4 개로 평가합니다.
파티 재생 목록.	0		이 곡을 dorthy의 80 년대 파티 플레이리스트에 추가하세요
rip current. 	4		현재 교과서 평가 6 점 만점
 	6		카우보이 캔틴 재생
 	1		네덜란드 령 안틸레스에서 3 인용 브라 세리를 예약하고 싶습니다.
 	2		여기는 언제 더울까요
어떤 영화가 상영되는지.	6		주변에서 상영중인 영화
요르단.	0		I'd like to add jordan rudess onto the Divertido para niños playlist.
James Iha의 노래를 들어 보겠습니다.	3		James Iha의 좋은 노래를 들려주세요.
여기 날씨는 어떻습니까.	2		여기 날씨가 어때
우스꽝스러운 6을 찾을 수 있습니까?	5		The Ridiculous 6 책을 찾을 수 있습니까?
앤디 헌터가 내 저녁 통근 재생 목록에 추가했습니다.	0		Add Andy Hunter to my Evening Commute playlist.
 	2		우간다 시어시에서 1 분 안에 해가 뜰까요?
Raton 현립 자연 공원에 대한 예측은 무엇입니까?	2		오토 네 현립 자연 공원 1 시간 동안 같은 지역 내 예보는 어떻습니까
 	3		1978 년 Ginger Pooley의 Zvooq 협주곡 찾기 및 연주
 	1		스파에서 조인트를 예약하고 싶습니다.
블루 스프링 트레일러 찾아 주실 수 있나요?	5		Blue Spring 예고편을 찾을 수 있습니까?
 	4		현재 책에 별표 4 개 부여
 	0		Indie Hipster에 노래 추가
 	4		Soul Music a 0을 평가하세요.
Porter Wagoner 재생 목록.	0		The Sleep Machine Waterscapes 재생 목록에 포터 마차를 추가하십시오.
Defuniak Springs Serbian Montenegro에서는 1319 년 더울 것입니다.	2		De Funiak Springs Serbia and Montenegro는 13:19에 더울까요?
라에 대한 예측은 얼마입니까?	2		LA의 얼어 붙을 것으로 예상되는 것은 무엇입니까
 	2		12 월에 여기 날씨는 어떨까요? 7 일?
6 ~ 36 명의 어린이 중 별 2 개를줍니다.	4		6 ~ 36 명의 어린이 중 별 2 개 부여
표준으로 와이오밍에 대한 예측은 어떻습니까?	2		폭풍 동안 Stanardsville의 와이오밍에 대한 예보는 무엇입니까
