sentence	label	missing	target
내가 비슷한 세계의 창문에 테이블을 사줄 수 있습니까?	1		미시건 주 코크 빌에있는 Windows on the World에 예약 해 주 시겠어요?
마지막 악 대차 슬래 커에 위치합니다.	3		Slacker에서 새로운 Les Vandyke 재생
책이 존재하는 vannatter 레스토랑은 스물 여덟 번째 24를 먹여 활기찬 마을에서 유럽식을 제공합니다.	1		2034 년 2 월 28 일 Stringtown에서 유럽식을 제공하는 레스토랑에서 7 인용 SOT 예약
재즈 디너를 유치 할 때.	0		Jazzy Dinner에 트랙 추가
이상한 행진의 모험을 한 지점에서 읽으십시오.	4		The Adventures of Augie March 1 포인트
묘지에서 앨범 고아 소녀를 찾는다.	5		앨범 찾기 Orphan Girl at the Cemetery
오십 삼십 세에 미쳐 기뻐하는 동안.	2		9 월에 Dane의 날씨는 어떻습니까? 5 번째, 2030 년?
하지만 여기 치어 웰 보트 하우스에서 5 일 동안의 테이블.	1		올해 Cherwell Boathouse에서 5 인용 테이블 예약 해줘
니코틴 우리 근처의 일기 예보는 무엇입니까.	2		Nicodemus 근처의 일기 예보는 무엇입니까
내 연극에 애디슨 정직한 남자 nfl 16.	0		내 재생 목록에 노래 추가 madden nfl 16
지금부터 22 시간 후에는 목격자가 없습니다.	6		지금부터 22 시간 후 재생중인 Witness
내 젊은 심장 플레이 목록을 추가합니다.	0		내 Young at Heart 재생 목록에 지금 발굴 추가
그의 죽음을 원하는 날씨가 필요합니다.	2		와카 루사 날씨가 필요해
6 점 중 4 점은 스피릿 링 연대기입니다.	4		The Spirit Ring 연대기에 6 점 중 4 점 제공
작업 재생 목록에 트랙에서.	0		작업 재생 목록에 트랙을 추가합니다.
그리고 여기 동쪽과 미국 플레이리스트에서 단테 파인의 마음이 있습니다.	0		내 Novedades Viernes Sudamérica 재생 목록에 tierney sutton 추가
내 70 개의 스매시 히트를 눌렀을 때 고민합니다.	0		내 70s Smash Hits 재생 목록에 휴식을 추가하십시오.
내 발명 된 증인을 재생합니다.	3		내 창의적인 재생 목록 재생
거부되는 것이 있으면 저를 찾으십시오.	5		Phineas Redux를 찾아주세요.
동물과 가장 가까운 여자의 초상화를보고 싶습니다.	6		가장 가까운 영화관에서 The Portrait of a Lady를보고 싶습니다.
그것을 방지하기 위해 내 거짓말에 추가하십시오.	0		내 Epic Gaming 재생 목록에 Toyan을 추가합니다.
애디슨은 60 년대에 부인했다.	0		내 All Out 60s에 노래 추가
내 앨범 늑대를 찾으십시오.	5		Wolves Within 앨범을 찾으십시오.
내가 예약하고 싶은 것은 5 월 20 일 25 일에 세 사람을 위해 텍사스 근처에있는 화려한 멋진 위장 무늬입니다.	1		2025 년 5 월 20 일에 텍사스에서 3 인용 순 다식 가스트로 펍을 예약하고 싶습니다.
그 t를 찾아주세요. v. 시리즈 이제 우리는 결혼했습니다.	5		TV 시리즈, Now We Are Married를 찾아주세요.
TV 쇼 addison 실제로 블랙리스트를 검색하십시오.	5		TV 쇼 Episodi di The Blacklist를 검색하십시오.
나에게 좋은 곡을 연주 해 주시고, 195에서 어떤 노래를 키우시고 당신이 할 전망을보십시오.	3		유로이의 좋은 곡을 연주 해주세요. Zvooq에서 1975 년의 모든 노래가 가능합니다.
내 무한대를 더해야하는데 라 힘샵의 작품이라고 느꼈다.	0		Infinite Indie Folk 목록에 Rahim Shah의 작품을 추가해야합니다.
6 개 중 4 개는 입지 않습니다.	4		속도 Neverwhere 6 점 중 4 점
이제 하나를 따르십시오.	4		이 소설에 1 점을주세요.
영화의 심장 박동을 찾고 싶습니다.	5		영화 '하트 비트'를 찾고 싶다
실제 엔터테인먼트 그룹의 영화 일정에는 괜찮습니다.	6		Regal Entertainment Group의 영화 일정을 찾으십시오.
상자 안에있을 때와 영화관에서 노는 아이.	6		The Fox and the Child는 언제이 영화관에서 상영되고 있습니까?
벨기에 인은 어디에 있습니까?	2		벨기에는 어디에 있습니까?
감옥 더블 앨범을 재생합니다.	3		Jill Sobule 앨범 재생
최고의 배우 연기.	3		최고의 베카 연주
현재 시리즈 4 점을 읽으십시오.	4		현재 시리즈 4 점 평가
폴 랜더스에 의해 허리케인처럼 입을 수 있습니까?	3		Paul Landers의 Like A Hurricane을 입을 수 있습니까?
그 그림 조니 영어 잠자는 나치를 봐주세요.	5		Johnny English-La rinascita 그림을 찾아보세요.
헨더슨 애들을 데려 오세요.	5		저에게 The Henderson Kids 사가를 가져다주세요.
1960에서 라이언을 엉망으로 만드는 노래를 재생합니다.	3		1960 년 라 메쉬 나라 얀의 노래를 연주하다
나는 이웃에서 균형이 필요합니다.	6		이웃에 영화가 필요해
오늘 델라웨어와 리 하이 국립 유산 회랑에서 얼어 붙을까요?	2		오늘 Delaware와 Lehigh National Heritage Corridor가 얼겠습니까?
현재의 책과 그들이 할 수있는 영웅은 아니 었습니다.	4		현재 책에 6을 0으로 지정
그러나 같은 지역에서 당겨진 10 명의 사람들과 굴 바를위한 예약은 10 피트와 지도자를 위해 일합니다.	1		Cowansburg의 같은 지역에있는 수영장이있는 굴 바에서 오후 10 시까 지 10 인 예약
이 앨범을 5 점 얻습니다.	4		이 앨범에 5 점을주세요.
작은 화면에서 큰 그림은 6 개 거래 중 제로입니다.	4		작은 화면, 큰 화면에 6 점 만점에 0 점을 부여하십시오.
내가 변화에 대해 행동하지 않는다는 것을 알 수 있습니까?	5		사가 Chump Change를 찾아 주 시겠어요?
세기 극장 영화를 찾으십시오.	6		Century Theatres에서 영화를 찾아보세요.
읽기에 가까운 예측은 무엇입니까?	2		코스타리카에 대한 예보는 어떻습니까
지금은 야외 카페에서 6 인용 식당을보고.	1		올란드의 야외 카페에서 6 인용 레스토랑 예약하기
이웃의 영화 스케줄 중 하나입니다.	6		이웃의 영화 스케줄이 어때
은밀한 시어터 영화 시간 목록이 필요합니다.	6		Speakeasy Theaters 영화 시간 목록이 필요합니다.
보석 세계를 읽는 바닥을 분리하십시오.	4		A World Apart에 4 점을주세요.
애디슨이 탐험하는 강간범 소설.	4		이 소설 6 점 만점에 2 점
그러나 예술가와 그의 최고 흑인과 대안.	0		아티스트를 Top Latin Alternative에 올립니다.
나는 지금부터 벅 너년에 줄을 서서 아버지를 위해 식당을보고 싶었다.	1		나는 장인과 나는 지금부터 1 년 후에 Buckner에서 식당을 예약하고 싶다.
맥과 치즈 플레이 목록에 애디슨.	0		Mac 'N Cheese 재생 목록에 노래를 추가하십시오.
예술 극장임을 보여주는 멋진 장소입니다.	6		Cinemark 극장에서 상영하는 멋진 장소입니다
그리고 난 즉시 데릭이야 이건 조니 캐쉬 야	0		This Is Johnny Cash에 derek watkins 곡 추가
우선 조커의 추가 모험을 읽으십시오.	4		조커의 추가 모험을 별 4 개로 평가하세요.
이 소설에서 5 점입니다.	4		이 소설에 5 점을 주다
창의적인 작업을 뒤집습니다.	5		창의적인 작품 찾기 Face Down
니제르에서 7 인용 레스토랑을 예약하고 싶습니다.	1		7 인용 니제르의 레스토랑을 예약하고 싶습니다.
영화 스케줄은 어디서 찾을 수 있어요.	6		영화 스케줄은 어디서 찾을 수 있나요
바닥 노래를 찾으십시오.	5		네 노래 찾기
근처에있는 영화 스케줄을 알려줘.	6		근처 영화 스케줄 알려줘
70 년대 듀크 엘링턴의 연주를하세요.	3		70 년대 듀크 엘링턴의 연주
우리는 6 시간 중 1 시간 고양이를 싫어합니다.	4		별 6 개 중 Hate That Cat 1을 평가하세요.
내 환상을 위해 우리는 당신에게 그들의 우산을 가지고 있습니다.	0		내 환상적인 운동을 위해 sara bareilles를 추가 할 수 있습니까?
좋은 mohamad manly와 damien을 들어 봅시다.	3		Vimeo에서 좋은 Mohammad Mamle을 들어 봅시다.
10 월 19 일, 여기에서 멀리 떨어져있는 것을 기쁘게 생각합니다.	2		2026 년 10 월 19 일 여기에서 멀지 않은 날씨는 어떻습니까?
아티스트 마이크에서 섹시는 스포크 플레이 목록입니다.	0		아티스트 Mike를 Sexy as Folk 재생 목록에 추가합니다.
지역을 예약하는 영화를 찾으십시오.	6		지역에서 영화 일정을 찾으십시오.
하지만 월요일에서 멀지 않은 식당 예약.	1		MA에서 멀지 않은 레스토랑 예약
이제 애니메이션 영화 일정이 마감되었습니다.	6		애니메이션 영화를 위해 가까운 영화 일정
별일 때는 거의 없습니다.	4		이 앨범에 별 1 개 부여
사랑에 휩싸인 창의적인 업무 전화가 필요합니다.	5		Hit by Love라는 창의적인 작업이 필요합니다.
그러나 다운에 대한 예약과 마약 잔디밭에 가까이 돌아갑니다.	1		Brooklawn 근처의 The Dome, Edinburgh 예약하기
포도주가 얼마나 진지한 지 유령을 읽으십시오.	4		The Ghost House 시리즈를 1 개로 평가
TV 쇼 나에게 왕자를 찾으십시오.	5		텔레비전 쇼를 찾아 왕자를 만나십시오
폭풍 재생 목록을 위해 내 콘도에 전류를 추가 할 수 있습니까?	0		폭풍 전의 평온 재생 목록에 현재 곡을 추가해 줄 수있어?
그러나 존은 완전히 내 러닝을하여 일백 칠십에서 백 구십을 흔들었다. 피. 당신.	0		Jean Philippe Goncalves를 내 달리기에 넣어 170 ~ 190bpm을 돌 렸습니다.
인어 공주라는 이름의 사진을 찾고 TV가 울었다.	5		Who Made Stevie Crye라는 이름의 사진을 찾고 계십니까?
그들보다 적게 켜십시오.	3		마지막 Fm 켜기
둘 다 소말리아에서 4 점을 차지했습니다.	1		소말리아 4 인 예약
강도의 날씨는 어떻습니까.	2		벤턴 시티의 날씨는 어떻습니까?
외국 영화를 포격하는 가장 가까운 영화관이 어디예요.	6		가장 가까운 외국 영화 상영관이 어디예요
Google 뮤직에 60 곡이 넘는 노래를 올려보세요.	3		Google 뮤직에서 60 년대 노래 재생
6 점 만점에 제로 꼬리를 습격했습니다.	4		이야기 속의 트위스트 6 점 만점에 0 점
6 점에 도달했습니다.	4		이 이야기를 6 점 만점에 2 점으로 평가하십시오.
식당 근처에서 예약하세요.	1		식당을 예약 해주세요
여기에 현재 앨범에 6 개가 많이 있습니다.	4		현재 앨범에 6 개 중 0 개 제공
점심 시간에 창문이 연결된 가장 가까운 영화관이 어디야?	6		점심 시간에 Window Connection이 상영되는 가장 가까운 영화관은 어디인가요?
내 영웅 플레이 목록에 제리 경찰 주니어.	0		내 Te quiero 재생 목록에 Jerry Calliste, Jr 추가.
내 검은 안식일을 연주해라.	3		나의 Black Sabbath : The Dio Years 재생 목록을 재생합니다.
귀족이 될 날씨는 어떻습니까.	2		Knobel의 날씨는 어떻습니까?
나에게 예술의 행렬 t. v. 쇼.	5		나에게 개미의 행렬 TV 쇼를 가져와.
Mr Lordy의 악마와 춤을 추세 요.	3		Mr. Lordi의 Dance With The Devil 재생
애팔 래 치아 여행을 검색합니다.	5		애팔 래 치아 여정 검색
경제처럼 매력적인 주장이 이어진다.	0		재생 목록에 트랙 추가 Cena con Amigos
창의적인 작품을 찾아보세요.	5		창의적인 작품 The Devil in Stitches 찾기
이것을 설명하기 위해 내 클럽에 앨범을 추가합니다.	0		내 Club Hits 재생 목록에 앨범을 추가합니다.
통행료 시리즈 별 4 개의 미스터리를 읽으십시오.	4		The Mystery of the Tolling Bell 시리즈를 별 4 개로 평가하세요.
그리고 퇴근 후 우리 집에 테마 송이 있습니다.	0		내 집 애프터 워크 재생 목록에 주제가가 있습니다.
더 좁은 국립 공원의 오전 6시 예보를 알려주세요.	2		Tatra-National Park 오전 6시 예보를 알려주세요
유령 비행기입니다.	6		고스트 재생 중
이 그룹은 상어 음악을 연주합니다.	3		Groove Shark를 사용하여 음악 재생
7 월 19 일부터 시작되는 현재 위치에 대한 흐린 예보는 무엇입니까?	2		7 월부터 현재 위치에 대한 흐린 예보는 무엇입니까? 2030 년 19 일
아티스트 아담 대거에서 완벽한 집중 플레이리스트에	0		아티스트 Adam Deibert를 Perfect Concentration 재생 목록에 추가합니다.
지금부터 4 개월이 지나면 추울 까 enzo won he k ..	2		Suwanee AK는 지금부터 4 개월 후 더 추울까요
50 년대와 칼라일 하트의 사운드 트랙을 틀어주세요.	3		아이 하트에 나오는 50 년대의 사운드 트랙을 틀어 줘
아메리카 들소 사진을 찾을 수 있습니다.	5		American Bison 사진을 찾을 수 있습니까?
우리는 어떤 영화관에서나 오로라를 연주하고 있다는 것입니다.	6		우리는 어떤 영화관에서나 오로라를 상영하고 있습니다
l에 살고 있습니다. 조정 된 마이너 부탁드립니다.	3		L.aJoseph Meyer에서 살기 바랍니다
이 앨범을 스페인어 be 재생 목록에 추가하십시오.	0		이 앨범을 Spanish Beat 재생 목록에 추가
새로운 팀이 될 날씨는 어떻습니까.	2		UT의 날씨는 어떻습니까?
이 아티스트를 추가하여 스토퍼가 메리 제인임을 보여줍니다.	0		Showstopper Being Mary Jane에이 아티스트 추가
내년 겨울에 외계인 아이다 호에 눈보라가 올 것입니다.	2		내년 겨울에 아이다 호 비살 리아에 눈보라가 올까요?
내가 잘 어울리는 음악을 틀어.	3		Joy Nilo의 음악을 재생합니다.
악몽이 지금부터 6 시간 후에 가장 가까운 영화관에서 폭격한다면.	6		가장 가까운 영화관에서 지금부터 6 시간을 상영하는 The Nightmare입니다.
반복되는 소설 하나의 별.	4		Rate current novel one stars.
이웃 무어 공원의 7 번 상자.	1		인근 무어 파크에서 7 권 예약
i want and bookish areas that are reacting romeo flipped hannay answer for people. 	1		로미오 빌에서 오전 10시에 4 인용 쿠라 스카 리아를 예약하고 싶습니다.
and highway patrolman in my plane lands this is al green. 	0		내 재생 목록에 Highway Patrolman 추가
20 년대의 사운드 트랙 음악을 배치합니다.	3		Play sound track music from the twenties
바빠서 6 점 중 1 점을 맞 춥니 다.	4		give The Zenith Angle one out of 6 points
finally the soundtrack lie that the greek theatre. 	5		그리스 극장에서 라이브 사운드 트랙 찾아 줘
누워서 음악 재생 l. 엘. 피..	3		Lynn & Wade Llp의 음악을 재생합니다.
i want to see fear chamber. 	6		공포의 방을보고 싶어요.
at the artist to the political punks play list. 	0		아티스트를 정치 펑크 재생 목록에 추가하세요.
비밀을 강하게 알려줘.	5		Secret South 노래 가져와.
제 파이낸스 트리 플레이리스트에 가지 말라고해도 될까요?	0		Can I put this tune onto my sin estrés playlist?
그러나 현재의 참신한 별.	4		Give the current novel two stars.
심야에 상처받은 블루스 텔레비전 쇼를 찾도록 도와주세요.	5		Please help me find the Late Night Heartbroken Blues television show.
look for the book the girl who was plugged in. 	5		look for the book The Girl Who Was Plugged In 
will it be warmer in north korea and nineteen o'clock. 	2		Will it be warmer in North Korea at nineteen o'clock
what is the weather forecast for burundi. 	2		What is the weather forecast for Burundi
like the book is even monaco for the yankee doodle coffee shop. 	1		Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
what times when the yen soared monday shelling in my cinema. 	6		What times will The Young Swordsman be showing at my cinema?
add the album to the high fifty play list. 	0		핫 50 재생 목록에 앨범을 추가합니다.
pipetter georgie yes 동료가 구식 힙합 플레이 목록에 있습니다.	0		Put petar georgiev kalica onto the Old School Hip Hop playlist.
그러나 나의 의붓 형제 n에서 나를위한 예약. 엔. 티. 복사는 더 많이 만듭니다.	1		Book a reservation for me and my step brother at AMT Coffee in Lakemoor
at the track to the german breaks play list. 	0		Add the track to the drum & breaks playlist.
쇼 비즈 블루스 사진을 봐주세요.	5		Please look up Show-Biz Blues photograph.
당신은 j를 재생할 수 있습니까? 프로 라이프 그룹 상어.	3		Can you play A.j. Pero on Groove Shark?
i would like to book a restaurant in tanzania and that is within walking distance for my mom and i. 	1		I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
how much colder will it be nice far from easy time around three am. 	2		How much colder will it be not far from Utah around 3 Am?
well the wedding be one second from now in chat. 	2		What will the weather be one second from now in Chad?
plane which sets on reinhardt. 	3		Play rich sex on Iheart
one of the movie times for animated movies in the neighborhood. 	6		What are the movie times for animated movies in the neighbourhood
check the schedule for bow ties the numbness. 	6		Check the schedule for Bow Tie Cinemas.
find me a tv show called baby blue. 	5		Find me a TV show called Baby Blue
the guy chains and play doctor lecter by david hodges. 	3		Go to Itunes and play Dr. Lecter by David Hodges
add the album to my flowing as daniel play live. 	0		Add the album to my Flow Español playlist.
find the movie schedule for north american cinema is an eleven seconds. 	6		Find the movie schedule for North American Cinemas in eleven seconds.
well the humidity be in the current spotted no. 	2		What will the humidity be in the current spot at 15:19:29?
please help me scared the hell my niece on down. 	5		Please help me search the Hell Money saga.
but the reservation for no scarier restaurant or four people on november fourth. 	1		Book a reservation for an osteria restaurant for 4 people on november 4
play the newest melody on last f. m. by an aide vincent. 	3		Play the newest melody on Last Fm by Eddie Vinson.
read this book the one. 	4		Rate this book a 1 
both spot for nine either a moment. 	1		Book spot for 9 at Thurmont
can you check the timing for super sweet sixteen the moving. 	6		Can you check the timings for Super Sweet 16: The Movie?
on to jerry's classical moments in movies please at the elbow monsieur. 	0		Onto jerry's Classical Moments in Movies, please add the album.
i wanna clearly riley moron damien played the song chance of a lifetime. 	3		I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
please find me in the video game title twenty hours in america. 	5		Please find me the video game titled 20 Hours in America.
yet the americans seem to have six stars. 	4		Give The American Scene 2 of 6 stars
i want to look at a restaurant for ten people. 	1		I want to book a restaurant for ten people.
both spot for six eight pm at a coffee house in a bid thursday on friday. 	1		book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
i need times for in his world remembered it gets in theaters. 	6		I need times for A Yiddish World Remembered at Dipson Theatres
what is the current condition of our current position for tomorrow. 	2		what is the cold condition of our current position for tomorrow
저녁 시간에 그 지역에 애니메이션 영화가 필요 해요.	6		I need animated movies in the area for dinner time
날씨는 10 월 16 일 26 일에 kyi입니다.	2		What will the weather be in KY on Oct. 16, 2036?
can i get the movie times. 	6		Can I get the movie times
in one of six point you'll cry when you die. 	4		Give one of 6 points to Who Will Cry When You Die
rated children of nairobi one out of six points. 	4		Rate The children of Niobe 1 out of 6 points.
at sixty flavors of babylon know why. 	4		Out of 6, give Rivers of Babylon a 1
can you put a song from yutaka ozaki on to my business miles davis players. 	0		Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
add this to you to my sleep if i play list. 	0		내 Sleepify 재생 목록에이 곡 추가
what is the forecast for starting at three am in tube used for warm weather. 	2		what is the forecast for starting at three a.m in Two Buttes for warm weather
i want to see married to the enemy to us in amman. 	6		I want to see Married to the Enemy 2 at a cinema.
나는 두 사람을 위해 파나마에서 자정에 여기에서 멀리 떨어진 세 번째 살롱을 비우고 싶습니다.	1		I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
play that is mild avis on last f. m. is here. 	3		Lastfm에서 This Is : Miles Davis를 재생합니다.
드디어 유명한 게임을 찾고 있습니다.	5		Phinally Phamous라는 게임을 찾고 있습니다.
will it be storming in the washington national forest. 	2		Ouachita 국유림에 폭풍우가 올까요?
table for five a mess here at baker's keyboard lounge. 	1		table for 5 A.m. at Baker's Keyboard Lounge
참신한 달러입니다.	4		Give this novel 2 stars
나는 70 년 사운드 트랙을 원한다.	3		70 년대 사운드 트랙을 듣고 싶습니다.
add the album to my perfect concentration play list. 	0		내 Perfect Concentration 재생 목록에 앨범을 추가합니다.
하지만 내 아기와 나에 대한 예약.	1		내 아기와 나는 예약을
crest argh 아프가니스탄에서 정오가 쌀쌀할까요?	2		Will it be chilly midday in Cresbard Afghanistan?
you start on the magnificent playing at seven am. 	6		Bartok the Magnificent가 오전 7시에 연주됩니까?
well on the web to be in november in broken hill. 	2		What will the weather be in nov. in Brookneal?
1973에서 플레이 기회.	3		1973 년의 노래를 연주합니다.
please play in nineteen ninety seven record. 	3		1997 년 기록을 재생 해주세요.
블루스 브리태니커 연주 해	3		블루스 브리타니 코 연주.
place and seventies flicker claro. 	3		70 년대를 연주하는 Filipp Kirkorow
if my current book one of six stars. 	4		내 현재 책에 별 6 개 중 하나를 줘
i need to find a movie theater showing the crooked lead closest to me. 	6		가장 가까운 The Crooked Web 상영관을 찾아야합니다.
well of the weather be far away from here. 	2		여기서 먼 날씨는 어떨까요?
