sentence	label	missing	target
징을 지키기 위해 작은 음모를 지불하는 방법은 무엇입니까?	1		mangfallplatz에서 garching으로 어떻게 갈 수 있습니까?
기차는 언제 어떤 센터에 격려가됩니다.	0		기차가 언제 출발합니까?
중앙역에서 다음 버스.	0		중앙역에서 다음 버스
동양에서 피터의 집으로 몰려 들었고.	1		마리엔 플라 츠에서 피터스 하우젠까지
징을 지키기 위해 작은 음모를 지불하는 방법은 무엇입니까?	1		mangfallplatz에서 garching으로 어떻게 갈 수 있습니까?
존슨을 식히기 위해 어떻게 얻을 수 있습니까?	1		Moosach에서 quiddestraße까지 어떻게 가나 요?
가려움증을 신뢰하는 결함에서.	1		quiddestraße에서 garching까지?
스트레스를 받으면 어떻게 할리 맨에 갈 수 있습니까?	1		hohenlindenerstraße에 어떻게 가나 요
다음 튜브는 언제 네 아들을 보호하는 데 도움이됩니까?	0		다음 u-bahn은 언제 forschungszentrum을 가칭에서 떠날까요?
또는 충전에서 출발합니다.	0		또는 가칭에서 출발
겨울의 다음 기차에서 그녀의 정원을 지키기 위해 열두를 strossen.	1		winterstraße 12에서 kieferngarten까지 다음 기차가 언제예요
글록과 닥터를 지키는 힘과 센터에서 어떻게 구할 수 있습니까?	1		Garching forschungszentrum에서 glockenbachviertel까지 어떻게 가나 요?
새로운 외국을 시작하고 징을 가드하십시오.	1		시작 : 노이 파른 끝 : 가칭
다팅에서 알아내는 데 도움이됩니다.	1		Garching에서 Hauptbahnhof까지
holliman 저녁 볶음은 어떻게 얻을 수 있습니까?	1		hohenlindenerstr에 어떻게 갈 수 있습니까
다음 버스가 경비원 셰인에서 출발 할 때.	0		다음 버스는 언제 가칭에서 출발합니까?
나는 실질적으로 불신을 침에서 얻을 수 있습니까?	1		spitzingplatz에서 poccistraße까지 어떻게 가나 요?
당신은 우리 제인을 시작했습니다.	1		neufahrn to garching
홍해와 짚이 캐슬린을 말했다.	1		Theresienstraße to assling
그녀의 휴식을 해킹하기 위해 하드 하우스에서.	1		harthaus에서 hackerbrücke까지
알 카에다의 다음 기차가 언제예요.	0		알테 하이 데의 다음 열차는 언제 야?
커트 아이스너 스트라우스에서 중앙에있는 경비병에게 어떻게 구할 수 있습니까?	1		kurt-eisner-straße에서 garching forschungszentrum까지 어떻게 가나 요?
사과하는 사람들로부터 어떻게 얻을 수 있습니까?	1		moosach에서 poccistraße까지 어떻게 가나 요?
새로운 외국 시가 제인에게서 어떻게 얻을 수 있습니까?	1		노이 파른에서 가칭으로 어떻게 갈 수 있나요
다음 우간다 파트는 언제 4 발의 탄막을 가드 하는가?	0		다음 u-bahn은 언제 forschungszentrum을 가칭에서 출발합니까?
괴물로부터 솔직히 알고 자유 집을 얻는 방법.	1		munchner freiheit에서 nordfriedhof까지 어떻게 가나 요?
Bonham Two가 흑인에 대해 어떻게 연결되어 있는지 찾아보세요.	1		중앙역에서 odeonsplatz까지의 연결 찾기
염두에두고있는 다음 기차는 언제 안녕 주위를 냄새 맡습니다.	0		munchner freiheit의 다음 기차는 언제입니까?
다음 6 명은 언제 센터를 위해 만화에서 떠납니다.	0		다음 u6는 언제 forschungszentrum을 가칭에서 떠나나요
학생과 교직원으로부터 징을 지키려면 어떻게해야하나요?	1		Studentenstadt에서 Garching까지 어떻게 가나 요?
모스크 본햄으로가는 다음 버스가 언제예요.	0		ostbahnhof에서 다음 버스가 언제 야
제인 경비원의 다음 버스.	0		Garching에서 다음 버스.
중앙에있는 다팅 물고기와 청중은 검게.	1		foschungszentrum에서 odeonsplatz까지
다팅에서 클리닉까지.	1		garching에서 klinikum까지
나는 의무실에 가서 음모를 꾸미고 싶다.	1		마리엔 플라 츠에서 가칭하러 가고 싶어
줄거리에서 바지선에서 마리까지.	1		garching에서 marienplatz까지
그만 둔 짚에서 연결을 찾을 수 있습니까?	1		quiddestraße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?
솔직히 마이스너에서 충전까지.	1		münchner freiheit에서 garching으로가는 방법?
마리아 고객이 제인을 보호 할 수있는 방법	1		마리엔 플라 츠에서 가칭까지 어떻게 가나 요?
가드 징에서 기차에있을 때.	0		Garching에서 기차는 언제입니까
Straw said 커뮤니티의 나머지에서 어떻게 얻을 수 있습니까?	1		Theresienstraße에서 뮌헨 동부까지 어떻게 가나 요?
그들이 내 눈물에서 어떻게 얻을 수 있는지 스트라우스 앵커 스무 사자 왕이 두려워.	1		untere strassäcker 21에서 fröttmaning으로 이동하는 방법
경비원에서 머레이와 음모로 기차에있을 때.	1		Garching에서 Marienplatz까지 기차가 언제 야
존슨을 식히기 위해 어떻게 얻을 수 있습니까?	1		Moosach에서 quiddestraße까지 어떻게 가나 요?
munster fry hi의 다음 기차는 언제입니까?	0		muncher freiheit의 다음 기차가 언제예요?
내가 montclair에서 솔직히 shag plots로 얻는 뮌헨 시티 바 안녕하세요.	1		안녕하세요 뮌헨 시티 봇! münchner freiheit에서 scheidplatz까지 어떻게 가나 요?
그들이 어떻게 겨울 스트로 센에서 오는지 12 무섭다.	1		winterstrasse 12에서 fröttmaning까지가는 방법
영어는 절반 정도를 물었다.	1		implerstraße에서 ostbahnhof까지
다음 버스가 아치를 만들기 시작했을 때.	0		다음 버스는 언제 가칭에서 시작합니까?
4 센트 울화통을 청구하도록 지시받은 나머지에서 어떻게 얻을 수 있습니까?	1		Theresienstrasse에서 Garching forschungszentrum까지 어떻게 가나 요?
흑인에 대한 건강 도구에 대한 도움에서 나를 데려가십시오.	1		Hauptbahnhof에서 odeonsplatz로 데려다 줘
카르텔이 벽돌을 해킹했습니다.	1		harthaus-hackerbrücke
올림피아 이온 카운트에서 본햄의 도움을 받았습니다.	1		올림피아 einkaufszentrum에서 hauptbahnhof까지
중앙에있는 경비원과 왕자 섭정 음모에서 어떻게 갈 수 있습니까?	1		garching forschungszentrum에서 prinzregentenplatz로 어떻게 갈 수 있습니까?
경비에서 다음 버스를 알려주세요.	0		가칭에서 다음 버스 알려줘
임시 청크를 강제하기 위해 경비에서 다음 버스.	0		Garching forschungszentrum에서 다음 버스
왕자는 원래 흑인을 모집 할 계획이었습니다.	1		prinzregentenplatz에서 rotkreuzplatz까지
만화의 다음 버스.	0		Garching의 다음 버스
가드 징에서 다음 버스는 언제입니다.	0		Garching에서 다음 버스가 언제 야
치즈 빨대를 넣어도 될까요?	1		poccistraße에서 laim까지 어떻게 가나 요
경비원이 소리 치는 방법에 대한 도움에서.	1		중앙역에서 가칭까지?
이제 khartoum에서 nord frieda로 갈 수 있습니다.	1		garching에서 nordfriedhof까지 어떻게 갈 수 있습니까?
제인 경비원의 다음 버스.	0		Garching에서 다음 버스
다음 우간다는 언제 아치를 치는가?	0		다음 u-bahn은 언제 가칭에서 출발합니까?
내년 채권이 경비 제인을 떠 났어요	0		다음 u-bahn은 언제 Garching에서 출발합니까?
존슨이 줄거리에서 마리로 변신 한 경비원으로부터 어떻게 얻을 수 있습니까?	1		Garching forschungszentrum에서 marienplatz까지 어떻게 가나 요?
