sentence	label	missing	target
the song cuz I'm mac and cheese playlist. 	0		Add the song to the Mac 'N Cheese playlist.
it was a wonderful place showing at Cinemark Theaters. 	6		Is What a Wonderful Place showing at Cinemark Theatres
did Eric Watkins school do they sell Johnny Cash. 	0		Add a derek watkins tune to This Is Johnny Cash
rate November 4th. 	4		Rate The Further Adventures of The Joker four stars
herbal store on fire. 	4		give this novel a score of 5
find a creative workspace down. 	5		Find the creative work Face Down
I want to look for restaurant tonight there for 7 people. 	1		I want to book a restaurant in Niger for seven people.
where can I find the movie schedule. 	6		Where can I find the movie schedules
Pine Forest song. 	5		Find Four Songs
give me the movie schedule nearby. 	6		Give me the movie schedule nearby
play something by Duke Ellington from the 70s. 	3		Play something by Duke Ellington from the seventies
 	4		Rate Hate That Cat 1 out of 6 stars.
for my fantastic workouts can you ask Sara Bareilles. 	0		For my fantastic workout can you add sara bareilles?
Leslie recovery Mohammad Madewell on Vimeo. 	3		Let's hear good Mohammad Mamle on Vimeo.
what will the weather be not far from here on October 19th. 	2		What will the weather be not far from here on October the nineteenth, 2026?
that's my kinda sexy as Folk playlist. 	0		Add the artist mike to the Sexy as Folk playlist.
find the movie schedule in the area. 	6		Find the movie schedule in the area.
reservation for restaurant not far from Ma. 	1		Book a reservation for a restaurant not far from MA
movie schedules close by for animated movies. 	6		movie schedules close by for animated movies
miss out and one star. 	4		Give this album one stars
I created word called. 	5		Need a creative work called Hit by Love
reservation for the Dome Edinburgh Louis cover. 	1		Book a reservation for The Dome, Edinburgh close to Brooklawn
real ghost house series. 	4		rate The Ghost House series a one
look for the television so many lip reading. 	5		Look for the television show Meet the Prince
can you ask the current futa my time before the storm playlist. 	0		can you add the current tune to my Calm before the storm playlist
Pusheen cat leave gone how long can my running for rock 170. 	0		Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.
looking for the picture with the name of who made me cry. 	5		Looking for the picture with the name of Who Made Stevie Crye?
turn on Last FM. 	3		Turn on Last Fm
I-44 in Somali. 	1		book spot for 4 in Somalia
what's the weather in Panama City. 	2		What's the weather in Benton City?
where is the nearest movie house showing foreign film. 	6		where's the nearest movie house showing foreign films
play some 60s songs on Google Music. 	3		Play some sixties songs on Google Music
write a Twist in the tail zero. 	4		rate A Twist in the Tale zero out of 6 points
greatness taka 2 hours. 	4		Rate this saga two out of 6.
please book me a restaurant. 	1		Please book me a restaurant
is 0 out of 16. 	4		Give zero out of 6 to the current album
what is the nearest movie house with window connection playing at 1. 	6		What is the nearest movie house with Window Connection playing at lunch
Cherry Palace deliver tonight hero playlist. 	0		Add Jerry Calliste, Jr to my Te quiero playlist.
play my Black Sabbath the hill he was playlist. 	3		Play my Black Sabbath: The Dio Years playlist.
what's the weather going to be in. 	2		What's the weather going to be in Knobel?
add me the procession Nomads TV show. 	5		Get me the Procession of Ants TV show.
play Dance with the Devil by mr. Lawrence. 	3		Play Dance With The Devil by Mr. Lordi
search for Appalachian funeral. 	5		Search for Appalachian Journey
a playlist Anaconda Migos. 	0		Add a track to playlist Cena con Amigos
finds a creative work the devil instead. 	5		Find the creative work The Devil in Stitches
the album from like love hits playlist. 	0		Add the album to my Club Hits playlist.
read The Mystery of the tolling Bell series Forest. 	4		Rate The Mystery of the Tolling Bell series 4 stars.
we have a saying something to my house after work playlist. 	0		add we have a theme song to my House Afterwork playlist
tell me the forecast for 6 I'm in Padua National Park. 	2		Tell me the forecast for 6 am in Tatra-Nationalpark
is a cosplayer. 	6		Is The Ghost playing
use Grooveshark to play music. 	3		Use Groove Shark to play music
watching the older cast forecast for the current position starting on July 19th 2013. 	2		what is the overcast forecast for the current position starting on jul. 19, 2030
play artist Adam favorites for my perfect concentration playlist. 	0		Add the artist Adam Deibert to my Perfect Concentration playlist.
will it be cold or 4 months from now in Savannah GA. 	2		Will it be colder four months from now in Suwanee AK
please play soundtrack from the 15th at Sinai Hollywood. 	3		Please play a sound track from the fifties that's on Iheart
can you find the American Bison photograph. 	5		Can you find the American Bison photograph?
and we are Northern Lights playing in any movie theater. 	6		is We Are Northern Lights playing in any movie theatre
however please. 	3		Live In L.aJoseph Meyer please
this album for the Spanish V playlist. 	0		Add this album to the Spanish Beat playlist
what's the weather going to be. 	2		What's the weather going to be in UT?
this artist. Her Being Mary Jane. 	0		Add this artist to Showstopper Being Mary Jane
will there be a blizzard next winter in Visalia. 	2		Will there be a blizzard next winter in Visalia, Idaho
play music by. 	3		Play music by Joy Nilo.
is Nightmare showing 6 hours from now at the nearest cinema. 	6		is The Nightmare showing six hours from now at the nearest cinema.
paranormal Windstar. 	4		Rate current novel one stars.
Brooks Avenue neighbor reward card. 	1		Book seven in neighboring Moorpark
 	1		I want to book a churrascaria in Romeoville at ten a.m for four people.
highway patrolman in my playlist they say louder. 	0		add Highway Patrolman in my playlist this is al green
play soundtrack music from the 20s. 	3		Play sound track music from the twenties
dizziness angle 106.9. 	4		give The Zenith Angle one out of 6 points
find me the soundtrack live at the Greek Theater. 	5		Find me the soundtrack Live at the Greek Theatre
play music wrong Lynnway LLP. 	3		Play music from Lynn & Wade Llp.
I want to see Siri. 	6		I want to see Fear Chamber.
the artist in a political fights playlist. 	0		Add the artist to the political punks playlist.
read me the secret tunnel song. 	5		Get me the Secret South song.
can I put next to Dunkin by saying that there was a playlist. 	0		Can I put this tune onto my sin estrés playlist?
the car is not able to start. 	4		Give the current novel two stars.
please help me find a late-night our throats and blues television show. 	5		Please help me find the Late Night Heartbroken Blues television show.
look for the book. 	5		look for the book The Girl Who Was Plugged In 
will it be warmer in North Korea had 19. 	2		Will it be warmer in North Korea at nineteen o'clock
what is the weather forecast for Verona. 	2		What is the weather forecast for Burundi
like in Monaco for the Yankee Doodle Coffee Shop. 	1		Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
what time will the young swordsman be showing at Maya Cinema. 	6		What times will The Young Swordsman be showing at my cinema?
the album to the hot 50 playlist. 	0		Add the album to the hot 50 playlist.
but that's hardly or electrons will the old school hip hop playlist. 	0		Put petar georgiev kalica onto the Old School Hip Hop playlist.
reservation for me and my step-brother at AMC coffee and leg more. 	1		Book a reservation for me and my step brother at AMT Coffee in Lakemoor
drag race playlist. 	0		Add the track to the drum & breaks playlist.
please look up Philip in blue and photograph. 	5		Please look up Show-Biz Blues photograph.
can you play AJ pero on groometown. 	3		Can you play A.j. Pero on Groove Shark?
I would like a restaurant in walking distance for my mom and I. 	1		I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
how much colder will it be not far from you at all around 3. 	2		How much colder will it be not far from Utah around 3 Am?
what will the weather be. 	2		What will the weather be one second from now in Chad?
play Rich sex on iHeart. 	3		Play rich sex on Iheart
what are the movie times for animated movies in the neighborhood. 	6		What are the movie times for animated movies in the neighbourhood
actress schedule for Bow Tie Cinema. 	6		Check the schedule for Bow Tie Cinemas.
find me a TV show called Baby Blue. 	5		Find me a TV show called Baby Blue
go to iTunes and play Electrify David Hodges. 	3		Go to Itunes and play Dr. Lecter by David Hodges
the album playlist. 	0		Add the album to my Flow Español playlist.
find the movie schedule for North American Cinemas in 11 seconds. 	6		Find the movie schedule for North American Cinemas in eleven seconds.
what will the humidity be in the current spot iPhone. 	2		What will the humidity be in the current spot at 15:19:29?
please help me search the hell on east side. 	5		Please help me search the Hell Money saga.
reservation for an Osteria restaurant for four people on November 4th. 	1		Book a reservation for an osteria restaurant for 4 people on november 4
play the newest Melody on Last.fm if I add events. 	3		Play the newest melody on Last Fm by Eddie Vinson.
Craigslist. 	4		Rate this book a 1 
Publix 549. 	1		Book spot for 9 at Thurmont
can you check the timing for super sweet 16 the movie. 	6		Can you check the timings for Super Sweet 16: The Movie?
who carries Classic cologne and send movies please that the album. 	0		Onto jerry's Classical Moments in Movies, please add the album.
I want to hear Leroy Moore on Vimeo Play the song chance of a lifetime. 	3		I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
please find me the video game titles Wednesday hours in America. 	5		Please find me the video game titled 20 Hours in America.
early American c216 Star. 	4		Give The American Scene 2 of 6 stars
I want to look for restaurant for 10 people. 	1		I want to book a restaurant for ten people.
6546 at 8 p.m. add to Coffee House in an elixir. 	1		book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
I need time for a world remembered. 	6		I need times for A Yiddish World Remembered at Dipson Theatres
what can the cold condition about recovery position for tomorrow. 	2		what is the cold condition of our current position for tomorrow
animated movies in the area for dinner time. 	6		I need animated movies in the area for dinner time
what will the weather be in KY on October 6th. 	2		What will the weather be in KY on Oct. 16, 2036?
night at the movie times. 	6		Can I get the movie times
is one of them six points to who will cry when you die. 	4		Give one of 6 points to Who Will Cry When You Die
Raider children. 	4		Rate The children of Niobe 1 out of 6 points.
 	4		Out of 6, give Rivers of Babylon a 1
can you put a song from you if I cuz I can come like I said Miles Davis playlist. 	0		Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
add this to my playlist. 	0		add this tune to my Sleepify playlist
what's in the forecast for starting at 3 for warm weather. 	2		what is the forecast for starting at three a.m in Two Buttes for warm weather
I want to see you married to the enemy through how you're feeling. 	6		I want to see Married to the Enemy 2 at a cinema.
I want to see how far from Panama for two people. 	1		I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
play this is Miles Davis on glass. 	3		Play This Is: Miles Davis on Lastfm.
looking for a game called seeing Ali family. 	5		Looking for a game called Phinally Phamous
will it be stormy in the Ouachita National Forest. 	2		Will it be stormy in the Ouachita National Forest?
table for 5 a.m. at Bakers Keyboard Lounge. 	1		table for 5 A.m. at Baker's Keyboard Lounge
if not able to start. 	4		Give this novel 2 stars
I want to hear 70s songs. 	3		I want to hear a seventies sound track.
the album from my perfect concentration playlist. 	0		Add the album to my Perfect Concentration playlist.
reservation for my baby Zendaya. 	1		Book a reservation for my babies and I
will it be chilly. 	2		Will it be chilly midday in Cresbard Afghanistan?
is Bartok the Magnificent playing at 7 a.m.. 	6		Is Bartok the Magnificent playing at seven AM?
what will the weather be in November. 	2		What will the weather be in nov. in Brookneal?
play chants from 1973. 	3		Play chant's from 1973.
please play 1997 record. 	3		Please play a 1997 record.
play some blues breathe sneaker. 	3		Play some blues britânico.
play some 70s valley girl. 	3		play some seventies Filipp Kirkorow
is my current book 106. 	4		give my current book one of 6 stars
I need to find a movie theater showing the group closest to me. 	6		I need to find the movie theatre showing The Crooked Web closest to me
what will the weather be tomorrow. 	2		What will the weather be faraway from here?
I like this track onto my classical relaxation playlist. 	0		I'd like to have this track onto my Classical Relaxations playlist.
can you find me the work titled music for Millions. 	5		Can you find me the work titled Music for Millions?
Craigslist. 	4		rate this book a 4 out of 6
what are the times for The Gingerbread Man. 	6		what are the times for The Gingerbread Man
regulatory novel 3-star. 	4		Rate the current novel 3 stars
what is the forecast in admirer NCIX starting your 17. 	2		what is the forecast in Admire in TX starting at seventeen 
look for the album Slave to the Grind. 	5		Look for the album Slave to the Grind
 	1		Book a spot for me and kathrine  at Smithville
how's the weather here at 2. 	2		how's the weather here at two Am
looking for a creative word called blank psychology. 	5		Looking for a creative work called Plant Ecology
play have you met Miss Jones by Nicole drama Google News. 	3		Play Have You Met Miss Jones by Nicole from Google Music.
is the eye Infinity playing at General Cinema Corporation. 	6		Is The Eye – Infinity playing at General Cinema Corporation
Matt Martin Glass playlist. 	0		Add martin barre to my punk unplugged playlist.
reservation for my mom even though I had to restaurant in Central African Republic. 	1		Book a reservation for my mommy and I at a restaurant in Central African Republic
Victorious novel 0. 	4		rate the current novel zero out of 6
find the TV show The Daydreamer. 	5		Find the TV show The Daydreamer
Ray Liotta 0 + 6.0. 	4		Rate The Guilty 0 of 6 points
let's play Jamie Lee Robertson as over on Vimeo. 	3		Let's play Jamie Robertson's Handover on vimeo 
find the schedule at Star Theater. 	6		Find the schedule at Star Theatres.
Disney songs. 	0		Add kent james to the disney soundtrack.
 	4		Gods and Pawns should get a three
the road trip playlist. 	0		Add Ted Heath to the road trip playlist.
the song for this is right in the AMC if possible. 	0		Add a song to this is racionais mc's
I'm looking for a book where the title for a couple. 	5		Am looking for a book with the title Free to Play
play John Mayer Thrice. 	3		play a john maher track
the album to the Hipster Soul playlist. 	0		Add the album to the Hipster Soul playlist.
in this expert.. 	4		Give this textbook four stars.
I want to see DOA. 	6		I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
what is the forecast Connecticut University. 	2		what is the forecast in Nicodemus and nearby
x5482 after the timer. 	1		book spot for two at City Tavern
play some Gary Lee Conner. 	3		play some Gary Lee Conner
what's in the forecast for Yreka and Samoa. 	2		what is the forecast for Waurika in Samoa
is 0 Stars kuriakose tomorrow. 	4		Give zero stars to Rhialto the Marvellous
please search Leann introduction to Cultural Arts painting. 	5		Please search the An Introduction to Karl Marx painting.
play music wrong Vampires by Dmitry Malikov. 	3		Play Music From Van-pires by Dmitry Malikov.
play something moving from the forest. 	3		Play some movement from the fourties
play subconscious lobotomy from Jennifer call. 	3		Play Subconscious Lobotomy from Jennifer Paull.
the album for this weekly playlist. 	0		Add the album to the The Sweet Suite playlist.
I need a table at Electric in Nevada for one. 	1		I need a table at Eddie's Attic in Nevada for one
Edwin Starr cuz I coloring book. 	4		Give one start to the current book
Wilco learning how to tie her rating for a coin. 	4		Give Wilco: Learning How to Die a rating of four points.
Clinton Ave level real on Cooley escapardo playlist. 	0		Put abe laboriel onto the Escapada playlist.
I want to play music wrong IRA. 	3		I want to play music from iheart
play progressive metal. 	3		Play Progressive Metal.
a giant a volcano for coins. 	4		Give The Giant Devil Dingo 4 points.
play the top music from the railway children off Last FM. 	3		Play the top music from The Railway Children off Last Fm.
play something from 90s pop-rock Essentials. 	3		Play something from 90s Pop Rock Essentials
play rands life on the Moon. 	3		Play Trance Life on Zvooq.
I want to see I Dream of Genie in a movie theater. 	6		i want to see I Dream of Jeanie in a movie theatre
I want to listen to something on YouTube. 	3		I want to listen to something on Youtube
show the time for cheers for Miss Bishop. 	6		Show the times for Cheers for Miss Bishop at Dipson Theatres.
I need a table for four please confirm the reservation. 	1		I need a table for 4; please confirm the reservation.
mother was a secondary residence within walking distance for what. 	1		Book a table for 12 am. at our step mother's secondary residence within walking distance for one
 	4		Rate The Sneetches and Other Stories a three
what are the movie times at Caribbean Cinemas. 	6		What are the movie times at Caribbean Cinemas
can you search. 	5		Can you search the Daring Youth saga?
find the movie schedule close by. 	6		Find the movie schedule close by
please find me the glass if I put. 	5		Please find me the Classified book.
rnb fridays playlist. 	0		add abacab to beryl's party on fridays playlist
can you tell me what controls conversation TV series. 	5		Can you get me the Controlled Conversations TV series?
show the sexy dance two times on the closest movie house. 	6		Show the Sexy Dance 2times at the  closest movie house
I want a house in vain lyrics. 	1		I want to book a steakhouse in Vimy Ridge.
please search for the Journal of official statistics. 	5		Please search for the Journal of Official Statistics show.
tell me the weather forecast.. 	2		Tell me the weather forecast here
reservation for 5 people for a toddler Timberlands. 	1		Book a reservation for five people for a tatar taverna in Sargents
Emilie Autumn come on now it's all reggae playlist. 	0		Add emilie autumn to my Nação Reggae playlist.
is any Cinema playing this favorite commute. 	6		Is any cinema playing The Spirit of Youth
what's the humidity right now. 	2		What's the humidity here right now?
search for the trailer for The Office. 	5		search for the trailer for The Office
Jonathan's the road I was going to come by there said Miranda Lambert playlist. 	0		add Jonathan Sprout album to my this is miranda lambert playlist
will there be a cloud nvi in 14 minutes. 	2		Will there be a cloud in VI in 14 minutes ?
regulatory series 4 star. 	4		Rate the current series four stars.
the song viral de Siempre by the Cary Brothers to my gym playlist. 	0		Add the song virales de siempre by the cary brothers to my gym playlist.
Osiris Williams from my playlist mellow dog gaming. 	0		Add sarah slean to my playlist Mellowed Out Gaming
I would race F I love sorry for all them fix. 	4		I would rate Theft: A Love Story four out of 6 stars.
this Tuesday Dorothy ladies party playlist. 	0		Add this tune to dorthy's 80's party playlist
Xbox One. 	4		rate the current textbook 1 out of 6
is Cowboy Champion player. 	6		Is Cowboy Canteen playing
I want Siri for three people in Netherlands Antilles. 	1		I want to book a brasserie for 3 people in Netherlands Antilles.
when will it be hot. 	2		When will it be hot here
what movies are playing close by. 	6		What movies are playing close by
I'd like to ask North in the world that sounds really temporarily no power and Leo's playlist. 	0		I'd like to add jordan rudess onto the Divertido para niños playlist.
let me see where the coolest song from. 	3		Let me hear the good songs from James Iha
watching the weather here. 	2		what is the weather here
can you find me the ridiculous 6. 	5		Can you find me The Ridiculous 6 book?
Bounty Hunter tomorrow evening commute playlist. 	0		Add Andy Hunter to my Evening Commute playlist.
will the Sun be all can one man at conspiracy you work and. 	2		Will the sun be out in 1 minute in Searcy, Uganda
what's in the forecast for Eau tendre back total natural hurricane 1 hour and weather in the same area. 	2		what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
find and play a concerto on the movie from 1978. 	3		Find and play a concerto on Zvooq from 1978 by Ginger Pooley
 	1		I want to book a joint in a  spa.
can you find me the blues rain trailer. 	5		Can you find me the Blue Spring trailer?
Wake Forest. 	4		Give the current book 4 stars
 	0		Add a song to Indie Hipster
Ray soul music. 	4		Rate Soul Music a 0.
Porter Wagoner playlist. 	0		Add porter wagoner to the The Sleep Machine Waterscapes playlist.
will it be hot at 13 and 19 in the fall. 	2		Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
what's in the forecast for La for freezing. 	2		what is the forecast for LA for freezing 
what will the weather be on December 7th. 	2		What will the weather be here on dec. 7th?
volume 6. 	4		Give two stars out of 6 to 36 Children
what's in the forecast for Wyoming at the store. 	2		What is the forecast for Wyoming at Stanardsville during the storm
what movies are showing now at the closest cinema. 	6		What movies are showing now at the closest cinema?
find the schedule for a treadmill robbery. 	6		Find the schedule for Great Mail Robbery.
what's in the forecast for Morocco at Lake Ozark on December 17th 2022. 	2		what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
what's in the forecast for quarter ton of weakening Lotte. 	2		what is the forecast for colder temps beginning on Law Day here
 	0		add the current track to my This Is Tchaikovsky playlist
electronic Lottery won. 	4		Rate the chronicle current 1 star
nitrogen play. 	3		Open itunes and play Ben Burnley Ready To Die
reservation for a Power Wheel. 	1		Book a reservation for a bar with a spa nearby ID
Red Roof amalgam 6.0. 	4		Rate Ruth five out of 6 points.
I want to see those kids room tone when will it be showing. 	6		I want to see Those Kids from Town, when will it be showing?
I want to look for restaurant for 5 people in Sri Lanka. 	1		I want to book a restaurant for five people in Sri Lanka.
