sentence	label	missing	target
I want to book a Sundanese gastro pub nearby in Texas for three people on may twentieth twenty twenty five . 	1		I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.
please find me the TV series now we are married . 	5		Please fine me the TV series, Now We Are Married.
please search for the television show episode needy the blacklist . 	5		Please search for the television show, Episodi di The Blacklist.
please play something good from you Roy any song from nineteen seventy five one CVO %HESITATION Q. will do . 	3		Please play something good from U-roy.  Any song from 1975 on Zvooq will do.
I need to add to my infinite indie folk list the works of Rahim Shaw . 	0		I need to add to my Infinite Indie Folk list the works of Rahim Shah
read never where four out of six . 	4		rate Neverwhere four out of 6
give this novel %HESITATION one . 	4		Give this novel a 1.
wish to find the movie the heart beat . 	5		Wish to find the movie the Heart Beat
find the movies schedules for regal entertainment group . 	6		Find the movie schedules for Regal Entertainment Group.
when is the fox and the child playing in the cinema . 	6		when is The Fox and the Child playing in this cinema
where is Belgian located . 	2		Where is Belgium located
play Jill Sobel album . 	3		play Jill Sobule album
play the best Becca . 	3		play the best Becca
rate the current series four points . 	4		Rate the current series 4 points
can you put on like a hurricane by Paul landers . 	3		can you put on Like A Hurricane by Paul Landers
please look up the Johnny English Lorraine nashi to painting . 	5		Please look up the Johnny English - La rinascita painting.
please give me the Henderson kids saga . 	5		Please get me The Henderson Kids saga.
play a song by remission Ryan from nineteen sixty . 	3		play a song by Ramesh Narayan from 1960
I need films in the neighborhood . 	6		I need films in the neighborhood
will it be freezing today in Delaware and Lee high national heritage corridor . 	2		Will it be freezing today in Delaware and Lehigh National Heritage Corridor?
give the current book as zero of six . 	4		give the current book a zero of 6
book a reservation for ten people at an oyster bar with a pool within the same area of kallins Burke for ten feet in meters . 	1		Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm
give this album five points . 	4		Give this album 5 points.
give small screen big picture is zero out of six rating . 	4		Give Small Screen, Big Picture a 0 out of 6 rating.
can you please find me the saga chump change . 	5		Can you please find me the saga Chump Change?
find the films at century theatres . 	6		Find the films at Century Theatres.
what is the forecast for Costa Rica . 	2		what is the forecast for Costa Rica
book at a restaurant for six at an outdoor cafe in Alan . 	1		book a restaurant for six at an outdoor cafe in Åland
what are the movie schedules in the neighborhood . 	6		what are the movie schedules in the neighborhood
I need a list of speakeasy theaters movie times . 	6		I need a list of Speakeasy Theaters movie times
give a four rating to a world apart . 	4		Give a four rating to A World Apart.
rate this novel two out of six points . 	4		rate this novel 2 out of 6 points
but the artist on the top Latin alternative . 	0		put the artist onto Top Latin Alternative.
I want to book a restaurant for my father in law and I in Buckner a year from now . 	1		I want to book a restaurant for my father in law and I in Buckner a year from now.
add this song to the mac and cheese playlist . 	0		Add the song to the Mac 'N Cheese playlist.
is what a wonderful place showing at Cinemark theatres . 	6		Is What a Wonderful Place showing at Cinemark Theatres
added Derek what can tune to this is Johnny Cash . 	0		Add a derek watkins tune to This Is Johnny Cash
rate the further adventures of the joker four stars . 	4		Rate The Further Adventures of The Joker four stars
give this novelist score of five . 	4		give this novel a score of 5
find the creative work face down . 	5		Find the creative work Face Down
I want to book a restaurant in Niger for seven people . 	1		I want to book a restaurant in Niger for seven people.
where can I find the movie schedules . 	6		Where can I find the movie schedules
find four songs . 	5		Find Four Songs
give me the movie schedule nearby . 	6		Give me the movie schedule nearby
play something by Duke Ellington from the seventies . 	3		Play something by Duke Ellington from the seventies
read hate that cat one out of six stars . 	4		Rate Hate That Cat 1 out of 6 stars.
for my fantastic work out can you add zero paralysis . 	0		For my fantastic workout can you add sara bareilles?
let's hear good Muhammad manly on vimeo . 	3		Let's hear good Mohammad Mamle on Vimeo.
what will the weather be not far from here on October the nineteenth twenty twenty six . 	2		What will the weather be not far from here on October the nineteenth, 2026?
at the artist Mike to the sexiest folk playlist . 	0		Add the artist mike to the Sexy as Folk playlist.
find the movie schedule in the area . 	6		Find the movie schedule in the area.
book a reservation for restaurant not far from it may . 	1		Book a reservation for a restaurant not far from MA
movie schedules close by for animated movies . 	6		movie schedules close by for animated movies
give this album one stars . 	4		Give this album one stars
need a creative work called hit by love . 	5		Need a creative work called Hit by Love
book a reservation for the dome Enver at close to Brookline . 	1		Book a reservation for The Dome, Edinburgh close to Brooklawn
rate the ghost town series a one . 	4		rate The Ghost House series a one
look for the television show meet the prince . 	5		Look for the television show Meet the Prince
can you add the current tune to my calm before the storm playlist . 	0		can you add the current tune to my Calm before the storm playlist
put John Felipe going call this on to my running to rock one hundred seventy to one hundred ninety BPM Mister . 	0		Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.
looking for the picture with the name of the made Stevie cry . 	5		Looking for the picture with the name of Who Made Stevie Crye?
turn on last FM . 	3		Turn on Last Fm
books spot for for in Somalia . 	1		book spot for 4 in Somalia
what's the weather in Benton city . 	2		What's the weather in Benton City?
where's the nearest movie house showing foreign films . 	6		where's the nearest movie house showing foreign films
play some sixty songs on Google music . 	3		Play some sixties songs on Google Music
rated twist in the tale zero out of six points . 	4		rate A Twist in the Tale zero out of 6 points
rate this saga two out of six . 	4		Rate this saga two out of 6.
please book me a restaurant . 	1		Please book me a restaurant
give zero out of six to the current album . 	4		Give zero out of 6 to the current album
what is the nearest movie house with window connection playing at lunch . 	6		What is the nearest movie house with Window Connection playing at lunch
Algieri police junior to my take here %HESITATION playlist . 	0		Add Jerry Calliste, Jr to my Te quiero playlist.
play my Black Sabbath the deal years playlist . 	3		Play my Black Sabbath: The Dio Years playlist.
what's the weather going to be a noble . 	2		What's the weather going to be in Knobel?
get me the procession of vans TV show . 	5		Get me the Procession of Ants TV show.
play dance with the devil by Mr Lordi . 	3		Play Dance With The Devil by Mr. Lordi
search for Appalachian journey . 	5		Search for Appalachian Journey
add a track to play list Cena con Amigos . 	0		Add a track to playlist Cena con Amigos
find the creative work the devil in stitches . 	5		Find the creative work The Devil in Stitches
add the album to my club hits playlist . 	0		Add the album to my Club Hits playlist.
rate the mystery of the tolling bell series for Starz . 	4		Rate The Mystery of the Tolling Bell series 4 stars.
and we have a theme song to my house after work play list . 	0		add we have a theme song to my House Afterwork playlist
tell me the forecast FOR six AM in Tatra national park . 	2		Tell me the forecast for 6 am in Tatra-Nationalpark
is the ghosts playing . 	6		Is The Ghost playing
use Grooveshark to play music . 	3		Use Groove Shark to play music
what is the overcast forecast for the current positions starting on July nineteen twenty thirty . 	2		what is the overcast forecast for the current position starting on jul. 19, 2030
at the artist Adam divert to my perfect concentration playlist . 	0		Add the artist Adam Deibert to my Perfect Concentration playlist.
will it be colder four months from now and so one eight K. . 	2		Will it be colder four months from now in Suwanee AK
please play a sound track from the fifties that's on I heart . 	3		Please play a sound track from the fifties that's on Iheart
can you find the American bison photograph . 	5		Can you find the American Bison photograph?
is we are Northern Lights playing in any movie theater . 	6		is We Are Northern Lights playing in any movie theatre
live in Ella Jones of Meyer please . 	3		Live In L.aJoseph Meyer please
add this album to the Spanish beat playlist . 	0		Add this album to the Spanish Beat playlist
what's the weather going to be in U. T. . 	2		What's the weather going to be in UT?
add this artist a showstopper being Mary Jane . 	0		Add this artist to Showstopper Being Mary Jane
will there be a blizzard next winter invites Salia Idaho . 	2		Will there be a blizzard next winter in Visalia, Idaho
play music by joined the low . 	3		Play music by Joy Nilo.
is the nightmare showing six hours from now at the nearest cinema . 	6		is The Nightmare showing six hours from now at the nearest cinema.
read current novel one stars . 	4		Rate current novel one stars.
book seven in neighboring more park . 	1		Book seven in neighboring Moorpark
I wanted a book it sure is Daria in Romeoville at ten A. M. for four people . 	1		I want to book a churrascaria in Romeoville at ten a.m for four people.
add highway patrolman in my play list this is Al Green . 	0		add Highway Patrolman in my playlist this is al green
play soundtrack music from the twenties . 	3		Play sound track music from the twenties
give the zenith angle one out of six points . 	4		give The Zenith Angle one out of 6 points
find me the soundtrack live at the Greek theatre . 	5		Find me the soundtrack Live at the Greek Theatre
play music from Lynn and wait L. L. P. . 	3		Play music from Lynn & Wade Llp.
I want to see fear chamber . 	6		I want to see Fear Chamber.
at the artist to the political punk playlist . 	0		Add the artist to the political punks playlist.
get me the secret south song . 	5		Get me the Secret South song.
can I put this to non to my skin estrace play list . 	0		Can I put this tune onto my sin estrés playlist?
give the current now full two stars . 	4		Give the current novel two stars.
please help me find the late night heartbroken blues television show . 	5		Please help me find the Late Night Heartbroken Blues television show.
look for the book the girl who is plugged in . 	5		look for the book The Girl Who Was Plugged In 
will it be warmer in North Korea and nineteen o'clock . 	2		Will it be warmer in North Korea at nineteen o'clock
what is the weather forecast for Burundi . 	2		What is the weather forecast for Burundi
like to book a seat in Monaco for the Yankee doodle coffee shop . 	1		Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
what times will the young swordsman be showing it my cinema . 	6		What times will The Young Swordsman be showing at my cinema?
add the album to the hot fifty playlist . 	0		Add the album to the hot 50 playlist.
put Petr Georgie yes Khaliq onto the old school hip hop playlist . 	0		Put petar georgiev kalica onto the Old School Hip Hop playlist.
book a reservation for me and my step brother it a anti coffee in lake more . 	1		Book a reservation for me and my step brother at AMT Coffee in Lakemoor
add the track to the Drummond breaks playlist . 	0		Add the track to the drum & breaks playlist.
please look up show biz blues photograph . 	5		Please look up Show-Biz Blues photograph.
can you play AJ pero on Grooveshark . 	3		Can you play A.j. Pero on Groove Shark?
I would like to book a restaurant in Tanzania that is within walking distance from my mom and I . 	1		I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
how much colder will it be not far from Utah around three am . 	2		How much colder will it be not far from Utah around 3 Am?
what will the weather be one second from now in chat . 	2		What will the weather be one second from now in Chad?
play rich sex on I heart . 	3		Play rich sex on Iheart
what are the movie times for animated movies in the neighborhood . 	6		What are the movie times for animated movies in the neighbourhood
check the schedule for bow tie cinemas . 	6		Check the schedule for Bow Tie Cinemas.
find me a TV show called baby blue . 	5		Find me a TV show called Baby Blue
go to the iTunes and play Dr Lecter by David Hodges . 	3		Go to Itunes and play Dr. Lecter by David Hodges
add the album to my slow espagnol playlist . 	0		Add the album to my Flow Español playlist.
find the movies schedule for north American cinemas and eleven seconds . 	6		Find the movie schedule for North American Cinemas in eleven seconds.
what will the humidity in the current spot at phone . 	2		What will the humidity be in the current spot at 15:19:29?
please help me search the hell money saga . 	5		Please help me search the Hell Money saga.
book a reservation for no stereo restaurant for four people on November fourth . 	1		Book a reservation for an osteria restaurant for 4 people on november 4
play the newest melody on last FM by Eddie Vinson . 	3		Play the newest melody on Last Fm by Eddie Vinson.
rate this book a one . 	4		Rate this book a 1 
books spot for nine at their Mont . 	1		Book spot for 9 at Thurmont
can you check the timings for super Sweet Sixteen the movie . 	6		Can you check the timings for Super Sweet 16: The Movie?
on to Jerry's classical moments in movies please add the album this year . 	0		Onto jerry's Classical Moments in Movies, please add the album.
I wanna hear leroy moron Vinea play the song chance of a lifetime . 	3		I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
please find me the video game title twenty hours in America . 	5		Please find me the video game titled 20 Hours in America.
give the Americans seem to have six stars . 	4		Give The American Scene 2 of 6 stars
I want to book at a restaurant for ten people . 	1		I want to book a restaurant for ten people.
books spot for six at eight PM at a coffee house in there that serves hog fry . 	1		book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
I need times for a year is world remembered it dips in theaters . 	6		I need times for A Yiddish World Remembered at Dipson Theatres
what is the cold condition of our current position for tomorrow . 	2		what is the cold condition of our current position for tomorrow
I need animated movies in the area for dinner time . 	6		I need animated movies in the area for dinner time
what will the weather be in K. Y. on October sixteenth twenty thirty six . 	2		What will the weather be in KY on Oct. 16, 2036?
can I get the movie times . 	6		Can I get the movie times
give one of six point two will cry when you die . 	4		Give one of 6 points to Who Will Cry When You Die
rate the children of Niobe one out of six point . 	4		Rate The children of Niobe 1 out of 6 points.
out of six give rivers of Babylon the one . 	4		Out of 6, give Rivers of Babylon a 1
can you put this song from Yutaka Ozaki onto my this is Miles Davis playlist . 	0		Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
add this tune to my sleep if I play list . 	0		add this tune to my Sleepify playlist
what is the forecast for starting at three A. M. into Butte's for warm weather . 	2		what is the forecast for starting at three a.m in Two Buttes for warm weather
I want to see married to the enemy to lead a cinema . 	6		I want to see Married to the Enemy 2 at a cinema.
I want to book a tea house that serves a lot far from here at midnight in Panama for two people . 	1		I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
play this is Miles Davis on last FM is here . 	3		Play This Is: Miles Davis on Lastfm.
looking for a game called finally famous . 	5		Looking for a game called Phinally Phamous
will it be stormy in The Washington National Forest . 	2		Will it be stormy in the Ouachita National Forest?
table for five a Mistura Baker's keyboard lounge . 	1		table for 5 A.m. at Baker's Keyboard Lounge
give this novel two stars . 	4		Give this novel 2 stars
I want to hear a seventies sound track . 	3		I want to hear a seventies sound track.
add the album to my perfect concentration playlist . 	0		Add the album to my Perfect Concentration playlist.
book a reservation for my babies and I . 	1		Book a reservation for my babies and I
will it be chilly mid day in crest fired Afghanistan . 	2		Will it be chilly midday in Cresbard Afghanistan?
is Bartok the magnificent playing at seven AM . 	6		Is Bartok the Magnificent playing at seven AM?
what will the weather be in November in Brooke Neil . 	2		What will the weather be in nov. in Brookneal?
play chance from nineteen seventy three . 	3		Play chant's from 1973.
please play in nineteen ninety seven record . 	3		Please play a 1997 record.
play some blues Britannica . 	3		Play some blues britânico.
play some seventies Philip Kerr coro . 	3		play some seventies Filipp Kirkorow
give my current book one of six stars . 	4		give my current book one of 6 stars
I need to find a movie theater showing the crooked web closest to me . 	6		I need to find the movie theatre showing The Crooked Web closest to me
what will the weather be far away from here . 	2		What will the weather be faraway from here?
I'd like to have this track on to my classical relaxations play list . 	0		I'd like to have this track onto my Classical Relaxations playlist.
can you find me the work titled music for millions . 	5		Can you find me the work titled Music for Millions?
rate this book a four out of six . 	4		rate this book a 4 out of 6
what are the times for the gingerbread man . 	6		what are the times for The Gingerbread Man
rate the current novel three stars . 	4		Rate the current novel 3 stars
what is the forecast an admirer in TX starting at seventeen . 	2		what is the forecast in Admire in TX starting at seventeen 
look for the album slave to the grind . 	5		Look for the album Slave to the Grind
book a spot for me and Catherine at Smithville . 	1		Book a spot for me and kathrine  at Smithville
how's the weather here at two am . 	2		how's the weather here at two Am
looking for creative work called plan ecology . 	5		Looking for a creative work called Plant Ecology
play have you met miss Jones by Nicole from Google music . 	3		Play Have You Met Miss Jones by Nicole from Google Music.
is the I. infinity playing at general cinema corporation . 	6		Is The Eye – Infinity playing at General Cinema Corporation
add Martin bar to my punk unplug the playlist . 	0		Add martin barre to my punk unplugged playlist.
book a reservation for my mommy and I added a restaurant in Central African Republic . 	1		Book a reservation for my mommy and I at a restaurant in Central African Republic
rate the current novel zero out of six . 	4		rate the current novel zero out of 6
find the TV show the daydreamer . 	5		Find the TV show The Daydreamer
rate the guilty zero of six points . 	4		Rate The Guilty 0 of 6 points
let's play Jamie Robertson's handover on vimeo . 	3		Let's play Jamie Robertson's Handover on vimeo 
find the schedule and star theatres . 	6		Find the schedule at Star Theatres.
add Kent James to the Disney soundtrack . 	0		Add kent james to the disney soundtrack.
gods and pons should get at three . 	4		Gods and Pawns should get a three
add Ted heath to the road trip playlist . 	0		Add Ted Heath to the road trip playlist.
add a song to this is Raskin a mix . 	0		Add a song to this is racionais mc's
I am looking for a book with the title free to play . 	5		Am looking for a book with the title Free to Play
play John Maher track . 	3		play a john maher track
at the album to the hipster soul playlist . 	0		Add the album to the Hipster Soul playlist.
give this text book four stars . 	4		Give this textbook four stars.
I want to see de LA dead or alive at Loews cineplex entertainment . 	6		I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
what is the forecast in Nicodemus in nearby . 	2		what is the forecast in Nicodemus and nearby
books spot for two it's city tavern . 	1		book spot for two at City Tavern
play some Gary Lee Connor . 	3		play some Gary Lee Conner
what is the forecast for Wawrinka in Samoa . 	2		what is the forecast for Waurika in Samoa
give zero stars to Rialto the marvelous . 	4		Give zero stars to Rhialto the Marvellous
please search the an introduction to Karl Marx painting . 	5		Please search the An Introduction to Karl Marx painting.
play music from van Perez by Dimitri Malakoff . 	3		Play Music From Van-pires by Dmitry Malikov.
play some movement from the forties . 	3		Play some movement from the fourties
play sub conscious low voter me from Jennifer Paul . 	3		Play Subconscious Lobotomy from Jennifer Paull.
add the album to the sweet sweet playlist . 	0		Add the album to the The Sweet Suite playlist.
I need a table at Eddie's attic in Nevada for one . 	1		I need a table at Eddie's Attic in Nevada for one
give one star to the current book . 	4		Give one start to the current book
give will go learning how to die a rating of four point . 	4		Give Wilco: Learning How to Die a rating of four points.
Abe Laboriel onto the Escovedo playlist . 	0		Put abe laboriel onto the Escapada playlist.
I want to play music from I heart . 	3		I want to play music from iheart
play progressive metal . 	3		Play Progressive Metal.
give the giant devil dingo four points . 	4		Give The Giant Devil Dingo 4 points.
play the top music from the railway children off last F. Mister . 	3		Play the top music from The Railway Children off Last Fm.
play something from nineties pop rock essentials . 	3		Play something from 90s Pop Rock Essentials
play trance life fun CVO O. Q. . 	3		Play Trance Life on Zvooq.
I want to see I dream of genie in a movie theater . 	6		i want to see I Dream of Jeanie in a movie theatre
I want to listen to something on you to . 	3		I want to listen to something on Youtube
show the times for cheers for miss bishop it dips in theaters . 	6		Show the times for Cheers for Miss Bishop at Dipson Theatres.
I need a table for four please confirm the reservation . 	1		I need a table for 4; please confirm the reservation.
"book a table for twelve AM is your at our step mother's secondary residents within walking distance for 
one . "	1		Book a table for 12 am. at our step mother's secondary residence within walking distance for one
rate the speeches and other stories a three . 	4		Rate The Sneetches and Other Stories a three
what are the movie times at Caribbean cinemas . 	6		What are the movie times at Caribbean Cinemas
can you search the daring youth saga . 	5		Can you search the Daring Youth saga?
find the movies schedule close by . 	6		Find the movie schedule close by
please find me the classified book . 	5		Please find me the Classified book.
add the other cabinet beryl's party on Fridays play list . 	0		add abacab to beryl's party on fridays playlist
can you give me the controlled conversations TV series . 	5		Can you get me the Controlled Conversations TV series?
show the sexy dance two times at the closest movie house . 	6		Show the Sexy Dance 2times at the  closest movie house
I want to book a steak house envy me rich . 	1		I want to book a steakhouse in Vimy Ridge.
please search for the journal of official statistics show . 	5		Please search for the Journal of Official Statistics show.
tell me the weather forecast here . 	2		Tell me the weather forecast here
book a reservation for five people for a to tar to Vernon sergeants . 	1		Book a reservation for five people for a tatar taverna in Sargents
add Emily autumn two minus cell reggae playlist . 	0		Add emilie autumn to my Nação Reggae playlist.
is there any cinema playing the spirit of youth . 	6		Is any cinema playing The Spirit of Youth
what's the humidity here right now . 	2		What's the humidity here right now?
search for the trailer for the office . 	5		search for the trailer for The Office
add Jonathan spread album to my this is Miranda Lambert play list . 	0		add Jonathan Sprout album to my this is miranda lambert playlist
will there be a cloud in V. in fourteen minutes . 	2		Will there be a cloud in VI in 14 minutes ?
rate the current series for Starz . 	4		Rate the current series four stars.
add this song for hours this year I'm pretty by the Kerry brothers to my gym playlist . 	0		Add the song virales de siempre by the cary brothers to my gym playlist.
add serwis lean to my playlist mellowed out gaming . 	0		Add sarah slean to my playlist Mellowed Out Gaming
I would rate the aft a love story four out of six stars . 	4		I would rate Theft: A Love Story four out of 6 stars.
add this tune to northeast eighties party playlist . 	0		Add this tune to dorthy's 80's party playlist
rate the current text book one out of six . 	4		rate the current textbook 1 out of 6
is cowboy canteen playing . 	6		Is Cowboy Canteen playing
I want to book a brasserie for three people in Netherlands Antilles . 	1		I want to book a brasserie for 3 people in Netherlands Antilles.
when will it be hot here . 	2		When will it be hot here
what movies are playing close by . 	6		What movies are playing close by
I'd like to add Jordan Rudess onto the divertido para Ninos playlist . 	0		I'd like to add jordan rudess onto the Divertido para niños playlist.
let me hear the good songs from James I HA . 	3		Let me hear the good songs from James Iha
what is the weather here . 	2		what is the weather here
can you find me the ridiculous six book . 	5		Can you find me The Ridiculous 6 book?
at Indy hunter to my evening commute play list . 	0		Add Andy Hunter to my Evening Commute playlist.
will the sun be out in one minute in Searcy Uganda . 	2		Will the sun be out in 1 minute in Searcy, Uganda
what is the forecast for a tone prefectural natural park in one hour and within the same area . 	2		what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
find an play a concerto on CVO %HESITATION cue from nineteen seventy eight by ginger pulley . 	3		Find and play a concerto on Zvooq from 1978 by Ginger Pooley
I want to book a joint in the spa . 	1		I want to book a joint in a  spa.
can you find me the blue spring trailer . 	5		Can you find me the Blue Spring trailer?
give the current book four stars . 	4		Give the current book 4 stars
