sentence	label	missing	target
새해를 맞이하여 4 대 5 대 0 대를 모두 수용합니다.	1		올해 Cherwell Boathouse에서 5 인용 테이블 예약 해줘
왜 우리가 새로운 최저점에 서명해야 하는가?	2		Nicodemus 근처의 일기 예보는 무엇입니까
왜 고래 잡이가 지금 n. 에프. 엘. 씨. 에.	0		내 재생 목록에 노래 추가 madden nfl 16
지금부터 22 시간이 지나면 놓칠 수 없어요.	6		지금부터 22 시간 후 재생중인 Witness
당신이 왜 고래 잡이를 위해 여기에 있는지 아십니까?	0		내 Young at Heart 재생 목록에 지금 발굴 추가
나는 왜 카루소를 lazarus해야한다.	2		와카 루사 날씨가 필요해
12 명의 변호사 모두가 전체적으로	4		The Spirit Ring 연대기에 6 점 중 4 점 제공
고래 잡이라는 단어로가는 길.	0		작업 재생 목록에 트랙을 추가합니다.
오늘에 거짓말 쟁이를 한 이유는 라리 라오스입니다.	0		내 Novedades Viernes Sudamérica 재생 목록에 tierney sutton 추가
그리고 미주리의 이유가 있습니다.	0		내 70s Smash Hits 재생 목록에 휴식을 추가하십시오.
레이 라인과 고래 잡이.	3		내 창의적인 재생 목록 재생
진지하게 찾아주세요.	5		Phineas Redux를 찾아주세요.
보고 싶은 것은 1/4 필렛 네 가장 가까운 영화관입니다.	6		가장 가까운 영화관에서 The Portrait of a Lady를보고 싶습니다.
왜 매일 고래 잡이를하는지 확률.	0		내 Epic Gaming 재생 목록에 Toyan을 추가합니다.
이 새로운 라인은 모두 60 년대입니다.	0		내 All Out 60s에 노래 추가
또는 내부 벽을 위해.	5		Wolves Within 앨범을 찾으십시오.
나는 라이언의 역할로 사용하는 것을 듣고 싶습니다.	1		2025 년 5 월 20 일에 텍사스에서 3 인용 순 다식 가스트로 펍을 예약하고 싶습니다.
드디어 고리 대금은 이제 우리는 말로리입니다.	5		TV 시리즈, Now We Are Married를 찾아주세요.
영혼이 흑인 변호사가되도록 TV를 검색해주세요.	5		TV 쇼 Episodi di The Blacklist를 검색하십시오.
제발 누워 뭔가 잘못되면 로이 애니의 노래를 9 번에서 75 번까지 할 것입니다.	3		유로이의 좋은 곡을 연주 해주세요. Zvooq에서 1975 년의 모든 노래가 가능합니다.
디젤 선수들이 러시아인이 아닌 이유를 추가해야합니다.	0		Infinite Indie Folk 목록에 Rahim Shah의 작품을 추가해야합니다.
레이는 모든 사람이 즉시 착용하지 않습니다.	4		속도 Neverwhere 6 점 중 4 점
이 소설 하나뿐입니다.	4		이 소설에 1 점을주세요.
어디까지 영화를 찾을 수 있습니다.	5		영화 '하트 비트'를 찾고 싶다
편지를 망칠 영화 도구를 찾으십시오.	6		Regal Entertainment Group의 영화 일정을 찾으십시오.
특정 스타일의 뉴스가 영화관에있을 때.	6		The Fox and the Child는 언제이 영화관에서 상영되고 있습니까?
어디에 자격이 있습니다.	2		벨기에는 어디에 있습니까?
당신은 잘 지내십시오.	3		Jill Sobule 앨범 재생
이것의 층.	3		최고의 베카 연주
현재 시리즈 4 점에 레이.	4		현재 시리즈 4 점 평가
내 머리를 내 전화 착륙선에 올려 놓았습니다.	3		Paul Landers의 Like A Hurricane을 입을 수 있습니까?
johnny a plus la rinas를 낮추십시오.	5		Johnny English-La rinascita 그림을 찾아보세요.
헨더슨 씨가 한숨을 쉬세요.	5		저에게 The Henderson Kids 사가를 가져다주세요.
연락이란 9 살에서 60 살까지 라이언 씨.	3		1960 년 라 메쉬 나라 얀의 노래를 연주하다
나는 채우기가 필요합니다.	6		이웃에 영화가 필요해
델라웨어와 레온 국립 유산 홀 리터에서 말할 수있는 얼어 붙은 것.	2		오늘 Delaware와 Lehigh National Heritage Corridor가 얼겠습니까?
제로 제로에 차가 있습니다.	4		현재 책에 6을 0으로 지정
오이스터 바에 대한 예약을 위해 학교는 오후 10시 동안의 달러 기억이 아닙니다.	1		Cowansburg의 같은 지역에있는 수영장이있는 굴 바에서 오후 10 시까 지 10 인 예약
당신은 한국인 5 명 이상입니다.	4		이 앨범에 5 점을주세요.
6 개의 트리의 제로 제로 로트에 작은 화면이 있습니다.	4		작은 화면, 큰 화면에 6 점 만점에 0 점을 부여하십시오.
new 이것이 그렇게 말하는 나를 찾아주세요.	5		사가 Chump Change를 찾아 주 시겠어요?
수세기에 걸친 극장 영화를 찾으십시오.	6		Century Theatres에서 영화를 찾아보세요.
왜 바닥에 네 개의 기둥이 서둘러 있습니까?	2		코스타리카에 대한 예보는 어떻습니까
그녀의 식당은 6 명이고 당신의 카페는 알려지지 않았습니다.	1		올란드의 야외 카페에서 6 인용 레스토랑 예약하기
우리는 tarzan 영화 도구입니다.	6		이웃의 영화 스케줄이 어때
나는 솔리스입니다 질병 극장 영화 시간이 있습니다.	6		Speakeasy Theaters 영화 시간 목록이 필요합니다.
자동차 세계로의 진출 소식.	4		A World Apart에 4 점을주세요.
레이이 소설 두 올리브는 변호사입니다.	4		이 소설 6 점 만점에 2 점
예술은 사실이 입증되지 않은 거짓말을 할 때입니다.	0		아티스트를 Top Latin Alternative에 올립니다.
나는 그녀의 법정에서 그녀의 식당이 인터뷰에서 죽었 으면한다.	1		나는 장인과 나는 지금부터 1 년 후에 Buckner에서 식당을 예약하고 싶다.
그 남자에 대한 불명예는 고래 잡이를 본다.	0		Mac 'N Cheese 재생 목록에 노래를 추가하십시오.
새로운 예술 극장을 볼 수있는 멋진 방법입니다.	6		Cinemark 극장에서 상영하는 멋진 장소입니다
해야 할 일이 많이 있습니다.	0		This Is Johnny Cash에 derek watkins 곡 추가
그녀의 별 4 개 쇼의 추가 모험에 레이.	4		조커의 추가 모험을 별 4 개로 평가하세요.
이 소설의 산불입니다.	4		이 소설에 5 점을 주다
나에게 여행이 사라 졌다고 말하는 것을 찾아라.	5		창의적인 작품 찾기 Face Down
나는 오늘 밤 그녀의 레스토랑이 전체적으로 강제하기를 원합니다.	1		7 인용 니제르의 레스토랑을 예약하고 싶습니다.
우리는 jules 영화를 찾을 수 없습니다.	6		영화 스케줄은 어디서 찾을 수 있나요
영역에 적합합니다.	5		네 노래 찾기
살아야 할 압류가 거의 없습니다.	6		근처 영화 스케줄 알려줘
70 년대에 내가 말할 수있는 것이 어디에 있습니까?	3		70 년대 듀크 엘링턴의 연주
스타로 알려진 레이 제이 법.	4		별 6 개 중 Hate That Cat 1을 평가하세요.
내 아들이 걱정해야하기 때문에 r에 대답 할 수 있습니까? ㅏ..	0		내 환상적인 운동을 위해 sara bareilles를 추가 할 수 있습니까?
리오에 살 수도 있다는 얘기를 들어 보겠습니다.	3		Vimeo에서 좋은 Mohammad Mamle을 들어 봅시다.
여기에서 멀지 않은 날씨는 내가 선택한 사람 전체에서 20 대 정도 떨어질 것입니다.	2		2026 년 10 월 19 일 여기에서 멀지 않은 날씨는 어떻습니까?
예술에서 모든 고래 잡이처럼 섹시한 이유입니다.	0		아티스트 Mike를 Sexy as Folk 재생 목록에 추가합니다.
영화의 흔적이이 지역에 보석처럼 보입니다.	6		지역에서 영화 일정을 찾으십시오.
마네에서 멀지 않은 레스토랑 예약.	1		MA에서 멀지 않은 레스토랑 예약
네 개의 애니메이션 영화로 영화 캐주얼 학교.	6		애니메이션 영화를 위해 가까운 영화 일정
당신의 것도 우리 것도 마찬가지입니다.	4		이 앨범에 별 1 개 부여
창조자들은 낮게 누웠습니다.	5		Hit by Love라는 창의적인 작업이 필요합니다.
집에 대한 예약을 위해 잔디를 통해 잔물결.	1		Brooklawn 근처의 The Dome, Edinburgh 예약하기
Ray to knowles 톨 시리즈 혼자.	4		The Ghost House 시리즈를 1 개로 평가
또는 TV를 위해 우리 방.	5		텔레비전 쇼를 찾아 왕자를 만나십시오
폭풍 고래 잡이 전에 누가 왜 토레스를해야하나요?	0		폭풍 전의 평온 재생 목록에 현재 곡을 추가해 줄 수있어?
7 월에 어리석은 전화를 걸기 위해 ronnie toronto와 saunders는 일백 구십 삼이라고 말한다.	0		Jean Philippe Goncalves를 내 달리기에 넣어 170 ~ 190bpm을 돌 렸습니다.
초현실주의와 지라이를위한 방법.	5		Who Made Stevie Crye라는 이름의 사진을 찾고 계십니까?
마지막 한센을 서두르십시오.	3		마지막 Fm 켜기
소말리아에서 4 명.	1		소말리아 4 인 예약
주변의 날씨는 어떻습니까.	2		벤턴 시티의 날씨는 어떻습니까?
가장 가까운 영화도 외국 영화가 어디 있어요.	6		가장 가까운 외국 영화 상영관이 어디예요
연락은 누가 패배할지에 대한 노래를 말합니다.	3		Google 뮤직에서 60 년대 노래 재생
하루 동안은 모두 변호사입니다.	4		이야기 속의 트위스트 6 점 만점에 0 점
많은 각하에게 한숨을 쉬십시오.	4		이 이야기를 6 점 만점에 2 점으로 평가하십시오.
레스토랑 이세요.	1		식당을 예약 해주세요
토론토를 방문했을 때 제로로.	4		현재 앨범에 6 개 중 0 개 제공
왜 손목 영화관 창문 옆에 대출을하지 않나요?	6		점심 시간에 Window Connection이 상영되는 가장 가까운 영화관은 어디인가요?
조디 파월은 왜 영웅 루이를 사용합니다.	0		내 Te quiero 재생 목록에 Jerry Calliste, Jr 추가.
내 아들을 낳으십시오. 그녀는 고래 잡이를 사용할 것입니다.	3		나의 Black Sabbath : The Dio Years 재생 목록을 재생합니다.
당신이 모두 알고있는 날씨 소음은 무엇입니까?	2		Knobel의 날씨는 어떻습니까?
그것은 당신이 본 밴드의 행렬입니다.	5		나에게 개미의 행렬 TV 쇼를 가져와.
우리를 끔찍한 시간으로 플레이하는 것은 여학생입니다.	3		Mr. Lordi의 Dance With The Devil 재생
독일에 필렛을 검색하십시오.	5		애팔 래 치아 여정 검색
고래 잡이 센터 카날 규칙을 위해.	0		재생 목록에 트랙 추가 Cena con Amigos
동물원의 고용주가 힘들다는 것을 알았습니다.	5		창의적인 작품 The Devil in Stitches 찾기
알에서 왜 패배하지 않을까요?	0		내 Club Hits 재생 목록에 앨범을 추가합니다.
Ray to mystery는 l의 구멍입니다. 우리 시리즈.	4		The Mystery of the Tolling Bell 시리즈를 별 4 개로 평가하세요.
우리는 그녀를 라오스로 설정 한 동일한 구역을 가지고 있습니다.	0		내 집 애프터 워크 재생 목록에 주제가가 있습니다.
6을 신뢰하기 전에 말해줘. 페트로 나가 그녀를 안다.	2		Tatra-National Park 오전 6시 예보를 알려주세요
소녀 플레이입니다.	6		고스트 재생 중
사용 규칙은 음악을 재생하는 것입니다.	3		Groove Shark를 사용하여 음악 재생
저자는 왜 우리를 위해 7 월 19 일에 유료로 현재 위치에 대해 30 줌을 떨어 뜨리고 있습니다.	2		7 월부터 현재 위치에 대한 흐린 예보는 무엇입니까? 2030 년 19 일
예술에서 언젠가 완벽한 사람이 고래 잡이를 키웠다는 것입니다.	0		아티스트 Adam Deibert를 Perfect Concentration 재생 목록에 추가합니다.
4 분의 1은 a의 잘못된 개념이었습니다. 케이..	2		Suwanee AK는 지금부터 4 개월 후 더 추울까요
연락주세요. 다섯 번째부터는 시안화물 정오입니다.	3		아이 하트에 나오는 50 년대의 사운드 트랙을 틀어 줘
아메리카 들소가 풀을 봤나요?	5		American Bison 사진을 찾을 수 있습니까?
이스라엘의 북부 노선은 새로운 영화관에 놓여 있습니다.	6		우리는 어떤 영화관에서나 오로라를 상영하고 있습니다
변호사는 전단지를 고를 때가 아닙니다.	3		L.aJoseph Meyer에서 살기 바랍니다
그것은이 사람에게 너무 나쁜 방법입니다.	0		이 앨범을 Spanish Beat 재생 목록에 추가
그를 볼 날씨는 어때?	2		UT의 날씨는 어떻습니까?
이 아티스트 tussles da mary jane.	0		Showstopper Being Mary Jane에이 아티스트 추가
내가 아는 세일에 헤엄 치는 패자가있을 것인가?	2		내년 겨울에 아이다 호 비살 리아에 눈보라가 올까요?
레 패자 나는 통로에 합류했다.	3		Joy Nilo의 음악을 재생합니다.
악몽이라서 지금부터 10 년 시네마에서 몇 시간을 보았습니다.	6		가장 가까운 영화관에서 지금부터 6 시간을 상영하는 The Nightmare입니다.
레이 현재 소설은 우리 것입니다.	4		현재 소설 별 하나를 평가하십시오.
새로운 측정 전쟁 차를 말합니다.	1		인근 무어 파크에서 7 권 예약
우리의 노조 규칙에 따라 4 홀에 대한 망할 빌어 먹을 수있는 무장 해제하고 싶습니다.	1		로미오 빌에서 오전 10시에 4 인용 쿠라 스카 리아를 예약하고 싶습니다.
내 고래 잡이를 할 때 고속도로 순찰이 우리의 관점입니다.	0		내 재생 목록에 Highway Patrolman 추가
20 년대의 연락 랩 음악.	3		20 년대의 사운드 트랙 음악 재생
8 월 6 일 변호사의 현기증 발목으로.	4		제니스 앵글 6 점 중 1 점 제공
훌륭한 zuzana는 극장에서 거짓말을 시도합니다.	5		그리스 극장에서 라이브 사운드 트랙 찾아 줘
그래서 제한된 방법에 대한 패배자 l. 엘. 이자형..	3		Lynn & Wade Llp의 음악을 재생합니다.
당신의 감독관에게보고 싶어요.	6		공포의 방을보고 싶어요.
예술에서 색상 포인트 고래 잡이입니다.	0		아티스트를 정치 펑크 재생 목록에 추가하세요.
그것은 c였습니다. 결과.	5		Secret South 노래 가져와.
당신의 고래 잡이 꾼이 된 사람이 될 수 없습니다.	0		이 곡을 내 sin estrés 재생 목록에 넣을 수 있습니까?
현재 우리 로스쿨입니다.	4		현재 소설에 별 두 개를주세요.
내 차를 놓거나 TV 영혼을 잃을 수 있도록 도와주세요.	5		Late Night Heartbroken Blues TV 쇼를 찾도록 도와주세요.
또는 날아온 세계를 위해.	5		꽂힌 소녀 책을 찾으십시오.
당신은 북한에서 날기 위해 아홉 더 따뜻합니까?	2		Will it be warmer in North Korea at nineteen o'clock
일상에 대한 신뢰의 날씨는 왜입니다.	2		What is the weather forecast for Burundi
why were to see him on a call for the yankee to call susan. 	1		Yankee Doodle Coffee Shop의 모나코 좌석 예약을 좋아합니다.
we're times will realize sores on the story in my cinema. 	6		The Young Swordsman은 내 영화관에서 몇시에 상영 되나요?
포경선을 피할 수 있습니다.	0		Add the album to the hot 50 playlist.
for the car to your gene kelly consul duels tool to whalers. 	0		Put petar georgiev kalica onto the Old School Hip Hop playlist.
for reservations orleans was rows around and the coffee and lay more. 	1		Lakemoor의 AMT Coffee에서 나와 의붓 형제 예약하기
at a rally to the wrong for a play lose. 	0		Add the track to the drum & breaks playlist.
please or so years blooms photograph. 	5		Please look up Show-Biz Blues photograph.
그녀의 역할 규칙이 새로워졌습니다.	3		Can you play A.j. Pero on Groove Shark?
i would lie to her restaurant in tanzania and his lawyers and law she is used for my mom would die. 	1		I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
so what coulter will you not far from new color rose three am. 	2		오전 3 시쯤 유타에서 멀지 않은 곳은 얼마나 추울까요?
what will show whether you was it comes from now in san. 	2		What will the weather be one second from now in Chad?
변호사는 정말 친절합니다.	3		Play rich sex on Iheart
애니메이션 영화의 영화 시간이 연속되는 이유.	6		이웃의 애니메이션 영화 상영 시간은 언제입니까?
sir this tool for a poisonous. 	6		Check the schedule for Bow Tie Cinemas.
드디어 텔레비젼이라 부르세요.	5		Find me a TV show called Baby Blue
no i'm susan lay her lay her on david hodges. 	3		Itunes로 이동하여 David Hodges의 Dr. Lecter 재생
at the al them to my floor as a mule whalers. 	0		Add the album to my Flow Español playlist.
find some movies tool for north america cinemas in eleven seconds. 	6		Find the movie schedule for North American Cinemas in eleven seconds.
well i will do when the sienna florence calm. 	2		What will the humidity be in the current spot at 15:19:29?
please help me certain felonies are. 	5		Hell Money 사가 검색을 도와주세요.
for reservations florida's really a restaurant for four hold on november fourth. 	1		Book a reservation for an osteria restaurant for 4 people on november 4
laser new israeli dion last chance and i am users. 	3		Play the newest melody on Last Fm by Eddie Vinson.
ray is a loan. 	4		Rate this book a 1 
we're for nine or sermons. 	1		Book spot for 9 at Thurmont
to say pilings force a grizzly it's a new movie. 	6		Can you check the timings for Super Sweet 16: The Movie?
and to jerry's lassie all once in movies lose at the al. 	0		Onto jerry's Classical Moments in Movies, please add the album.
i want to leroy moron samuel lasers on sense of a lifetime. 	3		I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
please find losers in your name titled went to war isn't over. 	5		Please find me the video game titled 20 Hours in America.
as the americans in schools are stars. 	4		Give The American Scene 2 of 6 stars
i want to her restaurant for them to whoa. 	1		I want to book a restaurant for ten people.
for six and a piano at a coffeehouse new menus observes on friday. 	1		book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
i need times for a year this world remember some theaters. 	6		I need times for A Yiddish World Remembered at Dipson Theatres
why is a cold citizen of our current position for tomorrow. 	2		what is the cold condition of our current position for tomorrow
i'm a animated movies in the area for dinner time. 	6		I need animated movies in the area for dinner time
what will the weather beaten haywire on a whole person to use tools all sons are you sir. 	2		What will the weather be in KY on Oct. 16, 2036?
tonight the movie times. 	6		Can I get the movie times
as one of six lawyers who will cry when you die. 	4		Give one of 6 points to Who Will Cry When You Die
ray to children of nine to one out of six points. 	4		Rate The children of Niobe 1 out of 6 points.
how does a c. is rivers of a lot alone. 	4		Out of 6, give Rivers of Babylon a 1
do you put this on from new high falls on the hans why this is miles davis whalers. 	0		Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
that is who's wisely to fly whalers. 	0		add this tune to my Sleepify playlist
why has the floor task force our theater yea on them and who suits for warm weather. 	2		what is the forecast for starting at three a.m in Two Buttes for warm weather
i want to see lowery to the enemy who at the cinema. 	6		I want to see Married to the Enemy 2 at a cinema.
i want to she calls the serbs sellers are from dram reply to panama for who. 	1		I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
later this is miles davis on last. 	3		Play This Is: Miles Davis on Lastfm.
or three four am palsy valley phantoms. 	5		Looking for a game called Phinally Phamous
what is normally you know was a honasan all farmers. 	2		Will it be stormy in the Ouachita National Forest?
they all four fires am i a cruise you were. 	1		table for 5 A.m. at Baker's Keyboard Lounge
there's this novel whose cars. 	4		Give this novel 2 stars
i want to hear us as the zone around. 	3		I want to hear a seventies sound track.
at the al and why her for causing reason laos. 	0		Add the album to my Perfect Concentration playlist.
for reservations for why they use a time. 	1		Book a reservation for my babies and I
will a cellular a uterus or afghanistan. 	2		Will it be chilly midday in Cresbard Afghanistan?
as our part of my news is playing at seven am. 	6		Is Bartok the Magnificent playing at seven AM?
what will the lesser in november in troy new law. 	2		What will the weather be in nov. in Brookneal?
so a sense from nine to seventy three. 	3		Play chant's from 1973.
please lay in nineteen ninety seven ran her. 	3		Please play a 1997 record.
liaison lose three and a call. 	3		Play some blues britânico.
liaison says he's still in her her role. 	3		play some seventies Filipp Kirkorow
here's my car in one of six cars. 	4		give my current book one of 6 stars
i need to find a movie theater stories are true or where pulses from the. 	6		I need to find the movie theatre showing The Crooked Web closest to me
what will the lesser far away from june. 	2		What will the weather be faraway from here?
i lied to have this ran onto my lesson for you i susan's whalers. 	0		I'd like to have this track onto my Classical Relaxations playlist.
do you find who's aware title to use it for millions. 	5		Can you find me the work titled Music for Millions?
ray is the four out of six. 	4		rate this book a 4 out of 6
we're for the times for the gingerbread man. 	6		진저 브레드 맨의 시간은?
ray to current novel for use ours. 	4		Rate the current novel 3 stars
왜 바닥이 거짓말 쟁이를했고 그가 행동하는 것이 접근권입니다.	2		what is the forecast in Admire in TX starting at seventeen 
또는 운율에 노예가 된 알을 위해.	5		Look for the album Slave to the Grind
