sentence	label	missing	target
그래서 나는 아무도 그녀에게 사용하지 않는 방법으로 이것을 사용하지 않습니다.	2		아무도 컴퓨터를 사용하지 않는 경우 특정 방식으로 종료
이것들은 그들에게도 사용할 수있는 것입니다.	3		Ubuntu에 사용할 수있는 IDE는 무엇입니까?
제우스 육백 삼십을 봤으니 하루 만에 모두에게 말할 수 있을까요?	1		하나의 DJ3630에서 HP All을 설정할 수 없음
많이 모으는 것입니다.	0		Ubuntu 업그레이드 실패
그녀의 다리는 sforza 올빼미와 육백 구십이와 두 전화기가 너무 부자입니다.	1		프린터 Lexmark X4690 (ubuntu 12.04) 설치
좋은 사소한 리뷰어 편집자는 무엇입니까?	3		좋은 GUI 바이너리 뷰어 / 편집기는 무엇입니까?
하나의 광선에 대해 9 점 1 점 0 점으로.	0		Ubuntu 9.10 업그레이드 문제
그리고 누가 눈사람입니다.	2		Ubuntu 종료 앱
2에서 전화로 11 점 1 0까지 소포.	0		Ubuntu 11.04에서 Ubuntu 11.10을 부분적으로 업그레이드하는 방법은 무엇입니까?
1 년 전에 사용할 수있는 복구 소프트웨어가 있습니까?	3		ext4에 사용할 수있는 복구 소프트웨어가 있습니까?
두 명의 변호사는 전화를받지 않습니다.	1		Dell 2150cdn 프린터를 설치하는 방법
문서와 tarr가 거의 소프트웨어가 없다는 것입니다.	4		문서 스캔 및 보관 소프트웨어가 있습니까?
로스 씨가 올라갈 때 범인을 아는 것이 얼마나 좋은지.	2		특정 프로세스가 종료되면 어떻게 컴퓨터를 종료 할 수 있습니까?
소프트웨어는 다른 거래 라인을 생성합니다.	3		비디오 슬라이드 쇼를 만드는 소프트웨어?
아니 암호가 필요하지 않을 수 있습니다.	2		관리자 암호를 요구하지 않고 종료하려면 어떻게해야합니까?
12 점 1 0에서 4 2 2 0 4까지 읽습니다.	0		12.10에서 14.04로 업그레이드하는 방법
오늘 밤은 소유주 눈이 너무 풍부합니다.	1		프린터 드라이버 Epson L210을 설치할 수 없습니다.
다시 드론을 사용하는 이유가 전화에 2 점 1 0이기 때문에 한국의 키가 필요합니까?	0		13.10에서 14.10으로 업그레이드하려면 모든 것을 다시 설치해야합니까?
소프트웨어는 우리 집으로 서둘러.	3		QR 코드를 읽는 소프트웨어?
저와 격렬한 대조를 이루는 아가씨에게 소프트웨어가 있습니까?	3		화면 감마 / 밝기 / 대비를 조정하는 소프트웨어 유틸리티가 있습니까?
두 변호사는 그가 현재 그녀에게 이백 일 살즈만을 요청한 lyonnais를 보았다.	1		HP F4280 프린터는 어떻게 설치합니까?
누가 누군지에서 사용할 수있는 소프트웨어에 홀리 방법이 없습니다.	3		Ubuntu에서 사용할 수있는 LAN 토폴로지 매핑 소프트웨어가 있습니까?
내가 본 Microsoft Word 문서를 무엇을 사용합니까?	3		Microsoft Word 문서 (docx)를 편집하기 위해 무엇을 사용합니까?
그래서 나토에서 포인트 0 4에 대한 답을 알고 있습니까?	0		베타에서 13.04로 업데이트하려면 어떻게해야합니까?
면역력은 물이 없다는 이야기입니다.	3		Unity에서 특정 런처의 세부 정보를 보려면 어떻게해야합니까?
우리의 원인 동기화를 위해 자금을 따로 마련해 두는 이유 때문입니다.	3		iPod 동기화를 위해 iTunes를 대체하는 응용 프로그램?
12 점 0에서 광선 광선 4 0 2 점 1 0 답변되지 않은 질문.	0		12.04에서 13.10으로 업그레이드 (답변되지 않은 질문)
내 도구에서 전화하거나 그녀의 ms는 서둘러 슬래시를 타십시오. e. 남자 로서도 쓸모없고 곧 마을.	4		/ dev / sdax에서 읽고 쓸 수있는 사용자 권한을 제공하는 방법은 무엇입니까? 구문은 무엇입니까?
당신이 발전기 인 사람은 무엇입니까?	3		좋은 ASCII 아트 생성기는 무엇입니까?
레이 c. 11 점에서 0 점 4 점 2 점 우물은 예순 넷점 0 점입니다.	0		11.04 (32 비트)에서 12.04 (64 비트)로 업그레이드
내가 바보가 아닌 차가 있습니까?	3		하드웨어 진단 도구가 있습니까?
f. 단어 변환 소프트웨어.	3		PDF를 단어로 변환하는 소프트웨어?
예를 들어 법이 내려졌습니다	2		느린 종료 문제를 해결하는 방법은 무엇입니까?
신뢰의 두 가지 또는 두 점 1 제로 제로를 특정 지점 제로 4에 광선하십시오.	0		Ubuntu 13.04에서 Ubuntu 13.10으로 업그레이드
오늘 밤 광선은 2 ~ 4 ~ 4 개의 0으로 최종적으로 4 ~ 3 개의 0으로 올바르게 표시됩니다.	0		14.04 베타에서 Ubuntu 14.04 최종 버전으로 올바르게 업그레이드하려면 어떻게해야합니까?
도구와 전화에 대한 명령이 옳은가요?	3		Lubuntu 15.04로 업그레이드하는 것이 좋습니까?
9 점 1 점 0 점에서 11 점 0 점 4 점까지의 급습.	0		9.10에서 11.04로 업그레이드
대화를들을 사람은 왜입니다.	2		종료 대화 상자를 여는 명령은 무엇입니까?
우리에게 알려진 행동은 없었습니다.	2		종료를 눌러도 동작 없음
홀 패널의 유일한 패널은 삼백 서른 당신은 포인트 0 4에 대한 답을 알고 있습니다.	1		Lts 16.04에 Canon LBP330을 설치하는 방법
어떤 소프트웨어를 사용할 수 있습니까? 엔. 서류.	3		epub 문서를 보려면 어떤 소프트웨어를 사용할 수 있습니까?
최고의 마음은 소프트웨어입니다.	3		최고의 마인드 매핑 소프트웨어는 무엇입니까?
새로운 단계 나이 새로운 사진이없는 소프트웨어가 있습니까?	3		사진에서 얼굴 인식을 수행하는 소프트웨어가 있습니까?
제로 포인트 제로 식스 홀에기도하는 데 필요한 모든 것입니다.	3		정말 오래된 Ubuntu 6.06에서-업그레이드 방법
감시 할 동맹 대체 코.	3		gnome-system-monitor에 대한 가벼운 대안?
그녀에게 단순한 색상을 말하는 것 또는 아니오.	3		"그놈을위한 간단한 ""색상 선택기""앱은 무엇입니까?"
레이는 서버 9 포인트 대출 제로 포인트 제로 4에 그렇게합니다.	0		Ubuntu Server 9.10을 10.04로 업그레이드
우리 시저에 갈 사람 안녕하세요 제로 시리즈 반환을 보았습니다.	1		Lexmark z600 시리즈 프린터를 설치하는 방법은 무엇입니까?
터미널에서 2 점 1 점 0 점에서 6 점에서 1 점 4 점으로 4 점에서 0 점 4 점까지 읽었습니다.	0		터미널에서 14.04 LTS 또는 15.10에서 16.04로 업그레이드하는 방법
왜 땅을 뿌릴 수있는 길에 도착했는지.	2		명령 줄을 사용하여 우분투를 종료하는 올바른 방법은 무엇입니까?
일요일에 유일한 당신은 4 백 24 무선 부자입니다.	1		Epson XP-424 무선 프린터 설치
두 개의 와이어는 모두 에세이에서 0 0 0 0 c가 떨어집니다.	1		Ubuntu 15.10에서 Canon MF8000C 프린터를 어떻게 설치합니까?
습격에서 열두 점 제로 사 열두 점 일 제로 파일을 열었습니다.	0		파일 손실없이 12.04에서 12.10으로 업그레이드 하시겠습니까?
이력서가 장미를 떠날 때 당신은 너무 잘못되었습니다.	4		일시 중지에서 재개 할 때 어떻게 grub을 표시합니까?
왜 11 점 1 점 0 점부터 읽어야하나요? 우리는 제 시스템을 망쳐 놓을 제로입니다.	0		11.10에서 12.04로 업그레이드하면 시스템이 망가진 이유는 무엇입니까?
또는 정렬은 톤입니다.	2		종료 단축키?
12 점 0 4 l에서 배열 절차가 있습니까? 에스. 4 ~ 3 0 4 오 예.	0		12.04 LTS에서 14.04 LTS 로의 업그레이드 절차가 있습니까?
양말 도구는 플라스크 상승에서 데이터를 삭제했습니다.	3		플래시 드라이브에서 삭제 된 데이터를 복구하기위한 도구
Ray you outta well point zero four two for two point zero four if I have no rivlin dills 말한다.	0		Windows 7에서 이중 부팅이있는 경우 Ubuntu 12.04를 14.04로 업그레이드하는 방법은 무엇입니까?
12 포인트 제로 4 시스템이 다시 전화를 받아야합니까?	0		12.04.1로 업그레이드하려면 12.04 시스템을 백업해야합니까?
최고의 와이어 프레임 도구는 무엇입니까?	3		최고의 와이어 프레임 도구는 무엇입니까?
다시 전화하려면 10 점 0 점 4 점을 잃어야합니까?	0		12.04로 업그레이드하려면 10.04를 제거해야합니까?
살레르노가 불을 4-4 제로 4로 얼리는 것처럼 철저히.	1		Ubuntu 14.04에 EPSON L355 설치
내가 그에게 더 현명한 도구가 있습니까?	3		우분투 용 Wi-Fi 분석기와 같은 도구가 있습니까?
오프라인 레이브가 2 점 1 점 0 점에서 4 점 3 점 0 점으로 우리에게 법칙입니다.	0		13.10에서 14.04로 오프라인 업그레이드가 가능합니까?
나는 그들이 알고 있고 11 점 1 점 0 점 이력서를 너무 잘 압니다. 그렇습니다.	0		Xubuntu 11.10을 Xubuntu 12.04 LTS로 업데이트하려면 어떻게해야합니까?
광선은 12 점 0 4 0 2 점 1 0에 잘못되었습니다.	0		우분투 12.04에서 13.10으로 업그레이드
오늘 밤 4-4 0 4에 대한 분노가 잘못되었습니다.	0		12.04LTS에서 14.04로 업그레이드 할 수 없습니다.
레이 플로이드 1 0에서 11 포인트 0 4.	0		10.10을 11.04로 업그레이드
우리는 소프트웨어를 사용할 수 있다고 거짓말을합니다.	3		어떤 블로그 편집기 소프트웨어를 사용할 수 있습니까?
레이 c. 지점 1 0에서 11 지점 0 4 얼마나 수지.	0		10.10에서 11.04로 업그레이드하려면 얼마나 많은 공간이 필요합니까?
흐름 아레나에 대한 롤백이 있습니까 c. 옆집을 제공합니다.	3		일치 점수를 제공하는 퍼지 문자열 일치를위한 프로그램이 있습니까?
내가 메이트를 실행하면 실제 사용자의 먹이가 2 점 0 점 4 점을 울립니다.	0		베타를 실행중인 경우 16.04 릴리스 버전으로 업그레이드하려면 어떻게해야합니까?
우리를 전쟁에 대한 내 금리에서 새로운 것으로 부르십시오.	2		키보드를 사용하여 Ubuntu를 종료하는 방법은 무엇입니까?
왜 내 튜터가 변호사를 이기기 위해 그렇게합니까.	2		'종료'를 클릭하면 내 컴퓨터는 무엇을합니까?
