sentence	label	missing	target
yo on football is playlist. 	0		Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
want to book a table at a restaurant in bouvet island. 	1		I want to book a table in a restaurant in Bouvet Island.
play the top of the world. 	3		Play The Happy Blues by Ronnie Wood.
look for the show the menu. 	5		Look for the show V-The New Mythology Suite
want to book a top-rated restaurant for me would a twenty. 	1		I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
book a reservation for ten at a restaurant in ohio. 	1		Book a reservation for ten at a restaurant in Ohio
play music from the artist sean free if it. 	3		Play music from the artist sean yseult and sort it through top-50
give the catedral series four stars. 	4		Give the Catedral series four stars.
please play my ecstatic playlist. 	3		Please play my ecstatic playlist.
what will the weather be warm white. 	2		What will the weather be in 1 day in Kuwait?
right out of six. 	4		rate Know Ye Not Agincourt? 2 out of 6 stars
remove slider. 	6		Is Rumor Has It playing
will it be colder here in forty eight and a half weeks. 	2		Will it be colder here in 48 and a half weeks
give me the movies in the neighborhood. 	6		Give me the movies in the neighborhood 
please find me the project new face of goth. 	5		Please find me the Projekt: The New Face of Goth.
turn on them from the supermarket. 	3		Play an album from Nithyasree Mahadevan.
rate a gift can i show this video. 	4		rate The Gift: Imagination and the Erotic Life of Property five stars
what is the rain forecast for one hour from now in south korea. 	2		What is the rain forecast for one hour from now in South Korea
what is the forecast for turtle islands national park. 	2		what is the forecast for Turtle Islands National Park
when did world of rushing around so. 	2		Weather in Walden Russia on 12/26/2018
want to book a food truck for seven people in go. 	1		I want to book a food truck for seven people in the Republic of the Congo.
please look up the weather. 	5		Please look up the work, Bachelor Pad.
please add some pete shirt to my playlist fiesta hits con la la. 	0		Please add some Pete Townshend to my playlist Fiesta Hits con Lali
give five out of six star to this album. 	4		Give five out of 6 points to this album
where can i see the prime minister of india. 	6		Where can I see The Prime Ministers: The Pioneers
what are the movies showing in the neighborhood. 	6		What are the movies showing in the neighbourhood 
rate this book three out of six. 	4		Rate this book 3 stars out of 6
book a reservation for seven weeks. 	1		Book a reservation for an oyster bar
i need to know the weather for new mexico yo can you. 	2		I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue
want to listen to you. 	3		I want to listen to an ep from 1998.
proceed with music from two thousand ten three. 	3		Proceed with Hitomi Nabatame music from 2003.
book a reservation for nine people at a caribbean. 	1		Book a reservation for nine people at a bakery in Nunez
give the current textbook a rating of five. 	4		Give the current textbook a rating of five.
rate the three junes one out of six. 	4		rate the Three Junes one out of 6
rate this textbook a one. 	4		Rate this textbook a one.
who is patrick still lives showing at AMC theatres. 	6		Is Patrick Still Lives showing at AMC Theaters
what will the weather be in new york. 	2		What will the weather be in Monument of Lihula on december the 5th?
boy out of six. 	4		rate Black Boy 4 out of 6
yo on. 	0		Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify
can you book me a table at windows on the world map. 	1		Can you book me a table at Windows on the World in Cokeville , MI?
play some new les did the kings. 	3		play some new Les Vandyke on Slacker
book me a. 	1		Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034
can you do. 	0		Add a track to Jazzy Dinner
rate the adventures one. 	4		rate The Adventures of Augie March one points
i feel golden girls. 	5		Find the album Orphan Girl at the Cemetery
what will the weather be out of them fit. 	2		What will the weather be in Dane on sep. the fifth, 2030?
book me a table for five if you want to talk. 	1		Book me a table for 5 this year at Cherwell Boathouse
what is the weather forecast. 	2		What is the weather forecast nearby Nicodemus
good eight. 	0		Add a song to my playlist madden nfl 16
i'll wait until i was feeling out. 	6		Is Without Witness playing twenty two hours from now
begin to play. 	0		add digging now to my Young at Heart playlist
i need the weather report. 	2		I need the weather in Wakarusa
give four out of six points to the spirit ring chronicle. 	4		Give 4 out of 6 points to The Spirit Ring chronicle
what's the weather like. 	0		Add the track to the work playlist.
would a list. 	0		add tierney sutton to my Novedades Viernes Sudamérica playlist
get my friend to my playlist. 	0		Add give us rest to my 70s Smash Hits playlist.
play my inventive playlist. 	3		Play my inventive playlist
please find me phineas redux. 	5		Please find me Phineas Redux.
portrait of a lady at the nearest cinema. 	6		I want to see The Portrait of a Lady at the nearest cinema.
volume to the playlist. 	0		Add Toyan to my Epic Gaming playlist.
call it. 	0		add a song in my All Out 60s
look for the album wolves within. 	5		Look for the album Wolves Within
want to book a sundanese gastropub nearby in texas for three people went out and twenty five. 	1		I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.
please find me the TV series now we are married. 	5		Please fine me the TV series, Now We Are Married.
please search for the television show episodi di the blacklist. 	5		Please search for the television show, Episodi di The Blacklist.
please play something good from you going from renting hundred seventy four we do. 	3		Please play something good from U-roy.  Any song from 1975 on Zvooq will do.
i need black to the list of marketing jobs. 	0		I need to add to my Infinite Indie Folk list the works of Rahim Shah
lights out at six. 	4		rate Neverwhere four out of 6
give this novel one. 	4		Give this novel a 1.
which is the movie the heart beat. 	5		Wish to find the movie the Heart Beat
is that movie schedules for regal entertainment group. 	6		Find the movie schedules for Regal Entertainment Group.
when is the fox and the child playing in this cinema. 	6		when is The Fox and the Child playing in this cinema
where is belgium located. 	2		Where is Belgium located
you louder. 	3		play Jill Sobule album
play the best becca. 	3		play the best Becca
make a comment. 	4		Rate the current series 4 points
can you put on like a hurricane by paul pogba news. 	3		can you put on Like A Hurricane by Paul Landers
please look up the english really think. 	5		Please look up the Johnny English - La rinascita painting.
 	5		Please get me The Henderson Kids saga.
yo on. 	3		play a song by Ramesh Narayan from 1960
i need films in the neighborhood. 	6		I need films in the neighborhood
will it be freezing today in delaware and lehigh national heritage corridor. 	2		Will it be freezing today in Delaware and Lehigh National Heritage Corridor?
give me a compliment bitch. 	4		give the current book a zero of 6
book a reservation for ten people and we will do within the same area of ely for ten pm. 	1		Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm
give this album five points. 	4		Give this album 5 points.
give small screen big picture a zero out of six rating. 	4		Give Small Screen, Big Picture a 0 out of 6 rating.
can you please find me a couch lamp change. 	5		Can you please find me the saga Chump Change?
i do not receive. 	6		Find the films at Century Theatres.
what is the forecast for costa rica. 	2		what is the forecast for Costa Rica
book a restaurant for tonight. 	1		book a restaurant for six at an outdoor cafe in Åland
what are the movie schedules in the neighborhood. 	6		what are the movie schedules in the neighborhood
i need a list of speakeasy theaters movie times. 	6		I need a list of Speakeasy Theaters movie times
give me a rating to a world apart. 	4		Give a four rating to A World Apart.
rate this novel two out of six. 	4		rate this novel 2 out of 6 points
put the artist onto top latin alternative. 	0		put the artist onto Top Latin Alternative.
want to book a restaurant for me with out. 	1		I want to book a restaurant for my father in law and I in Buckner a year from now.
add cheese playlist. 	0		Add the song to the Mac 'N Cheese playlist.
what a wonderful place showing at cinemark theatres. 	6		Is What a Wonderful Place showing at Cinemark Theatres
what skills do you have the cash. 	0		Add a derek watkins tune to This Is Johnny Cash
rate the further adventures of the joker four stars. 	4		Rate The Further Adventures of The Joker four stars
give this novel five. 	4		give this novel a score of 5
i am a creative work out. 	5		Find the creative work Face Down
want to book a restaurant in idaho. 	1		I want to book a restaurant in Niger for seven people.
what is the movie schedules. 	6		Where can I find the movie schedules
i thought you. 	5		Find Four Songs
give me the movie schedules nearby. 	6		Give me the movie schedule nearby
play something by duke ellington from the seventies. 	3		Play something by Duke Ellington from the seventies
rate one out of six stars. 	4		Rate Hate That Cat 1 out of 6 stars.
for my fantastic workout can you tell me about you. 	0		For my fantastic workout can you add sara bareilles?
let's go to my favorites tho. 	3		Let's hear good Mohammad Mamle on Vimeo.
what will the weather be better thousand twenty six. 	2		What will the weather be not far from here on October the nineteenth, 2026?
what's the artist mike to the sexy as folk playlist. 	0		Add the artist mike to the Sexy as Folk playlist.
is that movie schedule in the area. 	6		Find the movie schedule in the area.
book a reservation for a restaurant to offer. 	1		Book a reservation for a restaurant not far from MA
movie schedules close by for animated movies. 	6		movie schedules close by for animated movies
give this album one stars. 	4		Give this album one stars
creative work called guilt love. 	5		Need a creative work called Hit by Love
book a reservation for the dome edinburgh close to you. 	1		Book a reservation for The Dome, Edinburgh close to Brooklawn
rate the ghost house series a one. 	4		rate The Ghost House series a one
look for the television show meet the prince. 	5		Look for the television show Meet the Prince
i need you to calm before the storm playlist. 	0		can you add the current tune to my Calm before the storm playlist
what kind of don't come to my running to rock one hundred seventy to one hundred BPM. 	0		Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.
looking for the picture with the name of the bride. 	5		Looking for the picture with the name of Who Made Stevie Crye?
m. 	3		Turn on Last Fm
book spot for four in somalia. 	1		book spot for 4 in Somalia
what's the weather in bentonville. 	2		What's the weather in Benton City?
where's the nearest movie house showing foreign films. 	6		where's the nearest movie house showing foreign films
play some sixties songs on google music. 	3		Play some sixties songs on Google Music
where is voyage. 	4		rate A Twist in the Tale zero out of 6 points
rate this saga two out of six. 	4		Rate this saga two out of 6.
please book me a restaurant. 	1		Please book me a restaurant
get me a map of santa clara. 	4		Give zero out of 6 to the current album
what is the nearest movie house with window connection playing at lunch. 	6		What is the nearest movie house with Window Connection playing at lunch
will you replace. 	0		Add Jerry Calliste, Jr to my Te quiero playlist.
play my black sabbath the dio years playlist. 	3		Play my Black Sabbath: The Dio Years playlist.
what's the weather going to be. 	2		What's the weather going to be in Knobel?
get me the procession of ants TV show. 	5		Get me the Procession of Ants TV show.
play with it. 	3		Play Dance With The Devil by Mr. Lordi
search for appalachian journey. 	5		Search for Appalachian Journey
would a joke. 	0		Add a track to playlist Cena con Amigos
i am a creative work the devil in stitches. 	5		Find the creative work The Devil in Stitches
i want the album to my club hits playlist. 	0		Add the album to my Club Hits playlist.
rate the mystery of the results. 	4		Rate The Mystery of the Tolling Bell series 4 stars.
we have a theme song to my house afterwork playlist. 	0		add we have a theme song to my House Afterwork playlist
tell me the forecast for six am in the national park. 	2		Tell me the forecast for 6 am in Tatra-Nationalpark
who's the tallest player. 	6		Is The Ghost playing
remove plain yogurt. 	3		Use Groove Shark to play music
what is the overcast forecast for the current position starting a new job i wasn't in it. 	2		what is the overcast forecast for the current position starting on jul. 19, 2030
perfect concentration playlist. 	0		Add the artist Adam Deibert to my Perfect Concentration playlist.
will it be colder four months from now in the UK. 	2		Will it be colder four months from now in Suwanee AK
please play a track from the fifties that's on iheart. 	3		Please play a sound track from the fifties that's on Iheart
can you find the american bison photograph. 	5		Can you find the American Bison photograph?
golden knights play movie theatre. 	6		is We Are Northern Lights playing in any movie theatre
please. 	3		Live In L.aJoseph Meyer please
add this album to the spanish beat playlist. 	0		Add this album to the Spanish Beat playlist
what's the weather going to be in UT. 	2		What's the weather going to be in UT?
add the artist to showstopper being mary jane. 	0		Add this artist to Showstopper Being Mary Jane
will there be a blizzard next winter in visalia idaho. 	2		Will there be a blizzard next winter in Visalia, Idaho
play music by joy tyler. 	3		Play music by Joy Nilo.
show me hours from alexander. 	6		is The Nightmare showing six hours from now at the nearest cinema.
rate the current novel one out. 	4		Rate current novel one stars.
book february. 	1		Book seven in neighboring Moorpark
want to book an suv cab in the evening for four people. 	1		I want to book a churrascaria in Romeoville at ten a.m for four people.
good ab. 	0		add Highway Patrolman in my playlist this is al green
play track music from the twenties. 	3		Play sound track music from the twenties
give the medicine one out of six. 	4		give The Zenith Angle one out of 6 points
find me a flight to reach CA. 	5		Find me the soundtrack Live at the Greek Theatre
play music from lynn and wade llp. 	3		Play music from Lynn & Wade Llp.
want a uber. 	6		I want to see Fear Chamber.
open the trunk. 	0		Add the artist to the political punks playlist.
how are you. 	5		Get me the Secret South song.
go to the studio. 	0		Can I put this tune onto my sin estrés playlist?
how many people do odd. 	4		Give the current novel two stars.
please help me find the late night heartbroken blues television show. 	5		Please help me find the Late Night Heartbroken Blues television show.
look for the book the girl. 	5		look for the book The Girl Who Was Plugged In 
will it be warm in rio de la. 	2		Will it be warmer in North Korea at nineteen o'clock
what is the weather forecast for boden. 	2		What is the weather forecast for Burundi
like to book a seat in monaco for the yankee doodle coffee shop. 	1		Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
what times will the young swordsman be showing at my cinema. 	6		What times will The Young Swordsman be showing at my cinema?
i want the album to the hot fifty playlist. 	0		Add the album to the hot 50 playlist.
book me a. 	0		Put petar georgiev kalica onto the Old School Hip Hop playlist.
book a reservation for me and my step brother at AMT coffee. 	1		Book a reservation for me and my step brother at AMT Coffee in Lakemoor
lets wrap it and breaks playlist. 	0		Add the track to the drum & breaks playlist.
please look up the show begin. 	5		Please look up Show-Biz Blues photograph.
can you play dj on groove shark. 	3		Can you play A.j. Pero on Groove Shark?
would like to book a restaurant within walking distance for my mom i'm night. 	1		I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
how much would that be all for your feedback. 	2		How much colder will it be not far from Utah around 3 Am?
what will the weather be one second from now. 	2		What will the weather be one second from now in Chad?
rich sex on iheart. 	3		Play rich sex on Iheart
what are the movie times for animated movies in the neighborhood. 	6		What are the movie times for animated movies in the neighbourhood
get schedule for bow tie cinemas. 	6		Check the schedule for Bow Tie Cinemas.
find me a TV show called baby blue. 	5		Find me a TV show called Baby Blue
if you liked you. 	3		Go to Itunes and play Dr. Lecter by David Hodges
i want the album to my flow español playlist. 	0		Add the album to my Flow Español playlist.
is that movie schedule for north american cinemas in eleven seconds. 	6		Find the movie schedule for North American Cinemas in eleven seconds.
what will the humidity be in the training though. 	2		What will the humidity be in the current spot at 15:19:29?
please help me search the hell money saga. 	5		Please help me search the Hell Money saga.
book a reservation for an osteria restaurant for four people on november four. 	1		Book a reservation for an osteria restaurant for 4 people on november 4
play the newest melody on last fm by eddie vinson. 	3		Play the newest melody on Last Fm by Eddie Vinson.
will cat walk. 	4		Rate this book a 1 
book spot for nine at the moment. 	1		Book spot for 9 at Thurmont
can you check if you can leave it. 	6		Can you check the timings for Super Sweet 16: The Movie?
would a movie please. 	0		Onto jerry's Classical Moments in Movies, please add the album.
want to see a. 	3		I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
please find me the video game titled twenty hours in america. 	5		Please find me the video game titled 20 Hours in America.
give the american scene two of six. 	4		Give The American Scene 2 of 6 stars
want to book a restaurant for ten people. 	1		I want to book a restaurant for ten people.
book spot for eight pm at a coffeehouse in NE that serves hog fry. 	1		book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
i'm stuck while remember that. 	6		I need times for A Yiddish World Remembered at Dipson Theatres
what is the condition with position for tomorrow. 	2		what is the cold condition of our current position for tomorrow
i did move into the area for dinner time. 	6		I need animated movies in the area for dinner time
what will the weather be in rwanda sixty two thousand and fifty six. 	2		What will the weather be in KY on Oct. 16, 2036?
can i get the movie. 	6		Can I get the movie times
get one for you the stuff and we'll try when your type. 	4		Give one of 6 points to Who Will Cry When You Die
make a cube right. 	4		Rate The children of Niobe 1 out of 6 points.
how to get rid of popular one. 	4		Out of 6, give Rivers of Babylon a 1
can you put some from you could he. 	0		Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
add this tune to my sleep playlist. 	0		add this tune to my Sleepify playlist
what is the forecast for starting at three and four on wednesday. 	2		what is the forecast for starting at three a.m in Two Buttes for warm weather
want to return it. 	6		I want to see Married to the Enemy 2 at a cinema.
want to book at the house to offer them to people. 	1		I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
play this is miles davis on lastfm. 	3		Play This Is: Miles Davis on Lastfm.
looking for hammers. 	5		Looking for a game called Phinally Phamous
will it be foggy in waukesha. 	2		Will it be stormy in the Ouachita National Forest?
i made a mistake of keyboard lounge. 	1		table for 5 A.m. at Baker's Keyboard Lounge
give this novel to todd. 	4		Give this novel 2 stars
want to refund this product. 	3		I want to hear a seventies sound track.
i want the album to my perfect concentration playlist. 	0		Add the album to my Perfect Concentration playlist.
book a reservation for my babies night. 	1		Book a reservation for my babies and I
will it be chilly midday address. 	2		Will it be chilly midday in Cresbard Afghanistan?
the magnificent playing that. 	6		Is Bartok the Magnificent playing at seven AM?
what will the weather be in brooklyn. 	2		What will the weather be in nov. in Brookneal?
should a free. 	3		Play chant's from 1973.
please play a. 	3		Please play a 1997 record.
play some blues metallica. 	3		Play some blues britânico.
play some seventies dj colette. 	3		play some seventies Filipp Kirkorow
give my current book one of six. 	4		give my current book one of 6 stars
i need to find a movie theatre showing the crooked web closest to me. 	6		I need to find the movie theatre showing The Crooked Web closest to me
what will the weather be faraway from here. 	2		What will the weather be faraway from here?
i'd like to have good asian. 	0		I'd like to have this track onto my Classical Relaxations playlist.
can you find me the work titled music for millions. 	5		Can you find me the work titled Music for Millions?
rate this book a four out of six. 	4		rate this book a 4 out of 6
what are the times for the gingerbread man. 	6		what are the times for The Gingerbread Man
rate the current novel three stars. 	4		Rate the current novel 3 stars
what is the forecast in admire in TX starting at seventeen. 	2		what is the forecast in Admire in TX starting at seventeen 
look for the album slave to the grind. 	5		Look for the album Slave to the Grind
book a spot for me and kathrine at smithville. 	1		Book a spot for me and kathrine  at Smithville
how's the weather. 	2		how's the weather here at two Am
looking for a creative work called plant ecology. 	5		Looking for a creative work called Plant Ecology
play have you met miss jones by nicole from google music. 	3		Play Have You Met Miss Jones by Nicole from Google Music.
it's like information. 	6		Is The Eye – Infinity playing at General Cinema Corporation
martin the playlist. 	0		Add martin barre to my punk unplugged playlist.
book a reservation for my mommy and restaurants in central african republic. 	1		Book a reservation for my mommy and I at a restaurant in Central African Republic
how many people are out of six. 	4		rate the current novel zero out of 6
is the TV show tribute. 	5		Find the TV show The Daydreamer
rate the guilty zero of six. 	4		Rate The Guilty 0 of 6 points
let's play a. 	3		Let's play Jamie Robertson's Handover on vimeo 
i need to talk to us. 	6		Find the schedule at Star Theatres.
can i use the truck. 	0		Add kent james to the disney soundtrack.
what time is short get a free. 	4		Gods and Pawns should get a three
the road trip playlist. 	0		Add Ted Heath to the road trip playlist.
good a you. 	0		Add a song to this is racionais mc's
i'm looking for a book with the title free to play. 	5		Am looking for a book with the title Free to Play
turn right. 	3		play a john maher track
i want the album to the playlist. 	0		Add the album to the Hipster Soul playlist.
give this textbook four stars. 	4		Give this textbook four stars.
want to do that would a. 	6		I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
what is the forecast in nicaragua. 	2		what is the forecast in Nicodemus and nearby
book spot for two at city tavern. 	1		book spot for two at City Tavern
play some gary lee conner. 	3		play some Gary Lee Conner
what is the forecast for the coming summer. 	2		what is the forecast for Waurika in Samoa
get me a. 	4		Give zero stars to Rhialto the Marvellous
please search the an introduction to karl marx you think. 	5		Please search the An Introduction to Karl Marx painting.
play music from the top. 	3		Play Music From Van-pires by Dmitry Malikov.
play some movement from the fourties. 	3		Play some movement from the fourties
play some ball. 	3		Play Subconscious Lobotomy from Jennifer Paull.
i want the album to the the sweet suite playlist. 	0		Add the album to the The Sweet Suite playlist.
i need to get the ticket before one. 	1		I need a table at Eddie's Attic in Nevada for one
get want to talk to the world. 	4		Give one start to the current book
get me a coke learning how to die a rating of four. 	4		Give Wilco: Learning How to Die a rating of four points.
book a uber black. 	0		Put abe laboriel onto the Escapada playlist.
want to play music from iheart. 	3		I want to play music from iheart
play progressive metal. 	3		Play Progressive Metal.
give the giant devil dingo four points. 	4		Give The Giant Devil Dingo 4 points.
play the top music from the railway children off last fm. 	3		Play the top music from The Railway Children off Last Fm.
play something from nineties pop rock essentials. 	3		Play something from 90s Pop Rock Essentials
play trance life group. 	3		Play Trance Life on Zvooq.
i want to read the movie theatre. 	6		i want to see I Dream of Jeanie in a movie theatre
want to listen to something new. 	3		I want to listen to something on Youtube
show the times for cheers for miss bishop at dipson theatres. 	6		Show the times for Cheers for Miss Bishop at Dipson Theatres.
i need a table for four please confirm the reservation. 	1		I need a table for 4; please confirm the reservation.
book a table for twelve million the within walking distance for one. 	1		Book a table for 12 am. at our step mother's secondary residence within walking distance for one
i'm done history the fridge. 	4		Rate The Sneetches and Other Stories a three
what are the movie times at caribbean cinemas. 	6		What are the movie times at Caribbean Cinemas
can you tell me the time in new york. 	5		Can you search the Daring Youth saga?
is that movie schedule close by. 	6		Find the movie schedule close by
please find me the classified book. 	5		Please find me the Classified book.
yo on friday playlist. 	0		add abacab to beryl's party on fridays playlist
can you get me the controlled conversations TV series. 	5		Can you get me the Controlled Conversations TV series?
show the sexy dance two times to the local movie house. 	6		Show the Sexy Dance 2times at the  closest movie house
want to book a steakhouse in cambridge. 	1		I want to book a steakhouse in Vimy Ridge.
please search for the george and the big show. 	5		Please search for the Journal of Official Statistics show.
tell me the weather forecast here. 	2		Tell me the weather forecast here
book a reservation for five people to comment. 	1		Book a reservation for five people for a tatar taverna in Sargents
video time to my playlist. 	0		Add emilie autumn to my Nação Reggae playlist.
medicine applying for you. 	6		Is any cinema playing The Spirit of Youth
what's the humidity right out. 	2		What's the humidity here right now?
search for the trailer for the office. 	5		search for the trailer for The Office
yo on. 	0		add Jonathan Sprout album to my this is miranda lambert playlist
will there be a cloud in VI in fourteen minutes. 	2		Will there be a cloud in VI in 14 minutes ?
rate the current series four stars. 	4		Rate the current series four stars.
i would like to give playlist. 	0		Add the song virales de siempre by the cary brothers to my gym playlist.
what is my playlist mellowed out gaming. 	0		Add sarah slean to my playlist Mellowed Out Gaming
i love story four out of six. 	4		I would rate Theft: A Love Story four out of 6 stars.
it's party playlist. 	0		Add this tune to dorthy's 80's party playlist
rate the current textbook one out of six. 	4		rate the current textbook 1 out of 6
is cowboy canteen playing. 	6		Is Cowboy Canteen playing
want to book a brasserie for three people in netherlands antilles. 	1		I want to book a brasserie for 3 people in Netherlands Antilles.
when will it be hot here. 	2		When will it be hot here
what movies are playing close by. 	6		What movies are playing close by
i'd like to talk to devonwood a. 	0		I'd like to add jordan rudess onto the Divertido para niños playlist.
let me hear the good songs from james. 	3		Let me hear the good songs from James Iha
what is the weather here. 	2		what is the weather here
can you find me the ridiculous six book. 	5		Can you find me The Ridiculous 6 book?
beautiful evening commute playlist. 	0		Add Andy Hunter to my Evening Commute playlist.
be out in one minute in CO. 	2		Will the sun be out in 1 minute in Searcy, Uganda
what is the forecast for today prefectural natural park in one hour and within the same area. 	2		what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
find me a. 	3		Find and play a concerto on Zvooq from 1978 by Ginger Pooley
want to join. 	1		I want to book a joint in a  spa.
can you find me the blue spring trailer. 	5		Can you find me the Blue Spring trailer?
give the current book four stars. 	4		Give the current book 4 stars
does it. 	0		Add a song to Indie Hipster
great so you can like. 	4		Rate Soul Music a 0.
i want to send the machine waterscapes playlist. 	0		Add porter wagoner to the The Sleep Machine Waterscapes playlist.
will it be hot at thirteen nineteen in de fuq springs serbia and montenegro. 	2		Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
what is the forecast for freezing. 	2		what is the forecast for LA for freezing 
what will the weather be bad. 	2		What will the weather be here on dec. 7th?
give two out of six to thirty six children. 	4		Give two stars out of 6 to 36 Children
what is the forecast for wyoming starting to feel warm. 	2		What is the forecast for Wyoming at Stanardsville during the storm
what movies are showing in the closest cinema. 	6		What movies are showing now at the closest cinema?
i am schedule for great mail robbery. 	6		Find the schedule for Great Mail Robbery.
what is the forecast for morocco at lake ozark on december seventeenth two thousand twenty. 	2		what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
what is the forecast for colder temps beginning on law day here. 	2		what is the forecast for colder temps beginning on Law Day here
would a lyft. 	0		add the current track to my This Is Tchaikovsky playlist
rate the chronicle current one. 	4		Rate the chronicle current 1 star
open and play ben burnley ready to die. 	3		Open itunes and play Ben Burnley Ready To Die
book a reservation for seven. 	1		Book a reservation for a bar with a spa nearby ID
remove five out of six. 	4		Rate Ruth five out of 6 points.
ok to bring out when will it be cloudy. 	6		I want to see Those Kids from Town, when will it be showing?
want to book a restaurant for five people in sri lanka. 	1		I want to book a restaurant for five people in Sri Lanka.
want to live in new. 	6		I want a movie schedule.
book a reservation for nine people to the public. 	1		Book a reservation for nine people at the best pub nearby Tangier in six months
open reservation for a seafood restaurant in cle elum NE on ascension night. 	1		Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
new workout twerkout playlist. 	0		Add jo stafford music to the workout twerkout playlist
want to book a restaurant for five people. 	1		I want to book a restaurant close-by in Inman for five people.
book a reservation without stopping for you. 	1		Book a reservation at tavern for noodle
please search the live from leeds album. 	5		Please search the Live from Leeds album.
want to the moon. 	1		I want to eat in Ramona
would eight. 	4		Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
find me the novel with the name live. 	5		Find me the novel with the name To Lose My Life…
get me the elvis christmas album TV show. 	5		Get me the Elvis' Christmas Album TV show.
i'm not good. 	3		Play an ep by Zak Starkey.
one time i believe in god. 	6		I want animated movies at MJR Theatres
what is the weather going to be like in virginia. 	2		What is the weather going to be like in Virginia on st. patrick's day?
unlock the front of the menu. 	0		Add lofty fake anagram to the la mejor música de bso playlist.
book a reservation for eight people only want to cancel. 	1		Book a reservation for 8 people in Wardville, Kansas
can you tell me when did this all. 	5		Can you search the book, Paris - When It Sizzles?
turn comes to harlem a two. 	4		Rate Cotton Comes to Harlem a 2
get me a good morning to you. 	5		get me the trailer of Good Morning Sunshine
give me a joke. 	4		Give zero stars to Halo: Ghosts of Onyx
got it from the beacon. 	3		Play a good ep from the eighties by Peter Murphy.
get me out of six stars to this album. 	4		Give zero out of 6 stars to this album
search for the drop-in. 	5		Search for The Sound of One Hand Clapping
when will you have it. 	2		Weather in two hours  in Uzbekistan
humidity in new hampshire. 	2		humidity in Olvey New Hampshire
open and play curtain call. 	3		Open deezer and play Curtain Call: The Hits by Junichi Okada.
play anything jd natasha did in the philippines. 	3		Play anything Jd Natasha did in the thirties
i want the album to the might and myth power metal playlist. 	0		Add the album to the Might and Myth Power Metal playlist.
can you find me a. 	5		Can you find me the National Anthem of the Ancient Britons television show?
what will the weather be out. 	2		What will the weather be in Ohio?
