sentence	label	missing	target
is it necessary to upgrade to 15.10 from phone. 	0		Is it necessary to upgrade to 15.10 from 14.04?
 	4		How is rm command different from the delete button?
shut down in specific ways no one uses computer. 	2		shutdown in specific way if no-one uses computer
 	3		What IDEs are available for Ubuntu?
Rio. 	1		Cannot setup HP All in one DJ3630
 	0		Ubuntu upgrade failed
 	1		Install printer Lexmark X4690 (ubuntu 12.04)
what are some binary viewers editors. 	3		What are some good GUI binary viewers/editors?
9.10. 	0		Problem upgrading Ubuntu 9.10
 	2		Ubuntu Shut down app
The partially upgrade Ubuntu 11.10. 	0		How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?
is there any recovery software available for ext4. 	3		Is there any recovery software available for ext4?
how do I install. 	1		How do I install Dell 2150cdn printer
is there a document scanning And archiving software. 	4		Is there a Document scanning and archiving software?
how can I shut down the computer when a certain process ends. 	2		How can I shutdown the computer when a certain process ends?
software to create a video slideshow. 	3		Software to create a video slideshow?
 	2		How can I make shutdown not require admin password?
how to upgrade from 12.0 to 14.04. 	0		How to upgrade from 12.10 to 14.04
install printer driver Epson l210. 	1		Cannot install printer driver epson l210
do I need to reinstall everything. 	0		Do I need to reinstall everything to upgrade from 13.10 to 14.10?
software to read a QR code. 	3		Software to read a QR code?
is there a software utility to adjust brightness contrast. 	3		Is there a software utility to adjust screen gamma/brightness/contrast?
how do I install the HP f4280. 	1		How do I install the HP F4280 printer?
is there Lan topology. 	3		Is there LAN topology mapping software available in Ubuntu?
what do you use to edit Microsoft Word document. 	3		What do you use to edit Microsoft Word documents (docx)?
13.04 from the beta. 	0		Ho do I update to 13.04 from the beta?
immunity how do I see the details of a given launcher. 	3		In Unity how do I see the details of a given launcher?
synchronization. 	3		Applications to replace iTunes for iPod synchronization?
upgrading from 12.04 to 13410. 	0		Upgrading from 12.04 to 13.10 ( Unanswered questions )
how to provide. 	4		How to provide user permission to read and write on /dev/sdax? What is the syntax?
what are some good generators. 	3		What are some good ASCII art generators?
upgrading from 11.04 3204. 	0		Upgrading From 11.04 (32bit) to 12.04 (64bit)
are there any hardware. 	3		Are there any hardware diagnostic tools?
PDF to Word conversion software. 	3		PDF to word conversion software?
how to troubleshoot slow shutdown. 	2		How to troubleshoot slow shutdown?
upgrade 13.10 from Ubuntu 13.04. 	0		upgrading to Ubuntu 13.10 from Ubuntu 13.04
14.04 14.04. 	0		How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?
is it recommended to upgrade to lubuntu. 	3		Is it recommended to upgrade to Lubuntu 15.04?
C02 11.04. 	0		Upgrade from 9.10 to 11.04
command open the dialog. 	2		What is the command to open the shutdown dialog?
 	2		No action when shutdown pressed
how to install Canon 316 .04. 	1		How to install Canon LBP330 in Lts 16.04
what software can I use document. 	3		What software can I use to view epub documents?
what's the best. 	3		What's the best Mind Mapping Software?
is there any software that will do face recognition in photos. 	3		Is there any software that will do face recognition in photos?
06 how to upgrade. 	3		On really old Ubuntu 6.06 - How to upgrade
alternative monitor. 	3		A light alternative to gnome-system-monitor?
what's a simple Color Picker. 	3		"What's a simple ""colour picker"" app for GNOME?"
upgrading a 04. 	0		Upgrading Ubuntu Server 9.10 to 10.04
how to install a Lexmark z600 series printer. 	1		How to install a Lexmark z600 series printer?
how to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal. 	0		How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal
what is the right way to shut down. 	2		what is the right way to shutdown ubuntu using the command line?
installing it xp-424 wireless printer. 	1		Installing Epson XP-424 wireless printer
how do I install Canon MF. 	1		How Do I Install Canon MF8000C Printer in Ubuntu 15.10?
upgrade from 12.04 to 12.10 without losing files. 	0		Upgrade from 12.04 to 12.10 without losing files?
how do I say. 	4		How do I show grub when resuming from suspend?
why did the upgrade from 11.10 to 12.04 ruined my system. 	0		Why did the upgrade from 11.10 to 12.04 ruin my system?
keyboard shortcuts. 	2		Keyboard shortcut to shutdown?
is there an upgrade procedure from 12.04 LTS to 14.04 lts. 	0		Is there an upgrade procedure from 12.04 LTS to 14.04 LTS
for recovering deleted. 	3		Tool for recovering deleted data from a flash drive
 	0		How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?
do I need my 12.04 assistant upgrade. 	0		Do I need to backup my 12.04 system to upgrade to 12.04.1?
what's the best. 	3		What's the best Wireframing tool?
do I need to uninstall 10.04 to upgrade phone. 	0		Do I need to uninstall 10.04 to upgrade to 12.04?
installing it. 	1		Installing EPSON L355 on Ubuntu 14.04
is there a tool like Wifi analyzer. 	3		Is there a tool like wifi analyzer for ubuntu?
is any offline upgrade from 13.10 to 14.04 possible. 	0		Is any offline upgrade from 13.10 to 14.04 possible?
how do I update Ubuntu 12.04 LTS. 	0		How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?
upgrading from 12.04 to 13.10. 	0		Upgrading from ubuntu 12.04 to 13.10
stop braids from 14.04. 	0		Cannot upgrade from 12.04LTS to 14.04
upgrade 10.0 to 11.0 4. 	0		Upgrade 10.10 to 11.04
 	3		What blog editor software are available?
upgrading from 10.0 to 11.04 how much space is needed. 	0		Upgrading from 10.10 to 11.04 how much space is needed?
is there any program for fuzzy string matching which. 	3		Is there any program for fuzzy string matching which provides a match score?
how do I upgrade to the release version of 16.04 if I am running beta. 	0		How do I upgrade to the release version of 16.04 if I am running Beta?
how to shut down by using keyboard. 	2		How to Shut down Ubuntu by using keyboard?
what does my computer do. 	2		What does my computer do when I click 'Shut Down'?
