sentence	label
내 All Out 60s에 노래 추가	0
Wolves Within 앨범을 찾으십시오.	5
2025 년 5 월 20 일에 텍사스에서 3 인용 순 다식 가스트로 펍을 예약하고 싶습니다.	1
TV 시리즈, Now We Are Married를 찾아주세요.	5
TV 쇼 Episodi di The Blacklist를 검색하십시오.	5
유로이의 좋은 곡을 연주 해주세요. Zvooq에서 1975 년의 모든 노래가 가능합니다.	3
Infinite Indie Folk 목록에 Rahim Shah의 작품을 추가해야합니다.	0
속도 Neverwhere 6 점 중 4 점	4
이 소설에 1 점을주세요.	4
영화 '하트 비트'를 찾고 싶다	5
Regal Entertainment Group의 영화 일정을 찾으십시오.	6
The Fox and the Child는 언제이 영화관에서 상영되고 있습니까?	6
벨기에는 어디에 있습니까?	2
Jill Sobule 앨범 재생	3
최고의 베카 연주	3
현재 시리즈 4 점 평가	4
Paul Landers의 Like A Hurricane을 입을 수 있습니까?	3
Johnny English-La rinascita 그림을 찾아보세요.	5
저에게 The Henderson Kids 사가를 가져다주세요.	5
1960 년 라 메쉬 나라 얀의 노래를 연주하다	3
이웃에 영화가 필요해	6
오늘 Delaware와 Lehigh National Heritage Corridor가 얼겠습니까?	2
현재 책에 6을 0으로 지정	4
Cowansburg의 같은 지역에있는 수영장이있는 굴 바에서 오후 10 시까 지 10 인 예약	1
이 앨범에 5 점을주세요.	4
작은 화면, 큰 화면에 6 점 만점에 0 점을 부여하십시오.	4
사가 Chump Change를 찾아 주 시겠어요?	5
Century Theatres에서 영화를 찾아보세요.	6
코스타리카에 대한 예보는 어떻습니까	2
올란드의 야외 카페에서 6 인용 레스토랑 예약하기	1
이웃의 영화 스케줄이 어때	6
Speakeasy Theaters 영화 시간 목록이 필요합니다.	6
A World Apart에 4 점을주세요.	4
이 소설 6 점 만점에 2 점	4
아티스트를 Top Latin Alternative에 올립니다.	0
나는 장인과 나는 지금부터 1 년 후에 Buckner에서 식당을 예약하고 싶다.	1
Mac 'N Cheese 재생 목록에 노래를 추가하십시오.	0
Cinemark 극장에서 상영하는 멋진 장소입니다	6
This Is Johnny Cash에 derek watkins 곡 추가	0
조커의 추가 모험을 별 4 개로 평가하세요.	4
이 소설에 5 점을 주다	4
창의적인 작품 찾기 Face Down	5
7 인용 니제르의 레스토랑을 예약하고 싶습니다.	1
영화 스케줄은 어디서 찾을 수 있나요	6
네 노래 찾기	5
근처 영화 스케줄 알려줘	6
70 년대 듀크 엘링턴의 연주	3
별 6 개 중 Hate That Cat 1을 평가하세요.	4
내 환상적인 운동을 위해 sara bareilles를 추가 할 수 있습니까?	0
Vimeo에서 좋은 Mohammad Mamle을 들어 봅시다.	3
2026 년 10 월 19 일 여기에서 멀지 않은 날씨는 어떻습니까?	2
아티스트 Mike를 Sexy as Folk 재생 목록에 추가합니다.	0
지역에서 영화 일정을 찾으십시오.	6
MA에서 멀지 않은 레스토랑 예약	1
애니메이션 영화를 위해 가까운 영화 일정	6
이 앨범에 별 1 개 부여	4
Hit by Love라는 창의적인 작업이 필요합니다.	5
Brooklawn 근처의 The Dome, Edinburgh 예약하기	1
The Ghost House 시리즈를 1 개로 평가	4
텔레비전 쇼를 찾아 왕자를 만나십시오	5
폭풍 전의 평온 재생 목록에 현재 곡을 추가해 줄 수있어?	0
Jean Philippe Goncalves를 내 달리기에 넣어 170 ~ 190bpm을 돌 렸습니다.	0
Who Made Stevie Crye라는 이름의 사진을 찾고 계십니까?	5
마지막 Fm 켜기	3
소말리아 4 인 예약	1
벤턴 시티의 날씨는 어떻습니까?	2
가장 가까운 외국 영화 상영관이 어디예요	6
Google 뮤직에서 60 년대 노래 재생	3
이야기 속의 트위스트 6 점 만점에 0 점	4
이 이야기를 6 점 만점에 2 점으로 평가하십시오.	4
식당을 예약 해주세요	1
현재 앨범에 6 개 중 0 개 제공	4
점심 시간에 Window Connection이 상영되는 가장 가까운 영화관은 어디인가요?	6
내 Te quiero 재생 목록에 Jerry Calliste, Jr 추가.	0
나의 Black Sabbath : The Dio Years 재생 목록을 재생합니다.	3
Knobel의 날씨는 어떻습니까?	2
나에게 개미의 행렬 TV 쇼를 가져와.	5
Mr. Lordi의 Dance With The Devil 재생	3
애팔 래 치아 여정 검색	5
재생 목록에 트랙 추가 Cena con Amigos	0
창의적인 작품 The Devil in Stitches 찾기	5
내 Club Hits 재생 목록에 앨범을 추가합니다.	0
The Mystery of the Tolling Bell 시리즈를 별 4 개로 평가하세요.	4
내 집 애프터 워크 재생 목록에 주제가가 있습니다.	0
Tatra-National Park 오전 6시 예보를 알려주세요	2
고스트 재생 중	6
Groove Shark를 사용하여 음악 재생	3
7 월부터 현재 위치에 대한 흐린 예보는 무엇입니까? 2030 년 19 일	2
아티스트 Adam Deibert를 Perfect Concentration 재생 목록에 추가합니다.	0
Suwanee AK는 지금부터 4 개월 후 더 추울까요	2
아이 하트에 나오는 50 년대의 사운드 트랙을 틀어 줘	3
American Bison 사진을 찾을 수 있습니까?	5
우리는 어떤 영화관에서나 오로라를 상영하고 있습니다	6
L.aJoseph Meyer에서 살기 바랍니다	3
이 앨범을 Spanish Beat 재생 목록에 추가	0
UT의 날씨는 어떻습니까?	2
Showstopper Being Mary Jane에이 아티스트 추가	0
내년 겨울에 아이다 호 비살 리아에 눈보라가 올까요?	2
Joy Nilo의 음악을 재생합니다.	3
가장 가까운 영화관에서 지금부터 6 시간을 상영하는 The Nightmare입니다.	6
현재 소설 별 하나를 평가하십시오.	4
인근 무어 파크에서 7 권 예약	1
로미오 빌에서 오전 10시에 4 인용 쿠라 스카 리아를 예약하고 싶습니다.	1
내 재생 목록에 Highway Patrolman 추가	0
20 년대의 사운드 트랙 음악 재생	3
제니스 앵글 6 점 중 1 점 제공	4
그리스 극장에서 라이브 사운드 트랙 찾아 줘	5
Lynn & Wade Llp의 음악을 재생합니다.	3
공포의 방을보고 싶어요.	6
아티스트를 정치 펑크 재생 목록에 추가하세요.	0
Secret South 노래 가져와.	5
이 곡을 내 sin estrés 재생 목록에 넣을 수 있습니까?	0
현재 소설에 별 두 개를주세요.	4
Late Night Heartbroken Blues TV 쇼를 찾도록 도와주세요.	5
꽂힌 소녀 책을 찾으십시오.	5
19시에 북한이 더 따뜻해 질까요	2
부룬디의 일기 예보는 어떻습니까	2
Yankee Doodle Coffee Shop의 모나코 좌석 예약을 좋아합니다.	1
The Young Swordsman은 내 영화관에서 몇시에 상영 되나요?	6
핫 50 재생 목록에 앨범을 추가합니다.	0
Petar georgiev kalica를 Old School Hip Hop 재생 목록에 넣습니다.	0
Lakemoor의 AMT Coffee에서 나와 의붓 형제 예약하기	1
드럼 및 브레이크 재생 목록에 트랙을 추가합니다.	0
쇼 비즈 블루스 사진을 봐주세요.	5
A.j를 재생할 수 있습니까? 그루브 상어에 페로?	3
엄마와 제가 걸어 갈 수있는 탄자니아의 레스토랑을 예약하고 싶습니다.	1
오전 3 시쯤 유타에서 멀지 않은 곳은 얼마나 추울까요?	2
지금부터 차드의 날씨는 어떻습니까?	2
Iheart에서 풍부한 섹스 플레이	3
이웃의 애니메이션 영화 상영 시간은 언제입니까?	6
Bow Tie Cinemas 일정을 확인하세요.	6
Baby Blue라는 TV 프로그램 찾아 줘	5
Itunes로 이동하여 David Hodges의 Dr. Lecter 재생	3
내 Flow Español 재생 목록에 앨범을 추가합니다.	0
11 초 안에 북미 영화관의 영화 일정을 확인하세요.	6
15:19:29에 현재 지점의 습도는 얼마입니까?	2
Hell Money 사가 검색을 도와주세요.	5
11 월 4 일 오스테 리아 레스토랑 4 인 예약	1
Eddie Vinson의 Last Fm에서 최신 멜로디를 재생합니다.	3
이 책 평가 a 1	4
Thurmont에서 9 인 예약	1
Super Sweet 16 : The Movie의 타이밍을 확인할 수 있습니까?	6
jerry 's Classical Moments in Movies에 앨범을 추가해주세요.	0
Leroi Moore on vimeo에서 노래 Chance Of A Lifetime을 듣고 싶습니다.	3
미국에서 20 시간이라는 제목의 비디오 게임을 찾아주세요.	5
미국 장면 2/6 별 제공	4
10 인용 식당을 예약하고 싶어요.	1
돼지 튀김을 제공하는 네브라스카의 커피 숍에서 오후 8시에 6 인 예약 스팟	1
Dipson Theatres에서 기억되는 이디시 세계를위한 시간이 필요해	6
내일 현재 우리 입장의 추위는 어때	2
저녁 시간에 그 지역에 애니메이션 영화가 필요 해요	6
2036 년 10 월 16 일 KY의 날씨는 어떻습니까?	2
영화 시간을 알 수 있나요	6
누가 죽을 때 울 것인가에게 6 점 중 하나를주십시오	4
평가 Niobe의 아이들 6 점 만점에 1 점.	4
6 개 중 바빌론의 강에 1 점 제공	4
Yutaka Ozaki의이 노래를 My this is miles davis 재생 목록에 넣을 수 있나요?	0
내 Sleepify 재생 목록에이 곡 추가	0
따뜻한 날씨로 Two Buttes에서 새벽 3시에 시작할 것으로 예상되는 시간은 얼마입니까?	2
영화관에서 Married to Enemy 2를보고 싶어요.	6
나는 여기에서 멀리 떨어진 파나마의 Midnight에 두 사람을 위해 샐러드를 제공하는 찻집을 예약하고 싶습니다.	1
Lastfm에서 This Is : Miles Davis를 재생합니다.	3
Phinally Phamous라는 게임을 찾고 있습니다.	5
Ouachita 국유림에 폭풍우가 올까요?	2
오전 5시 테이블 Baker 's Keyboard Lounge에서	1
이 소설에 별 2 개 부여	4
70 년대 사운드 트랙을 듣고 싶습니다.	3
내 Perfect Concentration 재생 목록에 앨범을 추가합니다.	0
내 아기와 나는 예약을	1
Cresbard Afghanistan의 정오가 쌀쌀할까요?	2
Bartok the Magnificent가 오전 7시에 연주됩니까?	6
11 월 날씨는 어떨까요? Brookneal에서?	2
1973 년의 노래를 연주합니다.	3
1997 년 기록을 재생 해주세요.	3
블루스 브리타니 코 연주.	3
70 년대를 연주하는 Filipp Kirkorow	3
내 현재 책에 별 6 개 중 하나를 줘	4
가장 가까운 The Crooked Web 상영관을 찾아야합니다.	6
여기서 먼 날씨는 어떨까요?	2
이 트랙을 내 Classical Relaxations 재생 목록에 추가하고 싶습니다.	0
Music for Millions라는 작품을 찾을 수 있습니까?	5
이 책을 6 점 만점에 4 점 평가	4
진저 브레드 맨의 시간은?	6
현재 소설 별 3 개 평가	4
17에서 시작하는 Admire in TX의 예측은 얼마입니까?	2
Slave to the Grind 앨범을 찾으십시오.	5
나와 Smithville에서 kathrine 자리 예약	1
여기 새벽 2시 날씨는 어때	2
Plant Ecology라는 창의적인 작품을 찾고	5
Google Music에서 Nicole의 Have You Met Miss Jones를 재생합니다.	3
Is The Eye – General Cinema Corporation에서 상영하는 Infinity	6
내 펑크 언플러그드 재생 목록에 마틴 바레를 추가합니다.	0
중앙 아프리카 공화국의 레스토랑에서 엄마와 나 예약하기	1
현재 소설 6 점 만점에 0 점 평가	4
TV 프로그램 The Daydreamer 찾기	5
The Guilty 0 점 중 0 점을 평가하세요.	4
제이미 로버트슨의 핸드 오버 on Vimeo	3
스타 극장에서 일정을 확인하세요.	6
디즈니 사운드 트랙에 kent james를 추가합니다.	0
신과 폰은 3을 받아야합니다	4
Ted Heath를 도로 여행 재생 목록에 추가합니다.	0
여기에 노래 추가는 racionais mc 's입니다	0
제목이 Free to Play 인 책을 찾고 있습니다.	5
존 메이어 트랙 재생	3
Hipster Soul 재생 목록에 앨범을 추가하십시오.	0
이 교과서에 별 4 개를주세요.	4
DOA : Dead or Alive at Loews Cineplex Entertainment를보고 싶습니다.	6
니고데모와 근처의 예보는 무엇입니까	2
City Tavern에서 2 인 예약	1
Gary Lee Conner 연주	3
사모아 Waurika에 대한 예보는 무엇입니까	2
Rhialto the Marvelous에게 별 0 개 제공	4
칼 마르크스 소개 그림을 검색하십시오.	5
Dmitry Malikov의 Van-pires에서 음악을 재생합니다.	3
40 년대부터 운동을 해봐	3
Jennifer Paull의 Subconscious Lobotomy를 재생하십시오.	3
The Sweet Suite 재생 목록에 앨범을 추가합니다.	0
네바다의 Eddie 's Attic에 테이블이 필요해	1
현재 책 시작하기	4
Wilco에게 : 죽는 법 배우기 4 점 평가.	4
Escapada 재생 목록에 abe laboriel을 추가합니다.	0
iheart에서 음악을 재생하고 싶어	3
프로그레시브 메탈을 플레이하세요.	3
거대 악마 딩고에게 4 점을주세요.	4
The Railway Children off Last Fm에서 최고의 음악을 재생합니다.	3
90 년대 팝 록 에센셜 플레이	3
Zvooq에서 Trance Life를 재생합니다.	3
영화관에서 지니의 꿈을보고 싶어	6
유튜브에서 듣고 싶어요	3
Dipson Theatres에서 Miss Bishop을위한 응원 시간을 보여줍니다.	6
4 인용 테이블이 필요합니다. 예약을 확인 해주세요.	1
오전 12시에 테이블을 예약하십시오. 우리 계모의 2 차 거주지에서	1
The Sneetches and Other Stories를 3 점으로 평가하세요.	4
Caribbean Cinemas의 영화 시간은 무엇입니까?	6
Daring Youth 사가를 검색 할 수 있습니까?	5
가까운 영화 일정 찾기	6
분류 된 책을 찾아주세요.	5
금요일 재생 목록에서 beryl의 파티에 abacab 추가	0
Controlled Conversations TV 시리즈를받을 수 있습니까?	5
가장 가까운 영화관에서 섹시 댄스 2 회 공연	6
Vimy Ridge에서 스테이크 하우스를 예약하고 싶습니다.	1
Journal of Official Statistics 쇼를 검색하십시오.	5
여기에서 일기 예보를 알려주세요	2
Sargents에서 tatar taverna를위한 5 인 예약을 예약하십시오	1
내 Nação Reggae 재생 목록에 emilie autumn을 추가합니다.	0
The Spirit of Youth를 상영하는 영화관	6
지금 여기 습도는 어떻습니까?	2
The Office 예고편 검색	5
내 미란다 램버트 재생 목록에 Jonathan Sprout 앨범 추가	0
14 분 안에 VI에 클라우드가 생깁니 까?	2
현재 시리즈를 별 4 개로 평가하세요.	4
내 체육관 재생 목록에 cary brothers의 노래 virales de siempre를 추가합니다.	0
내 재생 목록에 Sarah Slean 추가하기 Mellowed Out Gaming	0
Theft : A Love Story를 별 6 개 중 4 개로 평가합니다.	4
이 곡을 dorthy의 80 년대 파티 플레이리스트에 추가하세요	0
현재 교과서 평가 6 점 만점	4
카우보이 캔틴 재생	6
네덜란드 령 안틸레스에서 3 인용 브라 세리를 예약하고 싶습니다.	1
여기는 언제 더울까요	2
What movies are playing close by	6
Divertido para niños 재생 목록에 Jordan Rudess를 추가하고 싶습니다.	0
James Iha의 좋은 노래를 들려주세요.	3
여기 날씨가 어때	2
The Ridiculous 6 책을 찾을 수 있습니까?	5
내 저녁 통근 재생 목록에 Andy Hunter를 추가합니다.	0
우간다 시어시에서 1 분 안에 해가 뜰까요?	2
what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area	2
1978 년 Ginger Pooley의 Zvooq 협주곡 찾기 및 연주	3
I want to book a joint in a  spa.	1
Can you find me the Blue Spring trailer?	5
현재 책에 별표 4 개 부여	4
Indie Hipster에 노래 추가	0
Soul Music a 0을 평가하세요.	4
Add porter wagoner to the The Sleep Machine Waterscapes playlist.	0
Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?	2
what is the forecast for LA for freezing 	2
What will the weather be here on dec. 7th?	2
Give two stars out of 6 to 36 Children	4
What is the forecast for Wyoming at Stanardsville during the storm	2
현재 가장 가까운 영화관에서 상영중인 영화는 무엇입니까?	6
Find the schedule for Great Mail Robbery.	6
what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022	2
what is the forecast for colder temps beginning on Law Day here	2
This Is Tchaikovsky 재생 목록에 현재 트랙 추가	0
연대기 현재 별 1 개 평가	4
iTunes를 열고 Ben Burnley Ready To Die 플레이	3
근처에 스파가있는 바 예약하기	1
Ruth를 6 점 만점에 5 점으로 평가하십시오.	4
타운에서 온 아이들을보고 싶어요. 언제 상영 되나요?	6
스리랑카에서 5 인용 레스토랑을 예약하고 싶습니다.	1
영화 스케줄을 원합니다.	6
Book a reservation for nine people at the best pub nearby Tangier in six months	1
Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day	1
Add jo stafford music to the workout twerkout playlist	0
I want to book a restaurant close-by in Inman for five people.	1
Book a reservation at tavern for noodle	1
Please search the Live from Leeds album.	5
I want to eat in Ramona	1
Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.	4
To Lose My Life…라는 이름의 소설을 찾아주세요.	5
Get me the Elvis' Christmas Album TV show.	5
Play an ep by Zak Starkey.	3
MJR 극장에서 애니메이션 영화를 원합니다	6
What is the weather going to be like in Virginia on st. patrick's day?	2
Add lofty fake anagram to the la mejor música de bso playlist.	0
Book a reservation for 8 people in Wardville, Kansas	1
책, Paris-When It Sizzles를 검색 할 수 있습니까?	5
Cotton Comes to Harlem a 2을 평가하세요.	4
get me the trailer of Good Morning Sunshine	5
Give zero stars to Halo: Ghosts of Onyx	4
Play a good ep from the eighties by Peter Murphy.	3
Give zero out of 6 stars to this album	4
Search for The Sound of One Hand Clapping	5
Weather in two hours  in Uzbekistan	2
humidity in Olvey New Hampshire	2
deezer를 열고 오카다 준이치의 Curtain Call : The Hits를 재생합니다.	3
Play anything Jd Natasha did in the thirties	3
Add the album to the Might and Myth Power Metal playlist.	0
Can you find me the National Anthem of the Ancient Britons television show?	5
What will the weather be in Ohio?	2
Please play something catchy on Youtube	3
I want to hear anything from the Rock Symphonique genre please.	3
Will it be chilly in Weldona?	2
Book a reservation for 1 at a diner in WI	1
What kind of weather will be in Ukraine one minute from now?	2
Please search for Switched.	5
Can I get the times for movies in the neighbourhood	6
Check the timings for Snowbound at the closest movie theatre.	6
I want to know if there are any movies playing in the area.	6
Will it be colder in Virgin Islands National Park?	2
Book a reservation for 6 people for a creole tavern in Montenegro	1
I want to eat a delicatessen in thirteen hours that serves eastern european food	1
Can you find me, Hey Man?	5
Please look up and find me Monty Python Live at the Hollywood Bowl.	5
Rate In the Company of Cheerful Ladies a zero out of 6	4
Please look up the novel, Live to Dance.	5
Please search for the TV show, The Best of White Lion.	5
rate this textbook four out of 6	4
Please find me the Olympia 74 soundtrack.	5
Find the movie times at Harkins Theatres.	6
Play the top twenty Hisham Abbas on Youtube	3
Please look up the work, Prophets.	5
Play music by Brian Chase.	3
rate this novel 3 out of 6 points	4
show me the schedule of movie The Great Gildersleeve near movie house	6
May I have the movie schedules for Speakeasy Theaters	6
Can you add Larry Heard to my laundry playlist?	0
Please look up the TV series Parables for Wooden Ears.	5
Rate this album 4 out of 6 stars	4
show me the schedule for The Oblong Box	6
Is Babar: King of the Elephants playing 	6
I want to hear music from Allen Toussaint from the fifties	3
Give Wilco: Learning How to Die a rating of four points.	4
Put Vandemataram Srinivas's track onto HipHop Hot 50.	0
Can you find me the work, The Curse of Oak Island?	5
Give 1 out of 6 rating to the current textbook	4
Is The Unnaturals showing at 13.	6
add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café	0
Search for the TV show, A Lawless Street.	5
Need weather for Parc national Tolhuaca to see if it will be fog today	2
I need a table in Sacaton at a gluten free restaurant	1
Is Any Which Way You Can playing in 15 seconds	6
What will the weather be in Milleville Beach?	2
Find a creative work called Fire in the Hole	5
rate The Lives of John Lennon five points	4
Find the schedule for The Comedian at Santikos Theatres.	6
Tell me the weather forecast here	2
What's the movie schedule	6
I want to book a restaurant in Frenier 12 years from now for 4 people.	1
Play a symphony from 2013.	3
show me the movie times for films  nearby	6
Could you find the TV series The Approach	5
book spot for my nieces and I at a tea house	1
Show me Southern Theatres movie times	6
nineties songs on Zvooq	3
23시 PR이 더 뜨거울까요?	2
I want to see Medal for the General	6
Can you find me the Free for All show?	5
아티스트 Murcof의 이야기를 듣고 싶습니다.	3
Could you locate the Epic Conditions picture?	5
add track in my playlist called Hands Up	0
다음 주 금요일 미네소타의 Breadline Cafe 테이블	1
My Masters of Metal 재생 목록에 Very Cellular Song을 추가해야합니다.	0
Wagstaff AK에서 6 인용 레스토랑을 예약하고 싶습니다.	1
Please help me find, Bend It Like Beckham the Musical.	5
Can you find me the ALMOST HUMAN painting?	5
Play All Things Must Pass.	3
rate the current essay zero out of 6 stars	4
Play something from 2004 by Imogen Heap on spotify	3
how cold will it be here in 1 second 	2
add the song to my We Everywhere playlist	0
Is American Primitive showing in Santikos Theatres	6
Add The Famous Flower of Serving-Men to my evening acoustic playlist.	0
Play Paul Mccartney	3
Too Poetic의이 노래를 내 피아노 발라드 재생 목록에 추가	0
book a gastropub that serves turkish food for 4 people	1
Add the boy george track to the Emo Forever playlist.	0
Find me the soundtrack A Honeymoon Adventure	5
블루스의 여성 재생 목록에 크리스 클락 곡을 추가하십시오.	0
Find the movie Splendor in the Grass	5
Add this album to Old School Death Metal	0
이 연대기 0 점 평가	4
How's the weather at Petit Manan National Wildlife Refuge and nearby right now	2
Put What Color Is Your Sky by Alana Davis on the stereo.	3
Bryan Maclean의 멋진 음악을 재생합니다.	3
Please add The image of you to my playlist Crate Diggers Anonymous	0
Play a song by Rahsaan Patterson.	3
팻의 대학 근처에 테이블 예약	1
상영중인 영화가있는 가장 가까운 영화관 찾기	6
과학적 발견의 논리라는 창의적인 작업이 필요합니다.	5
Please find me the saga, The Deep Six.	5
Edgemoor에 대한 노스 캐롤라이나의 일기 예보는 어떻습니까	2
이 에세이를 평가 1	4
mark this album a score of 5	4
book a party of five at Seagoville for 06:42	1
Rate The 8-Week Cholesterol Cure three out of 6.	4
Find the movie schedules at Goodrich Quality Theaters.	6
10 명의 파티를 위해 높은 등급의 레스토랑을 예약하고 싶습니다.	1
Live at the Kings Center라는 제목의 노래를 찾고 있습니다.	5
Show me the movies at Harkins Theatres.	6
Chris Knight 음악을 들어 보겠습니다.	3
최고의 비스트로 예약하기	1
In the Heart of the Country에 0 등급 부여	4
Let's hear stuff from Andrew Hewitt.	3
Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars	4
2015 년 주니어 유로 비전 노래 콘테스트에 아일랜드를 Jazzy Dinner 재생 목록에 추가하세요.	0
I want to book Albany Pump Station in Buckholts Washington now for a party of 9.	1
Weedsport의 Mickies Dairy Bar에서 2 인 예약	1
Please get me the Dead Soul saga.	5
what are some close by animated movies showing	6
Jukebox Boogie Rhythm & Blues에 아티스트 추가	0
Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?	0
AMC 극장에서 상영 할 시간이 없다	6
지금부터 17 초 동안 Oakfield 근처에서 Ted Peters Famous Smoked Fish에서 식사를하자	1
What's the weather in Fox Chapel?	2
Can you find the creative works associated with Caryl & Marilyn: Real Friends	5
I want to book a taverna in Archer City for this spring for nine people.	1
내년에 Penn 근처에있는 bougatsa 레스토랑을 3 명 예약하고 싶습니다.	1
I want to see Shattered Image.	6
Mike Harding의 에피소드를 재생합니다.	3
6 주 안에 레스토랑 예약	1
add this artist to my spotlight on country 2016 playlist	0
지금부터 14 시간 후에 Quarryville 어딘가에 테이블이 필요해	1
