sentence	label	missing	target
7 인용 최고급 브라 세리를 예약하고 싶습니다.	1		7 인용 최고급 브라 세리를 예약하고 싶습니다.
커 스터 국유림은 오후 7시에서 미터로 더 쌀쌀해질 것입니다.	2		Custer National Forest는 오후 7시에 더 쌀쌀해질 것입니다
미친 마술사 노래를 찾아주세요.	5		The Mad Magician 노래를 찾아보세요.
Louis Nelson Delisle에서 온 다른 승객을 연기합니다.	3		Louis Nelson Delisle의 또 다른 승객을 플레이하십시오.
테이크 아웃 맨과 폴스 주립 공원에 안개가 있을까요	2		Tahquamenon Falls 주립 공원에 안개가 낄까요?
애니메이션 영화 만 볼 수있는 arclight hollywood의 일정을 보여주세요.	6		애니메이션 영화 만 ArcLight Hollywood 일정 표시
서쪽의 의미를 검색하십시오.	5		서부의 숲꾼을 찾아주세요.
현재 소설을 별 6 개 중 5 개로 평가하세요.	4		현재 소설을 별 6 개 중 5 개로 평가
분자 종양학 사가를 찾아 볼 수 있습니까?	5		Molecular Oncology saga를 찾아 볼 수 있습니까?
네브라스카에 대한 예보를 확인하십시오.	2		네브라스카에 대한 예측을 확인하십시오.
추가 바에는 설사 노래가 있었고기도했습니다.	0		virales de siempre에 Farhad Darya 노래 추가
zvooq를 열어주세요.	3		Zvooq를여십시오
아니면 두 검투사가 놀고 있습니다.	6		The Two Gladiators playing
길모어 걸스의 세계 음악 구석 구석을 축구에 대한 재미있는 점은 재생 목록에 추가합니다.	0		길모어 걸스의 세계 음악 구석 구석을 나의 The Funny Thing About Football Is 재생 목록에 추가하세요.
부베 섬의 식당 테이블을 예약하고 싶어요.	1		부베 섬의 식당 테이블을 예약하고 싶어요.
로니 우드의 해피 블루스를 연주하세요.	3		Ronnie Wood의 The Happy Blues를 재생합니다.
새로운 신화 모음 쇼를 찾으십시오.	5		쇼 V-The New Mythology Suite를 찾으십시오.
2 월 20 일 2 월 6 일에 레베카와 로레인을 위해 LA에서 가까운 최고급 레스토랑을 예약하고 싶습니다.	1		2020 년 2 월 6 일에 저, 레베카와 로레인을 위해 LA에서 가까운 최고 등급의 레스토랑을 예약하고 싶습니다.
오하이오에있는 레스토랑에서 10 인 예약을 예약하세요.	1		오하이오의 레스토랑에서 10 명 예약하기
숀 세의 아티스트의 음악을 재생하고 상위 50 위로 분류합니다.	3		아티스트 Sean Yseult의 음악을 재생하고 상위 50 위로 정렬합니다.
카테드랄 시리즈에 별 4 개를주세요	4		Catedral 시리즈에 별 4 개를 부여하세요.
내 황홀한 플레이리스트를 재생 해주세요.	3		내 황홀한 재생 목록을 재생하십시오.
쿠웨이트의 하루 날씨는 어떻습니까.	2		쿠웨이트 1 일 날씨는 어떻습니까?
6 개의 별 중 2 개를 법정에 추가하지 마십시오.	4		Rate Ye Not Agincourt를 알고 계십니까? 별 6 개 중 2 개
소문이 있습니다.	6		소문이 재생 되는가
48 주 반 후에 여기가 더 추울까요?	2		48 주 반 후에 여기가 더 추울까요
동네에서 영화를주세요.	6		동네에서 영화를 줘
고스의 새로운 얼굴 프로젝트를 찾아주세요.	5		Projekt : The New Face of Goth를 찾아주세요.
2에서 3 백 11까지의 앨범을 재생합니다.	3		Nithyasree Mahadevan의 앨범을 재생합니다.
별 다섯개 재산의 선물 상상과 에로틱 한 삶을 읽으십시오.	4		선물 : 상상력과 재산의 에로틱 한 삶 5 성급
한국에서 지금부터 한 시간 동안의 비 예보는 어떻습니까.	2		한국에서 지금부터 1 시간 동안의 비 예보는 어떻습니까
거북이 섬 국립 공원에 대한 예보는 무엇입니까?	2		터틀 아일랜드 국립 공원에 대한 예보는 어떻습니까
발덴 러시아의 날씨 전화.	2		12/26/2018의 Walden 러시아 날씨
콩고 공화국에서 7 인용 푸드 트럭을 예약하고 싶습니다.	1		콩고 공화국에서 7 인용 푸드 트럭을 예약하고 싶습니다.
업무 학사 패드를 찾아보세요.	5		작품을 찾아주세요, 학사 패드.
내 재생 목록에 pete townsend를 추가하십시오. fiesta hits con la la.	0		내 재생 목록에 Pete Townshend를 추가하세요. Fiesta Hits con Lali
이 앨범에 6 점 중 5 점을줍니다.	4		이 앨범에 6 점 중 5 점 제공
개척자들의 총리들을 어디서 볼 수 있습니까?	6		총리 : 개척자들은 어디에서 볼 수 있습니까?
이웃에서 상영하는 영화는 무엇입니까?	6		동네에서 상영하는 영화는 무엇입니까
이 책을 읽으십시오.	4		이 책 평가하기 별 6 개 중 3 개
오이스터 바 예약하기.	1		오이스터 바 예약하기
내가 파크뷰에 갈 때 멕시코의 1 월 3 일 날씨를 알아야합니다.	2		Port Vue에 갈 때 멕시코의 1 월 3 일 날씨를 알아야합니다.
1989 년의 에피소드를 듣고 싶어요.	3		1998 년의 에피소드를 듣고 싶어요.
그와 함께 진행하면 2 천 3 명에서 음악을 절대하지 말라고 해.	3		2003 년부터 히토미 나바타메 음악을 진행합니다.
새해 첫 빵집에서 9 명 예약을하세요.	1		Nunez의 빵집에서 9 인 예약하기
현재 교과서에 5 점을 부여하십시오.	4		현재 교과서에 5 점을 부여하십시오.
6 개의 6 월 중 1 개를 평가하십시오.	4		Three Junes 6 점 만점에 1 점
이 교과서를 1 점 평가하십시오.	4		이 교과서를 하나 평가하십시오.
패트릭은 여전히 ​​AMC 극장에서 상영 중입니다.	6		Patrick Still Lives가 AMC 극장에서 상영하고 있습니까?
12 월 5 일 언덕 기념비의 날씨는 어떻습니까?	2		12 월 5 일 리 훌라 기념비의 날씨는 어떻습니까?
흑인 소년 6 점 만점에 4 점.	4		평가 Black Boy 4 out of 6
Spotify의 100 개의 대체 트랙에 브라질 국기를 추가합니다.	0		Spotify의 상위 100 개 대체 트랙에 브라질 국기 국가 추가
세상의 창문과 coca y에 테이블을 예약 해 주시겠습니까?	1		미시건 주 코크 빌에있는 Windows on the World에 예약 해 주 시겠어요?
슬래 커에서 새로운 레반 다이크를 연주합니다.	3		Slacker에서 새로운 Les Vandyke 재생
24 일에 스트링 타운에서 유럽식을 제공하는 레스토랑에서 7 인용 sot를 예약하세요.	1		2034 년 2 월 28 일 Stringtown에서 유럽식을 제공하는 레스토랑에서 7 인용 SOT 예약
재즈 디너에 트랙을 추가하십시오.	0		Jazzy Dinner에 트랙 추가
행진의 모험을 1 점 평가하십시오.	4		The Adventures of Augie March 1 포인트
묘지에서 앨범 고아 소녀를 찾으십시오.	5		앨범 찾기 Orphan Girl at the Cemetery
5시 30 분 토요일에 데인 날씨는 어떻습니까?	2		9 월에 Dane의 날씨는 어떻습니까? 5 번째, 2030 년?
쉐어 웰 보트 하우스에서 올해 5 명 테이블 예약 해줘.	1		올해 Cherwell Boathouse에서 5 인용 테이블 예약 해줘
nigga de metz 근처의 일기 예보가 어때?	2		Nicodemus 근처의 일기 예보는 무엇입니까
내 재생 목록에 노래 추가 madden nfl sixteen.	0		내 재생 목록에 노래 추가 madden nfl 16
지금부터 22 시간 후에는 목격자가 없습니다.	6		지금부터 22 시간 후 재생중인 Witness
나의 젊음 재생 목록에 지금 파기를 추가하십시오.	0		내 Young at Heart 재생 목록에 지금 발굴 추가
와카 루사 날씨가 필요 해요.	2		와카 루사 날씨가 필요해
스피릿 링 연대기에 6 점 중 4 점을줍니다.	4		The Spirit Ring 연대기에 6 점 중 4 점 제공
작업 재생 목록에 트랙을 추가합니다.	0		작업 재생 목록에 트랙을 추가합니다.
내 novedades viernes sudamérica 재생 목록에 tierney sutton을 추가합니다.	0		내 Novedades Viernes Sudamérica 재생 목록에 tierney sutton 추가
내 70 년대 히트 곡 재생 목록에 휴식을주세요.	0		내 70s Smash Hits 재생 목록에 휴식을 추가하십시오.
내 창의적인 재생 목록을 재생합니다.	3		내 창의적인 재생 목록 재생
피니 리덕스를 찾아주세요.	5		Phineas Redux를 찾아주세요.
가장 가까운 영화관에서 여성의 초상화를보고 싶어요.	6		가장 가까운 영화관에서 The Portrait of a Lady를보고 싶습니다.
내 서사시 게임 재생 목록에 toi를 추가하십시오.	0		내 Epic Gaming 재생 목록에 Toyan을 추가합니다.
내 60 년대에 노래를 추가합니다.	0		내 All Out 60s에 노래 추가
내 앨범 늑대를 찾으십시오.	5		Wolves Within 앨범을 찾으십시오.
5 월 20 일 25 일에 텍사스 ​​근처에있는 순 다식 가스트로 펍을 3 명 예약하고 싶습니다.	1		2025 년 5 월 20 일에 텍사스에서 3 인용 순 다식 가스트로 펍을 예약하고 싶습니다.
이제 우리가 결혼 한 TV 시리즈를 찾아주세요.	5		TV 시리즈, Now We Are Married를 찾아주세요.
블랙리스트에서 TV 쇼 에피소드를 검색하십시오.	5		TV 쇼 Episodi di The Blacklist를 검색하십시오.
당신이 할 zvooq에서 195의 노래에서 좋은 것을 재생하십시오.	3		유로이의 좋은 곡을 연주 해주세요. Zvooq에서 1975 년의 모든 노래가 가능합니다.
내 무한 인디 포크 목록에 라힘 샤의 작품을 추가해야합니다.	0		Infinite Indie Folk 목록에 Rahim Shah의 작품을 추가해야합니다.
6 점 만점에 4 점을 입지 마십시오.	4		속도 Neverwhere 6 점 중 4 점
이 소설을 하나주세요.	4		이 소설에 1 점을주세요.
심장이 뛰는 영화를 찾고 싶습니다.	5		영화 '하트 비트'를 찾고 싶다
리갈 엔터테인먼트 그룹의 영화 일정을 찾으십시오.	6		Regal Entertainment Group의 영화 일정을 찾으십시오.
이 영화관에서 여우와 아이가 언제 노는 지.	6		The Fox and the Child는 언제이 영화관에서 상영되고 있습니까?
벨기에는 어디에 있습니다.	2		벨기에는 어디에 있습니까?
재생 앨범.	3		Jill Sobule 앨범 재생
최고의 베카를 연주하십시오.	3		최고의 베카 연주
현재 시리즈를 4 점으로 평가하십시오.	4		현재 시리즈 4 점 평가
폴 랜더스에 의해 허리케인처럼 입을 수 있습니까?	3		Paul Landers의 Like A Hurricane을 입을 수 있습니까?
johnny english la cita 그림을 찾아보세요.	5		Johnny English-La rinascita 그림을 찾아보세요.
헨더슨 키즈 사가를 가져다주세요.	5		저에게 The Henderson Kids 사가를 가져다주세요.
1960 년부터 ramesh narayan의 노래를 연주합니다.	3		1960 년 라 메쉬 나라 얀의 노래를 연주하다
이웃에 영화가 필요 해요.	6		이웃에 영화가 필요해
오늘 델라웨어와 리 하이 국립 유산 회랑에서 얼어 붙을까요?	2		오늘 Delaware와 Lehigh National Heritage Corridor가 얼겠습니까?
현재 책에 6의 0을 제공하십시오.	4		현재 책에 6을 0으로 지정
콜린스 버그 같은 지역에있는 수영장이있는 굴 바에서 10 인용 예약을 10 인용 만보계로 예약하세요.	1		Cowansburg의 같은 지역에있는 수영장이있는 굴 바에서 오후 10 시까 지 10 인 예약
이 앨범에 5 점을주세요.	4		이 앨범에 5 점을주세요.
작은 화면 큰 그림에 6 점 만점에 0 점을줍니다.	4		작은 화면, 큰 화면에 6 점 만점에 0 점을 부여하십시오.
사가 트럼프 변화를 찾아 주 시겠어요?	5		사가 Chump Change를 찾아 주 시겠어요?
세기 극장에서 영화를 찾으십시오.	6		Century Theatres에서 영화를 찾아보세요.
코스타리카에 대한 예측은 무엇입니까?	2		코스타리카에 대한 예보는 어떻습니까
올란드의 한 야외 카페에서 6 인용 식당을보세요.	1		올란드의 야외 카페에서 6 인용 레스토랑 예약하기
이웃의 영화 스케줄이 어때요.	6		이웃의 영화 스케줄이 어때
speakeasy 극장 영화 시간 목록이 필요합니다.	6		Speakeasy Theaters 영화 시간 목록이 필요합니다.
떨어져있는 세계에 4 개의 등급을 부여합니다.	4		A World Apart에 4 점을주세요.
이 소설을 6 점 중 2 점으로 평가하십시오.	4		이 소설 6 점 만점에 2 점
아티스트를 최고의 라틴어 대안에 넣습니다.	0		아티스트를 Top Latin Alternative에 올립니다.
나는 장인과 나는 지금부터 부 카타리에 식당을 예약하고 싶다.	1		나는 장인과 나는 지금부터 1 년 후에 Buckner에서 식당을 예약하고 싶다.
mac 'n cheese 재생 목록에 노래를 추가하십시오.	0		Mac 'N Cheese 재생 목록에 노래를 추가하십시오.
cinemark 극장에서 보여주는 멋진 장소입니다.	6		Cinemark 극장에서 상영하는 멋진 장소입니다
여기에 derek watkins 곡을 추가하면 johnny cash입니다.	0		This Is Johnny Cash에 derek watkins 곡 추가
조커의 추가 모험을 별 4 개로 평가하십시오.	4		조커의 추가 모험을 별 4 개로 평가하세요.
이 소설에 5 점을주세요.	4		이 소설에 5 점을 주다
창의적인 작업이 아래를 향하도록합니다.	5		창의적인 작품 찾기 Face Down
니제르에서 7 인용 레스토랑을 예약하고 싶습니다.	1		7 인용 니제르의 레스토랑을 예약하고 싶습니다.
영화 스케줄은 어디서 찾을 수 있어요.	6		영화 스케줄은 어디서 찾을 수 있나요
네 곡을 찾으세요.	5		네 노래 찾기
근처에있는 영화 스케줄을 알려줘.	6		근처 영화 스케줄 알려줘
70 년대 듀크 엘링턴의 연주를하세요.	3		70 년대 듀크 엘링턴의 연주
등급은 별 6 개 중 1 개를 싫어합니다.	4		별 6 개 중 Hate That Cat 1을 평가하세요.
내 환상적인 운동을 위해 새라를 추가 할 수 있습니다.	0		내 환상적인 운동을 위해 sara bareilles를 추가 할 수 있습니까?
굿 모하메드 on Vimeo	3		Vimeo에서 좋은 Mohammad Mamle을 들어 봅시다.
10 월 19 일 이천이 십육 년 날씨는 여기서 멀지 않을 것입니다.	2		2026 년 10 월 19 일 여기에서 멀지 않은 날씨는 어떻습니까?
아티스트 마이크를 섹시한 민속 재생 목록에 추가하세요.	0		아티스트 Mike를 Sexy as Folk 재생 목록에 추가합니다.
지역에서 영화 일정을 찾으십시오.	6		지역에서 영화 일정을 찾으십시오.
MA에서 멀지 않은 레스토랑 예약을 예약하십시오.	1		MA에서 멀지 않은 레스토랑 예약
애니메이션 영화를 위해 가까운 영화 일정.	6		애니메이션 영화를 위해 가까운 영화 일정
이 앨범에 별 하나를주세요.	4		이 앨범에 별 1 개 부여
hit by love라는 창의적인 작업이 필요합니다.	5		Hit by Love라는 창의적인 작업이 필요합니다.
파산에 가까운 돔 에딘버러에 대한 예약을 예약하십시오.	1		Brooklawn 근처의 The Dome, Edinburgh 예약하기
유령 집 시리즈를 1 점으로 평가하십시오.	4		The Ghost House 시리즈를 1 개로 평가
텔레비전 쇼를 찾아 왕자를 만나십시오.	5		텔레비전 쇼를 찾아 왕자를 만나십시오
폭풍 전의 평온함 재생 목록에 현재 곡을 추가 할 수 있습니까?	0		폭풍 전의 평온 재생 목록에 현재 곡을 추가해 줄 수있어?
존 필립스에게 전화를 걸고 내 러닝을해서 백 칠십에서 백 구십 BP를 성숙 시켰습니다.	0		Jean Philippe Goncalves를 내 달리기에 넣어 170 ~ 190bpm을 돌 렸습니다.
스티비를 울게 만든 이름의 사진을 찾고 있습니다.	5		Who Made Stevie Crye라는 이름의 사진을 찾고 계십니까?
마지막 FM을 켭니다.	3		마지막 Fm 켜기
소말리아에서 4 인용 책 자리.	1		소말리아 4 인 예약
벤턴시의 날씨는 어떻습니까.	2		벤턴 시티의 날씨는 어떻습니까?
가장 가까운 외국 영화 상영관이 어디예요.	6		가장 가까운 외국 영화 상영관이 어디예요
Google 뮤직에서 60 년대 노래를 재생합니다.	3		Google 뮤직에서 60 년대 노래 재생
이야기의 비틀림을 6 점 중 0 점으로 평가하십시오.	4		이야기 속의 트위스트 6 점 만점에 0 점
6 점 만점에 2 점을 평가하세요	4		이 이야기를 6 점 만점에 2 점으로 평가하십시오.
식당을 예약 해주세요.	1		식당을 예약 해주세요
현재 앨범에 6 점 만점에 0 점을줍니다.	4		현재 앨범에 6 개 중 0 개 제공
점심 시간에 창문이 연결된 가장 가까운 영화관이 어디야?	6		점심 시간에 Window Connection이 상영되는 가장 가까운 영화관은 어디인가요?
내 te quiero 재생 목록에 jerry please jr를 추가하십시오.	0		내 Te quiero 재생 목록에 Jerry Calliste, Jr 추가.
내 검은 안식일 디오 년 재생 목록을 재생합니다.	3		나의 Black Sabbath : The Dio Years 재생 목록을 재생합니다.
모바일의 날씨는 어떻습니까?	2		Knobel의 날씨는 어떻습니까?
나에게 개미 TV 쇼의 행렬을 가져다 줘.	5		나에게 개미의 행렬 TV 쇼를 가져와.
D.의 악마와 춤을 추다.	3		Mr. Lordi의 Dance With The Devil 재생
애팔 래 치아 여행을 검색합니다.	5		애팔 래 치아 여정 검색
재생 목록 cena con amigos에 트랙을 추가합니다.	0		재생 목록에 트랙 추가 Cena con Amigos
스티치에서 악마의 창의적인 작업을 찾으십시오.	5		창의적인 작품 The Devil in Stitches 찾기
내 클럽 히트 재생 목록에 앨범을 추가합니다.	0		내 Club Hits 재생 목록에 앨범을 추가합니다.
총계 종 시리즈 별 네 개의 신비를 읽으십시오.	4		The Mystery of the Tolling Bell 시리즈를 별 4 개로 평가하세요.
퇴근 후 우리 집에 테마 송이 있습니다.	0		내 집 애프터 워크 재생 목록에 주제가가 있습니다.
국립 공원 오전 6시 예보를 알려주세요.	2		Tatra-National Park 오전 6시 예보를 알려주세요
유령이 연주하는 것입니다.	6		고스트 재생 중
그루브 상어를 사용하여 음악을 재생합니다.	3		Groove Shark를 사용하여 음악 재생
19.27.07에 시작하는 현재 위치의 흐린 예보는 무엇입니까?	2		7 월부터 현재 위치에 대한 흐린 예보는 무엇입니까? 2030 년 19 일
내 완벽한 집중 재생 목록에 아티스트 아담 드라이버를 추가합니다.	0		아티스트 Adam Deibert를 Perfect Concentration 재생 목록에 추가합니다.
AK에서는 지금부터 4 개월 후 더 추울까요?	2		Suwanee AK는 지금부터 4 개월 후 더 추울까요
iheart에있는 50 년대의 사운드 트랙을 재생 해주세요.	3		아이 하트에 나오는 50 년대의 사운드 트랙을 틀어 줘
아메리카 들소 사진을 찾을 수 있습니다.	5		American Bison 사진을 찾을 수 있습니까?
우리는 어떤 영화관에서나 오로라를 연주하고 있다는 것입니다.	6		우리는 어떤 영화관에서나 오로라를 상영하고 있습니다
l에 살고 있습니다. 조셉 마이어주세요.	3		L.aJoseph Meyer에서 살기 바랍니다
이 앨범을 스페인어 비트 재생 목록에 추가하십시오.	0		이 앨범을 Spanish Beat 재생 목록에 추가
.	2		UT의 날씨는 어떻습니까?
이 아티스트를 메리 제인이되는 유명세에 추가합니다.	0		Showstopper Being Mary Jane에이 아티스트 추가
내년 겨울 비살 리아 아이다 호에 눈보라가 올 것입니다.	2		내년 겨울에 아이다 호 비살 리아에 눈보라가 올까요?
조니 로우의 음악을 재생합니다.	3		Joy Nilo의 음악을 재생합니다.
아니면 가장 가까운 영화관에서 지금부터 6 시간을 보여주는 악몽입니다.	6		가장 가까운 영화관에서 지금부터 6 시간을 상영하는 The Nightmare입니다.
현재 소설 하나의 별을 평가하십시오.	4		현재 소설 별 하나를 평가하십시오.
인근 무어 공원에서 7 번 예약하세요.	1		인근 무어 파크에서 7 권 예약
로미오 바이올렛 텐에있는 churrascaria를 예약하고 싶습니다. 4 인용 m.	1		로미오 빌에서 오전 10시에 4 인용 쿠라 스카 리아를 예약하고 싶습니다.
내 재생 목록에 고속도로 순찰대를 추가하십시오. 이것은 녹색입니다.	0		내 재생 목록에 Highway Patrolman 추가
20 대의 사운드 트랙 음악을 재생합니다.	3		20 년대의 사운드 트랙 음악 재생
천정각에 6 점 중 1 점을줍니다.	4		제니스 앵글 6 점 중 1 점 제공
그리스 극장에서 라이브 사운드 트랙 찾아 줘.	5		그리스 극장에서 라이브 사운드 트랙 찾아 줘
린과 웨이드 롤 p ..	3		Lynn & Wade Llp의 음악을 재생합니다.
당신의 샹 브르인지 알고 싶습니다.	6		공포의 방을보고 싶어요.
아티스트를 정치 펑크 재생 목록에 추가하세요.	0		아티스트를 정치 펑크 재생 목록에 추가하세요.
비밀 남쪽 노래를 가져와.	5		Secret South 노래 가져와.
이 곡을 내 cena straits 재생 목록에 넣을 수 있습니까?	0		이 곡을 내 sin estrés 재생 목록에 넣을 수 있습니까?
현재 소설에 별 두 개를주세요.	4		현재 소설에 별 두 개를주세요.
심야에 상처받은 블루스 텔레비전 쇼를 찾도록 도와주세요.	5		Late Night Heartbroken Blues TV 쇼를 찾도록 도와주세요.
꽂힌 소녀 책을 찾으십시오.	5		꽂힌 소녀 책을 찾으십시오.
19시에 북한이 더 따뜻해 질까요?	2		19시에 북한이 더 따뜻해 질까요
월요일 일기 예보는 어때?	2		부룬디의 일기 예보는 어떻습니까
양키 낙서 커피 숍을 위해 모나코 좌석을 예약하는 것을 좋아합니다.	1		Yankee Doodle Coffee Shop의 모나코 좌석 예약을 좋아합니다.
젊은 검객이 내 영화관에서 몇시에 상영 될까요?	6		The Young Swordsman은 내 영화관에서 몇시에 상영 되나요?
뜨거운 50 재생 목록에 앨범을 추가하십시오.	0		핫 50 재생 목록에 앨범을 추가합니다.
올드 스쿨 힙합 재생 목록 아래에 패턴 georgios qa를 넣으십시오.	0		Petar georgiev kalica를 Old School Hip Hop 재생 목록에 넣습니다.
더 좋아하는 AMT 커피에서 나와 나의 의붓 형제를 위해 예약을 예약하십시오.	1		Lakemoor의 AMT Coffee에서 나와 의붓 형제 예약하기
드럼에 트랙을 추가하고 재생 목록을 끊습니다.	0		드럼 및 브레이크 재생 목록에 트랙을 추가합니다.
쇼 비즈 블루스 사진을 찾아주세요.	5		쇼 비즈 블루스 사진을 봐주세요.
당신은 할 수 있습니다. 제이. 그루브 상어에 페로.	3		A.j를 재생할 수 있습니까? 그루브 상어에 페로?
저는 엄마와 제가 걸어 갈 수있는 탄자니아의 레스토랑을 예약하고 싶습니다.	1		엄마와 제가 걸어 갈 수있는 탄자니아의 레스토랑을 예약하고 싶습니다.
오전 3 시쯤 유타에서 멀지 않은 날이 얼마나 추울까요?	2		오전 3 시쯤 유타에서 멀지 않은 곳은 얼마나 추울까요?
차드에서 1 초 후 날씨는 어떨까요?	2		지금부터 차드의 날씨는 어떻습니까?
iheart에서 풍부한 섹스를하십시오.	3		Iheart에서 풍부한 섹스 플레이
이웃의 애니메이션 영화 상영 시간은 몇시입니까?	6		이웃의 애니메이션 영화 상영 시간은 언제입니까?
나비 넥타이 영화관 일정을 확인하십시오.	6		Bow Tie Cinemas 일정을 확인하세요.
베이비 블루라는 TV 쇼 찾아 줘.	5		Baby Blue라는 TV 프로그램 찾아 줘
go to itunes and play dr lecter by david hodges. 	3		Itunes로 이동하여 David Hodges의 Dr. Lecter 재생
add the album to my flow español playlist. 	0		Add the album to my Flow Español playlist.
find the movie schedule for north american cinemas in eleven seconds. 	6		Find the movie schedule for North American Cinemas in eleven seconds.
what will the humidity be in the current spot at phone. 	2		What will the humidity be in the current spot at 15:19:29?
지옥 돈 사가 검색을 도와주세요.	5		Please help me search the Hell Money saga.
11 월 4 일에 4 인용 osteria 레스토랑 예약을하세요.	1		Book a reservation for an osteria restaurant for 4 people on november 4
play the newest melody on last fm by eddie vinson. 	3		Play the newest melody on Last Fm by Eddie Vinson.
read this book a one. 	4		Rate this book a 1 
book spot for nine at thr moment. 	1		Book spot for 9 at Thurmont
당신은 슈퍼 달콤한 16 영화의 타이밍을 확인할 수 있습니다.	6		Can you check the timings for Super Sweet 16: The Movie?
영화에서 제리의 고전적인 순간에 앨범을 추가하십시오.	0		Onto jerry's Classical Moments in Movies, please add the album.
i want to hear more on vimeo play the song chance of a lifetime. 	3		I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
please find me the video game titled twenty hours in america. 	5		Please find me the video game titled 20 Hours in America.
give the american scene two of six stars. 	4		Give The American Scene 2 of 6 stars
i want to book a restaurant for ten people. 	1		I want to book a restaurant for ten people.
book spot for six at eight pm at a coffeehouse in NE that serves hog fry. 	1		book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
i need times for a yiddish world remembered at dipson theatres. 	6		I need times for A Yiddish World Remembered at Dipson Theatres
what is the cold condition of our current position for tomorrow. 	2		what is the cold condition of our current position for tomorrow
i need animated movies in the area for dinner time. 	6		I need animated movies in the area for dinner time
what will the weather be in KY on oct sixteen to twenty thirty six. 	2		What will the weather be in KY on Oct. 16, 2036?
can i get the movie times. 	6		Can I get the movie times
give one of six points do you will cry when you die. 	4		Give one of 6 points to Who Will Cry When You Die
rate the children of nairobi one out of six points. 	4		Rate The children of Niobe 1 out of 6 points.
adam six give rivers of babylon a one. 	4		Out of 6, give Rivers of Babylon a 1
can you put this song from youtube yoga exactly what this is miles davis playlist. 	0		Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
add this tune to my sleep playlist. 	0		add this tune to my Sleepify playlist
what is the forecast for starting at three a. m in two bits for warm weather. 	2		what is the forecast for starting at three a.m in Two Buttes for warm weather
i want to see married to the enemy two at a cinema. 	6		I want to see Married to the Enemy 2 at a cinema.
i want to book a tea house that serves salade far from here at midnight in panama for two people. 	1		I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
play this is miles davis on last fm here. 	3		Play This Is: Miles Davis on Lastfm.
looking for a game called finally famous. 	5		Looking for a game called Phinally Phamous
will it be stormy in the washington national forest. 	2		Will it be stormy in the Ouachita National Forest?
table for five at a muscular baker's keyboard lounge. 	1		table for 5 A.m. at Baker's Keyboard Lounge
give this novel two stars. 	4		Give this novel 2 stars
i want to hear a seventies sound track. 	3		I want to hear a seventies sound track.
add the album to my perfect concentration playlist. 	0		Add the album to my Perfect Concentration playlist.
book a reservation for my babies and i. 	1		Book a reservation for my babies and I
will it be chilly midday in cr card afghanistan. 	2		Will it be chilly midday in Cresbard Afghanistan?
is barack the magnificent playing at seven a. m.. 	6		Is Bartok the Magnificent playing at seven AM?
what will the weather be in nov in broken hill. 	2		What will the weather be in nov. in Brookneal?
play chant from nineteen seventy three. 	3		Play chant's from 1973.
please play a nineteen ninety seven record. 	3		Please play a 1997 record.
play some blues. 	3		Play some blues britânico.
play some seventies philip kerr koro. 	3		play some seventies Filipp Kirkorow
give my current book one of six stars. 	4		give my current book one of 6 stars
