sentence	label	missing	target
is so rich her legs are sforza owls and six hundred ninety two and two phone. 	1		Install printer Lexmark X4690 (ubuntu 12.04)
what are some good only minor reviewers editors. 	3		What are some good GUI binary viewers/editors?
for one ray you to nine point one zero. 	0		Problem upgrading Ubuntu 9.10
and who's a snowman. 	2		Ubuntu Shut down app
parcel you re to eleven point one zero from two to phone. 	0		How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?
is there any recovery software available for a year before. 	3		Is there any recovery software available for ext4?
two lawyers no no phone ritter. 	1		How do I install Dell 2150cdn printer
is there are documents and the tarr hardly software. 	4		Is there a Document scanning and archiving software?
how nice to know the shooter when mr ross ascends. 	2		How can I shutdown the computer when a certain process ends?
software create other deals line so. 	3		Software to create a video slideshow?
no i may so don't require a password. 	2		How can I make shutdown not require admin password?
to read from twelve point one zero to four two two zero four. 	0		How to upgrade from 12.10 to 14.04
tonight is so rich proprietor snow can. 	1		Cannot install printer driver epson l210
do i need korea's tall as reasons for re drones are two point one zero to phone. 	0		Do I need to reinstall everything to upgrade from 13.10 to 14.10?
software hurry to our home. 	3		Software to read a QR code?
is there a software you to lady who just me and riotous contrasts. 	3		Is there a software utility to adjust screen gamma/brightness/contrast?
two lawyers saw lyonnais he asked for salzman two hundred day the current her. 	1		How do I install the HP F4280 printer?
is there no way and holly to the software available in who's who. 	3		Is there LAN topology mapping software available in Ubuntu?
what do you use that microsoft word documents i see. 	3		What do you use to edit Microsoft Word documents (docx)?
so do i know the answer to point zero four from the nato. 	0		Ho do I update to 13.04 from the beta?
immunity how do i see is a tales of a there's no water. 	3		In Unity how do I see the details of a given launcher?
for reasons for lay aside funds for our cause synchronization. 	3		Applications to replace iTunes for iPod synchronization?
ray ray from twelve point zero four zero two point one zero unanswered questions. 	0		Upgrading from 12.04 to 13.10 ( Unanswered questions )
call from my tools or her ms hurry and ride slash e. useless as a man as well as soon town. 	4		How to provide user permission to read and write on /dev/sdax? What is the syntax?
what are some who are as you are generators. 	3		What are some good ASCII art generators?
ray c. from eleven point zero four thirty two well we're zero for sixty four. 	0		Upgrading From 11.04 (32bit) to 12.04 (64bit)
are there any car where i not fools. 	3		Are there any hardware diagnostic tools?
the f. word conversions software. 	3		PDF to word conversion software?
so for instance laws are down. 	2		How to troubleshoot slow shutdown?
ray the two of trust or two point one zero zero to a certain point zero four. 	0		upgrading to Ubuntu 13.10 from Ubuntu 13.04
tonight ray to two to four to four zero for final from four to three zero for a correctly. 	0		How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?
is it right commanded to re tool and to phone. 	3		Is it recommended to upgrade to Lubuntu 15.04?
raids from nine point one zero to eleven point zero four. 	0		Upgrade from 9.10 to 11.04
why is the man who will listen to dialogue. 	2		What is the command to open the shutdown dialog?
no action was a known for us. 	2		No action when shutdown pressed
hall whose sole panel to three hundred thirty you know the answer to point zero four. 	1		How to install Canon LBP330 in Lts 16.04
what software can i use of u. n. documents. 	3		What software can I use to view epub documents?
what's the best mind the software. 	3		What's the best Mind Mapping Software?
is there any software is no new phase or this new photos. 	3		Is there any software that will do face recognition in photos?
on really all you need to zero point zero six hall who pray. 	3		On really old Ubuntu 6.06 - How to upgrade
allied alternative noses to monitor. 	3		A light alternative to gnome-system-monitor?
what says simple color to her or no. 	3		"What's a simple ""colour picker"" app for GNOME?"
ray do that to server nine point loan zero point zero four. 	0		Upgrading Ubuntu Server 9.10 to 10.04
hello who's goin' to our caesar saw zero series return. 	1		How to install a Lexmark z600 series printer?
who read from four to point zero four no tears for fears two point one zero to six to one zero four from terminal. 	0		How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal
why has arrived way to sow so to use either land line. 	2		what is the right way to shutdown ubuntu using the command line?
as sole you sunday the four hundred twenty four wireless richer. 	1		Installing Epson XP-424 wireless printer
two wires all have in an essay zero zero zero c return to fall. 	1		How Do I Install Canon MF8000C Printer in Ubuntu 15.10?
raids from twelve point zero four twelve point one zero was opens a files. 	0		Upgrade from 12.04 to 12.10 without losing files?
you are so wrong when resume leave roses and. 	4		How do I show grub when resuming from suspend?
why do read from eleven point one zero well we're zero for ruin my system. 	0		Why did the upgrade from 11.10 to 12.04 ruin my system?
or sort is a tone. 	2		Keyboard shortcut to shutdown?
is there an array procedure from twelve point zero four l. s. four to three zero four oh yes. 	0		Is there an upgrade procedure from 12.04 LTS to 14.04 LTS
tool for hosiery deleted data from the flask rise. 	3		Tool for recovering deleted data from a flash drive
ray you outta well point zero four two for two point zero four if i have no rivlin dills says. 	0		How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?
do i need my twelve point zero four systems were re phone. 	0		Do I need to backup my 12.04 system to upgrade to 12.04.1?
what's the best wire frame a tool. 	3		What's the best Wireframing tool?
do i need to lose so ten point zero four to re phone. 	0		Do I need to uninstall 10.04 to upgrade to 12.04?
as thoroughly as salerno freezes the fires on to four to four zero four. 	1		Installing EPSON L355 on Ubuntu 14.04
is there a tool i was i am wiser for him too. 	3		Is there a tool like wifi analyzer for ubuntu?
is any offline raves run for two point one zero to four to three zero for us a law. 	0		Is any offline upgrade from 13.10 to 14.04 possible?
do i know they do and to eleven point one zero resume and too well we're zero for no yes. 	0		How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?
ray is wrong to twelve point zero four zero two point one zero. 	0		Upgrading from ubuntu 12.04 to 13.10
tonight a rage wrongful to four to four zero four. 	0		Cannot upgrade from 12.04LTS to 14.04
ray floyd one zero to eleven point zero four. 	0		Upgrade 10.10 to 11.04
we're lie to utter software are available. 	3		What blog editor software are available?
ray c. from the point one zero to eleven point zero four how much a susie. 	0		Upgrading from 10.10 to 11.04 how much space is needed?
is there any roll around for flows arena c. which provides a next door. 	3		Is there any program for fuzzy string matching which provides a match score?
the prey to the real users buzzer two point zero four if i am running mate. 	0		How do I upgrade to the release version of 16.04 if I am running Beta?
call us a new outta my usury to war. 	2		How to Shut down Ubuntu by using keyboard?
why does my tutor to win a lawyer so. 	2		What does my computer do when I click 'Shut Down'?
