sentence	label	missing	target
강제 업그레이드 12 점 1 점 0 점에서 1 점 5 점 0 점 4 점으로.	0		12.10에서 13.04로 강제 업그레이드
에서 15 점 1 점으로 업그레이드해야합니다.	0		14.04에서 15.10으로 업그레이드해야합니까?
REM 명령은 삭제 버튼과 어떻게 다릅니 까?	4		rm 명령은 삭제 버튼과 어떻게 다릅니 까?
아무도 컴퓨터를 사용하지 않는 경우 특정 방식으로 종료합니다.	2		아무도 컴퓨터를 사용하지 않는 경우 특정 방식으로 종료
우분투에서 사용할 수있을 때.	3		Ubuntu에 사용할 수있는 IDE는 무엇입니까?
하나의 dj에서 모든 설정을 끄십시오.	1		하나의 DJ3630에서 HP All을 설정할 수 없음
경주.	0		Ubuntu 업그레이드 실패
프린터 lexmark x 4 천 육백 구십 2-4를 설치하십시오.	1		프린터 Lexmark X4690 (ubuntu 12.04) 설치
좋은 GUI 바이너리 뷰어 편집기는 무엇입니까?	3		좋은 GUI 바이너리 뷰어 / 편집기는 무엇입니까?
우분투 아홉 포인트 원 제로 업그레이드 문제.	0		Ubuntu 9.10 업그레이드 문제
우우.	2		Ubuntu 종료 앱
우분투 전화에서 우분투 일레븐 포인트 원 제로를 부분적으로 업그레이드하는 방법.	0		Ubuntu 11.04에서 Ubuntu 11.10을 부분적으로 업그레이드하는 방법은 무엇입니까?
EXT 4에 사용할 수있는 복구 소프트웨어가 있습니까?	3		ext4에 사용할 수있는 복구 소프트웨어가 있습니까?
Dell 전화 프린터를 어떻게 설치합니까?	1		Dell 2150cdn 프린터를 설치하는 방법
실내 등반 소프트웨어에 대한 문서가 있습니다.	4		문서 스캔 및 보관 소프트웨어가 있습니까?
특정 프로세스가 종료되면 어떻게 컴퓨터를 종료 할 수 있습니까?	2		특정 프로세스가 종료되면 어떻게 컴퓨터를 종료 할 수 있습니까?
비디오 슬라이드 쇼를 만드는 소프트웨어.	3		비디오 슬라이드 쇼를 만드는 소프트웨어?
관리자 암호를 요구하지 않고 종료하려면 어떻게해야합니까?	2		관리자 암호를 요구하지 않고 종료하려면 어떻게해야합니까?
12 포인트 1 0에서 14 포인트 0 4로 업그레이드하는 방법.	0		12.10에서 14.04로 업그레이드하는 방법
프린터 드라이버 epson l 2 설치를 켭니다.	1		프린터 드라이버 Epson L210을 설치할 수 없습니다.
13 포인트 1 0에서 400으로 업그레이드하려면 모든 것을 다시 설치해야합니까?	0		13.10에서 14.10으로 업그레이드하려면 모든 것을 다시 설치해야합니까?
QR 코드를 읽는 소프트웨어.	3		QR 코드를 읽는 소프트웨어?
화면 감마 밝기 대비를 조정하는 소프트웨어 유틸리티가 있습니까?	3		화면 감마 / 밝기 / 대비를 조정하는 소프트웨어 유틸리티가 있습니까?
HP f 4,000 이백 팔십 프린터를 어떻게 설치합니까?	1		HP F4280 프린터는 어떻게 설치합니까?
우분투에서 사용할 수있는 사과 매핑 소프트웨어가 정말 있습니까?	3		Ubuntu에서 사용할 수있는 LAN 토폴로지 매핑 소프트웨어가 있습니까?
Microsoft Word 문서 docx를 편집하기 위해 무엇을 사용합니까?	3		Microsoft Word 문서 (docx)를 편집하기 위해 무엇을 사용합니까?
베타에서 13 점 0 점 4 점으로 업데이트하려면 어떻게해야합니까?	0		베타에서 13.04로 업데이트하려면 어떻게해야합니까?
과도한 노출 주어진 런처의 세부 정보를 보려면 어떻게해야합니까?	3		Unity에서 특정 런처의 세부 정보를 보려면 어떻게해야합니까?
아이팟 동기화를 위해 아이튠즈를 대체하는 응용 프로그램.	3		iPod 동기화를 위해 iTunes를 대체하는 응용 프로그램?
12 점 0 점 4 개에서 13 점 1 점 0 점의 답이없는 질문을 만듭니다.	0		12.04에서 13.10으로 업그레이드 (답변되지 않은 질문)
같은 시간에 플래시 TV 슬래시를 읽고 쓸 수있는 권한을 제공하는 방법.	4		/ dev / sdax에서 읽고 쓸 수있는 사용자 권한을 제공하는 방법은 무엇입니까? 구문은 무엇입니까?
좋은 ASCII 아트 생성기는 언제입니까?	3		좋은 ASCII 아트 생성기는 무엇입니까?
rm 일레븐 포인트 제로 사서 십이 비트에서 12 점 제로 사육 십사.	0		11.04 (32 비트)에서 12.04 (64 비트)로 업그레이드
하드웨어 진단 도구가 있습니까?	3		하드웨어 진단 도구가 있습니까?
PDF를 단어로 변환하는 소프트웨어.	3		PDF를 단어로 변환하는 소프트웨어?
느린 종료 문제를 해결하는 방법.	2		느린 종료 문제를 해결하는 방법은 무엇입니까?
새로운 우분투 13 점 1을 만듭니다.	0		Ubuntu 13.04에서 Ubuntu 13.10으로 업그레이드
14 점 0 점 4 점에서 우분투 14 점 0 점 4 점으로 올바르게 업그레이드하려면 어떻게해야합니까?	0		14.04 베타에서 Ubuntu 14.04 최종 버전으로 올바르게 업그레이드하려면 어떻게해야합니까?
우분투 14를 업그레이드하는 것이 좋습니다.	3		Lubuntu 15.04로 업그레이드하는 것이 좋습니까?
9 점 1 0에서 11 점 0 4까지 읽습니다.	0		9.10에서 11.04로 업그레이드
종료 대화 상자를 여는 명령은 무엇입니까?	2		종료 대화 상자를 여는 명령은 무엇입니까?
종료를 눌렀을 때 아무 동작도하지 않습니다.	2		종료를 눌러도 동작 없음
캐논 lbp 설치 방법 삼백 삼십이 아니라 16 제로 4.	1		Lts 16.04에 Canon LBP330을 설치하는 방법
노트북 문서를 사용할 수있는 소프트웨어는 무엇입니까?	3		epub 문서를 보려면 어떤 소프트웨어를 사용할 수 있습니까?
최고의 마인드 매핑 소프트웨어는 무엇입니까?	3		최고의 마인드 매핑 소프트웨어는 무엇입니까?
사진에서 얼굴 인식을 수행하는 소프트웨어가 있습니까?	3		사진에서 얼굴 인식을 수행하는 소프트웨어가 있습니까?
나는 정말 오래된 우분투 식스 포인트 제로 식스 업그레이드 방법입니다.	3		정말 오래된 Ubuntu 6.06에서-업그레이드 방법
라인 대체 대리.	3		gnome-system-monitor에 대한 가벼운 대안?
단순한 색상 선택기 앱은 무엇입니까?	3		"그놈을위한 간단한 ""색상 선택기""앱은 무엇입니까?"
새로운 블루투스 수신기를 만듭니다. 9 point one zero to ten point zero four.	0		Ubuntu Server 9.10을 10.04로 업그레이드
lexmark z six zero 시리즈 프린터를 설치하는 방법.	1		Lexmark z600 시리즈 프린터를 설치하는 방법은 무엇입니까?
터미널에서 14 점 0 점 4 LTS 또는 15 점 1 점 0 점에서 60 점 0 점 4 점으로 업그레이드하는 방법.	0		터미널에서 14.04 LTS 또는 15.10에서 16.04로 업그레이드하는 방법
명령 줄을 사용하여 우분투를 종료하는 올바른 방법은 무엇입니까?	2		명령 줄을 사용하여 우분투를 종료하는 올바른 방법은 무엇입니까?
400 무선 프린터에 엡손 XP 설치.	1		Epson XP-424 무선 프린터 설치
우분투 전화에 canon mx eight 0000 프린터를 어떻게 설치합니까?	1		Ubuntu 15.10에서 Canon MF8000C 프린터를 어떻게 설치합니까?
rm twelve point zero four to 12 point one zero. 파일 손실없이.	0		파일 손실없이 12.04에서 12.10으로 업그레이드 하시겠습니까?
어떻게 보여줘.	4		일시 중지에서 다시 시작할 때 어떻게 grub을 표시합니까?
11 점 1 점 0 점에서 1 점점 0 점 4 점으로의 업그레이드가 내 시스템을 망친 이유는 무엇입니까?	0		11.10에서 12.04로 업그레이드하면 시스템이 망가진 이유는 무엇입니까?
종료를위한 키보드 단축키.	2		종료 단축키?
12 점 0 점 4 점 LTS에서 14 점 4 점으로의 업그레이드 절차가 있습니까?	0		12.04 LTS에서 14.04 LTS 로의 업그레이드 절차가 있습니까?
2 개는 플래시 드라이브에서 이탈리아 데이터를 반환합니다.	3		플래시 드라이브에서 삭제 된 데이터를 복구하기위한 도구
Windows 7을 사용하는 이중 부팅이있는 경우 우분투 12 점 0 점 4 점 2 점 14 점 0 점 4 점을 업그레이드하는 방법.	0		Windows 7에서 이중 부팅이있는 경우 Ubuntu 12.04를 14.04로 업그레이드하는 방법은 무엇입니까?
업그레이드하려면 12 포인트 제로 4 시스템을 백업해야합니까?	0		12.04.1로 업그레이드하려면 12.04 시스템을 백업해야합니까?
최고의 와이어 프레임 도구는 무엇입니까?	3		최고의 와이어 프레임 도구는 무엇입니까?
업그레이드하려면 10 점 0 점 4 점을 제거해야합니까?	0		12.04로 업그레이드하려면 10.04를 제거해야합니까?
아직 우분투 14 점 제로 4에 50 개를 설치하지 마십시오.	1		Ubuntu 14.04에 EPSON L355 설치
우분투 용 Wi-Fi 분석기와 같은 도구가 있습니까?	3		우분투 용 Wi-Fi 분석기와 같은 도구가 있습니까?
13 포인트 1 제로에서 14 포인트 제로 4 로의 오프라인 업그레이드입니다.	0		13.10에서 14.04로 오프라인 업그레이드가 가능합니까?
우분투 11 점 1 점 0 점에서 12 점점 4 점 4 점으로 어떻게 업데이트합니까?	0		Xubuntu 11.10을 Xubuntu 12.04 LTS로 업데이트하려면 어떻게해야합니까?
12 점 0 점 4에서 13 점 1 점 0 점을 만듭니다.	0		우분투 12.04에서 13.10으로 업그레이드
전화에서 14 점 4 점까지의 모든화물을 켜십시오.	0		12.04LTS에서 14.04로 업그레이드 할 수 없습니다.
10 점 1 0에서 11 점 0 4를 만듭니다.	0		10.10을 11.04로 업그레이드
거기에 도착.	3		어떤 블로그 편집기 소프트웨어를 사용할 수 있습니까?
10 점 1 점에서 11 점 4 점까지 필요한 공간을 만드십시오.	0		10.10에서 11.04로 업그레이드하려면 얼마나 많은 공간이 필요합니까?
일치 점수를 제공하는 퍼지 문자열 일치 프로그램이 있습니까?	3		일치 점수를 제공하는 퍼지 문자열 일치를위한 프로그램이 있습니까?
베타를 실행중인 경우 16 포인트 제로 포의 릴리스 버전으로 어떻게 업그레이드합니까?	0		베타를 실행중인 경우 16.04 릴리스 버전으로 업그레이드하려면 어떻게해야합니까?
키보드를 사용하여 우분투를 종료하는 방법.	2		키보드를 사용하여 Ubuntu를 종료하는 방법은 무엇입니까?
종료를 클릭하면 내 컴퓨터는 무엇을합니까?	2		'종료'를 클릭하면 내 컴퓨터는 무엇을합니까?
