sentence	label	missing	target
Ubuntu 14.04 최종 실행 14.04로 올바르게 업그레이드하려면 어떻게해야합니까?	0		14.04 베타에서 Ubuntu 14.04 최종 버전으로 올바르게 업그레이드하려면 어떻게해야합니까?
uluwatu 전화를 운영하는 것이 좋습니다.	3		Lubuntu 15.04로 업그레이드하는 것이 좋습니까?
9.10에서 11.04로 업그레이드하십시오.	0		9.10에서 11.04로 업그레이드
종료 대화 상자를 여는 명령은 무엇입니까?	2		종료 대화 상자를 여는 명령은 무엇입니까?
아무 사고도 잔디를 막지 않았습니다.	2		종료를 눌러도 동작 없음
LTS 16.04에서 Canon LBP 330을 설치하는 방법.	1		Lts 16.04에 Canon LBP330을 설치하는 방법
어떤 소프트웨어를 사용할 수 있습니까? 문서를 마무리 할 수 ​​있습니까?	3		epub 문서를 보려면 어떤 소프트웨어를 사용할 수 있습니까?
최고의 마인드 매핑 소프트웨어는 무엇입니까?	3		최고의 마인드 매핑 소프트웨어는 무엇입니까?
사진에서 얼굴 인식을 할 소프트웨어가 있습니까?	3		사진에서 얼굴 인식을 수행하는 소프트웨어가 있습니까?
정말 오래된 6.06 작동 방법.	3		정말 오래된 Ubuntu 6.06에서-업그레이드 방법
대안을 정렬하십시오.	3		gnome-system-monitor에 대한 가벼운 대안?
간단한 색상 선택기는 무엇입니까?	3		"그놈을위한 간단한 ""색상 선택기""앱은 무엇입니까?"
우분투 9.10 ~ 10.04.	0		Ubuntu Server 9.10을 10.04로 업그레이드
Lexmark 5600 시리즈 프린터를 설치하는 방법.	1		Lexmark z600 시리즈 프린터를 설치하는 방법은 무엇입니까?
작동 방법 14.04를 실행하면 터미널에서 15.10에서 16.04까지 도움이됩니다.	0		터미널에서 14.04 LTS 또는 15.10에서 16.04로 업그레이드하는 방법
명령 줄을 사용하여 Ubuntu를 종료하는 올바른 방법을 확인합니다.	2		명령 줄을 사용하여 우분투를 종료하는 올바른 방법은 무엇입니까?
Epson XP 424 무선 프린터 설치.	1		Epson XP-424 무선 프린터 설치
Canon mf8200c를 어떻게 설치합니까?	1		Ubuntu 15.10에서 Canon MF8000C 프린터를 어떻게 설치합니까?
파일 손실없이 12.04에서 12.10으로 업그레이드하십시오.	0		파일 손실없이 12.04에서 12.10으로 업그레이드 하시겠습니까?
일시 중단에서 다시 시작할 때 소녀를 어떻게 보여 주나요?	4		일시 중지에서 재개 할 때 어떻게 grub을 표시합니까?
왜 Lee는 무도회를 제공합니다 11.10 12.04 내 동생을 망쳐.	0		11.10에서 12.04로 업그레이드하면 시스템이 망가진 이유는 무엇입니까?
키보드 단축키.	2		종료 단축키?
12.04 LTS에서 14.04까지의 운영 절차가 당신의 엉덩이를 도울 수 있습니까?	0		12.04 LTS에서 14.04 LTS 로의 업그레이드 절차가 있습니까?
플래시 드라이브에서 삭제 된 복구 도구.	3		플래시 드라이브에서 삭제 된 데이터를 복구하기위한 도구
Windows 7에서 이중 부팅이있는 경우 Ubuntu 12.04를 14.04로 업그레이드하는 방법	0		Windows 7에서 이중 부팅이있는 경우 Ubuntu 12.04를 14.04로 업그레이드하는 방법은 무엇입니까?
전화를 작동하려면 12.04 시스템을 백업해야합니까?	0		12.04.1로 업그레이드하려면 12.04 시스템을 백업해야합니까?
최고의 와이어 프레임 도구는 무엇입니까?	3		최고의 와이어 프레임 도구는 무엇입니까?
작동하려면 10.04를 제거해야합니까?	0		12.04로 업그레이드하려면 10.04를 제거해야합니까?
Ubuntu 14.04의 l355에 TPS를 설치합니다.	1		Ubuntu 14.04에 EPSON L355 설치
패배자를위한 와이파이 분석기와 같은 도구가 있습니다.	3		우분투 용 Wi-Fi 분석기와 같은 도구가 있습니까?
13.10에서 14.04로 오프라인 업그레이드가 있습니까?	0		13.10에서 14.04로 오프라인 업그레이드가 가능합니까?
Ubuntu 11.10 12.04 LTS를 업데이트하려면 어떻게해야합니까?	0		Xubuntu 11.10을 Xubuntu 12.04 LTS로 업데이트하려면 어떻게해야합니까?
운영 랑데부 12.04 ~ 13.10.	0		우분투 12.04에서 13.10으로 업그레이드
잘못된 전화를 14.04로 업그레이드 할 수 없습니다.	0		12.04LTS에서 14.04로 업그레이드 할 수 없습니다.
10.10을 11.04로 업그레이드하십시오.	0		10.10을 11.04로 업그레이드
사용 가능한 잠금 편집기 소프트웨어	3		어떤 블로그 편집기 소프트웨어를 사용할 수 있습니까?
수술실 10.10에서 11.04까지 얼마나 많은 페소.	0		10.10에서 11.04로 업그레이드하려면 얼마나 많은 공간이 필요합니까?
Fuzzy의 스레딩 매칭 whisperlite lowmaster에 대한 프로그램이 있습니까?	3		일치 점수를 제공하는 퍼지 문자열 일치를위한 프로그램이 있습니까?
페이스를 달리는 경우 릴리스 버전 16.04를 어떻게 작동합니까?	0		베타를 실행중인 경우 16.04 릴리스 버전으로 업그레이드하려면 어떻게해야합니까?
키보드를 사용하여 Ubuntu를 종료하는 방법.	2		키보드를 사용하여 Ubuntu를 종료하는 방법은 무엇입니까?
내가 클릭하면 내 컴퓨터는 무엇을 통과합니다.	2		'종료'를 클릭하면 내 컴퓨터는 무엇을합니까?
