sentence	label	missing	target
I want to see fear chamber . 	6		I want to see Fear Chamber.
the artist is a political points to a list . 	0		Add the artist to the political punks playlist.
get me the secret sauce on . 	5		Get me the Secret South song.
can I put this to non to my sinister's play list . 	0		Can I put this tune onto my sin estrés playlist?
given the current novel two stars . 	4		Give the current novel two stars.
please help me find the late night hours roku blues television so . 	5		Please help me find the Late Night Heartbroken Blues television show.
look for the girl who was locked in . 	5		look for the book The Girl Who Was Plugged In 
the war room North Korea at nineteen o'clock . 	2		Will it be warmer in North Korea at nineteen o'clock
what is the weather forecast for parole in the . 	2		What is the weather forecast for Burundi
why would concede to Monaco for the Yankee doodle coffee shops . 	1		Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
what time will the young swordsman be selling out my cinema . 	6		What times will The Young Swordsman be showing at my cinema?
the album to the heights fifty playlist . 	0		Add the album to the hot 50 playlist.
her courage to your G. helicon to the old school hip hop playlist . 	0		Put petar georgiev kalica onto the Old School Hip Hop playlist.
reservation for me and my step brother at a and T. coffee in lake more . 	1		Book a reservation for me and my step brother at AMT Coffee in Lakemoor
the track to the Romans breaks playlist . 	0		Add the track to the drum & breaks playlist.
please lord is lose photographs . 	5		Please look up Show-Biz Blues photograph.
new play AJ pero on Grooveshark . 	3		Can you play A.j. Pero on Groove Shark?
I would lie restaurant in Tanzania it is within walking distance for my mom and I . 	1		I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
how much colder will it be not far from Utah around three am . 	2		How much colder will it be not far from Utah around 3 Am?
what will the weather be one second from now in . 	2		What will the weather be one second from now in Chad?
clay rich six on a high . 	3		Play rich sex on Iheart
what are the movie times for animated movies in the neighborhood . 	6		What are the movie times for animated movies in the neighbourhood
check the schedule for bow tie cinemas . 	6		Check the schedule for Bow Tie Cinemas.
find me a TV show called pay people who . 	5		Find me a TV show called Baby Blue
go to iTunes insulate Dr Lecter hi David Hodges . 	3		Go to Itunes and play Dr. Lecter by David Hodges
the album to my flow Espanol play list . 	0		Add the album to my Flow Español playlist.
find the movies schedule for north American cinemas in eleven seconds . 	6		Find the movie schedule for North American Cinemas in eleven seconds.
what will you may have to be in the current phone . 	2		What will the humidity be in the current spot at 15:19:29?
please help me Sir Richard hell monies sunken . 	5		Please help me search the Hell Money saga.
reservation for an Austin area restaurants for four people on November fourth . 	1		Book a reservation for an osteria restaurant for 4 people on november 4
play the newest melody on last FM even as an . 	3		Play the newest melody on Last Fm by Eddie Vinson.
rate this one . 	4		Rate this book a 1 
four nine at the reminds . 	1		Book spot for 9 at Thurmont
check the timing for super sleek sixteen the movie . 	6		Can you check the timings for Super Sweet 16: The Movie?
on to Jerry's classical moments in movies please add the album . 	0		Onto jerry's Classical Moments in Movies, please add the album.
I want to hear leroy morons Emil plays a song the chance of a lifetime . 	3		I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
please find me the video game title twenty hours in America . 	5		Please find me the video game titled 20 Hours in America.
give the Americans into a six stars . 	4		Give The American Scene 2 of 6 stars
I want to caress the run for ten people . 	1		I want to book a restaurant for ten people.
four six and eight PM at the coffee house in any is it serves hard fry . 	1		book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
I need time for a year this world remember sun zero . 	6		I need times for A Yiddish World Remembered at Dipson Theatres
what is the cold condition of our current position for tomorrow . 	2		what is the cold condition of our current position for tomorrow
I need animated movies in the area for dinner time . 	6		I need animated movies in the area for dinner time
what will the weather at the end Hey why on October sixteenth two thousand thirty six . 	2		What will the weather be in KY on Oct. 16, 2036?
night at the movie times . 	6		Can I get the movie times
is one of six points who will cry when he was nine . 	4		Give one of 6 points to Who Will Cry When You Die
rate the children of the night the one out of six points . 	4		Rate The children of Niobe 1 out of 6 points.
out of six rivers of Babylon a one . 	4		Out of 6, give Rivers of Babylon a 1
you put this sign from you hi co sign on to my this is Miles Davis play list . 	0		Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
this tune from my sleep if I play list . 	0		add this tune to my Sleepify playlist
what is the forecast for storage three oh three eight on them into the woods for warm weather . 	2		what is the forecast for starting at three a.m in Two Buttes for warm weather
I want to see marriage to the enemy who had his cinema . 	6		I want to see Married to the Enemy 2 at a cinema.
I want to house serves now is far from here at midnight to Panama for it to pull . 	1		I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
please this is Miles Davis on last . 	3		Play This Is: Miles Davis on Lastfm.
three for a game called see Nelly family moves . 	5		Looking for a game called Phinally Phamous
will it be stormy in Washington National Forest . 	2		Will it be stormy in the Ouachita National Forest?
"table four five AM at 
loan . "	1		table for 5 A.m. at Baker's Keyboard Lounge
in this novel two stars . 	4		Give this novel 2 stars
I want to hear a seventies soundtrack . 	3		I want to hear a seventies sound track.
the album to my perfect concentration playlist . 	0		Add the album to my Perfect Concentration playlist.
reservation for my babies in nine . 	1		Book a reservation for my babies and I
surely retain and grassroots Afghanistan . 	2		Will it be chilly midday in Cresbard Afghanistan?
the magnificent playing at seven AM . 	6		Is Bartok the Magnificent playing at seven AM?
what will the weather be in November in parochial . 	2		What will the weather be in nov. in Brookneal?
play chance from nineteen seventy three . 	3		Play chant's from 1973.
please play in nineteen ninety seven record . 	3		Please play a 1997 record.
play some blues three Nicole . 	3		Play some blues britânico.
play some seventies Philip Kerr corolla . 	3		play some seventies Filipp Kirkorow
in my current book one of six stars . 	4		give my current book one of 6 stars
I need to find a movie theater sailings across let closest to me . 	6		I need to find the movie theatre showing The Crooked Web closest to me
what will the weather be far away from here . 	2		What will the weather be faraway from here?
I'd like to have a distraction to my classical relaxations playlist . 	0		I'd like to have this track onto my Classical Relaxations playlist.
can you find a lower titled music for millions . 	5		Can you find me the work titled Music for Millions?
rate this a four out of six . 	4		rate this book a 4 out of 6
what are the times for the gingerbread man . 	6		what are the times for The Gingerbread Man
rate the current novel series Starz . 	4		Rate the current novel 3 stars
what is the forecast to my room TX store three at seventeen . 	2		what is the forecast in Admire in TX starting at seventeen 
look for the album slave to the grind . 	5		Look for the album Slave to the Grind
it was time for me and Catherine that's nice little . 	1		Book a spot for me and kathrine  at Smithville
how's the weather here at two am . 	2		how's the weather here at two Am
three for a creative work called plan technology . 	5		Looking for a creative work called Plant Ecology
play have you met miss Jones by Nicole from Google music . 	3		Play Have You Met Miss Jones by Nicole from Google Music.
is the online infinity playing out general cinema corporation . 	6		Is The Eye – Infinity playing at General Cinema Corporation
"tomorrow or to my point conflict playlist 
or to my point conflict playlist . "	0		Add martin barre to my punk unplugged playlist.
reservation for my mom and I at a restaurant in Central African Republic . 	1		Book a reservation for my mommy and I at a restaurant in Central African Republic
rate the current novel zero out of six . 	4		rate the current novel zero out of 6
find a TV show that daydreamer . 	5		Find the TV show The Daydreamer
rate the guilty zero one six points . 	4		Rate The Guilty 0 of 6 points
late Jamie Robertson's hands over on vimeo . 	3		Let's play Jamie Robertson's Handover on vimeo 
find the statuesque star theaters . 	6		Find the schedule at Star Theatres.
James because it is the soundtrack . 	0		Add kent james to the disney soundtrack.
Johnson Johnson two three . 	4		Gods and Pawns should get a three
is to the road trip playlist . 	0		Add Ted Heath to the road trip playlist.
his son to this is ration AMC apostrophe S. . 	0		Add a song to this is racionais mc's
I'm looking for a book with that title free play . 	5		Am looking for a book with the title Free to Play
later John may retract . 	3		play a john maher track
the album to the hipsters sold playlist . 	0		Add the album to the Hipster Soul playlist.
Kim this text book four stars . 	4		Give this textbook four stars.
I want to see the %HESITATION a door online at Loews cineplex entertainment . 	6		I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
what is the forecast to nicotine was simply reply . 	2		what is the forecast in Nicodemus and nearby
works fine for two at city tavern . 	1		book spot for two at City Tavern
play some Gary Lee Connor . 	3		play some Gary Lee Conner
what is the forecast for Wall retains Imola . 	2		what is the forecast for Waurika in Samoa
give zero stars to real told the marshmallows . 	4		Give zero stars to Rhialto the Marvellous
please originally an introduction Karl Marx paid three . 	5		Please search the An Introduction to Karl Marx painting.
play music from vampires by Dimitri rally com . 	3		Play Music From Van-pires by Dmitry Malikov.
play some movement from the fourth time is . 	3		Play some movement from the fourties
play some conscious alert to me from Jennifer all . 	3		Play Subconscious Lobotomy from Jennifer Paull.
the album because it is loosely playlist . 	0		Add the album to the The Sweet Suite playlist.
I need a table at at these out in the matter for one . 	1		I need a table at Eddie's Attic in Nevada for one
give one star to the current . 	4		Give one start to the current book
give will co learning how to tie a rating of four points . 	4		Give Wilco: Learning How to Die a rating of four points.
not a lap oriental into the is going to play list . 	0		Put abe laboriel onto the Escapada playlist.
I want to play music from my heart . 	3		I want to play music from iheart
play progressive metal . 	3		Play Progressive Metal.
is a giant devil technical four points . 	4		Give The Giant Devil Dingo 4 points.
play the top music from the railway children off last half an . 	3		Play the top music from The Railway Children off Last Fm.
play some free from nineties pop rock has sent chills . 	3		Play something from 90s Pop Rock Essentials
playgrounds lifelines Lou . 	3		Play Trance Life on Zvooq.
I want to see I dream of genie in a movie theater . 	6		i want to see I Dream of Jeanie in a movie theatre
I want to listen to something unusual to . 	3		I want to listen to something on Youtube
show the times for cheers for misprision son theaters . 	6		Show the times for Cheers for Miss Bishop at Dipson Theatres.
I need a table for four please confirm the reservation . 	1		I need a table for 4; please confirm the reservation.
table for twelve men and our step mother is a secondary residents within walking distance for one . 	1		Book a table for 12 am. at our step mother's secondary residence within walking distance for one
"rate this niche isn't other stories is three 
rate this niche isn't others stories of three . "	4		Rate The Sneetches and Other Stories a three
what are the movie times at Caribbean cinemas . 	6		What are the movie times at Caribbean Cinemas
news search it during US soccer . 	5		Can you search the Daring Youth saga?
find the movies casual clothes fine . 	6		Find the movie schedule close by
please find me the classified . 	5		Please find me the Classified book.
barrels currently on Fridays lay list . 	0		add abacab to beryl's party on fridays playlist
music controlled conversations TV series . 	5		Can you get me the Controlled Conversations TV series?
show the sexy dance two times at the closest movie house . 	6		Show the Sexy Dance 2times at the  closest movie house
I want to stay constant roomy rich . 	1		I want to book a steakhouse in Vimy Ridge.
please search for the journal of official statistics so . 	5		Please search for the Journal of Official Statistics show.
tell me the weather forecast here . 	2		Tell me the weather forecast here
reservation for five people for a tighter turn in sergeants . 	1		Book a reservation for five people for a tatar taverna in Sargents
Emily on him to my not so wreck a play list . 	0		Add emilie autumn to my Nação Reggae playlist.
zenni cinema playing the spiritual views . 	6		Is any cinema playing The Spirit of Youth
once the humidity here right now . 	2		What's the humidity here right now?
search for the trailer for the office . 	5		search for the trailer for The Office
Jonathan strode out onto my this is Miranda Lambert play list . 	0		add Jonathan Sprout album to my this is miranda lambert playlist
will there be a cloud in V. I. in fourteen minutes . 	2		Will there be a cloud in VI in 14 minutes ?
rate the current series for Starz . 	4		Rate the current series four stars.
the song my rules to siempre kari brothers to my gym play list . 	0		Add the song virales de siempre by the cary brothers to my gym playlist.
Sarah's lead to my playlist mellow okay me . 	0		Add sarah slean to my playlist Mellowed Out Gaming
I would rate sensed a love story four out of six stars . 	4		I would rate Theft: A Love Story four out of 6 stars.
there's two doors these eighties party playlist . 	0		Add this tune to dorthy's 80's party playlist
rate the current text book one out of six . 	4		rate the current textbook 1 out of 6
how to play . 	6		Is Cowboy Canteen playing
I want to address the re for three people in Netherlands Antilles . 	1		I want to book a brasserie for 3 people in Netherlands Antilles.
when will it be hot here . 	2		When will it be hot here
what movies are playing close time . 	6		What movies are playing close by
I'd like to add Jordan wrote his son to the diversity harmony hills playlist . 	0		I'd like to add jordan rudess onto the Divertido para niños playlist.
let me hear the good songs from James zero . 	3		Let me hear the good songs from James Iha
what is the weather here . 	2		what is the weather here
can you find me the ridiculous six . 	5		Can you find me The Ridiculous 6 book?
and the hunter to my evening commute playlist . 	0		Add Andy Hunter to my Evening Commute playlist.
will his son be option one minute conspiracy you can . 	2		Will the sun be out in 1 minute in Searcy, Uganda
what is the forecast for %HESITATION tone prefectural natural correction one our lives in the same area . 	2		what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
find and play a concerto on Luke from nineteen seventy eight by chance or coolly . 	3		Find and play a concerto on Zvooq from 1978 by Ginger Pooley
I want to join soon as are . 	1		I want to book a joint in a  spa.
can you find me the blue springs Aralar . 	5		Can you find me the Blue Spring trailer?
given the current book four stars . 	4		Give the current book 4 stars
his son to and the hipster . 	0		Add a song to Indie Hipster
rates soul music zero . 	4		Rate Soul Music a 0.
order when I can return this leap machine while it was still a list . 	0		Add porter wagoner to the The Sleep Machine Waterscapes playlist.
the high taxes thirteen nineteen in this lonely acts during Serbia Montenegro . 	2		Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
what is the forecast for LA for freezing . 	2		what is the forecast for LA for freezing 
what will the weather be here on December seventh . 	2		What will the weather be here on dec. 7th?
two stars out of six to thirty six children . 	4		Give two stars out of 6 to 36 Children
what is the forecast for Wyoming out standards will during the storm . 	2		What is the forecast for Wyoming at Stanardsville during the storm
what movies are showing now at the closest cinnamon . 	6		What movies are showing now at the closest cinema?
