expression;language
Play the track Goodbye Alexander, Goodbye Honey Boy from Ehsaan Noorani;en
Play some music on Vimeo;en
I want to hear popular music from Martin Lopez;en
play There Must Be More To Life Than This;en
Can you play a sound track from 1963?;en
Play me a nineties song by Joseph Genaro;en
Play Moondog's Chupacabra.;en
play Ebony Bones on Itunes;en
play drive playlist;en
Play my Electro Sur playlist. ;en
Play some Carmen Mcrae from Ed Robertson off of Itunes;en
play zvooq Southern Gothic;en
Can I hear Jeremy Taggart's newest chant on Deezer?;en
Can you play Deezer from 2007?;en
play 1990 tunes on Groove Shark;en
play some sixties music;en
Play the top-twenty from Tony Calder off Slacker.;en
I need to hear the song Aspro Mavro from Bill Szymczyk on Youtube;en
Play my Sophisticated Dinner playlist on Slacker;en
I want to hear a Gucci Mane song from Last Fm from 2002;en
Play the artist Joe;en
Play thirties music by Flex on Google Music;en
Play Les Pauvres Riches by Pan Mei Chen.;en
Play music on the playlist Urban Hits;en
Play the track Grow Old With Me by artist Chloe Rose Lattanzi;en
Can you play Under The Anheuser Bush by Pete Doherty;en
Play me a song from Luxury Liner;en
play some fourties Andrew Lloyd Webber on Groove Shark;en
I want to hear a Sandra ep;en
I want to hear secrets on parade from Tommy Walter;en
Play me some Badass Women on Groove Shark;en
play music from the twenties;en
play Hardcore music;en
play the last Rocko music with deezer;en
Please play some music from 1996;en
play a 2006 chant;en
Play Expresión from Mickey Finn;en
Play Wynton Kelly music on Netflix sort by popular;en
play Hanging Out and Relaxing;en
play music by Odd Nosdam;en
Play the most popular chant song by Hossein Alizadeh from around 2009;en
Play the album Jack Takes The Floor by Tom Lehrer on netflix;en
I want to listen to the album going back to the blue ridge mountains on iheart;en
Play Noche de chicas playlist;en
Play Jono El Grande from the thirties;en
Play 2006 chant music.;en
Play some 2011 chant music, new first, by Shaggy.;en
play some tango on iheart;en
Play the last song by Goldie;en
Start up my Independent Music Monday playlist.;en
play a track from 2004;en
Play music from my relentless playlist;en
Plkay some sixties movement songs from Itunes;en
play the top song from Damon Albarn using Slacker;en
Play Kk on Zvooq.;en
play James Moody ballad;en
Play music from 1976 on Deezer;en
Play a cohesive playlist for me;en
Lets hear some 2009 music;en
play chant music from 1993;en
I would like to hear music from 1993;en
play some best selling rave songs;en
play a Morton Downey record with Slacker;en
play music by Cass Elliot;en
Play a ballad by Heath;en
Play some James Cleveland.;en
Play a 2007 track from Adam Jones;en
Play Pledge by Markus Grosskopf;en
I want hear some Junior Murvin off of Youtube;en
Wish to hear music from the year 1996;en
play the song Shine A Light;en
Play  music from the thirties.;en
Play Hasan Saltik from 2004;en
Play Gloria on last fm;en
play Wait Until Tomorrow;en
play music by Helen Ward;en
Play the newest stuff by blowfly;en
play the newest ep from the sixties;en
Use Groove Shark to play music from the eighties;en
play Only Hope by Graham Bonnet;en
I want to hear a Silvia Night ep from the sixties;en
Play some Paulinho Da Viola from 1965.;en
Play The Way It Has To Be by Tom G Warrior on Zvooq;en
Play a new symphony by Perfecto De Castro on Lastfm;en
I want to hear Song For Adam;en
Please play Bitch Please Ii;en
play wendy james from the fifties;en
play some songs from the fourties by yoshiki fukuyama;en
play the top nineties melody by Gus G;en
play Escapada;en
Play a 2001 sound track on Deezer.;en
play some Bertine Zetlitz record;en
Play Supernaut by Armand Van Helden;en
Play me a seventies ep;en
Play some Google Music.;en
Play a melody by Adassa from the twenties;en
Play the newest twenties melody.;en
play music by Ryan Malcolm from Sympathy For The Devil on Pandora;en
Play Before I Grew Up To Love You by Wafah Dufour;en
I'd like to hear chant songs from nineties;en
Play something from 1985 by Billy Werner;en
Play the greatest from Win Stracke on Groove Shark.;en
Play the greatest music you can find by Ari Herstand on Zvooq;en
Play music on pandora;en
Play music from 2012 by Yossif Kobzon on last fm.;en
Play Yung Joc on slacker;en
Play Eve;en
Play me some seventies music with a good melody;en
play Pandora tunes from the fourties;en
Play movement music from 1954;en
Please open pandora for me;en
I want to hear Ding Dong Bell on groove shark;en
Play a song by Nash The Slash;en
Play Portsmouth by Paul Smith on Google Music.;en
Play the album Axum;en
play music by Francis Healy;en
Play a top fifty ballad by Linda Strawberry on Google Music;en
play Isham Jones;en
Play Sound Of Love from Papa Mali;en
play Punk Essentials on Zvooq;en
Play album from Maureen Mcgovern;en
Play a movement from the nineties;en
use Deezer to play music by Junior Brown;en
Play the album Cara De Dios.;en
Play some music from Roberto Carlos;en
Play In Every Dream Home A Heartache by vincent paul abbott ;en
Play a new song from 1976.;en
play some Folk tunes;en
I want to hear La Jaula De Oro by Mc Ren on Google Music.;en
I'd like to hear Infinite Indie Folk on Slacker. ;en
Play Someday Soon by fiona;en
Play me a song from the sixties;en
Play the most popular soundtrack by Elena Paparizou on youtube;en
play Vivian Stanshall from 1962;en
Play Igor Nikolayev music from the fourties;en
Play some salsa music.;en
play some seventies Dj Colette;en
Can you play fifties theme music by Mohsen Chavoshi;en
play the It Could Only Happen With You album by Lawrence;en
Play Regulate…g Funk Era by artist Iouri Bachmet on groove shark;en
Play Dj Shadow's A Love Hate Masquerade.;en
Play me a Maia Hirasawa soundtrack from 1951;en
I want to hear the album Insult To Injury by Narayana Tirtha.;en
Play the greatest soundtrack by Nhat Son on Last Fm.;en
Can I hear a Da Brat ep?;en
play music from Itunes for Ric Grech;en
Play me a Chris Needham song on Vimeo;en
Play Noctámbulo pl;en
Play the album Vibrations by Marion Elise Raven;en
play music by Amii Stewart with Itunes;en
Play me the new King Curtis music on Google Music.;en
Play a symphony from Bob Hardy please;en
Play some noise music on Netflix.;en
Play the top hits of 2016;en
Play music on itunes from artist Jessica Delfino;en
Play Alone, Again from Mike Viola;en
play 1981 tunes by Jiles Perry Richardson on Lastfm for theme music;en
Play the theme tune that Christian Fennesz wrote;en
play the top five songs by Gad Elbaz;en
Play Stevan Faddy on Google Music.;en
I'd like to listen to Tom Cochrane's 1990 ep on Zvooq.;en
play a concerto from sam sparro;en
play some Sia Furler on Last Fm;en
Play Brotherhood by Ock Joo-hyun;en
Will you pull up my Jueves de Antaño playlist;en
Play The Galway Races on Netflix.;en
Play music from 1964;en
Play Dj Cameo on itunes.;en
Can you play a song by Ken;en
play the album Sauna on Zvooq;en
Play me an eighties song by Wes Dakus;en
Play some 1993 concerto off of Slacker;en
Play the Mister Music Man by Gene De Paul.;en
I want to listen to Speed Metal Symphony;en
play newest Robert Palmer sound track;en
play Matt Uelmen songs from 1965 on Slacker;en
play a soundtrack by Sarah Geronimo on google music;en
play music from 2014;en
Use Netflix to play In The Arms Of A Woman playlist;en
Play While The Gate Is Open.;en
Play music off Youtube.;en
Play The Lamentation Of Cloris;en
Can you play a top song from a chyi chin concerto;en
Can you play something from 1966 by Mc Ren on Spotify;en
Play tune from Sonny Stitt;en
Play me something on Last Fm;en
I want to hear Vegetables by pharrell williams;en
Play a 1964 track from Shahram Nazeri on Pandora.;en
Can you play a sound track by Sissieretta Jones;en
play music by Don Reno;en
play Ngola Ritmos top-ten songs;en
Play me the best Charles Neidich song;en
Play the top five melody from 2000;en
Play sugar baby by frank beard;en
Play some fourties music on vimeo ;en
Play the top 1991 sound track;en
Play Clay Aiken's The Bonny Hind on Groove Shark.;en
I want to hear De Eerste Keer from Paul Caiafa  off of Google Music;en
Play genre opera;en
Play theme music from 2011.;en
Play a Jim Mullen ep from the sixties;en
Play a tune from Space Mandino.;en
play a 1977 record by Bitty Mclean on Google Music;en
Play Randy Castillo's music from 1952.;en
play the latest Thelma Aoyama;en
Play the new music from Wilko Johnson;en
play valerij kipelov on Vimeo;en
Play some Krzysztof Penderecki on Last Fm;en
Please use pandora to play a record from 1993;en
I want to hear Aki Nawaz, play the song fair annie.;en
Can you play a 1967 soundtrack on Slacker;en
play a top 50  tune from the twenties by Willi Williams;en
Play a song by Electric Tones from their Kurutta Taiyō album on Last Fm;en
Use itunes to play dancing playlist;en
play Tonight Only! by Nastya Kamenskih;en
Ply best 1973 sound track;en
Play music from 1964.;en
Play the most popular twenties record from Leland Sklar;en
play music from the sixties;en
Play music from the list Indie Electronics;en
Play the seventies album on last fm;en
Play The Fool On The Hill by Khwaja Ghulam Farid;en
Open Itunes and play Heath music from 1981;en
play By The Sleepy Lagoon by Greg Kurstin;en
Can you play a song from the fourties by George Martin;en
Play Goa music on Google Music.;en
play Joey Fatone soundtrack tunes from Google Music from 1972;en
Play the top-ten chant Doda songs from the twenties.;en
Play the good sort of 1992 theme music by Layzie Bone;en
Play the greatest 1966 album out there;en
play Fereydoun Farrokhzad best track;en
play Groove Shark;en
Play the playlist Grime Shutdown;en
play robin hood and the bishop of hereford by Jon Mayer;en
Play a fifties album on Itunes.;en
Play something by Louisiana Blues;en
I want to hear Papa Mali's songs from the fifties;en
Play any music on Spotify;en
Play Crazy=genius by The Alchemist;en
play a top-10 ballad from 1995;en
play Lastfm pop tunes;en
Please use Itunes to play something from 1986;en
Play a song from my workout playlist on Groove Shark;en
play a song by Busta Rhymes;en
Play some chanson style music.;en
I wish to listen to some instrumental music.;en
play some music from the thirties;en
play dj kentaro from the year 1994;en
Play Ciribiribin by Sandeep Khare;en
Play my Femme Fatale playlist on Vimeo;en
listen to Vertexguy track;en
Play twenties symphony from Robert Walter;en
Play me a 1986 Jim Root;en
Play the top symphony music from Ejigayehu Shibabaw;en
Play Dave Joyal;en
play Fernando Olvera;en
Can you play something from the fourties, preferably a symphony?;en
Play i believe from Chico Buarque off of iheart;en
Play some seventies songs from Luke Haines off of youtube;en
I want to hear some music from Spotify;en
Play some music by Frayser Boy.;en
play the best album from the seventies;en
play Robin Trower Unravel;en
Play celtic music;en
Play Michael Angelo Batio;en
play twenties music off of my Itunes;en
Play some music on Lastfm;en
play a ballad by Giorgio Moroder;en
I'd like to hear Helen Baylor;en
Play me a symphony by Ricky Bell;en
Play the last sound track by Soko from around 1975;en
Play Elkie Brooks seventies sound track;en
Please play This Is The Day by Brian Robertson.;en
play Latin Dinner;en
Play a record from 2010.;en
Play the top 10 by Sankha Chatterjee.;en
Play top-50 eighties theme from Alain Caron;en
Use Netflix to play music;en
Play some tango.;en
listen to ballad songs from the twenties;en
play the last chant from the fourties;en
Can you play Maggie Mae on Netflix;en
Play the song vodka by Kunal Ganjawala on Itunes;en
Play Donald Rubinstein on Pandora;en
Play Crucifixion on Deezer.;en
Can I hear a symphony from the seventies on Youtube?;en
Play any album from the twenties;en
play Addicted To You by Hank Ballard;en
Want to play Christina Schollin Lastfm;en
play deezer top 20 by Natasja;en
Play a melody from Leigh Nash using Lastfm;en
Play me a song from 2016;en
Play a 1998 sound track  from Sam The Kid on Last Fm;en
Play some 50 Shades of Love;en
Play me a top 20 chant by Ruwanga Samath on Lastfm;en
Play me a 2015 soundtrack on Netflix;en
I need some Hardcore Hip Hop;en
Play the heinz strobl ep from 2016 on Groove Shark;en
Play teri meri by Josh White;en
Can you play any chant from the fourties?;en
play Innovations by Kokia;en
Can you play a song off an album by Shirley Horn;en
Play playlist riveting ;en
Play me a song from the fourties movement;en
I wish to enjoy some fifties music by Johnny Paycheck.;en
Play some Iris Dement's theme based 2015 music on lastfm ;en
Play music on the playlist Electronic Gaming;en
Play me an ep from 2005.;en
Play the top five Cemil Bey songs;en
Can you play some music by andrew diamond;en
Play Dave Mason's soundtrack on Last Fm.;en
Play the song Long Live Love;en
Play Techno on Lastfm;en
Play the top 5 by Akira The Don.;en
play playlist A Mis Niños de 30;en
Play some music on groove shark.;en
Use Groove Shark to play music from the nineties;en
Play the greatest record by Leroi Moore;en
Play some Sonu Niigaam from the fifties;en
use Slacker to listen to seventies music;en
Play music on Netflix.;en
Play some music on Itunes;en
Play a song from 2003;en
Play slow rock music on Vimeo;en
play Vanlose Stairway by Janove Ottesen;en
play some Spotify by Danni Bassan;en
Play some chanson music.;en
Play the top caleigh peters.;en
Play Slow Rock on Lastfm.;en
Open up Lastfm and play some songs.;en
Play the album Remember Shakti – The Believer.;en
Play Tad Kinchla soundtrack;en
Play a song off the Nicht Sprechen album;en
Play me some music on Deezer;en
Play a song by David Silveria from 2002 on Zvooq.;en
play the Ocelot record using Zvooq;en
play Iheart;en
play 1981 music on Last Fm;en
Play a 1958 soundtrack by Rudolf Schenker on Netflix.;en
Play me a song from 1968 on Spotify;en
Play music from Gavin Koppell movement;en
Play Apbl98 by Alden Penner.;en
I want to hear any tune from the twenties;en
Play Leanne Dobinson Right To Dream;en
Play some music from 1958 on Deezer.;en
play 1962 music on Netflix;en
Play my entertaining playlist;en
Play me Benjamin Kowalewicz's top hits;en
play Make The Cowboy Robots Cry by Sabin Rai on Vimeo;en
Play music from Tommy Ridgley.;en
Play new Teo Macero;en
Play something off my New Boots playlist;en
I want to hear something from the top-fifty by Jose Pasillas;en
Play a twenties tune by Jodie Aysha.;en
play Groove Shark;en
play a 1999 track by Pete Seeger on Youtube;en
Play music by Fidel Nadal sorted by newest.;en
Play some 1982 movement music on Slacker;en
Play greatest chant music from Beni Arashiro;en
Play most popular from Nil Burak on Slacker;en
Use Youtube to play music from Dorothy Ashby from the year 2002;en
Play some Retro music.;en
Play the newest Phil Stacey.;en
Play Lorenzo Palacios Quispe;en
Can you use Pandora to play a soundtrack from 1999 by David Sitek?;en
play top-twenty song from 2015;en
Play Dj Drama from the 1976;en
Play the best songs of 2016;en
Can you play a song off the album, jungle;en
Play the song domino by Luca Turilli;en
play some Kansas Joe Mccoy;en
play Mikazuki Sunset;en
Play Brian Clifton off Groove Shark.;en
Open Lastfm and play Hot Lips Page from the sixties;en
Find me music by Kaori Utatsuki off the album that has top-twenty hits;en
Play me some Max Martin on Lastfm;en
Play the greatest soundtrack by Jesse Harms.;en
Play the music of Aphex Twin's good Album;en
play an eighties song by Ler Lalonde;en
use Spotify to play Nina Persson from 1962;en
Play some gangsta music;en
I want to hear some sixties  melody from Mark Mcentee off of Google Music;en
I'd like to play the top ten Mickdeth on Google Music;en
Play me a Xuefei Yang symphony on Groove Shark;en
play Google Music tunes;en
I'd like to listen to Space music;en
Play music from 2015;en
Play some John Oates on Youtube.;en
Can you play a chant by Butch Trucks on Spotify;en
Please play Got The Time;en
Play Martha My Dear by shannon.;en
play Darude;en
Play the song Victim Of Changes from Hawkshaw Hawkins on Spotify;en
Play Richard Fortus' Live Collection.;en
Play andrew lloyd webber's good tune on zvooq.;en
Use Deezer service to play Opera ;en
Play eighties music on Groove Shark.;en
play primus ;en
play some latin on Zvooq;en
Play some Don Ho on Netflix;en
play the track The Wizard And I;en
play some 1991 Dave Barker;en
use Lastfm to play Attack Of The Planet Smashers;en
Play me a song by Stephen Jones;en
Play Dawn Richard song White Summer;en
Play Harel Skaat;en
play the greatest Vimeo tunes by angelo amorevoli on soundtrack;en
Play Alfredo Zitarrosa on spotify.;en
play Tom Baxter tracks;en
play 2007 tunes by Bunny Berigan;en
play some Classical music on Spotify;en
Play some Ray Williams music from the nineties on spotify;en
play a top Ryuichi Kawamura chant on Groove Shark;en
play a 1994 tune by Lena Horne;en
Play me a 1958 adam yauch concerto on Groove Shark;en
Play prints in the stone by Helen Baylor;en
Can you play a top 5 song by Manos Hadjidakis;en
Please play something that's freak folk on Google Music;en
Play Red Barchetta by Blind Lemon Jefferson.;en
Play some eighties music.;en
Open pandora and play the top five melody by Hanna Sjedokowa;en
Can you play some fifties music by lavern baker;en
I want to hear gothic rock on Lastfm;en
Play me a Jill Scott sound track on deezer;en
Play something by Brian Chase.;en
I want to hear some twenties music off of Deezer;en
play music from 1950;en
Play my Hot 50 playlist.;en
Play Trace Adkins' music from the thirties.;en
play classic rock on Slacker;en
Play tribal;en
Play music by Otis Redding.;en
Play me a twenties song;en
Play White Noise.;en
play the top-twenty songs by The Kleptones on Spotify;en
play good Classified songs on Vimeo;en
Play the music from the playlist Get Lit;en
play some King Tubby from the eighties;en
Play the greatest Ricky Bell music;en
play a track from the thirties;en
Play something from the jonathon lee movement;en
Play my Hype playlist on Youtube.;en
Play Miami 2017 by Rodney Whitaker;en
play a top twenty symphony of 2010;en
Play gothic music;en
Play my Piano Ballads playlist.;en
Play music from 1969 on lastfm .;en
Play Lenny Kaye music.;en
Play some fast fusion on Spotify;en
Play my Women of Rock playlist.;en
Play Magic Sam from the thirties;en
Play music by Sarah Connor;en
list to the most popular Muireann Nic Amhlaoibh song;en
open the Canciones del Recuerdo playlist and play songs;en
Play a 1983 ballad on Groove Shark.;en
Play music by Deenanath Mangeshkar;en
Play my springtime playlist.;en
Play me the most popular Arthur Johnston song;en
Play the album 21st Century Live by Chet Lam on Itunes.;en
Play The Eternal by Juju Mob on Vimeo.;en
Play a 1950 album on Iheart;en
Play Geddy Lee music on Spotify sort by top;en
Let me hear the Live From The Ghetto album by Beau Jocque.;en
Please play me Jerry Lee Lewis's If You Say So track.;en
Play me a 1974 tune on Slacker;en
Play some space music on Google Music;en
Play Inside The Eye by twinkie clark;en
Play a fairouz tune on Deezer;en
I want to hear a track from the fourties.;en
Play Barbra Streisand music from 1997.;en
Play music by blowfly from the seventies;en
play ep by Arjen Anthony Lucassen;en
I want to hear something eclectic;en
Play some folk-rock music;en
Play 1952 Yusef Lateef on Netflix;en
play the latest melody from Cliff Edwards on Deezer;en
Play my Top Gaming Tracks.;en
Play some 2011 music by Dan Healy.;en
play Neutrons  by Seun Kuti;en
play music by Christian Bautista;en
Play pop;en
Play Niko from the fourties;en
Play Goldie Hill's record on Google Music.;en
play Chance Of A Lifetime on Zvooq;en
play the top twenty movement songs from Roberto Valverde;en
Want to hear a chant by Nellie Mckay from the year 2008;en
Wish to hear a concerto by Diplo from 1952;en
Play me a song on Pandora;en
Would you please play me a symphony from 1995;en
play the newest by Exuma;en
Play best fourties from david izquierdo on album;en
Play me some music youtube;en
Play Classical X;en
Play some 1999 symphony from Minami Takahashi;en
I want to hear the newest music from The Railway Children;en
Play opera music on google music;en
Play music by Country Dick Montana.;en
play a sixties song by George Sanger;en
Play a sixties track by Noam Pikelny on iheart.;en
Play the next ep by Video Game Pianist on netflix;en
play ambient music;en
Play music from the artist Taktloss from the record in the thirties;en
play robert fripp sound track on Pandora;en
Play music from 1960;en
play Bra Vibrationer by Dean;en
play Party Ben on Slacker;en
Play me a song by Avispa Music from 1965;en
use Deezer to play top five Moya Brennan;en
Can you play The Change Is Made on Netflix;en
play music from the year 1979;en
Play some Laurie Anderson.;en
Play me a top-ten song by Phil Ochs on Groove Shark;en
play No More Sorrow;en
Play Party Anthems;en
Can I hear a tune from Vladimir Vysotski?;en
Play the 1951 ballad;en
Play a top five Linda Strawberry ep;en
listen to Westbam alumb Allergic on Google Music;en
Play the playlist Tropical Morning on Pandora;en
play a music ballad from the sixties;en
Can you play a sonata;en
Play music by artist mark ashley;en
Play my Jazz Brasileiro playlist;en
turn on Last Fm to listen to Chara ballad from 1988;en
Open Pandora and play music from the fifties. ;en
Play a Wendy Carlos song from 2002;en
Please start playing some thirties theme music.;en
Play rie fu music sorted by the best.;en
Play Party Through The Decades on Deezer;en
Play Used To Love Her by Dara.;en
Play some acapella music ;en
Play a top twenty sort by Akinyele.;en
Use netflix to play a record by Emil Gilels from year 2015;en
Play popular eighties record;en
Plpay my Disco Fever playlist.;en
Play me a fifties song by Chingy;en
listen to acapella;en
play Khujo eighties track song;en
Play music by Sha Money Xl sort by good.;en
Play some Armik from the fourties;en
Play The Cherry-tree Carol by Edwin Mccain;en
play music by Bryan Maclean;en
play my Madrugando playlist on Groove Shark;en
I want to hear sia furler's popular songs on Last Fm;en
Play Larry Graham sound track;en
Play Contigo En La Distancia;en
Play some ivy anderson from around 1967;en
I want to hear any top five music from Gene Autry;en
I want to hear symphony songs from Rebecca Cartwright on Last Fm;en
I want to hear the latest twenties album from Kyle Riabko;en
play some synthpop;en
I'd like to hear Nas's greatest ballad;en
play Hora Din Moldova by Yamazaki Maso;en
play the track Asleep In The Deep;en
Play thirties symphony music from Nigga on Iheart;en
Play any song from 2006;en
Play some music from the thirties.;en
I wish to listen to eighties music by Mike Dean.;en
Play the song Waar Is De Zon on Slacker;en
Play a song from 1990 on Netflix;en
Can you play some music from my road trip album;en
Play a track from 1985.;en
Play Halid 08 by video game pianist on Pandora;en
Play the last ep from 1999;en
Play me a track by Steve Souza;en
Play the top ten by Andrea Del Rosario.;en
play Are & Be;en
Play me the newest fourties symphony;en
Listen to music from 1975;en
Play the concert from Philip Oakey 1973 concert on Netflix;en
Play new music from Liang Wern Fook;en
Play a popular chant by Brian Epstein;en
Please play anything by george formby jr;en
Play music from the year 1964;en
Play Iheart;en
play 90s Love Songs on Youtube;en
play the greatest 1972 album by Wes Dakus;en
Can you play Halloween by Ajinoam Nini;en
Play Liubi, Liubi, I Love You by Farah Asyikin Binti Zulkifli on Netflix;en
play Piano Ballads on Netflix;en
Play some showtunes music.;en
Play Ramakadha by Karl Davydov please;en
Play some nineties music on Pandora;en
Please play music from Itunes;en
play the top-twenty tune by Masaharu Fukuyama on Slacker;en
Please play a song by Everlast;en
Play music from 2005 by Justin Broadrick;en
Open Youtube and play Connie Francis Sings Spanish And Latin American Favorites from Yukiko Iwai;en
Play an album from the fourties, new first.;en
Play symphony music from 1991 by Irvin Mayfield;en
play a symphonic rock on Pandora;en
Open Vimeo and paly every song released in 1986;en
Play an album from 1987.;en
Play music from Lastfm and Deezer.;en
Play me a popular song by Koichi Domoto;en
Play a 1964 symphony on Netflix.;en
Play some nineties chant music from Nicoleta Nicola;en
Play the latest Joan Baez.;en
Play a 1991 song by Anila Mirza;en
Play a melody by Shada Hassoun;en
Please play something on Last Fm;en
Play me Leonid Soybelman on Vimeo.;en
Repeat the track of music;en
Play Fais Les Backs by Sarah Geronimo on Youtube;en
play Té Para Tres;en
play the last track by Shavo Odadjian;en
Play music from the punk genre on Last Fm.;en
play In Your Eyes by gareth gates on Netflix;en
Please play playlist TODO REGGAETON;en
play Itunes  songs by Gerard Way;en
Open groove shark and play Jason Mizell;en
Play the newest ballad from Chad Urmston;en
play some nineties music;en
Play movement music from Sheryfa Luna;en
I want to hear music from the sixties.;en
Play new track from the fifties;en
Play the latest 1973 album by Peter Derose.;en
play a theme from 1985 by Patrick Cowley;en
I want to hear a 1976 symphony by Jam Master Jay;en
Play a chant from 1978.;en
Play Short Walk On A Long Pier on Slacker;en
Play soundtrack by Armand Van Helden;en
Play One Way Ticket by Ray Kennedy.;en
Play the top-twenty from Alexander Braginsky.;en
play latest Shaggy music;en
Play some theme songs from 1974;en
I want toi hear some Pop Punk Perfection  off of Deezer;en
Play Tooh by Eric Bazilian on Google Music.;en
play a tune from 1973;en
play a top-fifty 1965 album by Ski;en
Play an Alla Pougatcheva ballad on Pandora;en
Play me a song by Steve Hackett from Manuel;en
Play a Jack Lawrence concerto;en
play some Prabha Atre;en
Play christian gangsta rap;en
use Iheart to listen to retro;en
Play a fifties theme on lastfm ;en
I'd like to hear the last song fro Willa Ford.;en
Play a record from 2005 by Ruslana Lyschytschko.;en
Play Clásicos del Hip Hop Español;en
Play music from Hide;en
play the top-20 Rita Macneil songs;en
Play a tune by Andrew Findon;en
Please play some Black Metal music;en
Play the song gangsta? by Siavash Ghomayshi;en
play fifties track music;en
Play The Birds And The Bees by Ceca.;en
Play me something Miles Davis did with a symphony;en
I want to hear Rock Bottom by Playa Fly on Slacker;en
Play a top-50 tune from 1982.;en
play the album a kiss before you go by Bt;en
Play a track by Yui on Vimeo;en
Play Circus Farm by Deana Carter.;en
Play the best sort by Jan Robbe on pandora;en
play chant music by David Cook;en
Do you have something like Impossible Is Nothing by Abderrahmane Abdelli?;en
Play the song Two Suns In The Sunset by Airi Suzuki;en
Play me track September, Gouden Roos by artist daedelus;en
play chant by Prurient;en
play Doctor Fink if i could choose;en
Play the latest songs by Larry Gatlin on Iheart;en
play the album by Paul Barker playing the greatest from 1978;en
Play the album Shooting Silvio by Dave Sabo;en
Play the Ricky Wilson album Spectral Dusk;en
Play some P. J. Proby;en
Play a 1974 sound track on Vimeo.;en
Play a song by Tim Finn on Last Fm;en
play Heavy Machinery by Phil Spector on Zvooq;en
Play music off Netflix.;en
Play some music from the thirties.;en
Play some Matthew Sweet music from around 1996 on Spotify;en
play Kings Of The Wild Frontier by Andrea Bocelli;en
Use Last Fm to play artist Kawabata Makoto from their record;en
Play the best ballad by The Rascals.;en
Play some rock music on Youtube;en
Play a soundtrack from 1954.;en
Play music from 2015;en
Play a 2001 tune;en
Play ecstatic;en
Play music from the twenties.;en
Play a song from 1994.;en
play new music by Elmore James with google music;en
Play something off Rage Radio;en
Play music from 2012 on Netflix.;en
play The Edge by Deezer on Vans Warped Tour Compilation 2003;en
Open Deezer and play top 40 hits;en
Play Sergei Anatoljewitsch Kurjochin's music on Groove Shark.;en
Play some chant music by Kevin Jonas on deezer.;en
Play music from 2002;en
Play Oliver on pandora.;en
Play some 1954 songs on my Itunes.;en
play The New Timer by Augustus Pablo with Itunes;en
Play a song from 2013.;en
Play a popular Gurdas Maan track;en
Play me some Terror music;en
Play a song of I Myself And Me on Youtube;en
Play Soldier Boy from Melody Gardot;en
