sentence	label	missing	target
나는 여자의 초상화를보고 싶다.	6		가장 가까운 영화관에서 The Portrait of a Lady를보고 싶습니다.
광학 게임 재생 목록.	0		내 Epic Gaming 재생 목록에 Toyan을 추가합니다.
내 올 아웃 60의 노래.	0		내 All Out 60s에 노래 추가
내부의 섬 늑대를 찾으십시오.	5		Wolves Within 앨범을 찾으십시오.
2025 년 5 월 20 일에 3 인용 위장.	1		2025 년 5 월 20 일에 텍사스에서 3 인용 순 다식 가스트로 펍을 예약하고 싶습니다.
이제 우리가 결혼 한 TV 시리즈를 찾아주세요.	5		TV 시리즈, Now We Are Married를 찾아주세요.
블랙리스트의 텔레비전 그래서 에피소드를 검색하십시오.	5		TV 쇼 Episodi di The Blacklist를 검색하십시오.
1975 년의 로이와 그가 노래를 잘못 연주 해주세요.	3		유로이의 좋은 곡을 연주 해주세요. Zvooq에서 1975 년의 모든 노래가 가능합니다.
다른 사람 가사.	0		Infinite Indie Folk 목록에 Rahim Shah의 작품을 추가해야합니다.
네버 윈터 (Neverwinter)를 읽어보세요.	4		속도 Neverwhere 6 점 중 4 점
더 이상은 아닙니다.	4		이 소설에 1 점을주세요.
영화 허리케인을 찾고 싶습니다.	5		영화 '하트 비트'를 찾고 싶다
Regal Entertainment Group의 영화 일정을 찾으십시오.	6		Regal Entertainment Group의 영화 일정을 찾으십시오.
The Fox와 어린이 놀이는 언제이며 당신은 그들을들을 수 있습니다.	6		The Fox and the Child는 언제이 영화관에서 상영되고 있습니까?
벨기에는 어디에 있습니다.	2		벨기에는 어디에 있습니까?
모든 사람들이 밖으로 나갔다.	3		Jill Sobule 앨범 재생
마지막 유령을 연주하십시오.	3		최고의 베카 연주
규제 시리즈 4.0.	4		현재 시리즈 4 점 평가
폴 라벤더의 허리케인처럼	3		Paul Landers의 Like A Hurricane을 입을 수 있습니까?
그림을 보며 저에게 Johnny English를 찾아주세요.	5		Johnny English-La rinascita 그림을 찾아보세요.
Henderson 키즈 축구를 사주세요.	5		저에게 The Henderson Kids 사가를 가져다주세요.
1960 년부터 Ryan에게 Ramen의 노래를 재생합니다.	3		1960 년 라 메쉬 나라 얀의 노래를 연주하다
이웃.	6		이웃에 영화가 필요해
오늘 Delaware와 Lehigh National Heritage 회랑에서 얼어 버릴 것입니다.	2		오늘 Delaware와 Lehigh National Heritage Corridor가 얼겠습니까?
 	4		현재 책에 6을 0으로 지정
같은 지역의 오이스터 바에서 오후 10 시까 지 10 인 예약 ..	1		Cowansburg의 같은 지역에있는 수영장이있는 굴 바에서 오후 10 시까 지 10 인 예약
발렌타인시.	4		이 앨범에 5 점을주세요.
maas360 Oldham 섹스입니다.	4		작은 화면, 큰 화면에 6 점 만점에 0 점을 부여하십시오.
나를 오사카 찾아 주 시겠어요?	5		사가 Chump Change를 찾아 주 시겠어요?
Century Theatres에서 리필을 찾으십시오.	6		Century Theatres에서 영화를 찾아보세요.
코스타리카에 대한 예측은 무엇입니까?	2		코스타리카에 대한 예보는 어떻습니까
6 인용 레스토랑 도어 카페와 올인이 뭔지 모르겠어요.	1		올란드의 야외 카페에서 6 인용 레스토랑 예약하기
이웃의 영화 스케줄이 어때요.	6		이웃의 영화 스케줄이 어때
영화 시간 전에 바늘 목록이 필요합니다.	6		Speakeasy Theaters 영화 시간 목록이 필요합니다.
Worlds Apart를 얼마나 멀리 플레이 할 수 있습니까?	4		A World Apart에 4 점을주세요.
해적 나보에서 홀덤 6.0.	4		이 소설 6 점 만점에 2 점
아티스트를 최고의 라틴어 대안으로 플레이하세요.	0		아티스트를 Top Latin Alternative에 올립니다.
장인을위한 식당을 원하는데 지금부터 1 년 넘게 초대했습니다.	1		나는 장인과 나는 지금부터 1 년 후에 Buckner에서 식당을 예약하고 싶다.
노래는 내가 맥 앤 치즈 재생 목록 이니까.	0		Mac 'N Cheese 재생 목록에 노래를 추가하십시오.
Cinemark Theatres에서 상영하는 멋진 장소였습니다.	6		Cinemark 극장에서 상영하는 멋진 장소입니다
Eric Watkins 학교에서 Johnny Cash를 팔았나요?	0		This Is Johnny Cash에 derek watkins 곡 추가
요금 11 월 4 일.	4		조커의 추가 모험을 별 4 개로 평가하세요.
불에 허브 저장소.	4		이 소설에 5 점을 주다
창의적인 작업 공간을 찾으십시오.	5		창의적인 작품 찾기 Face Down
오늘 밤 7 인용 식당을 찾고 싶어요.	1		7 인용 니제르의 레스토랑을 예약하고 싶습니다.
영화 스케줄은 어디서 찾을 수 있어요.	6		영화 스케줄은 어디서 찾을 수 있나요
파인 포레스트 노래.	5		네 노래 찾기
근처에있는 영화 스케줄을 알려줘.	6		근처 영화 스케줄 알려줘
70 년대 듀크 엘링턴의 연주	3		70 년대 듀크 엘링턴의 연주
 	4		별 6 개 중 Hate That Cat 1을 평가하세요.
환상적인 운동을 위해 Sara Bareilles에게 물어볼 수 있습니다.	0		내 환상적인 운동을 위해 sara bareilles를 추가 할 수 있습니까?
Vimeo의 Leslie Recovery Mohammad Madewell.	3		Vimeo에서 좋은 Mohammad Mamle을 들어 봅시다.
10 월 19 일 여기에서 멀지 않은 날씨는 어떨까요?	2		2026 년 10 월 19 일 여기에서 멀지 않은 날씨는 어떻습니까?
그것은 Folk 재생 목록으로서 나의 다소 섹시합니다.	0		아티스트 Mike를 Sexy as Folk 재생 목록에 추가합니다.
지역에서 영화 일정을 찾으십시오.	6		지역에서 영화 일정을 찾으십시오.
Ma에서 멀지 않은 레스토랑 예약.	1		MA에서 멀지 않은 레스토랑 예약
애니메이션 영화를 위해 가까운 영화 일정.	6		애니메이션 영화를 위해 가까운 영화 일정
그리워하고 별 하나.	4		이 앨범에 별 1 개 부여
라는 단어를 만들었습니다.	5		Hit by Love라는 창의적인 작업이 필요합니다.
Dome Edinburgh Louis 커버 예약.	1		Brooklawn 근처의 The Dome, Edinburgh 예약하기
진짜 유령 집 시리즈.	4		The Ghost House 시리즈를 1 개로 평가
너무 많은 입술 읽기 텔레비전을 찾으십시오.	5		텔레비전 쇼를 찾아 왕자를 만나십시오
폭풍 전의 현재 시간을 물어볼 수 있습니까?	0		폭풍 전의 평온 재생 목록에 현재 곡을 추가해 줄 수있어?
Pusheen 고양이는 170 번 바위를 향해 달려 갈 수있는 시간을 떠났습니다.	0		Jean Philippe Goncalves를 내 달리기에 넣어 170 ~ 190bpm을 돌 렸습니다.
나를 울게 만든 사람의 이름으로 사진을 찾고 있습니다.	5		Who Made Stevie Crye라는 이름의 사진을 찾고 계십니까?
마지막 FM을 켭니다.	3		마지막 Fm 켜기
소말리아의 I-44.	1		소말리아 4 인 예약
파나마 시티의 날씨는 어떻습니까.	2		벤턴 시티의 날씨는 어떻습니까?
가장 가까운 외국 영화 상영관이 어디예요.	6		가장 가까운 외국 영화 상영관이 어디예요
Google 뮤직에서 60 년대 노래를 재생합니다.	3		Google 뮤직에서 60 년대 노래 재생
꼬리 0에 Twist를 씁니다.	4		이야기 속의 트위스트 6 점 만점에 0 점
위대함 타카 2 시간.	4		이 이야기를 6 점 만점에 2 점으로 평가하십시오.
식당을 예약 해주세요.	1		식당을 예약 해주세요
16 점 만점에 0 점입니다.	4		현재 앨범에 6 개 중 0 개 제공
창 연결이 1에서 재생되는 가장 가까운 영화관은 어디입니까?	6		점심 시간에 Window Connection이 상영되는 가장 가까운 영화관은 어디인가요?
Cherry Palace는 오늘 밤 영웅 재생 목록을 제공합니다.	0		내 Te quiero 재생 목록에 Jerry Calliste, Jr 추가.
내 Black Sabbath를 그가 재생 목록으로 재생했습니다.	3		나의 Black Sabbath : The Dio Years 재생 목록을 재생합니다.
날씨가 어때?	2		Knobel의 날씨는 어떻습니까?
나에게 행렬 Nomads TV 쇼를 추가하십시오.	5		나에게 개미의 행렬 TV 쇼를 가져와.
Mr.의 Dance with the Devil 재생 로렌스.	3		Mr. Lordi의 Dance With The Devil 재생
애팔 래 치아 장례식을 검색하세요.	5		애팔 래 치아 여정 검색
재생 목록 Anaconda Migos.	0		재생 목록에 트랙 추가 Cena con Amigos
대신 악마가 창의적인 작업을 찾습니다.	5		창의적인 작품 The Devil in Stitches 찾기
Like Love의 앨범이 재생 목록을 기록했습니다.	0		내 Club Hits 재생 목록에 앨범을 추가합니다.
톨링 벨 시리즈 숲의 신비를 읽으십시오.	4		The Mystery of the Tolling Bell 시리즈를 별 4 개로 평가하세요.
퇴근 후 우리 집에 할 말이 있습니다.	0		내 집 애프터 워크 재생 목록에 주제가가 있습니다.
나는 파도바 국립 공원에있는 6에 대한 예보를 말해줘.	2		Tatra-National Park 오전 6시 예보를 알려주세요
코스 플레이어입니다.	6		고스트 재생 중
Grooveshark를 사용하여 음악을 재생합니다.	3		Groove Shark를 사용하여 음악 재생
2013 년 7 월 19 일부터 현재 위치에 대한 이전 캐스트 예측을보고 있습니다.	2		7 월부터 현재 위치에 대한 흐린 예보는 무엇입니까? 2030 년 19 일
완벽한 집중력 재생 목록을 위해 아티스트 Adam 즐겨 찾기를 재생합니다.	0		아티스트 Adam Deibert를 Perfect Concentration 재생 목록에 추가합니다.
지금부터 사바나 조지아에서는 춥거나 4 개월 후입니다.	2		Suwanee AK는 지금부터 4 개월 후 더 추울까요
15 일의 사운드 트랙을 Sinai Hollywood에서 틀어주세요.	3		아이 하트에 나오는 50 년대의 사운드 트랙을 틀어 줘
American Bison 사진을 찾을 수 있습니까?	5		American Bison 사진을 찾을 수 있습니까?
그리고 우리는 어떤 영화관에서나 오로라를 연주하고 있습니다.	6		우리는 어떤 영화관에서나 오로라를 상영하고 있습니다
그러나 제발.	3		L.aJoseph Meyer에서 살기 바랍니다
이 앨범은 Spanish V 재생 목록입니다.	0		이 앨범을 Spanish Beat 재생 목록에 추가
날씨는 어떻습니까.	2		UT의 날씨는 어떻습니까?
이 아티스트. 그녀는 Mary Jane입니다.	0		Showstopper Being Mary Jane에이 아티스트 추가
내년 겨울 Visalia에 눈보라가 올 것입니다.	2		내년 겨울에 아이다 호 비살 리아에 눈보라가 올까요?
음악을 재생합니다.	3		Joy Nilo의 음악을 재생합니다.
가장 가까운 영화관에서 지금부터 6 시간을 상영하는 Nightmare입니다.	6		가장 가까운 영화관에서 지금부터 6 시간을 상영하는 The Nightmare입니다.
초자연적 인 Windstar.	4		현재 소설 별 하나를 평가하십시오.
Brooks Avenue 이웃 보상 카드.	1		인근 무어 파크에서 7 권 예약
 	1		로미오 빌에서 오전 10시에 4 인용 쿠라 스카 리아를 예약하고 싶습니다.
내 재생 목록에서 고속도로 순찰대 원이 더 크게 말합니다.	0		내 재생 목록에 Highway Patrolman 추가
20 년대의 사운드 트랙 음악을 재생합니다.	3		20 년대의 사운드 트랙 음악 재생
현기증 각 106.9.	4		제니스 앵글 6 점 중 1 점 제공
그리스 극장에서 라이브 사운드 트랙 찾아 줘.	5		그리스 극장에서 라이브 사운드 트랙 찾아 줘
Lynnway LLP에서 잘못된 음악을 재생합니다.	3		Lynn & Wade Llp의 음악을 재생합니다.
Siri를보고 싶습니다.	6		공포의 방을보고 싶어요.
정치 싸움 재생 목록의 아티스트.	0		아티스트를 정치 펑크 재생 목록에 추가하세요.
비밀 터널 노래 읽어 줘.	5		Secret South 노래 가져와.
재생 목록이 있다고 말해서 Dunkin 옆에 넣을 수 있습니까?	0		이 곡을 내 sin estrés 재생 목록에 넣을 수 있습니까?
차는 시동을 걸 수 없습니다.	4		현재 소설에 별 두 개를주세요.
늦은 밤 우리 목과 블루스 TV 쇼를 찾도록 도와주세요.	5		Late Night Heartbroken Blues TV 쇼를 찾도록 도와주세요.
책을 찾으십시오.	5		꽂힌 소녀 책을 찾으십시오.
북한이 더 따뜻할까요?	2		19시에 북한이 더 따뜻해 질까요
베로나의 일기 예보는 어떻습니까.	2		부룬디의 일기 예보는 어떻습니까
Yankee Doodle Coffee Shop의 모나코 에서처럼.	1		Yankee Doodle Coffee Shop의 모나코 좌석 예약을 좋아합니다.
젊은 검객이 Maya Cinema에서 몇시에 상영 될 것입니까?	6		The Young Swordsman은 내 영화관에서 몇시에 상영 되나요?
뜨거운 50 재생 목록에 앨범.	0		핫 50 재생 목록에 앨범을 추가합니다.
그러나 그것은 거의 또는 전자가 올드 스쿨 힙합 재생 목록이 될 것입니다.	0		Petar georgiev kalica를 Old School Hip Hop 재생 목록에 넣습니다.
AMC 커피와 다리 더에서 나와 나의 의붓 형제를 위해 예약.	1		Lakemoor의 AMT Coffee에서 나와 의붓 형제 예약하기
드래그 레이스 재생 목록.	0		드럼 및 브레이크 재생 목록에 트랙을 추가합니다.
파란색과 사진으로 필립을 찾아보세요.	5		쇼 비즈 블루스 사진을 봐주세요.
groometown에서 AJ pero를 재생할 수 있습니까?	3		A.j를 재생할 수 있습니까? 그루브 상어에 페로?
엄마와 저를 위해 걸어서 갈 수있는 거리에 레스토랑을주세요.	1		엄마와 제가 걸어 갈 수있는 탄자니아의 레스토랑을 예약하고 싶습니다.
3 시쯤에 당신에게서 멀지 않은 것이 얼마나 추울까요?	2		오전 3 시쯤 유타에서 멀지 않은 곳은 얼마나 추울까요?
날씨는 어떨까요.	2		지금부터 차드의 날씨는 어떻습니까?
iHeart에서 리치 섹스를 플레이하세요.	3		Iheart에서 풍부한 섹스 플레이
이웃의 애니메이션 영화 상영 시간은 몇시입니까?	6		이웃의 애니메이션 영화 상영 시간은 언제입니까?
Bow Tie Cinema의 여배우 일정.	6		Bow Tie Cinemas 일정을 확인하세요.
Baby Blue라는 TV 쇼 찾아 줘.	5		Baby Blue라는 TV 프로그램 찾아 줘
iTunes로 이동하여 Electrify David Hodges를 재생하십시오.	3		Itunes로 이동하여 David Hodges의 Dr. Lecter 재생
the album playlist. 	0		내 Flow Español 재생 목록에 앨범을 추가합니다.
11 초 안에 북미 영화관의 영화 스케줄을 찾아보세요.	6		11 초 안에 북미 영화관의 영화 일정을 확인하세요.
현재 자리 iPhone의 습도는 얼마입니까?	2		15:19:29에 현재 지점의 습도는 얼마입니까?
동쪽의 지옥 수색을 도와주세요.	5		Hell Money 사가 검색을 도와주세요.
reservation for an Osteria restaurant for four people on November 4th. 	1		11 월 4 일 오스테 리아 레스토랑 4 인 예약
play the newest Melody on Last.fm if I add events. 	3		Play the newest melody on Last Fm by Eddie Vinson.
Craigslist. 	4		이 책 평가 a 1
Publix 549. 	1		Thurmont에서 9 인 예약
can you check the timing for super sweet 16 the movie. 	6		Super Sweet 16 : The Movie의 타이밍을 확인할 수 있습니까?
who carries Classic cologne and send movies please that the album. 	0		Onto jerry's Classical Moments in Movies, please add the album.
Vimeo에서 Leroy Moore의 노래를 듣고 싶네요.	3		Leroi Moore on vimeo에서 노래 Chance Of A Lifetime을 듣고 싶습니다.
미국에서 수요일 시간에 비디오 게임 타이틀을 찾아주세요.	5		Please find me the video game titled 20 Hours in America.
초기 미국 c216 스타.	4		Give The American Scene 2 of 6 stars
10 인용 식당을 찾고 싶어요.	1		10 인용 식당을 예약하고 싶어요.
6546 at 8 p.m. add to Coffee House in an elixir. 	1		book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
I need time for a world remembered. 	6		Dipson Theatres에서 기억되는 이디시 세계를위한 시간이 필요해
what can the cold condition about recovery position for tomorrow. 	2		what is the cold condition of our current position for tomorrow
animated movies in the area for dinner time. 	6		I need animated movies in the area for dinner time
what will the weather be in KY on October 6th. 	2		What will the weather be in KY on Oct. 16, 2036?
night at the movie times. 	6		Can I get the movie times
is one of them six points to who will cry when you die. 	4		Give one of 6 points to Who Will Cry When You Die
Raider children. 	4		Rate The children of Niobe 1 out of 6 points.
 	4		Out of 6, give Rivers of Babylon a 1
can you put a song from you if I cuz I can come like I said Miles Davis playlist. 	0		Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
add this to my playlist. 	0		add this tune to my Sleepify playlist
what's in the forecast for starting at 3 for warm weather. 	2		what is the forecast for starting at three a.m in Two Buttes for warm weather
I want to see you married to the enemy through how you're feeling. 	6		I want to see Married to the Enemy 2 at a cinema.
I want to see how far from Panama for two people. 	1		I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
play this is Miles Davis on glass. 	3		Play This Is: Miles Davis on Lastfm.
looking for a game called seeing Ali family. 	5		Looking for a game called Phinally Phamous
will it be stormy in the Ouachita National Forest. 	2		Will it be stormy in the Ouachita National Forest?
table for 5 a.m. at Bakers Keyboard Lounge. 	1		table for 5 A.m. at Baker's Keyboard Lounge
if not able to start. 	4		Give this novel 2 stars
I want to hear 70s songs. 	3		I want to hear a seventies sound track.
the album from my perfect concentration playlist. 	0		Add the album to my Perfect Concentration playlist.
reservation for my baby Zendaya. 	1		Book a reservation for my babies and I
will it be chilly. 	2		Will it be chilly midday in Cresbard Afghanistan?
is Bartok the Magnificent playing at 7 a.m.. 	6		Is Bartok the Magnificent playing at seven AM?
what will the weather be in November. 	2		What will the weather be in nov. in Brookneal?
play chants from 1973. 	3		Play chant's from 1973.
please play 1997 record. 	3		Please play a 1997 record.
play some blues breathe sneaker. 	3		Play some blues britânico.
play some 70s valley girl. 	3		play some seventies Filipp Kirkorow
is my current book 106. 	4		give my current book one of 6 stars
I need to find a movie theater showing the group closest to me. 	6		I need to find the movie theatre showing The Crooked Web closest to me
what will the weather be tomorrow. 	2		What will the weather be faraway from here?
I like this track onto my classical relaxation playlist. 	0		I'd like to have this track onto my Classical Relaxations playlist.
can you find me the work titled music for Millions. 	5		Can you find me the work titled Music for Millions?
Craigslist. 	4		rate this book a 4 out of 6
what are the times for The Gingerbread Man. 	6		what are the times for The Gingerbread Man
regulatory novel 3-star. 	4		Rate the current novel 3 stars
what is the forecast in admirer NCIX starting your 17. 	2		what is the forecast in Admire in TX starting at seventeen 
look for the album Slave to the Grind. 	5		Look for the album Slave to the Grind
 	1		Book a spot for me and kathrine  at Smithville
how's the weather here at 2. 	2		how's the weather here at two Am
looking for a creative word called blank psychology. 	5		Looking for a creative work called Plant Ecology
play have you met Miss Jones by Nicole drama Google News. 	3		Play Have You Met Miss Jones by Nicole from Google Music.
is the eye Infinity playing at General Cinema Corporation. 	6		Is The Eye – Infinity playing at General Cinema Corporation
Matt Martin Glass playlist. 	0		Add martin barre to my punk unplugged playlist.
reservation for my mom even though I had to restaurant in Central African Republic. 	1		Book a reservation for my mommy and I at a restaurant in Central African Republic
Victorious novel 0. 	4		rate the current novel zero out of 6
find the TV show The Daydreamer. 	5		Find the TV show The Daydreamer
Ray Liotta 0 + 6.0. 	4		Rate The Guilty 0 of 6 points
let's play Jamie Lee Robertson as over on Vimeo. 	3		Let's play Jamie Robertson's Handover on vimeo 
