sentence	label	missing	target
imax 스팸 폴더로 메일이 이동됩니다. g. 수컷은 걸러 낼 수 있습니다.	4		메일을 IMAP 스팸 폴더로 이동하면 Gmail의 스팸 필터가 학습 되나요?
페이스 북에 대한 대안이 사전에 필요한 것과 계획.	5		행사 계획을위한 Facebook / Meetup의 대안은 무엇입니까?
골드 랩 캘린더로 페이스 북 이벤트를 내 보내지 마십시오.	6		Facebook 이벤트를 Google Apps 캘린더와 동기화하지 않음
큐. 유사한 플랫폼에서 교환 모델을 수행합니다.	5		Stack Exchange 모델과 유사한 Q & A 플랫폼?
다시 스탠드로 눈에 띄지 않게 다시 잃었을 때.	4		스팸을받은 편지함으로 이동하면 다시 스팸으로 돌아갑니다.
37 개의 신호 ID를 영구적으로 삭제하는 방법.	1		37signals ID를 영구적으로 삭제하는 방법
온라인 대안 넥타이 Google이 있습니까?	5		iGoogle에 대한 온라인 대안이 있습니까?
현재 r에서 모든 블로그 항목을 내 보냅니다. 에스. Google 리더에게 먹이를 준다고 말합니다.	3		Google 리더의 RSS 피드에서 모든 블로그 항목을 보관 / 내 보냅니다.
전단지 프레임이 작동합니다.	7		좋은 와이어 프레임 앱?
페이스 북을 번갈아 가며.	5		Facebook의 대안
그리고 재고 타이밍 유튜브 비디오 링크에서.	7		YouTube 동영상 링크에 중지 시간 포함
U 외부에서 일반 공급되는 좋은 판도라 대안이 있습니까? 에스..	5		미국 이외의 지역에서 일반 공급이 가능한 좋은 Pandora 대안이 있습니까?
그녀의 모국어로 인코딩됩니다.	5		Zencoder 대안?
도서관의 고통에 대한 대안.	5		LibraryThing의 대안
chelan에서 내 데이터를 탐색하는 것이 가능합니까?	3		Trello에서 내 데이터를 내보내 백업 할 수 있습니까?
그의 역에있는 trelleborg에서 어떻게 나를 제거 할 수 있습니까?	1		Trello 조직에서 내 자신을 제거하려면 어떻게해야합니까?
카운트를 수행하여 어떻게 내 백 육십을 삭제할 수 있습니까?	1		160by2 계정을 어떻게 삭제하나요?
당신은 하나에서 다른 이메일 계정으로 전달 된 사토에게 가장 똑똑한 사람을 중지합니다.	4		스팸으로 표시된 경우 이메일이 한 Gmail 계정에서 다른 계정으로 자동 전달 되나요?
u가 추가 한 캘린더를 생각하지 않는 캘린더로 이동합니다. 아르 자형. 엘. Windows 10 달력으로.	6		URL로 추가 된 캘린더를 Windows 10 캘린더와 동기화하지 않는 Google 캘린더
어쨌든 구글 스트리트 뷰의 대안.	5		Google 스트리트 뷰에 대한 대안이 있습니까?
어쨌든 자유로운 영역을 축소하는 대안.	5		도메인 용 Google Apps에 대한 대안이 있습니까?
이베이에서 내 비밀번호를 변경할 수 있습니까?	0		eBay에서 비밀번호를 어떻게 변경합니까?
계정에 대한 믿음은 Google 애널리틱스에서 바로 나왔습니다.	1		Google Analytics에서 계정 (웹 사이트)을 삭제 하시겠습니까?
19 개의 우편물에서 러시아 탱크를 제거하십시오.	4		내 Gmail에서 러시아어 정크 제거
증기 우선 및 필터링의 대안은 무엇입니까?	4		스팸 필터링을위한 Postini의 대안은 무엇인가요?
여성 복구 암호 la la denied가 발견되었습니다.	0		iPhone에 로그인 한 상태에서 Gmail 복구 비밀번호
아이폰 3 g ..의 모든 연락처 동기화는 아닙니다.	6		iPhone 3G의 Google 연락처 동기화
이메일에 스팸 필터를 비활성화 했습니까?	4		Gmail에서 스팸 필터를 비활성화하려면 어떻게합니까?
내가 페이스 북에있는 것을 막을 수있는 방법은 없습니다.	4		Facebook에서 이벤트 스팸을 방지 / 줄이려면 어떻게해야합니까?
Google 제품 검색에 대한 대안이 존재합니다.	5		Google 쇼핑에 대한 대안은 무엇입니까?
허벅지 메일 계정을 어떻게 믿었습니까?	1		Sify 메일 계정을 삭제하는 방법
