sentence	label	missing	target
공항으로 데려다주세요.	1		공항으로 데려다 줘
매리언 글래스에 신분증을 버리는 방법.	1		alte heide에서 marienplatz로가는 방법
도로시에서 오는 다음 버스 스타는 언제 야.	0		다음 버스는 언제 가칭에서 시작합니까?
직장에서 다음 지하철.	0		Garching forschungszentrum에서 다음 지하철
Clinton에서 Marion 유리로 캐스팅하려면 어떻게해야하나요?	1		klinkum에서 marienplatz까지 어떻게 가나 요?
IQ 테스트 실행은 루크가 음식을 이완시키는 것입니다.	1		Garching에서 Neuperlach로 고소하는 방법
다음 버스 운행.	0		Garching에서 다음 버스를 부탁합니다.
강한 칼을 만드는 법.	1		mangfallplatz에서 garching으로 어떻게 갈 수 있습니까?
기차가 언제 떠나고 그는 이미 비용을 지불하고있었습니다.	0		기차가 언제 출발합니까?
중앙역에서 다음 버스.	0		중앙역에서 다음 버스
Marion 유리 컵 히터에서.	1		마리엔 플라 츠에서 피터스 하우젠까지
강한 칼을 만드는 법.	1		mangfallplatz에서 garching으로 어떻게 갈 수 있습니까?
강렬한 영화를 만드는 법.	1		Moosach에서 quiddestraße까지 어떻게 가나 요?
 	1		quiddestraße에서 garching까지?
오늘 밤 2 O A Line Nursery에 전화하십시오.	1		hohenlindenerstraße에 어떻게 가나 요
다음에 돈을 지불하는 Doric에서 떠날 때가 언제입니까?	0		다음 u-bahn은 언제 forschungszentrum을 가칭에서 떠날까요?
 	0		또는 가칭에서 출발
다음 그레이 런 겨울 312 업적은 언제입니까?	1		winterstraße 12에서 kieferngarten까지 다음 기차가 언제예요
오늘 밤 2시에 전화해서 요즘 공기가 차에서 끝났습니다.	1		Garching forschungszentrum에서 glockenbachviertel까지 어떻게 가나 요?
새로운 손톱 전화.	1		시작 : 노이 파른 끝 : 가칭
 	1		Garching에서 Hauptbahnhof까지
오늘 밤 2 O 헤드 라인 뉴스에 전화하십시오.	1		hohenlindenerstr에 어떻게 갈 수 있습니까
다음 버스는 언제 DirecTV에서 출발합니까?	0		다음 버스는 언제 가칭에서 출발합니까?
어떻게 강력한 낚시 플라스틱 배도를 얻을 수 있습니까?	1		spitzingplatz에서 poccistraße까지 어떻게 가나 요?
요정을하십시오.	1		neufahrn to garching
32 Ansley.	1		Theresienstraße to assling
홀로 코스트에서 해커로드까지.	1		harthaus에서 hackerbrücke까지
다음 비가 언제 내리고 나옵니다.	0		알테 하이 데의 다음 열차는 언제 야?
오늘 밤 전화가 잘못되었습니다. 당신에게 괜찮아요 ..	1		kurt-eisner-straße에서 garching forschungszentrum까지 어떻게 가나 요?
오늘 밤 전화를 잘못하면 빨리 움직입니다.	1		moosach에서 poccistraße까지 어떻게 가나 요?
오늘 밤 전화는 잘못된 새 페어링입니다.	1		노이 파른에서 가칭으로 어떻게 갈 수 있나요
다음에 언제 기생충이나 그것에 대한 무엇이든 찾을 수 있습니다.	0		다음 u-bahn은 언제 forschungszentrum을 가칭에서 출발합니까?
IQ 테스트 실행 방법 munchener-freiheit north Riot Hall.	1		munchner freiheit에서 nordfriedhof까지 어떻게 가나 요?
Halo Pandora에서 여러분 모두와의 연결을 찾으십시오.	1		중앙역에서 odeonsplatz까지의 연결 찾기
지금 몬태나의 다음 비는 언제입니다.	0		munchner freiheit의 다음 기차는 언제입니까?
다음 미국은 언제 클리블랜드가 클리블랜드에게 도움이되는지.	0		다음 u6는 언제 forschungszentrum을 가칭에서 떠나나요
오늘 밤에 전화하세요.	1		Studentenstadt에서 Garching까지 어떻게 가나 요?
스페인어로 운행되는 다음 버스는 언제입니까?	0		ostbahnhof에서 다음 버스가 언제 야
다음 버스 운행.	0		Garching에서 다음 버스.
다스 베인에서 ..	1		foschungszentrum에서 odeonsplatz까지
 	1		garching에서 klinikum까지
나는 가고 싶다.	1		마리엔 플라 츠에서 가칭 가고 싶어
수메르 유리.	1		garching에서 marienplatz까지
Equestria에서 연결을 찾을 수 있습니까?	1		quiddestraße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?
강한 남자를 얻는 방법.	1		münchner freiheit에서 garching으로가는 방법?
내가 어떻게 잘못된 매리언 글래스를하는지.	1		마리엔 플라 츠에서 가칭까지 어떻게 가나 요?
회색 잘못된 방향은 언제입니다.	0		Garching에서 기차는 언제입니까
이번 주에 틀린 오늘 밤 전화하십시오.	1		Theresienstraße에서 뮌헨 동부까지 어떻게 가나 요?
원료를 얻는 방법.	1		untere strassäcker 21에서 fröttmaning으로 이동하는 방법
The Gray ROM Dorothy Marion 유리는 언제입니다.	1		Garching에서 Marienplatz까지 기차가 언제 야
강력한 moostash 클릭리스트를 만드는 방법	1		Moosach에서 quiddestraße까지 어떻게 가나 요?
Muncie에 다음 비는 언제입니다.	0		muncher freiheit의 다음 기차가 언제예요?
안녕하세요 뮌헨 시티 파크.	1		안녕하세요 뮌헨 시티 봇! münchner freiheit에서 scheidplatz까지 어떻게 가나 요?
강력한 Winchester S12를 얻는 방법.	1		winterstrasse 12에서 fröttmaning까지가는 방법
로라 스토리.	1		implerstraße에서 ostbahnhof까지
도로시의 다음 버스 스타는 언제 야.	0		다음 버스는 언제 가칭에서 시작합니까?
오늘 밤 전화하세요. 별표가 있습니다.	1		Theresienstrasse에서 Garching forschungszentrum까지 어떻게 가나 요?
저를 집에서 여러분 모두에게 데려다주세요.	1		Hauptbahnhof에서 odeonsplatz로 데려다 줘
해커에게 모든 권리를 잃었습니다.	1		harthaus-hackerbrücke
올림피아 einkaufszentrum에서	1		올림피아 einkaufszentrum에서 hauptbahnhof까지
오늘 밤에 전화하세요.	1		garching forschungszentrum에서 prinzregentenplatz로 어떻게 갈 수 있습니까?
Ellie 다음 버스 운행.	0		가칭에서 다음 버스 알려줘
다음 버스 운행.	0		Garching forschungszentrum에서 다음 버스
Ron Grant는 Anderson Glasgow Rodriguez 유리를 체포합니다.	1		prinzregentenplatz에서 rotkreuzplatz까지
카라치에서 다음 버스.	0		Garching의 다음 버스
다음 버스 운행 시간은 언제입니까?	0		Garching에서 다음 버스가 언제 야
강력한 액세서리 Kool-Aid를 어떻게 구할 수 있습니까?	1		poccistraße에서 laim까지 어떻게 가나 요
헤일로 팬텀에서.	1		중앙역에서 가칭까지?
도로시 노리스가 어떻게 잘못 시도했는지.	1		garching에서 nordfriedhof까지 어떻게 갈 수 있습니까?
다음 버스 운행.	0		Garching에서 다음 버스
다음은 언제 기생충을 찾을 수 있습니까?	0		다음 u-bahn은 언제 가칭에서 출발합니까?
다음은 도로시에서 공원을 찾을 때입니다.	0		다음 u-bahn은 언제 Garching에서 출발합니까?
오늘 밤 우리가 마리온 글래스에 대해 잘못 전화 해.	1		Garching forschungszentrum에서 marienplatz까지 어떻게 가나 요?
