sentence	label	missing	target
당신을 거부하는 소프트웨어는 코드입니다.	3		QR 코드를 읽는 소프트웨어?
녹색이 밝기 대비를 할 수없는 것처럼 소프트웨어 유틸리티가 있습니까?	3		화면 감마 / 밝기 / 대비를 조정하는 소프트웨어 유틸리티가 있습니까?
톨레도 프린터를 위해 각 피아노를 설치 했습니까?	1		HP F4280 프린터는 어떻게 설치합니까?
당신이 사용할 수있는 반 사과 매핑 소프트웨어가 있습니다.	3		Ubuntu에서 사용할 수있는 LAN 토폴로지 매핑 소프트웨어가 있습니까?
당신은 Microsoft Word 문서에서 무엇을 얻지 못합니까?	3		Microsoft Word 문서 (docx)를 편집하기 위해 무엇을 사용합니까?
바덴에서 어떻게 13 점 4 점을 얻었습니까?	0		베타에서 13.04로 업데이트하려면 어떻게해야합니까?
통일 jai lai에서 점점 커지는 세부 사항을 참조하십시오.	3		Unity에서 특정 런처의 세부 정보를 보려면 어떻게해야합니까?
아이팟 동기화를 위해 아이튠즈를 대체하는 응용 프로그램.	3		iPod 동기화를 위해 iTunes를 대체하는 응용 프로그램?
12 점 0 점 4 점에서 1 점점 1 점 0 점으로 대답하지 않은 질문으로 업그레이드했습니다.	0		12.04에서 13.10으로 업그레이드 (답변되지 않은 질문)
읽기와 쓰기에 대한 대략적인 생각을 가지고 있고 다시 d. ㅏ. 엑스. 이 구문은 무엇입니까?	4		/ dev / sdax에서 읽고 쓸 수있는 사용자 권한을 제공하는 방법은 무엇입니까? 구문은 무엇입니까?
좋은 것 f. 디. 아르 자형. 발전기.	3		좋은 ASCII 아트 생성기는 무엇입니까?
11 점 0 점 4 점 32 비트에서 12 점점 0 점 4 점 64 비트로 업그레이드합니다.	0		11.04 (32 비트)에서 12.04 (64 비트)로 업그레이드
하드웨어 진단 도구가 있습니까?	3		하드웨어 진단 도구가 있습니까?
Petey 나중에 변환 소프트웨어.	3		PDF를 단어로 변환하는 소프트웨어?
문제가 너무 느리게 종료되었습니다.	2		느린 종료 문제를 해결하는 방법은 무엇입니까?
아틀란타에서 13 점 1 점 0 점으로 너무 잘 업그레이드했습니다.	0		Ubuntu 13.04에서 Ubuntu 13.10으로 업그레이드
14 점 0 점 4 점에서 14 점 0 점 4 점까지의 결승점을 어떻게 잘못 가질 수 있습니까?	0		14.04 베타에서 Ubuntu 14.04 final로 올바르게 업그레이드하려면 어떻게해야합니까?
그들을 찾을 수 있도록 업그레이드하는 것이 좋습니다.	3		Lubuntu 15.04로 업그레이드하는 것이 좋습니까?
9 포인트 1 제로 11 포인트 0 4에서 업그레이드하십시오.	0		9.10에서 11.04로 업그레이드
종료 대화 상자를 여는 명령은 무엇입니까?	2		종료 대화 상자를 여는 명령은 무엇입니까?
종료를 눌러도 동작이 없습니다.	2		종료를 눌러도 동작 없음
노란 이빨에 330 레바논 파운드 대포를 설치하는 방법	1		Lts 16.04에 Canon LBP330을 설치하는 방법
defilippo 문서를 사용할 수있는 소프트웨어는 무엇입니까?	3		epub 문서를 보려면 어떤 소프트웨어를 사용할 수 있습니까?
최고의 마인드 매핑 소프트웨어는 무엇입니까?	3		최고의 마인드 매핑 소프트웨어는 무엇입니까?
사진에서 얼굴 인식을 제공하는 소프트웨어가 있습니까?	3		사진에서 얼굴 인식을 수행하는 소프트웨어가 있습니까?
에 정말 도움이 2-6 포인트 0 육백 업그레이드.	3		정말 오래된 Ubuntu 6.06에서-업그레이드 방법
아군이 번갈아 가며 감시하도록했습니다.	3		gnome-system-monitor에 대한 가벼운 대안?
간단한 칼라 선택기가 세 가지를 알고 있습니다.	3		"그놈을위한 간단한 ""색상 선택기""앱은 무엇입니까?"
9 점 1 점 0 점에서 10 점 0 점 4 점으로 업그레이드합니다.	0		Ubuntu Server 9.10을 10.04로 업그레이드
x를 설치하는 방법. 600 시리즈 프린터를 표시합니다.	1		Lexmark z600 시리즈 프린터를 설치하는 방법은 무엇입니까?
14 포인트 제로 4 l에서 팻 업그레이드. 티. 에스. air 15 point one zero는 터미널에서 16 point zero four입니다.	0		터미널에서 14.04 LTS 또는 15.10에서 16.04로 업그레이드하는 방법
거짓말 명령을 사용하여 새 전리품을 종료하는 올바른 방법은 무엇입니까?	2		명령 줄을 사용하여 우분투를 종료하는 올바른 방법은 무엇입니까?
다음 페이지에 설치. 사백 이십사 무선 프린터.	1		Epson XP-424 무선 프린터 설치
캐논 m을 설치 했습니까? 에프. a l. o. 새 전리품에서 프린터를 찾았습니다.	1		Ubuntu 15.10에서 Canon MF8000C 프린터를 어떻게 설치합니까?
파일 손실없이 12 점 0 점 4 점에서 12 점 1 점 0 점으로 업그레이드하십시오.	0		파일 손실없이 12.04에서 12.10으로 업그레이드 하시겠습니까?
정지에서 문법 추론을 보여줄 수 있습니까?	4		일시 중지에서 재개 할 때 어떻게 grub을 표시합니까?
11 점 1 점 0 점에서 업그레이드하면 시스템에서 12 점점 0 점 4 실이 된 이유는 무엇입니까?	0		11.10에서 12.04로 업그레이드하면 시스템이 망가진 이유는 무엇입니까?
앉을 키보드 단축키.	2		종료 단축키?
12 점 0 점 4 점에서 14 점점 0 점 4 점까지 더 큰 절차가 있습니까? 티. 에스..	0		12.04 LTS에서 14.04 LTS 로의 업그레이드 절차가 있습니까?
플래시에서 삭제 된 데이터를 다루는 도구입니다.	3		플래시 드라이브에서 삭제 된 데이터를 복구하기위한 도구
팻은 내가 윈도우 7로 이중 작업을했다면 12 포인트 0 4에서 14 포인트 0 4로 업그레이드했습니다.	0		Windows 7에서 이중 부팅이있는 경우 Ubuntu 12.04를 14.04로 업그레이드하는 방법은 무엇입니까?
12 점 영점 부대를 백업하고 전화기를 업그레이드해야합니까?	0		12.04.1로 업그레이드하려면 12.04 시스템을 백업해야합니까?
최고의 와이어 프레임 도구는 무엇입니까?	3		최고의 와이어 프레임 도구는 무엇입니까?
전화를 업그레이드하려면 10 점 4 점 설치를 실행해야합니까?	0		12.04로 업그레이드하려면 10.04를 제거해야합니까?
설치는 l에 있습니다. 355 나는 14 점 0 점 4로 이익을 알았다.	1		Ubuntu 14.04에 EPSON L355 설치
bhutto를 통한 Wi-Fi 분석기와 같은 도구가 있습니까?	3		우분투 용 Wi-Fi 분석기와 같은 도구가 있습니까?
1 점 1 점에서 1 점 4 점으로의 오프라인 업그레이드가 가능합니다.	0		13.10에서 14.04로 오프라인 업그레이드가 가능합니까?
내가 11 점 1 점으로 숭고 해 졌다면 1 점 0 점 4 점으로 계획하지 않는다. 지. 에스..	0		Xubuntu 11.10을 Xubuntu 12.04 LTS로 업데이트하려면 어떻게해야합니까?
12 점 0 점 4 점에서 13 점점 1 점점 0 점으로 업그레이드했습니다.	0		우분투 12.04에서 13.10으로 업그레이드
14 점 0 점 4 점 전화에서 업그레이드 할 수 있습니까?	0		12.04LTS에서 14.04로 업그레이드 할 수 없습니다.
10 점 1 점 0 점 11 점 0 점 4 점 업그레이드.	0		10.10을 11.04로 업그레이드
흰색 금발 편집자 소프트웨어를 사용할 수 있습니다.	3		어떤 블로그 편집기 소프트웨어를 사용할 수 있습니까?
10 점 1 점 0 점 2 점 11 점점 0 점 4 점에서 얼마나 많은 공간이 필요한지.	0		10.10에서 11.04로 업그레이드하려면 얼마나 많은 공간이 필요합니까?
매치 스 쿨러를 제공하는 퍼지 교반 매칭 프로그램이 있습니까?	3		일치 점수를 제공하는 퍼지 문자열 일치를위한 프로그램이 있습니까?
내가 ada를 실행하고 있다면 16 점 제로 4의 릴리스 사람으로 패들링 업그레이드.	0		베타를 실행중인 경우 16.04 릴리스 버전으로 업그레이드하려면 어떻게해야합니까?
키보드를 사용하여 종료됩니다.	2		키보드를 사용하여 Ubuntu를 종료하는 방법은 무엇입니까?
내 계속 u는 무엇입니까. 엔. 종료를 클릭합니다.	2		'종료'를 클릭하면 내 컴퓨터는 무엇을합니까?
