sentence	label	missing	target
 	4		rate A Twist in the Tale zero out of 6 points
 	4		Rate this saga two out of 6.
 	1		Please book me a restaurant
 	4		Give zero out of 6 to the current album
 	6		What is the nearest movie house with Window Connection playing at lunch
 	0		Add Jerry Calliste, Jr to my Te quiero playlist.
 	3		Play my Black Sabbath: The Dio Years playlist.
 	2		What's the weather going to be in Knobel?
 	5		Get me the Procession of Ants TV show.
 	3		Play Dance With The Devil by Mr. Lordi
 	5		Search for Appalachian Journey
 	0		Add a track to playlist Cena con Amigos
 	5		Find the creative work The Devil in Stitches
 	0		Add the album to my Club Hits playlist.
 	4		Rate The Mystery of the Tolling Bell series 4 stars.
 	0		add we have a theme song to my House Afterwork playlist
 	2		Tell me the forecast for 6 am in Tatra-Nationalpark
 	6		Is The Ghost playing
 	3		Use Groove Shark to play music
 	2		what is the overcast forecast for the current position starting on jul. 19, 2030
 	0		Add the artist Adam Deibert to my Perfect Concentration playlist.
 	2		Will it be colder four months from now in Suwanee AK
 	3		Please play a sound track from the fifties that's on Iheart
 	5		Can you find the American Bison photograph?
 	6		is We Are Northern Lights playing in any movie theatre
 	3		Live In L.aJoseph Meyer please
 	0		Add this album to the Spanish Beat playlist
 	2		What's the weather going to be in UT?
 	0		Add this artist to Showstopper Being Mary Jane
 	2		Will there be a blizzard next winter in Visalia, Idaho
 	3		Play music by Joy Nilo.
 	6		is The Nightmare showing six hours from now at the nearest cinema.
 	4		Rate current novel one stars.
 	1		Book seven in neighboring Moorpark
 	1		I want to book a churrascaria in Romeoville at ten a.m for four people.
 	0		add Highway Patrolman in my playlist this is al green
 	3		Play sound track music from the twenties
 	4		give The Zenith Angle one out of 6 points
 	5		Find me the soundtrack Live at the Greek Theatre
 	3		Play music from Lynn & Wade Llp.
 	6		I want to see Fear Chamber.
 	0		Add the artist to the political punks playlist.
 	5		Get me the Secret South song.
 	0		Can I put this tune onto my sin estrés playlist?
 	4		Give the current novel two stars.
 	5		Please help me find the Late Night Heartbroken Blues television show.
 	5		look for the book The Girl Who Was Plugged In 
 	2		Will it be warmer in North Korea at nineteen o'clock
 	2		What is the weather forecast for Burundi
 	1		Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
 	6		What times will The Young Swordsman be showing at my cinema?
 	0		Add the album to the hot 50 playlist.
 	0		Put petar georgiev kalica onto the Old School Hip Hop playlist.
 	1		Book a reservation for me and my step brother at AMT Coffee in Lakemoor
 	0		Add the track to the drum & breaks playlist.
 	5		Please look up Show-Biz Blues photograph.
 	3		Can you play A.j. Pero on Groove Shark?
 	1		I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
 	2		How much colder will it be not far from Utah around 3 Am?
 	2		What will the weather be one second from now in Chad?
 	3		Play rich sex on Iheart
 	6		What are the movie times for animated movies in the neighbourhood
 	6		Check the schedule for Bow Tie Cinemas.
 	5		Find me a TV show called Baby Blue
 	3		Go to Itunes and play Dr. Lecter by David Hodges
 	0		Add the album to my Flow Español playlist.
 	6		Find the movie schedule for North American Cinemas in eleven seconds.
 	2		What will the humidity be in the current spot at 15:19:29?
 	5		Please help me search the Hell Money saga.
 	1		Book a reservation for an osteria restaurant for 4 people on november 4
 	3		Play the newest melody on Last Fm by Eddie Vinson.
 	4		Rate this book a 1 
 	1		Book spot for 9 at Thurmont
 	6		Can you check the timings for Super Sweet 16: The Movie?
 	0		Onto jerry's Classical Moments in Movies, please add the album.
 	3		I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
 	5		Please find me the video game titled 20 Hours in America.
 	4		Give The American Scene 2 of 6 stars
 	1		I want to book a restaurant for ten people.
 	1		book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
 	6		I need times for A Yiddish World Remembered at Dipson Theatres
 	2		what is the cold condition of our current position for tomorrow
 	6		I need animated movies in the area for dinner time
 	2		What will the weather be in KY on Oct. 16, 2036?
 	6		Can I get the movie times
 	4		Give one of 6 points to Who Will Cry When You Die
 	4		Rate The children of Niobe 1 out of 6 points.
 	4		Out of 6, give Rivers of Babylon a 1
 	0		Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
 	0		add this tune to my Sleepify playlist
 	2		what is the forecast for starting at three a.m in Two Buttes for warm weather
 	6		I want to see Married to the Enemy 2 at a cinema.
 	1		I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
 	3		Play This Is: Miles Davis on Lastfm.
 	5		Looking for a game called Phinally Phamous
 	2		Will it be stormy in the Ouachita National Forest?
 	1		table for 5 A.m. at Baker's Keyboard Lounge
 	4		Give this novel 2 stars
 	3		I want to hear a seventies sound track.
 	0		Add the album to my Perfect Concentration playlist.
 	1		Book a reservation for my babies and I
 	2		Will it be chilly midday in Cresbard Afghanistan?
 	6		Is Bartok the Magnificent playing at seven AM?
 	2		What will the weather be in nov. in Brookneal?
 	3		Play chant's from 1973.
 	3		Please play a 1997 record.
 	3		Play some blues britânico.
 	3		play some seventies Filipp Kirkorow
 	4		give my current book one of 6 stars
 	6		I need to find the movie theatre showing The Crooked Web closest to me
 	2		What will the weather be faraway from here?
 	0		I'd like to have this track onto my Classical Relaxations playlist.
 	5		Can you find me the work titled Music for Millions?
 	4		rate this book a 4 out of 6
 	6		what are the times for The Gingerbread Man
 	4		Rate the current novel 3 stars
 	2		what is the forecast in Admire in TX starting at seventeen 
 	5		Look for the album Slave to the Grind
 	1		Book a spot for me and kathrine  at Smithville
 	2		how's the weather here at two Am
 	5		Looking for a creative work called Plant Ecology
 	3		Play Have You Met Miss Jones by Nicole from Google Music.
 	6		Is The Eye – Infinity playing at General Cinema Corporation
 	0		Add martin barre to my punk unplugged playlist.
 	1		Book a reservation for my mommy and I at a restaurant in Central African Republic
 	4		rate the current novel zero out of 6
 	5		Find the TV show The Daydreamer
 	4		Rate The Guilty 0 of 6 points
 	3		Let's play Jamie Robertson's Handover on vimeo 
 	6		Find the schedule at Star Theatres.
 	0		Add kent james to the disney soundtrack.
 	4		Gods and Pawns should get a three
 	0		Add Ted Heath to the road trip playlist.
 	0		Add a song to this is racionais mc's
 	5		Am looking for a book with the title Free to Play
 	3		play a john maher track
 	0		Add the album to the Hipster Soul playlist.
 	4		Give this textbook four stars.
 	6		I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
 	2		what is the forecast in Nicodemus and nearby
 	1		book spot for two at City Tavern
 	3		play some Gary Lee Conner
 	2		what is the forecast for Waurika in Samoa
 	4		Give zero stars to Rhialto the Marvellous
 	5		Please search the An Introduction to Karl Marx painting.
 	3		Play Music From Van-pires by Dmitry Malikov.
 	3		Play some movement from the fourties
 	3		Play Subconscious Lobotomy from Jennifer Paull.
 	0		Add the album to the The Sweet Suite playlist.
 	1		I need a table at Eddie's Attic in Nevada for one
 	4		Give one start to the current book
 	4		Give Wilco: Learning How to Die a rating of four points.
 	0		Put abe laboriel onto the Escapada playlist.
 	3		I want to play music from iheart
 	3		Play Progressive Metal.
 	4		Give The Giant Devil Dingo 4 points.
 	3		Play the top music from The Railway Children off Last Fm.
 	3		Play something from 90s Pop Rock Essentials
 	3		Play Trance Life on Zvooq.
 	6		i want to see I Dream of Jeanie in a movie theatre
 	3		I want to listen to something on Youtube
 	6		Show the times for Cheers for Miss Bishop at Dipson Theatres.
 	1		I need a table for 4; please confirm the reservation.
 	1		Book a table for 12 am. at our step mother's secondary residence within walking distance for one
 	4		Rate The Sneetches and Other Stories a three
 	6		What are the movie times at Caribbean Cinemas
 	5		Can you search the Daring Youth saga?
 	6		Find the movie schedule close by
 	5		Please find me the Classified book.
 	0		add abacab to beryl's party on fridays playlist
 	5		Can you get me the Controlled Conversations TV series?
 	6		Show the Sexy Dance 2times at the  closest movie house
 	1		I want to book a steakhouse in Vimy Ridge.
 	5		Please search for the Journal of Official Statistics show.
 	2		Tell me the weather forecast here
 	1		Book a reservation for five people for a tatar taverna in Sargents
 	0		Add emilie autumn to my Nação Reggae playlist.
 	6		Is any cinema playing The Spirit of Youth
 	2		What's the humidity here right now?
 	5		search for the trailer for The Office
 	0		add Jonathan Sprout album to my this is miranda lambert playlist
 	2		Will there be a cloud in VI in 14 minutes ?
 	4		Rate the current series four stars.
 	0		Add the song virales de siempre by the cary brothers to my gym playlist.
 	0		Add sarah slean to my playlist Mellowed Out Gaming
 	4		I would rate Theft: A Love Story four out of 6 stars.
 	0		Add this tune to dorthy's 80's party playlist
 	4		rate the current textbook 1 out of 6
 	6		Is Cowboy Canteen playing
 	1		I want to book a brasserie for 3 people in Netherlands Antilles.
 	2		When will it be hot here
 	6		What movies are playing close by
 	0		I'd like to add jordan rudess onto the Divertido para niños playlist.
 	3		Let me hear the good songs from James Iha
 	2		what is the weather here
 	5		Can you find me The Ridiculous 6 book?
 	0		Add Andy Hunter to my Evening Commute playlist.
 	2		Will the sun be out in 1 minute in Searcy, Uganda
 	2		what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
 	3		Find and play a concerto on Zvooq from 1978 by Ginger Pooley
 	1		I want to book a joint in a  spa.
 	5		Can you find me the Blue Spring trailer?
 	4		Give the current book 4 stars
 	0		Add a song to Indie Hipster
 	4		Rate Soul Music a 0.
 	0		Add porter wagoner to the The Sleep Machine Waterscapes playlist.
 	2		Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
 	2		what is the forecast for LA for freezing 
 	2		What will the weather be here on dec. 7th?
 	4		Give two stars out of 6 to 36 Children
 	2		What is the forecast for Wyoming at Stanardsville during the storm
 	6		What movies are showing now at the closest cinema?
 	6		Find the schedule for Great Mail Robbery.
 	2		what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022
 	2		what is the forecast for colder temps beginning on Law Day here
 	0		add the current track to my This Is Tchaikovsky playlist
 	4		Rate the chronicle current 1 star
 	3		Open itunes and play Ben Burnley Ready To Die
 	1		Book a reservation for a bar with a spa nearby ID
 	4		Rate Ruth five out of 6 points.
 	6		I want to see Those Kids from Town, when will it be showing?
 	1		I want to book a restaurant for five people in Sri Lanka.
 	6		I want a movie schedule.
 	1		Book a reservation for nine people at the best pub nearby Tangier in six months
 	1		Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day
 	0		Add jo stafford music to the workout twerkout playlist
 	1		I want to book a restaurant close-by in Inman for five people.
 	1		Book a reservation at tavern for noodle
 	5		Please search the Live from Leeds album.
 	1		I want to eat in Ramona
 	4		Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.
 	5		Find me the novel with the name To Lose My Life…
 	5		Get me the Elvis' Christmas Album TV show.
 	3		Play an ep by Zak Starkey.
 	6		I want animated movies at MJR Theatres
 	2		What is the weather going to be like in Virginia on st. patrick's day?
 	0		Add lofty fake anagram to the la mejor música de bso playlist.
 	1		Book a reservation for 8 people in Wardville, Kansas
 	5		Can you search the book, Paris - When It Sizzles?
 	4		Rate Cotton Comes to Harlem a 2
 	5		get me the trailer of Good Morning Sunshine
 	4		Give zero stars to Halo: Ghosts of Onyx
 	3		Play a good ep from the eighties by Peter Murphy.
 	4		Give zero out of 6 stars to this album
 	5		Search for The Sound of One Hand Clapping
 	2		Weather in two hours  in Uzbekistan
 	2		humidity in Olvey New Hampshire
 	3		Open deezer and play Curtain Call: The Hits by Junichi Okada.
 	3		Play anything Jd Natasha did in the thirties
 	0		Add the album to the Might and Myth Power Metal playlist.
 	5		Can you find me the National Anthem of the Ancient Britons television show?
 	2		What will the weather be in Ohio?
 	3		Please play something catchy on Youtube
 	3		I want to hear anything from the Rock Symphonique genre please.
 	2		Will it be chilly in Weldona?
 	1		Book a reservation for 1 at a diner in WI
 	2		What kind of weather will be in Ukraine one minute from now?
 	5		Please search for Switched.
 	6		Can I get the times for movies in the neighbourhood
 	6		Check the timings for Snowbound at the closest movie theatre.
 	6		I want to know if there are any movies playing in the area.
 	2		Will it be colder in Virgin Islands National Park?
 	1		Book a reservation for 6 people for a creole tavern in Montenegro
 	1		I want to eat a delicatessen in thirteen hours that serves eastern european food
 	5		Can you find me, Hey Man?
 	5		Please look up and find me Monty Python Live at the Hollywood Bowl.
 	4		Rate In the Company of Cheerful Ladies a zero out of 6
 	5		Please look up the novel, Live to Dance.
 	5		Please search for the TV show, The Best of White Lion.
 	4		rate this textbook four out of 6
 	5		Please find me the Olympia 74 soundtrack.
 	6		Find the movie times at Harkins Theatres.
 	3		Play the top twenty Hisham Abbas on Youtube
 	5		Please look up the work, Prophets.
 	3		Play music by Brian Chase.
 	4		rate this novel 3 out of 6 points
 	6		show me the schedule of movie The Great Gildersleeve near movie house
 	6		May I have the movie schedules for Speakeasy Theaters
 	0		Can you add Larry Heard to my laundry playlist?
 	5		Please look up the TV series Parables for Wooden Ears.
 	4		Rate this album 4 out of 6 stars
 	6		show me the schedule for The Oblong Box
 	6		Is Babar: King of the Elephants playing 
 	3		I want to hear music from Allen Toussaint from the fifties
 	4		Give Wilco: Learning How to Die a rating of four points.
 	0		Put Vandemataram Srinivas's track onto HipHop Hot 50.
 	5		Can you find me the work, The Curse of Oak Island?
 	4		Give 1 out of 6 rating to the current textbook
 	6		Is The Unnaturals showing at 13.
 	0		add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café
 	5		Search for the TV show, A Lawless Street.
 	2		Need weather for Parc national Tolhuaca to see if it will be fog today
 	1		I need a table in Sacaton at a gluten free restaurant
 	6		Is Any Which Way You Can playing in 15 seconds
 	2		What will the weather be in Milleville Beach?
 	5		Find a creative work called Fire in the Hole
 	4		rate The Lives of John Lennon five points
 	6		Find the schedule for The Comedian at Santikos Theatres.
 	2		Tell me the weather forecast here
 	6		What's the movie schedule
 	1		I want to book a restaurant in Frenier 12 years from now for 4 people.
 	3		Play a symphony from 2013.
 	6		show me the movie times for films  nearby
 	5		Could you find the TV series The Approach
 	1		book spot for my nieces and I at a tea house
 	6		Show me Southern Theatres movie times
 	3		nineties songs on Zvooq
 	2		Will it be hotter in PR at 23 o'clock?
 	6		I want to see Medal for the General
 	5		Can you find me the Free for All show?
 	3		I want to hear them from the artist Murcof
 	5		Could you locate the Epic Conditions picture?
 	0		add track in my playlist called Hands Up
 	1		table for Breadline Cafe in Minnesota next friday
 	0		A Very Cellular Song needs to be added to my masters of metal playlist
 	1		I want to book a restaurant for six people in Wagstaff AK.
 	5		Please help me find, Bend It Like Beckham the Musical.
 	5		Can you find me the ALMOST HUMAN painting?
 	3		Play All Things Must Pass.
 	4		rate the current essay zero out of 6 stars
 	3		Play something from 2004 by Imogen Heap on spotify
 	2		how cold will it be here in 1 second 
 	0		add the song to my We Everywhere playlist
 	6		Is American Primitive showing in Santikos Theatres
 	0		Add The Famous Flower of Serving-Men to my evening acoustic playlist.
 	3		Play Paul Mccartney
 	0		add this song by Too Poetic to my Piano Ballads playlist
 	1		book a gastropub that serves turkish food for 4 people
 	0		Add the boy george track to the Emo Forever playlist.
 	5		Find me the soundtrack A Honeymoon Adventure
 	0		Add the chris clark tune to my women of the blues playlist.
 	5		Find the movie Splendor in the Grass
 	0		Add this album to Old School Death Metal
 	4		rate this chronicle 0 points
 	2		How's the weather at Petit Manan National Wildlife Refuge and nearby right now
 	3		Put What Color Is Your Sky by Alana Davis on the stereo.
 	3		Play the greatest music from Bryan Maclean.
 	0		Please add The image of you to my playlist Crate Diggers Anonymous
 	3		Play a song by Rahsaan Patterson.
 	1		book a table near pat's college
 	6		Find the nearest cinema with movies playing
 	5		Need the creative work called The Logic of Scientific Discovery
 	5		Please find me the saga, The Deep Six.
 	2		what is the forecast in North Carolina for Edgemoor
 	4		rate this essay a 1
 	4		mark this album a score of 5
 	1		book a party of five at Seagoville for 06:42
 	4		Rate The 8-Week Cholesterol Cure three out of 6.
 	6		Find the movie schedules at Goodrich Quality Theaters.
 	1		I would like to book a highly rated restaurant for a party of ten.
 	5		Looking for a song with the title of Live at the Kings Center
 	6		Show me the movies at Harkins Theatres.
 	3		Let me hear Chris Knight music
 	1		Book me a reservation for the best bistro
 	4		Give 0 rating to In the Heart of the Country
 	3		Let's hear stuff from Andrew Hewitt.
 	4		Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
 	0		add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
 	1		I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
 	1		Book a reservation for two at Mickies Dairy Bar in Weedsport
 	5		Please get me the Dead Soul saga.
 	6		what are some close by animated movies showing
 	0		Add an artist to Jukebox Boogie Rhythm & Blues
 	0		Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
 	6		Is No Time to Be Young showing at AMC Theaters
 	1		Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
 	2		What's the weather in Fox Chapel?
 	5		Can you find the creative works associated with Caryl & Marilyn: Real Friends
 	1		I want to book a taverna in Archer City for this spring for nine people.
 	1		I want to book a bougatsa restaurant in next year nearby Penn for three people.
 	6		I want to see Shattered Image.
 	3		Play an ep from Mike Harding.
 	1		Book a restaurant reservation in 6 weeks
 	0		add this artist to my spotlight on country 2016 playlist
 	1		need a table somewhere in Quarryville 14 hours from now
 	2		What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
 	2		what is the forecast starting 11 weeks from now nearby the state of Wisconsin
 	4		Give Monthly Index of Medical Specialities a two out of 6 rating.
 	3		Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
 	0		add tommy johnson to The MetalSucks Playlist
 	2		overcast on State Holiday in Pawling Nature Reserve  and neighboring places
 	6		Will I Think I Do be playing at 7 PM?
 	1		book spot for 7 at an indoor restaurant in MP now
 	2		What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
 	1		I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
 	0		Add Richard McNamara newest song to the Just Smile playlist
 	3		Can you play top Zvooq by Fink?
 	6		Find animated movies close by
 	3		Play music from E-type.
 	1		I want to book Tupelo Honey Cafe in New Jersey for five people.
 	5		I wish to watch The Fold trailer, please search.
 	6		What are the movie times
 	1		Book spot for 9
 	3		Please tune into Chieko Ochi's good music
 	0		I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
 	6		show me the schedule for Rat Rod Rockers!
 	6		Can I see Ellis Island Revisited in 1 minute
 	4		Rate the current series a 4
 	6		What's the movie schedule for Great Escape Theatres
 	5		Find the creative work Deadly Weapons
 	4		Rate the current novel a 4 out of 6 stars.
 	3		Start playing something from Iheart
 	2		Will there be a storm in Gibsonia at 8 p.m?
 	5		Please get me the Compulsive Disclosure song.
 	3		Please play something from Dihan Slabbert that's on the top fifty
 	2		Is there a storm now in NC?
 	0		Add the Matt Murphy tune to the Flow Español playlist.
 	2		What will the weather be in Hialeah Gardens on October the 24th?
 	4		Give 4 points to The Person and the Common Good
 	3		Play something on Zvooq
 	4		Give Summer of the Swans 1 points.
 	0		To the travelling playlist, please add this David Gahan song.
 	1		book the best table in Tanzania for 5 people at a diner
 	5		Can you please find me the Harry Hood saga?
 	1		I want to book a joint close by the naomi's hostel for a meal for 8 people.
 	0		add this track to my Hands Up playlist
 	0		Add Annesley Malewana album to playlist indietronic
 	1		I need a table for 5 at a highly rated gastropub in Concord MN
 	0		add the artist Pete Murray to my relaxing playlist
 	1		I want a table at James D. Conrey House in Urbank California
 	3		I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
 	2		Will it be rainy at Sunrise in Ramey Saudi Arabia?
 	1		book a table in Fiji for zero a.m
 	6		Find the schedule at the Douglas Theatre Company.
 	4		Rate this current novel two out of 6.
 	3		Play something on Last Fm
 	1		book sot for me and my grandfather nearby West Reading
 	3		Play a fifties album from Dj Yoda on Last Fm.
 	3		play Femme Fatale by Bonobo
 	2		Will there be hail on 11/12/2036 in Singapore
 	1		Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
 	6		i want to see JLA Adventures: Trapped In Time
 	4		rate Personal Demons 0 out of 6 points
 	6		show me the movie schedule in the neighbourhood 
 	5		Please find me the Journal of the British Astronomical Association movie.
 	1		I want to book a jewish restaurant in Gambia.
 	1		book spot for mavis, sheila and I in Syria at elevenses
 	1		Please book me a table at a pizzeria with a parking facility in Ghana.
 	0		add Muzika za decu to my Crash Course playlist
 	4		Give this textbook 0 out of 6 stars
 	1		book spot for four at Cliff House, San Francisco in Martinique
 	3		Play music from 1996.
 	4		Give four stars to The Broken Window
 	1		book spot for four at a indoor pub within the same area of Louisiana in one minute 
 	1		I need a table for 4 in Saint Helena at Settha Palace Hotel
 	6		show the animated movies playing in the neighbourhood
 	1		Book me a reservation for a pub in Cormorant for a party of nine
 	5		Looking for a novel called Death March
 	3		Play music off Netflix.
 	0		add A Very Cellular Song to masters of metal playlist
