sentence	label	missing	target
HTML 대안이 있습니까?	5		Prezi에 대한 HTML 대안이 있습니까?
Flickr를 지원하는 사진 공유 사이트는 로그인을 엽니 다.	5		OpenID 로그인을 지원하는 사진 공유 사이트 (flickr의 대안)?
모든 사람에 대해 이메일을 스팸 필터로 표시합니다.	4		Gmail에서 이메일을 스팸으로 표시하면 모든 사용자의 필터에 영향을 미치나요?
Laura Clark은 9에서 메시지 번호를 매 깁니다.	4		"많은 수의 메시지를 ""스팸 아님""으로 표시"
내 Uber 비밀번호 또는 Lele 계정을 변경하는 방법.	1		Uber 비밀번호를 변경하거나 계정을 삭제하는 방법은 무엇입니까?
내 Facebook 계정을 어떻게 삭제합니까?	1		내 Facebook 계정을 어떻게 삭제합니까?
내 트위터 계정을 삭제하는 방법.	1		내 imgur 계정을 삭제하는 방법은 무엇입니까?
30 명의 남성용 Gmail 스탠드 라벨을 확인하는 방법	4		좋은 이메일을 위해 Gmail 스팸 라벨을 확인하는 방법
Gmail에서 스팸 메일을 보내는 방법	4		Gmail 필터에서 스팸 메일을 보내는 방법은 무엇입니까?
오늘 밤 전화 해주세요. 5 마일 이내에있는 일치 항목 만 검색해도 상관 없습니다.	7		OkCupid 검색을 통해 5 마일 이내의 일치 항목 만 표시하려면 어떻게해야합니까?
PayPal Premier 계정에 문제가 있습니까?	7		PayPal의 프리미어 계정 유형에 문제가 있습니까?
사용자는 Google 앱에서 더 이상 비밀번호를 재설정 할 수 있습니다.	0		사용자가 Google Apps에서 더 이상 비밀번호를 재설정 할 수 없습니까?
imats 시간 폴더 무덤 Gmail 스팸 필터에서 1 마일 제거.	4		메일을 IMAP 스팸 폴더로 이동하면 Gmail의 스팸 필터가 학습 되나요?
이벤트 계획을위한 Facebook 메이크업의 대안은 무엇입니까?	5		행사 계획을위한 Facebook / Meetup의 대안은 무엇입니까?
Google Apps 캘린더로 Facebook 이벤트를 내 보내지 마십시오.	6		Facebook 이벤트를 Google Apps 캘린더와 동기화하지 않음
스택 교환과 유사한 플랫폼에서 두 개.	5		Stack Exchange 모델과 유사한 Q & A 플랫폼?
받은 편지함을 이동하면 목록으로 돌아갑니다.	4		스팸을받은 편지함으로 이동하면 다시 스팸으로 돌아갑니다.
37signals night을 영구적으로 삭제하는 방법.	1		37signals ID를 영구적으로 삭제하는 방법
iTunes에 대한 온라인 대안이 있습니까?	5		iGoogle에 대한 온라인 대안이 있습니까?
Timex Boy는 부동액 Runner RSS 피드라고 불렀습니다.	3		Google 리더의 RSS 피드에서 모든 블로그 항목을 보관 / 내 보냅니다.
 	7		좋은 와이어 프레임 앱?
Facebook의 대안.	5		Facebook의 대안
YouTube 동영상 가사에서 시간을 중지합니다.	7		YouTube 동영상 링크에 중지 시간 포함
일반 공급이 가능한 Pandora 대안.	5		미국 이외의 지역에서 일반 공급이 가능한 좋은 Pandora 대안이 있습니까?
sankaku 대안.	5		Zencoder 대안?
도서관의 대안.	5		LibraryThing의 대안
내 데이터를 내보낼 수 있습니까?	3		Trello에서 내 데이터를 내보내 백업 할 수 있습니까?
실제 조직처럼 어떻게 제 자신을 제거 할 수 있습니까?	1		Trello 조직에서 내 자신을 제거하려면 어떻게해야합니까?
16052 계정 삭제는 어떻게하나요?	1		160by2 계정을 어떻게 삭제하나요?
이메일이 한 계정을 다른 계정으로 전달하지 마십시오.	4		스팸으로 표시된 경우 이메일이 한 Gmail 계정에서 다른 계정으로 자동 전달 되나요?
Google 캘린더가 URL로 추가 된 캘린더를 Windows 10 캘린더와 동기화하지 않습니다.	6		URL로 추가 된 캘린더를 Windows 10 캘린더와 동기화하지 않는 Google 캘린더
Google 스트리트 뷰의 대안.	5		Google 스트리트 뷰에 대한 대안이 있습니까?
도메인 용 Google 앱에 대한 모든 대안.	5		도메인 용 Google Apps에 대한 대안이 있습니까?
eBay에서 비밀번호를 어떻게 변경합니까?	0		eBay에서 비밀번호를 어떻게 변경합니까?
Google Analytics에서 계정 웹 사이트를 삭제합니다.	1		Google Analytics에서 계정 (웹 사이트)을 삭제 하시겠습니까?
러시아어 주소.	4		내 Gmail에서 러시아어 정크 제거
스팸 필터링을위한 대안이 무엇인지.	4		스팸 필터링을위한 Postini의 대안은 무엇인가요?
iPhone에 로그인 한 상태에서 Gmail은 비밀번호를 복구합니다.	0		iPhone에 로그인 한 상태에서 Gmail 복구 비밀번호
iPhone 3G에서 Google 연락처 동기화.	6		iPhone 3G의 Google 연락처 동기화
Gmail에서 스팸 필터를 비활성화하려면 어떻게합니까?	4		Gmail에서 스팸 필터를 비활성화하려면 어떻게합니까?
Facebook에서 Glass 및 Levin 스팸을 어떻게 방지 할 수 있습니까?	4		Facebook에서 이벤트 스팸을 방지 / 줄이려면 어떻게해야합니까?
하나의 대체 제품.	5		Google 쇼핑에 대한 대안은 무엇입니까?
Gmail 계정을 삭제하는 방법.	1		Sify 메일 계정을 삭제하는 방법
