sentence	label	missing	target
upgrading to ubuntu thirteen point one zero from ubuntu thirteen point zero four. 	0		upgrading to Ubuntu 13.10 from Ubuntu 13.04
how can i upgrade to ubuntu fourteen point zero four final from fourteen point zero four beta correctly. 	0		How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?
is it recommended to upgrade to look into phone. 	3		Is it recommended to upgrade to Lubuntu 15.04?
upgrade from nine point one zero to eleven point zero four. 	0		Upgrade from 9.10 to 11.04
what is the command to open the shutdown dialog. 	2		What is the command to open the shutdown dialog?
no action when shutdown pressed. 	2		No action when shutdown pressed
how do i install canon three hundred thirty lebanese pounds and lt sixteen point zero four. 	1		How to install Canon LBP330 in Lts 16.04
what software can i use to view of documents. 	3		What software can I use to view epub documents?
what's the best mind mapping software. 	3		What's the best Mind Mapping Software?
is there any software that will do face recognition in photos. 	3		Is there any software that will do face recognition in photos?
on really old ubuntu six point zero six how to upgrade. 	3		On really old Ubuntu 6.06 - How to upgrade
a light alternative to know system monitor. 	3		A light alternative to gnome-system-monitor?
what's a simple colour picker app for no. 	3		"What's a simple ""colour picker"" app for GNOME?"
upgrading ubuntu server nine point one zero to ten point zero four. 	0		Upgrading Ubuntu Server 9.10 to 10.04
how do i install a lexmark z six hundred series printer. 	1		How to install a Lexmark z600 series printer?
how to upgrade from fourteen point zero four LTS or fifteen point one zero to sixteen point zero four from terminal. 	0		How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal
what is the right way to shutdown ubuntu using the command line. 	2		what is the right way to shutdown ubuntu using the command line?
installing epson XP four hundred twenty four wireless printer. 	1		Installing Epson XP-424 wireless printer
how do i install canon mx eight of the printer in ubuntu phone. 	1		How Do I Install Canon MF8000C Printer in Ubuntu 15.10?
upgrade from twelve point zero four to twelve point one zero without losing files. 	0		Upgrade from 12.04 to 12.10 without losing files?
how do i show glad when resuming from spend. 	4		How do I show grub when resuming from suspend?
why did the upgrade from eleven point one zero to twelve point zero four ruin my system. 	0		Why did the upgrade from 11.10 to 12.04 ruin my system?
keyboard shortcut to shutdown. 	2		Keyboard shortcut to shutdown?
is there an upgrade procedure from twelve point zero four LTS to fourteen point zero four LTS. 	0		Is there an upgrade procedure from 12.04 LTS to 14.04 LTS
go for recovering deleted data from a flash drive. 	3		Tool for recovering deleted data from a flash drive
how to upgrade ubuntu twelve point zero four to fourteen point zero four if i have dual boot with windows seven. 	0		How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?
do i need to backup my twelve point zero four system to upgrade the phone. 	0		Do I need to backup my 12.04 system to upgrade to 12.04.1?
what's the best wireframing tool. 	3		What's the best Wireframing tool?
do i need to uninstall ten point zero four to upgrade the phone. 	0		Do I need to uninstall 10.04 to upgrade to 12.04?
installing epson l three hundred fifty five on ubuntu fourteen point zero four. 	1		Installing EPSON L355 on Ubuntu 14.04
is there a tool like wifi analyzer for ubuntu. 	3		Is there a tool like wifi analyzer for ubuntu?
is any offline upgrade from thirteen point one zero to fourteen point zero four possible. 	0		Is any offline upgrade from 13.10 to 14.04 possible?
how do i update ubuntu eleven point one zero to zero to twelve point zero four LTS. 	0		How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?
upgrading from ubuntu twelve point zero four to thirteen point one zero. 	0		Upgrading from ubuntu 12.04 to 13.10
cannot upgrade from phone to fourteen point zero four. 	0		Cannot upgrade from 12.04LTS to 14.04
upgrade ten point one zero to eleven point zero four. 	0		Upgrade 10.10 to 11.04
what blog editor software are available. 	3		What blog editor software are available?
upgrading from ten point one zero to eleven point zero four how much space is needed. 	0		Upgrading from 10.10 to 11.04 how much space is needed?
is there any program for fuzzy string matching which provides a match score. 	3		Is there any program for fuzzy string matching which provides a match score?
how do i upgrade to the release version of sixteen point zero four if i am running beta. 	0		How do I upgrade to the release version of 16.04 if I am running Beta?
how to shut down ubuntu by using keyboard. 	2		How to Shut down Ubuntu by using keyboard?
what does my computer do when i click shut down. 	2		What does my computer do when I click 'Shut Down'?
