sentence	label	missing	target
she already enhancement stream and mountains flats TV slash st. 	4		Security enhancements prevent mounting /dev/sdb1
is there a software that could read wtf i was. 	3		Is there software that can view .dwg files?
force upgrade twelve point one zero to thirteen point five zero four. 	0		Force upgrade 12.10 to 13.04
is it necessary to upgrade to fifteen point one zero from. 	0		Is it necessary to upgrade to 15.10 from 14.04?
how is REM command different from the delete button. 	4		How is rm command different from the delete button?
shutdown in specific way if no-one uses computer. 	2		shutdown in specific way if no-one uses computer
when these are available for ubuntu. 	3		What IDEs are available for Ubuntu?
turn off set up the all in one dj three thousand six hundred thirty. 	1		Cannot setup HP All in one DJ3630
race. 	0		Ubuntu upgrade failed
install printer lexmark x four thousand six hundred ninety two to four. 	1		Install printer Lexmark X4690 (ubuntu 12.04)
what are some good GUI binary viewers editors. 	3		What are some good GUI binary viewers/editors?
problem upgrading ubuntu nine point one zero. 	0		Problem upgrading Ubuntu 9.10
boo. 	2		Ubuntu Shut down app
how to partially upgrade ubuntu eleven point one zero from ubuntu phone. 	0		How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?
is there any recovery software available for EXT four. 	3		Is there any recovery software available for ext4?
how do i install dell phone printer. 	1		How do I install Dell 2150cdn printer
is there a document standing indoor climbing software. 	4		Is there a Document scanning and archiving software?
how can i shutdown the computer when a certain process ends. 	2		How can I shutdown the computer when a certain process ends?
software to create a video slideshow. 	3		Software to create a video slideshow?
how can i make shutdown not require admin password. 	2		How can I make shutdown not require admin password?
how to upgrade from twelve point one zero to fourteen point zero four. 	0		How to upgrade from 12.10 to 14.04
turn on install printer driver epson l two. 	1		Cannot install printer driver epson l210
do i need to reinstall everything to upgrade from thirteen point one zero to four hundred. 	0		Do I need to reinstall everything to upgrade from 13.10 to 14.10?
software to read a QR code. 	3		Software to read a QR code?
is there a software utility to adjust screen gamma brightness contrast. 	3		Is there a software utility to adjust screen gamma/brightness/contrast?
how do i install the HP f four thousand two hundred eighty printer. 	1		How do I install the HP F4280 printer?
is there really an apology mapping software available in ubuntu. 	3		Is there LAN topology mapping software available in Ubuntu?
what do you use to edit microsoft word documents docx. 	3		What do you use to edit Microsoft Word documents (docx)?
how do i update to thirteen point zero four from the beta. 	0		Ho do I update to 13.04 from the beta?
nudity how do i see the details of a given launcher. 	3		In Unity how do I see the details of a given launcher?
applications to replace itunes for ipod synchronization. 	3		Applications to replace iTunes for iPod synchronization?
create twelve point zero four to thirteen point one zero unanswered questions. 	0		Upgrading from 12.04 to 13.10 ( Unanswered questions )
how to provide permission to read and write flash TV slash st what is the same time. 	4		How to provide user permission to read and write on /dev/sdax? What is the syntax?
when are some good ASCII art generators. 	3		What are some good ASCII art generators?
rm eleven point zero four thirty two bit to twelve point zero four sixty four. 	0		Upgrading From 11.04 (32bit) to 12.04 (64bit)
are there any hardware diagnostic tools. 	3		Are there any hardware diagnostic tools?
PDF to word conversion software. 	3		PDF to word conversion software?
how to troubleshoot slow shutdown. 	2		How to troubleshoot slow shutdown?
create a new ubuntu thirteen point one. 	0		upgrading to Ubuntu 13.10 from Ubuntu 13.04
how can i upgrade to ubuntu fourteen point zero four final from fourteen point zero four that correctly. 	0		How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?
is it recommended to upgrade ubuntu 14. 	3		Is it recommended to upgrade to Lubuntu 15.04?
read from nine point one zero to eleven point zero four. 	0		Upgrade from 9.10 to 11.04
what is the command to open the shutdown dialog. 	2		What is the command to open the shutdown dialog?
no action when shutdown pressed. 	2		No action when shutdown pressed
how to install canon lbp three hundred thirty not sixteen zero four. 	1		How to install Canon LBP330 in Lts 16.04
what software can i use your laptop documents. 	3		What software can I use to view epub documents?
what's the best mind mapping software. 	3		What's the best Mind Mapping Software?
is there any software that will do face recognition in photos. 	3		Is there any software that will do face recognition in photos?
i'm really old ubuntu six point zero six how to upgrade. 	3		On really old Ubuntu 6.06 - How to upgrade
line alternative assistant manager. 	3		A light alternative to gnome-system-monitor?
what's a simple colour picker app for no. 	3		"What's a simple ""colour picker"" app for GNOME?"
create a new bluetooth receiver nine point one zero to ten point zero four. 	0		Upgrading Ubuntu Server 9.10 to 10.04
how to install a lexmark z six zero series printer. 	1		How to install a Lexmark z600 series printer?
how to upgrade from fourteen point zero four LTS or fifteen point one zero to sixty point zero four from terminal. 	0		How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal
what is the right way to shutdown ubuntu using the command line. 	2		what is the right way to shutdown ubuntu using the command line?
installing epson XP to four hundred twenty four wireless printer. 	1		Installing Epson XP-424 wireless printer
how do i install canon mx eight 0000 printer in ubuntu phone. 	1		How Do I Install Canon MF8000C Printer in Ubuntu 15.10?
rm twelve point zero four to twelve point one zero without losing files. 	0		Upgrade from 12.04 to 12.10 without losing files?
how do i show. 	4		How do I show grub when resuming from suspend?
why did the upgrade from eleven point one zero to twelve point zero four ruin my system. 	0		Why did the upgrade from 11.10 to 12.04 ruin my system?
keyboard shortcut to shutdown. 	2		Keyboard shortcut to shutdown?
is there an upgrade procedure from twelve point zero four LTS to fourteen four. 	0		Is there an upgrade procedure from 12.04 LTS to 14.04 LTS
two for return of italy data from a flash drive. 	3		Tool for recovering deleted data from a flash drive
how to upgrade ubuntu twelve point zero four two fourteen point zero four if i have dual boot with windows seven. 	0		How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?
do i need to backup my twelve point zero four system to upgrade. 	0		Do I need to backup my 12.04 system to upgrade to 12.04.1?
what's the best wireframing tool. 	3		What's the best Wireframing tool?
do i need to uninstall ten point zero four to upgrade. 	0		Do I need to uninstall 10.04 to upgrade to 12.04?
install yet so not fifty five on ubuntu fourteen point zero four. 	1		Installing EPSON L355 on Ubuntu 14.04
is there a tool like wifi analyzer for ubuntu. 	3		Is there a tool like wifi analyzer for ubuntu?
is any offline upgrade from thirteen point one zero to fourteen point zero four. 	0		Is any offline upgrade from 13.10 to 14.04 possible?
how do i update ubuntu eleven point one zero to twelve point zero four LTS. 	0		How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?
create twelve point zero four to thirteen point one zero. 	0		Upgrading from ubuntu 12.04 to 13.10
turn on all freight from phone to fourteen point zero four. 	0		Cannot upgrade from 12.04LTS to 14.04
create ten point one zero to eleven point zero four. 	0		Upgrade 10.10 to 11.04
getting there. 	3		What blog editor software are available?
create a room ten point one zero to eleven point zero four how much space is needed. 	0		Upgrading from 10.10 to 11.04 how much space is needed?
is there any program for fuzzy string matching which provides a match score. 	3		Is there any program for fuzzy string matching which provides a match score?
how do i upgrade to the release version of sixteen point zero four if i am running beta. 	0		How do I upgrade to the release version of 16.04 if I am running Beta?
how to shutdown ubuntu by using keyboard. 	2		How to Shut down Ubuntu by using keyboard?
what does my computer do when i clicked shut down. 	2		What does my computer do when I click 'Shut Down'?
