sentence	label	missing	target
보육원에서 긴장을 풀 수 있습니까?	1		hohenlindenerstraße에 어떻게 가나 요
언제하고 나는 r c 4 현재 방에서 잎에 해요.	0		다음 u-bahn은 언제 forschungszentrum을 가칭에서 떠날까요?
우리 도시에서 우리의 마음.	0		또는 가칭에서 출발
겨울 이야기에서 비가 내리지 않을 때 정문.	1		winterstraße 12에서 kieferngarten까지 다음 기차가 언제예요
우리 c에서 1 년 전에 거짓말을하지 마십시오. 감옥 방.	1		Garching forschungszentrum에서 glockenbachviertel까지 어떻게 가나 요?
당신은 곧 우리 도시를 콜린입니다.	1		시작 : 노이 파른 끝 : 가칭
당신에서 무엇을보고.	1		Garching에서 Hauptbahnhof까지
londoners에게 갈 수 있을까요.	1		hohenlindenerstr에 어떻게 갈 수 있습니까
우리 도시에서 대부분의 부분은 언제입니까?	0		다음 버스는 언제 가칭에서 출발합니까?
6 바퀴 말 이야기로 어떻게 상승합니까?	1		spitzingplatz에서 poccistraße까지 어떻게 가나 요?
곧 우리 도시로 갈 것입니다.	1		neufahrn to garching
래리가있는 이야기가 있습니다.	1		Theresienstraße to assling
거북이에서 로이까지.	1		harthaus에서 hackerbrücke까지
무지개 경건이 아닐 때.	0		알테 하이 데의 다음 열차는 언제 야?
당신이 c로서 스타이기 때문에 어떻게 그녀에게서 더 좋은 것을 얻을 수 있습니까? 아르 자형. 지. 감옥 방.	1		kurt-eisner-straße에서 garching forschungszentrum까지 어떻게 가나 요?
그런 높이에서 어떻게 얻을 수 있습니까?	1		moosach에서 poccistraße까지 어떻게 가나 요?
곧 우리 도시로 갈 수 있을까요?	1		노이 파른에서 가칭으로 어떻게 갈 수 있나요
언제하고 나는 마음과 감옥 방을 위해 도시를합니다.	0		다음 u-bahn은 언제 forschungszentrum을 가칭에서 출발합니까?
그래서 나는 윈저에서 나왔다.	1		munchner freiheit에서 nordfriedhof까지 어떻게 가나 요?
키가 크고 와우를 사용하는 모든 사람들의 좋은 연결.	1		중앙역에서 odeonsplatz까지의 연결 찾기
새로운 하나의 서퍼 이온이 아닐 때.	0		munchner freiheit의 다음 기차는 언제입니까?
r c 4 현재 방에서 소매를하지 않을 때.	0		다음 u6는 언제 forschungszentrum을 가칭에서 떠나나요
그리고 나는 장미 2가 어두운 도시를 가지고 있습니다.	1		Studentenstadt에서 Garching까지 어떻게 가나 요?
가장 많은 방이 언제였습니까?	0		ostbahnhof에서 다음 버스가 언제 야
우리 도시에서 가장 많이.	0		Garching에서 다음 버스.
우리의 죄 많은 분파 방에서 실수를 사용할 것입니다.	1		foschungszentrum에서 odeonsplatz까지
우리 도시에서 달이옵니다.	1		garching에서 klinikum까지
나는 우리 c에 가고 싶다. 기억 상실에서.	1		마리엔 플라 츠에서 가칭 가고 싶어
당신의 자리에서 마리온 랩스.	1		garching에서 marienplatz까지
교도소에서 안전한 곳에서 잘못된 연결을 찾으십니까?	1		quiddestraße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?
우리 도시에서 미주리 튀김에서 지금 전화하십시오.	1		münchner freiheit에서 garching으로가는 방법?
그래서 나는 우리의 새로운 아파트에서 얻는 것은 도시입니다.	1		마리엔 플라 츠에서 가칭까지 어떻게 가나 요?
우리 도시의 범위는 언제입니다.	0		Garching에서 기차는 언제입니까
사용할 이야기가 있습니다.	1		Theresienstraße에서 뮌헨 동부까지 어떻게 가나 요?
지금 누구에게서 그녀를 체포하여 메이 베리를 튀기도록 전화하십시오.	1		untere strassäcker 21에서 fröttmaning으로 이동하는 방법
우리 c에서 비는 언제입니까. 기억과 과실에.	1		Garching에서 marienplatz까지 기차가 언제 야
세 번째 삶의 로스에서 얻을 수 있습니까?	1		Moosach에서 quiddestraße까지 어떻게 가나 요?
이온을위한 새로운 몬스터는 언제가 아닐까요.	0		muncher freiheit의 다음 기차가 언제예요?
시청에 안녕 나의 침실 무슈 프라이의 옆구리.	1		안녕하세요 뮌헨 시티 봇! münchner freiheit에서 scheidplatz까지 어떻게 가나 요?
전화를 잘못하면 12 개를 복원하여 튀길 수 있습니다.	1		winterstrasse 12에서 fröttmaning까지가는 방법
우리와 모두에게 2 년 3입니다.	1		implerstraße에서 ostbahnhof까지
그 아래의 사람들이 당신의 연구를 설정하면.	0		다음 버스는 언제 가칭에서 시작합니까?
슈뢰더의 여주인을 우리 c에게 어떻게 구할 수 있습니까? 감옥 방.	1		Theresienstrasse에서 Garching forschungszentrum까지 어떻게 가나 요?
누가 랩스를 사용할 지에 대한 금지에서 나에게.	1		Hauptbahnhof에서 odeonsplatz로 데려다 줘
로이에게 우리의 법률.	1		harthaus-hackerbrücke
손의 몇 가지 주름에 대해서만.	1		올림피아 einkaufszentrum에서 hauptbahnhof까지
우리 c에서 어떻게 갈 수 있습니까? 교도소 방에서 감각의 상실을 표현하기 위해.	1		garching forschungszentrum에서 prinzregentenplatz로 어떻게 갈 수 있습니까?
지옥은 우리 도시의 우리가 아닙니다.	0		가칭에서 다음 버스 알려줘
우리 c에서 다음 우리. 감옥 방.	0		Garching forschungszentrum에서 다음 버스
다소 희귀 한 보석에서 랩의 다양성은 플랩입니다.	1		prinzregentenplatz에서 rotkreuzplatz까지
우리 도시에서 가장 많이.	0		Garching의 다음 버스
우리 도시에서 오는 버스가 아닐 때.	0		Garching에서 다음 버스가 언제 야
하이츠 역사에서 그를 낳을 수 있습니까?	1		poccistraße에서 laim까지 어떻게 가나 요
그때부터 우리 도시로.	1		중앙역에서 가칭까지?
그래서 나는 우리의 c에서 얻습니다. 폭동 전화를 무시합니다.	1		Garching에서 nordfriedhof까지 어떻게 갈 수 있습니까?
우리 도시에서 가장 많이.	0		Garching에서 다음 버스
마음과 우리 도시에 영향을주지 않을 때.	0		다음 u-bahn은 언제 가칭에서 출발합니까?
내가 우리 도시를 위해하지 않을 때.	0		다음 u-bahn은 언제 Garching에서 출발합니까?
그리고 나는 우리의 c에서 얻습니다. 교도소 방에서 마리온을 때리기 위해.	1		Garching forschungszentrum에서 marienplatz까지 어떻게 가나 요?
