sentence	label
ostbahnhof에서 다음 버스가 언제 야	0
Garching에서 다음 버스.	0
foschungszentrum에서 odeonsplatz까지	1
garching에서 klinikum까지	1
마리엔 플라 츠에서 가칭 가고 싶어	1
garching에서 marienplatz까지	1
quiddestraße에서 garching forschungszentrum까지의 연결을 찾을 수 있습니까?	1
münchner freiheit에서 garching으로가는 방법?	1
마리엔 플라 츠에서 가칭까지 어떻게 가나 요?	1
Garching에서 기차는 언제입니까	0
Theresienstraße에서 뮌헨 동부까지 어떻게 가나 요?	1
untere strassäcker 21에서 fröttmaning으로 이동하는 방법	1
Garching에서 Marienplatz까지 기차가 언제 야	1
Moosach에서 quiddestraße까지 어떻게 가나 요?	1
muncher freiheit의 다음 기차가 언제예요?	0
안녕하세요 뮌헨 시티 봇! münchner freiheit에서 scheidplatz까지 어떻게 가나 요?	1
winterstrasse 12에서 fröttmaning까지가는 방법	1
implerstraße에서 ostbahnhof까지	1
다음 버스는 언제 가칭에서 시작합니까?	0
Theresienstrasse에서 Garching forschungszentrum까지 어떻게 가나 요?	1
Hauptbahnhof에서 odeonsplatz로 데려다 줘	1
harthaus-hackerbrücke	1
올림피아 einkaufszentrum에서 hauptbahnhof까지	1
garching forschungszentrum에서 prinzregentenplatz로 어떻게 갈 수 있습니까?	1
가칭에서 다음 버스 알려줘	0
Garching forschungszentrum에서 다음 버스	0
prinzregentenplatz에서 rotkreuzplatz까지	1
Garching의 다음 버스	0
Garching에서 다음 버스가 언제 야	0
poccistraße에서 laim까지 어떻게 가나 요	1
중앙역에서 가칭까지?	1
garching에서 nordfriedhof까지 어떻게 갈 수 있습니까?	1
Garching에서 다음 버스	0
다음 u-bahn은 언제 가칭에서 출발합니까?	0
다음 u-bahn은 언제 Garching에서 출발합니까?	0
Garching forschungszentrum에서 marienplatz까지 어떻게 가나 요?	1
