sentence	label
Garching forschungszentrum에서 neuperlach süd까지 어떻게 가나 요?	1
olympiazentrum에서 Hauptbahnhof까지 어떻게 가나 요?	1
Garching forschungszentrum에서 odeonsplatz까지 어떻게 가나 요?	1
moosach에서 forschungszentrum을 가칭하려면 어떻게해야합니까?	1
기차가 차를 타고 떠나는 게 언제 야	0
오후 3시에 odeonsplatz에서 hauptbahnhof까지 버스가 있습니까?	1
nordfriedhof에서 garching forschungszentrum까지의 다음 기차는 언제입니까?	1
다음 기차가 언제 오면	0
다음 s-bahn은 언제 중앙역에서 출발합니까?	0
garching에서 perlach까지	1
Garching에서 odeonsplatz까지 어떻게 가나 요?	1
다음 열차는 언제 sendlinger tor에서 시작합니까?	0
untere straßaecker 21에서 kieferngarten까지 다음 기차가 언제예요	1
다음 로켓은 언제 forschungszentrum에서 떠날까요?	0
안녕 봇, 다음 버스는 언제 가칭에서 시작합니까?	0
Garching에서 Studentenstadt까지	1
다음 기차는 언제 odeonsplatz에서 출발합니까?	0
가칭에서 다음 기차가 언제 야	0
marienplatz zu garching에서 어떻게 가나 요	1
röblingweg 행 버스는 언제 시작 되나요?	0
Garching의 다음 열차가 언제 출발합니까?	0
다음 열차는 언제 forschungszentrum에 도착합니까?	0
mariahilfplatz에서 언제 버스를 탈 수 있나요?	0
kurt-eisner-straße에서 garching까지 어떻게 가나 요?	1
Garching의 다음 기차가 언제 야	1
garching forschungszentrum에서 quiddestraße까지 가장 저렴한 방법을 알려 주시겠습니까?	1
Hauptbahnhof와 odeonsplatz 사이의 최단 경로는 무엇입니까?	1
다음 u-bahn은 언제 forschungszentrum을 가칭에서 출발합니까?	0
다음 기차는 언제 오나요	0
Garching forschungszentrum의 다음 버스는 언제입니까?	0
quiddestraße에서 다음 버스?	0
Garching에서 marienplatz까지 어떻게 가나 요?	1
다음 기차는 언제 quiddestraße에서 출발합니까?	0
sendlinger tor에 어떻게 가나 요?	1
Garching에서 출발하는 다음 기차는 언제입니까?	0
untere strassaecker 21에서 frötmaning으로 이동하는 방법	1
