sentence	label	missing	target
garching forschungszentrum에서 odeonsplatz로 어떻게 갈 수 있습니까?	1		garching forschungszentrum에서 prinzregentenplatz로 어떻게 갈 수 있습니까?
디렉토리에서 다음 버스를 알려주세요.	0		가칭에서 다음 버스 알려줘
Garching forschungszentrum에서 다음 버스.	0		Garching forschungszentrum에서 다음 버스
브랜드 오리지널 블랙 스트라이프에서.	1		prinzregentenplatz에서 rotkreuzplatz까지
빅토리아 행 다음 버스.	0		Garching의 다음 버스
Garching에서 다음 버스는 언제입니다.	0		Garching에서 다음 버스가 언제 야
taj history tulane에서 어떻게 얻을 수 있습니까?	1		poccistraße에서 laim까지 어떻게 가나 요
세 번째를 켜십시오.	1		중앙역에서 가칭까지?
가칭 브라이언 홀에서 가고 싶습니다.	1		Garching에서 nordfriedhof까지 어떻게 갈 수 있습니까?
디렉토리에서 다음 버스.	0		Garching에서 다음 버스
다음은 언제 공원과 야외를 열었습니까?	0		다음 u-bahn은 언제 가칭에서 출발합니까?
다음 오클랜드 공항이나 도시는 언제입니까?	0		다음 u-bahn은 언제 Garching에서 출발합니까?
forschungszentrum에서 odeonsplatz까지 어떻게 갈 수 있습니까?	1		garching forschungszentrum에서 marienplatz까지 어떻게 가나 요?
