sentence	label	missing	target
영수증 2 천 3 명에서 내 식욕을 돋우는 음악은 어디에 있습니까?	3		2003 년부터 히토미 나바타메 음악을 진행합니다.
뉴욕의 한 빵집에 9 명 예약.	1		Nunez의 빵집에서 9 인 예약하기
현재 교과서에 5 점을 부여하십시오.	4		현재 교과서에 5 점을 부여하십시오.
6 개의 6 월 중 1 개를 평가하십시오.	4		Three Junes 6 점 만점에 1 점
이 교과서를 평가하십시오.	4		이 교과서를 하나 평가하십시오.
패트릭은 언제 AMC 극장에서 상영하고 있습니다.	6		Patrick Still Lives가 AMC 극장에서 상영하고 있습니까?
날씨는 12 월 5 일 전체의 기념비에있을 것입니다.	2		12 월 5 일 리 훌라 기념비의 날씨는 어떻습니까?
흑인 소년 6 점 만점에 4 점.	4		평가 Black Boy 4 out of 6
내가 이해하는 100 개의 대체 트랙에 브라질 국기를 추가합니다.	0		Spotify의 상위 100 개 대체 트랙에 브라질 국기 국가 추가
세상에있는 창문에 테이블을 예약하고 내가 중간에 얘기해 줄래?	1		미시건 주 코크 빌에있는 Windows on the World에 예약 해 주 시겠어요?
새로운 레 나잇 플레이.	3		Slacker에서 새로운 Les Vandyke 재생
봄에 유럽식을 제공하는 레스토랑에서 7 명을위한 alexa는 2 월 2 월 28 일에 시작됩니다.	1		2034 년 2 월 28 일 Stringtown에서 유럽식을 제공하는 레스토랑에서 7 인용 SOT 예약
재즈 디너에 트랙을 추가하십시오.	0		Jazzy Dinner에 트랙 추가
마크의 모험을 평가하십시오.	4		The Adventures of Augie March 1 포인트
묘지에서 앨범 고아 소녀를 찾으십시오.	5		앨범 찾기 Orphan Girl at the Cemetery
날씨는 9 월 25 일 이천 삼십일에 데인에있을 것입니다.	2		9 월에 Dane의 날씨는 어떻습니까? 5 번째, 2030 년?
올해 초프라 메일 토에서 5 인용 테이블 예약 해줘.	1		올해 Cherwell Boathouse에서 5 인용 테이블 예약 해줘
다음 근처의 일기 예보는 무엇입니까?	2		Nicodemus 근처의 일기 예보는 무엇입니까
이 노래를 내 재생 목록 madden nfl six에 추가하십시오.	0		내 재생 목록에 노래 추가 madden nfl 16
지금부터 22 시간 후 디스플레이를 선택합니다.	6		지금부터 22 시간 후 재생중인 Witness
내 젊음 재생 목록에 새 메모를 추가합니다.	0		내 Young at Heart 재생 목록에 지금 발굴 추가
wakarusa의 날씨는 언제입니까.	2		와카 루사 날씨가 필요해
스피릿 링 연대기에 6 점 중 4 점을줍니다.	4		The Spirit Ring 연대기에 6 점 중 4 점 제공
재생 목록에 트랙을 추가합니다.	0		작업 재생 목록에 트랙을 추가합니다.
내 novedades viernes sudamérica 재생 목록에 tierney sutton을 추가합니다.	0		내 Novedades Viernes Sudamérica 재생 목록에 tierney sutton 추가
내 70 년대 스매시 히트 곡 재생 목록에 휴식을 줘.	0		내 70s Smash Hits 재생 목록에 휴식을 추가하십시오.
내 창의적인 재생 목록을 재생합니다.	3		내 창의적인 재생 목록 재생
피니 리덕스를 찾아주세요.	5		Phineas Redux를 찾아주세요.
나는 가장 가까운 영화관에서 여성의 초상화를보고 싶었다.	6		가장 가까운 영화관에서 The Portrait of a Lady를보고 싶습니다.
내 서사시 게임 재생 목록에 곡을 추가하십시오.	0		내 Epic Gaming 재생 목록에 Toyan을 추가합니다.
내 60 년대에이 노래를 추가하세요.	0		내 All Out 60s에 노래 추가
내 앨범 늑대를위한 것입니다.	5		Wolves Within 앨범을 찾으십시오.
5 월 2 일부터 2 천 25 일까지 3 명을 위해 텍사스에있는 그의 gastropub의 아들들을두고 싶습니다.	1		2025 년 5 월 20 일에 텍사스에서 3 인용 순 다식 가스트로 펍을 예약하고 싶습니다.
이제 우리가 결혼 한 TV 시리즈를 찾아주세요.	5		TV 시리즈, Now We Are Married를 찾아주세요.
블랙리스트에서 TV 쇼 에피소드를 검색하십시오.	5		TV 쇼 Episodi di The Blacklist를 검색하십시오.
몸에서 좋은 곡을 연주 해주세요. zvooq의 195 번의 노래가 연주 할 것입니다.	3		유로이의 좋은 곡을 연주 해주세요. Zvooq에서 1975 년의 모든 노래가 가능합니다.
내 무한 인디 포크 목록에 라힘 샤의 작품을 추가해야합니다.	0		Infinite Indie Folk 목록에 Rahim Shah의 작품을 추가해야합니다.
우리가 6 명 중 4 명이면	4		속도 Neverwhere 6 점 중 4 점
이 소설을 하나주세요.	4		이 소설에 1 점을주세요.
영화관을 찾고 싶습니다.	5		영화 '하트 비트'를 찾고 싶다
리갈 엔터테인먼트 그룹의 영화 일정을 찾으십시오.	6		Regal Entertainment Group의 영화 일정을 찾으십시오.
이 영화관에서 여우와 아이가 언제 노는 지.	6		The Fox and the Child는 언제이 영화관에서 상영되고 있습니까?
벨기에는 어디에 있습니다.	2		벨기에는 어디에 있습니까?
구글 알파벳의 뉴스를 재생합니다.	3		Jill Sobule 앨범 재생
최고의 베카를 연주하십시오.	3		최고의 베카 연주
내 현재 시리즈를 4 점으로 평가하십시오.	4		현재 시리즈 4 점 평가
폴 랜더스에 의해 허리케인처럼 입을 수 있습니까?	3		Paul Landers의 Like A Hurricane을 입을 수 있습니까?
그림을 보려는 johnny english la를 찾으십시오.	5		Johnny English-La rinascita 그림을 찾아보세요.
헨더슨 키즈 사가를 가져다주세요.	5		저에게 The Henderson Kids 사가를 가져다주세요.
1960 년부터 ramesh narayan의 노래를 연주합니다.	3		1960 년 라 메쉬 나라 얀의 노래를 연주하다
이웃에 영화가 필요 해요.	6		이웃에 영화가 필요해
오늘 델라웨어와 리 하이 국립 유산 회랑에서 얼어 붙을까요?	2		오늘 Delaware와 Lehigh National Heritage Corridor가 얼겠습니까?
현재 책에 0 1 6을줍니다.	4		현재 책에 6을 0으로 지정
오후 4시 콜린스의 같은 지역에있는 수영장이있는 굴 바에서 10 인 예약을 예약하세요.	1		Cowansburg의 같은 지역에있는 수영장이있는 굴 바에서 오후 10 시까 지 10 인 예약
이 앨범에 5 점을주세요.	4		이 앨범에 5 점을주세요.
u 사진에 대한 뉴스 6 등급 중 0입니다.	4		작은 화면, 큰 화면에 6 점 만점에 0 점을 부여하십시오.
사가 선반 좀 찾아 주 시겠어요?	5		사가 Chump Change를 찾아 주 시겠어요?
세기 극장에서 영화를 찾으십시오.	6		Century Theatres에서 영화를 찾아보세요.
코스타리카에 대한 예측은 무엇입니까?	2		코스타리카에 대한 예보는 어떻습니까
올란드의 야외 카페에서 6 인용 레스토랑을 선택하세요.	1		올란드의 야외 카페에서 6 인용 레스토랑 예약하기
이웃의 영화 스케줄이 어때요.	6		이웃의 영화 스케줄이 어때
speakeasy 극장 영화 시간 목록이 필요합니다.	6		Speakeasy Theaters 영화 시간 목록이 필요합니다.
2에서 세계로 떨어져 있습니다.	4		A World Apart에 4 점을주세요.
이 소설을 6 점 중 2 점으로 평가하십시오.	4		이 소설 6 점 만점에 2 점
아티스트를 최고의 라틴어 대안에 넣습니다.	0		아티스트를 Top Latin Alternative에 올립니다.
시아버지의 식당을 예약하고 싶은데 지금부터 여기에 있습니다.	1		나는 장인과 나는 지금부터 1 년 후에 Buckner에서 식당을 예약하고 싶다.
이 노래를 mac 'n cheese 재생 목록에 추가하십시오.	0		Mac 'N Cheese 재생 목록에 노래를 추가하십시오.
cinemark 극장에서 보여주는 멋진 장소.	6		Cinemark 극장에서 상영하는 멋진 장소입니다
여기에 derek watkins 곡을 추가하면 johnny cash입니다.	0		This Is Johnny Cash에 derek watkins 곡 추가
조커의 추가 모험을 별 4 개로 평가하십시오.	4		조커의 추가 모험을 별 4 개로 평가하세요.
이 소설에 5 점을주세요.	4		이 소설에 5 점을 주다
창의적인 작업이 아래를 향하도록합니다.	5		창의적인 작품 찾기 Face Down
니제르에서 7 인용 레스토랑을 예약하고 싶습니다.	1		7 인용 니제르의 레스토랑을 예약하고 싶습니다.
영화 스케줄은 어디서 찾을 수 있어요.	6		영화 스케줄은 어디서 찾을 수 있나요
노래를 찾으십시오.	5		네 노래 찾기
근처에있는 영화 스케줄을 알려줘.	6		근처 영화 스케줄 알려줘
70 년대 듀크 엘링턴의 연주를하세요.	3		70 년대 듀크 엘링턴의 연주
등급은 별 6 개 중 1 개를 싫어합니다.	4		별 6 개 중 Hate That Cat 1을 평가하세요.
내 환상적인 운동을 위해 새라를 추가 할 수 있습니다.	0		내 환상적인 운동을 위해 sara bareilles를 추가 할 수 있습니까?
좋은 모하마드와 시속 100 마일을 들어 봅시다.	3		Vimeo에서 좋은 Mohammad Mamle을 들어 봅시다.
10 월 19 일 2 천 26 일 날씨가 여기에서 멀지 않을 것입니다.	2		2026 년 10 월 19 일 여기에서 멀지 않은 날씨는 어떻습니까?
아티스트 마이크를 섹시한 민속 재생 목록에 추가하세요.	0		아티스트 Mike를 Sexy as Folk 재생 목록에 추가합니다.
지역에서 영화 일정을 찾으십시오.	6		지역에서 영화 일정을 찾으십시오.
나에게서 멀지 않은 레스토랑 예약.	1		MA에서 멀지 않은 레스토랑 예약
애니메이션 영화를 위해 가까운 영화 일정.	6		애니메이션 영화를 위해 가까운 영화 일정
별 하나의 소리를 흐리게합니다.	4		이 앨범에 별 1 개 부여
hit by love라는 작품을 만들어야합니다.	5		Hit by Love라는 창의적인 작업이 필요합니다.
런던에 가까운 돔 에든버러 예약.	1		Brooklawn 근처의 The Dome, Edinburgh 예약하기
유령 집 시리즈 하나.	4		The Ghost House 시리즈를 1 개로 평가
텔레비전 쇼에서 왕자를 만날까요?	5		텔레비전 쇼를 찾아 왕자를 만나십시오
폭풍 재생 목록 전에 내 시간의 감초 뿌리를 추가 할 수 있습니다.	0		폭풍 전의 평온 재생 목록에 현재 곡을 추가해 줄 수있어?
진 필립 타월을 내 달리기에 올려서 168에서 188 p를 흔들 었습니다. 미디엄..	0		Jean Philippe Goncalves를 내 달리기에 넣어 170 ~ 190bpm을 돌 렸습니다.
스티비를 울게 만든 사람의 이름이 적힌 사진에 비가 올까요?	5		Who Made Stevie Crye라는 이름의 사진을 찾고 계십니까?
마지막 FM을 켭니다.	3		마지막 Fm 켜기
소말리아에서 4 인용 책 자리.	1		소말리아 4 인 예약
벤턴시의 날씨는 어떻습니까.	2		벤턴 시티의 날씨는 어떻습니까?
가장 가까운 외국 영화 상영관이 어디예요.	6		가장 가까운 외국 영화 상영관이 어디예요
Google 뮤직에서 60 년대 노래를 재생합니다.	3		Google 뮤직에서 60 년대 노래 재생
이야기의 비틀림을 6 점 중 0 점으로 평가하십시오.	4		이야기 속의 트위스트 6 점 만점에 0 점
6 점 만점에 2 점을 평가하세요	4		이 이야기를 6 점 만점에 2 점으로 평가하십시오.
식당을 예약 해주세요.	1		식당을 예약 해주세요
현재 시간에 6 점 중 0 점을줍니다.	4		현재 앨범에 6 개 중 0 개 제공
점심 시간에 창문이 연결된 가장 가까운 영화관이 어디예요.	6		점심 시간에 Window Connection이 상영되는 가장 가까운 영화관은 어디인가요?
jerry carly julia를 재생 목록에 추가하십시오.	0		내 Te quiero 재생 목록에 Jerry Calliste, Jr 추가.
내 검은 안식일 디오 년 재생 목록을 재생합니다.	3		나의 Black Sabbath : The Dio Years 재생 목록을 재생합니다.
날씨가 어때요?	2		Knobel의 날씨는 어떻습니까?
나에게 개미 TV 쇼의 행렬을 가져다 줘.	5		나에게 개미의 행렬 TV 쇼를 가져와.
악마와 춤을 추다.	3		Mr. Lordi의 Dance With The Devil 재생
애팔 래 치아 여행을 검색합니다.	5		애팔 래 치아 여정 검색
재생 목록 cena con amigos에 트랙을 추가합니다.	0		재생 목록에 트랙 추가 Cena con Amigos
스티치에서 악마의 창의적인 작업을 찾으십시오.	5		창의적인 작품 The Devil in Stitches 찾기
내 클럽 히트 재생 목록에 앨범을 추가합니다.	0		내 Club Hits 재생 목록에 앨범을 추가합니다.
당신이 느끼는 모든 시리즈 별 4 개의 신비를 평가하십시오.	4		The Mystery of the Tolling Bell 시리즈를 별 4 개로 평가하세요.
퇴근 후 우리 집에 주제가가 있습니다.	0		내 집 애프터 워크 재생 목록에 주제가가 있습니다.
국립 공원 오전 6시 예보를 알려주세요.	2		Tatra-National Park 오전 6시 예보를 알려주세요
유령 놀이.	6		고스트 재생 중
그루브 상어를 사용하여 음악을 재생합니다.	3		Groove Shark를 사용하여 음악 재생
7 월 19 일부터 현재 위치에 대한 흐린 예보는 무엇입니까?	2		7 월부터 현재 위치에 대한 흐린 예보는 무엇입니까? 2030 년 19 일
내 완벽한 집중력 재생 목록에 아티스트 아담 기저귀를 추가합니다.	0		아티스트 Adam Deibert를 Perfect Concentration 재생 목록에 추가합니다.
지금부터 7 일이면 4 개월 더 추워 질까요?	2		Suwanee AK는 지금부터 4 개월 후 더 추울까요
iheart에있는 50 년대의 사운드 트랙을 재생 해주세요.	3		아이 하트에 나오는 50 년대의 사운드 트랙을 틀어 줘
아메리카 들소 사진을 찾을 수 있습니다.	5		American Bison 사진을 찾을 수 있습니까?
어떤 영화관에서 오로라가 언제 재생됩니까?	6		우리는 어떤 영화관에서나 오로라를 상영하고 있습니다
엘튼 존 마이어를 연기 해주세요.	3		L.aJoseph Meyer에서 살기 바랍니다
이 앨범을 스페인어 비트 재생 목록에 추가하십시오.	0		이 앨범을 Spanish Beat 재생 목록에 추가
UT의 날씨는 어떻습니까.	2		UT의 날씨는 어떻습니까?
이 아티스트를 메리 제인이되는 유명세에 추가합니다.	0		Showstopper Being Mary Jane에이 아티스트 추가
내년 겨울 비살 리아 아이다 호에 눈보라가 올 것입니다.	2		내년 겨울에 아이다 호 비살 리아에 눈보라가 올까요?
기쁨으로 음악을 연주하십시오.	3		Joy Nilo의 음악을 재생합니다.
가장 가까운 영화관에서 지금부터 6 시간을 보여주는 악몽이 언제인지	6		가장 가까운 영화관에서 지금부터 6 시간을 상영하는 The Nightmare입니다.
현재 소설 하나의 별을 평가하십시오.	4		현재 소설 별 하나를 평가하십시오.
alexa는 새로운 이웃과 더 많은 파티를 추가합니다.	1		인근 무어 파크에서 7 권 예약
오전 10시에 나머지에게 방을 보여주고 싶어요. 4 인용 m.	1		로미오 빌에서 오전 10시에 4 인용 쿠라 스카 리아를 예약하고 싶습니다.
내 재생 목록에 고속도로 순찰을 추가하십시오. 이것은 녹색입니다.	0		내 재생 목록에 Highway Patrolman 추가
20 대의 사운드 트랙 음악을 재생합니다.	3		20 년대의 사운드 트랙 음악 재생
천정각에 6 점 중 1 점을줍니다.	4		제니스 앵글 6 점 중 1 점 제공
그리스 극장에서 라이브 사운드 트랙 찾아 줘.	5		그리스 극장에서 라이브 사운드 트랙 찾아 줘
린과 웨이드 롤에서 음악을 재생합니다.	3		Lynn & Wade Llp의 음악을 재생합니다.
그녀가 있는지보고 싶었어요.	6		공포의 방을보고 싶어요.
아티스트를 정치 펑크 재생 목록에 추가하세요.	0		아티스트를 정치 펑크 재생 목록에 추가하세요.
비밀 남쪽 노래를 가져와.	5		Secret South 노래 가져와.
이 곡을 내 죄 별표에 넣을 수 있습니까?	0		이 곡을 내 sin estrés 재생 목록에 넣을 수 있습니까?
현재 소설에 별 두 개를주세요.	4		현재 소설에 별 두 개를주세요.
심야에 상처받은 블루스 텔레비전 쇼를 찾도록 도와주세요.	5		Late Night Heartbroken Blues TV 쇼를 찾도록 도와주세요.
꽂혀 있던 소녀.	5		꽂힌 소녀 책을 찾으십시오.
19시에 북한이 더 따뜻해 질까요?	2		19시에 북한이 더 따뜻해 질까요
부룬디의 일기 예보는 어떻습니까.	2		부룬디의 일기 예보는 어떻습니까
y si ten monaco for the yankee doodle coffee shop.	1		Yankee Doodle Coffee Shop의 모나코 좌석 예약을 좋아합니다.
젊은 검객이 내 영화관에서 몇시에 상영 될까요?	6		What times will The Young Swordsman be showing at my cinema?
add the album to the hot fifty playlist. 	0		Add the album to the hot 50 playlist.
올드 스쿨 힙합 플레이리스트에 불을 켜주세요.	0		Put petar georgiev kalica onto the Old School Hip Hop playlist.
reservation for me and my step brother at AMT coffee in lake tahoe. 	1		Lakemoor의 AMT Coffee에서 나와 의붓 형제 예약하기
드럼에 트랙을 추가하고 재생 목록을 끊습니다.	0		Add the track to the drum & breaks playlist.
please look up bill is lose to. 	5		쇼 비즈 블루스 사진을 봐주세요.
당신은 할 수 있습니다. 제이. 그루브 상어에 페로.	3		Can you play A.j. Pero on Groove Shark?
저는 엄마와 제가 걸어 갈 수있는 탄자니아의 레스토랑을 예약하고 싶습니다.	1		엄마와 제가 걸어 갈 수있는 탄자니아의 레스토랑을 예약하고 싶습니다.
오전 3 시쯤 유타에서 멀지 않은 날이 얼마나 추울까요?	2		How much colder will it be not far from Utah around 3 Am?
차드의 날씨는 지금부터 1 초가 될 것입니다.	2		지금부터 차드의 날씨는 어떻습니까?
play rich sex on iheart. 	3		Iheart에서 풍부한 섹스 플레이
이웃의 애니메이션 영화 상영 시간은 몇시입니까?	6		이웃의 애니메이션 영화 상영 시간은 언제입니까?
나비 넥타이 영화관 일정을 확인하십시오.	6		Bow Tie Cinemas 일정을 확인하세요.
베이비 블루라는 TV 쇼 찾아 줘.	5		Find me a TV show called Baby Blue
아이튠즈로 가서 데이비드 호지스의 닥터 렉터를 연주하세요.	3		Itunes로 이동하여 David Hodges의 Dr. Lecter 재생
my flow español 재생 목록에 앨범을 추가합니다.	0		내 Flow Español 재생 목록에 앨범을 추가합니다.
11 초 안에 북미 영화관의 영화 일정을 찾아보세요.	6		11 초 안에 북미 영화관의 영화 일정을 확인하세요.
토너먼트 시작의 습도는 얼마입니까?	2		15:19:29에 현재 지점의 습도는 얼마입니까?
지옥 돈 사가 검색을 도와주세요.	5		Hell Money 사가 검색을 도와주세요.
11 월 4 일에 4 인용 오스테 리아 레스토랑 예약.	1		11 월 4 일 오스테 리아 레스토랑 4 인 예약
play the newest melody on last fm by eddie vinson. 	3		Play the newest melody on Last Fm by Eddie Vinson.
read this story. 	4		Rate this book a 1 
will it start for nine at mon. 	1		Book spot for 9 at Thurmont
can you check the time in four supra sleek sixteen the movie. 	6		Can you check the timings for Super Sweet 16: The Movie?
영화 속 jerry의 고전적인 순간에 앨범을 추가하세요.	0		Onto jerry's Classical Moments in Movies, please add the album.
i want to hear more on vimeo play the song chance of a lifetime. 	3		Leroi Moore on vimeo에서 노래 Chance Of A Lifetime을 듣고 싶습니다.
please find me the video game titled twenty hours in america. 	5		Please find me the video game titled 20 Hours in America.
give me american scene two of six stars. 	4		Give The American Scene 2 of 6 stars
i want to book a restaurant for ten people. 	1		10 인용 식당을 예약하고 싶어요.
돼지 튀김을 제공하는 NE의 커피 숍에서 오후 4시 6시와 8시를 시작할까요?	1		book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
i need times for a yiddish world remembered at dipson theatres. 	6		Dipson Theatres에서 기억되는 이디시 세계를위한 시간이 필요해
what is the cold condition of our current position for tomorrow. 	2		what is the cold condition of our current position for tomorrow
i need animated movies in the area for dinner time. 	6		I need animated movies in the area for dinner time
will the weather be in KY on oct sixteen two thousand thirty six. 	2		What will the weather be in KY on Oct. 16, 2036?
can i get the movie times. 	6		Can I get the movie times
give one of six points to who will cry when you die. 	4		Give one of 6 points to Who Will Cry When You Die
rate the children of nothing out of six points. 	4		Rate The children of Niobe 1 out of 6 points.
how long does it give rivers of babylon a one. 	4		Out of 6, give Rivers of Babylon a 1
can you put this song from toes to my this is miles davis playlist. 	0		Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
add this tune to my sleep playlist. 	0		add this tune to my Sleepify playlist
what is the forecast for starting at three a. m. hilltop hoods for weather. 	2		what is the forecast for starting at three a.m in Two Buttes for warm weather
i want to see married to the enemy two at a cinema. 	6		I want to see Married to the Enemy 2 at a cinema.
i want to go to the house that serves salade far from here at midnight in panama for two people. 	1		I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
play this is miles davis sunglasses. 	3		Play This Is: Miles Davis on Lastfm.
will it rain for a game of thrones finale sambutan. 	5		Looking for a game called Phinally Phamous
will it be stormy in the washington national forest. 	2		Will it be stormy in the Ouachita National Forest?
table for five a. m. at baker's keyboard lounge. 	1		table for 5 A.m. at Baker's Keyboard Lounge
give this novel two stars. 	4		Give this novel 2 stars
i want to hear a seventies sound track. 	3		I want to hear a seventies sound track.
add the album to my perfect concentration playlist. 	0		Add the album to my Perfect Concentration playlist.
reservation for my babies and i. 	1		Book a reservation for my babies and I
will it be chilly midday in grass for a task i understand. 	2		Will it be chilly midday in Cresbard Afghanistan?
is there a tiger magnificent playing at seven a. m.. 	6		Is Bartok the Magnificent playing at seven AM?
will the weather be in nov broken. 	2		What will the weather be in nov. in Brookneal?
play chant from nineteen seventy three. 	3		Play chant's from 1973.
please play a nineteen ninety seven record. 	3		Please play a 1997 record.
play some blues. 	3		Play some blues britânico.
play some seventies dj colette. 	3		play some seventies Filipp Kirkorow
give my current book one of six stars. 	4		give my current book one of 6 stars
i need to find a movie theatre showing the crooked web closest to me. 	6		I need to find the movie theatre showing The Crooked Web closest to me
will the weather be faraway from here. 	2		What will the weather be faraway from here?
like to have this track onto my classical relaxation playlist. 	0		I'd like to have this track onto my Classical Relaxations playlist.
can you find me the work titled music for millions. 	5		Can you find me the work titled Music for Millions?
rate this book four out. 	4		rate this book a 4 out of 6
what are the times for the gingerbread man. 	6		what are the times for The Gingerbread Man
rate my current novel three stars. 	4		Rate the current novel 3 stars
