sentence	label	missing	target
Gmail에서 이메일을 스팸으로 표시합니다.	4		Gmail에서 이메일을 스팸으로 표시하면 모든 사용자의 필터에 영향을 미치나요?
많은 수의 메시지를 표시하십시오.	4		"많은 수의 메시지를 ""스팸 아님""으로 표시"
Uber 비밀번호 변경 방법 계정을 삭제하세요.	1		Uber 비밀번호를 변경하거나 계정을 삭제하는 방법은 무엇입니까?
내 Facebook 계정을 어떻게 삭제합니까?	1		내 Facebook 계정을 어떻게 삭제합니까?
내 imgur 계정을 삭제하십시오.	1		내 imgur 계정을 삭제하는 방법은 무엇입니까?
Gmail 스팸 이메일을 확인하는 방법.	4		좋은 이메일을 위해 Gmail 스팸 라벨을 확인하는 방법
스팸 Gmail 필터에 메시지를 보내는 방법.	4		Gmail 필터에서 스팸 메일을 보내는 방법은 무엇입니까?
 	7		OkCupid 검색을 통해 5 마일 이내의 일치 항목 만 표시하려면 어떻게해야합니까?
PayPal Premier 계정에 문제가 있습니까?	7		PayPal의 프리미어 계정 유형에 문제가 있습니까?
 	0		사용자가 Google Apps에서 더 이상 비밀번호를 재설정 할 수 없습니까?
오늘 메일을 이동합니다.	4		메일을 IMAP 스팸 폴더로 이동하면 Gmail의 스팸 필터가 학습 되나요?
 	5		행사 계획을위한 Facebook / Meetup의 대안은 무엇입니까?
달력.	6		Facebook 이벤트를 Google Apps 캘린더와 동기화하지 않음
Q & A.	5		Stack Exchange 모델과 유사한 Q & A 플랫폼?
 	4		스팸을받은 편지함으로 이동하면 다시 스팸으로 돌아갑니다.
37signals ID를 영구적으로 삭제하는 방법.	1		37signals ID를 영구적으로 삭제하는 방법
iGoogle의 온라인 대안이 있습니까?	5		iGoogle에 대한 온라인 대안이 있습니까?
 	3		Google 리더의 RSS 피드에서 모든 블로그 항목을 보관 / 내 보냅니다.
 	7		좋은 와이어 프레임 앱?
Facebook의 대안.	5		Facebook의 대안
YouTube 동영상.	7		YouTube 동영상 링크에 중지 시간 포함
좋은 판도라 대안이 있습니까?	5		미국 이외 지역에서 일반 공급이 가능한 좋은 Pandora 대안이 있습니까?
인공 호흡기 대안.	5		Zencoder 대안?
대안.	5		LibraryThing의 대안
하는 것이 가능하니.	3		Trello에서 내 데이터를 내보내 백업 할 수 있습니까?
조직에서 자신을 제거하려면 어떻게해야합니까?	1		Trello 조직에서 내 자신을 제거하려면 어떻게해야합니까?
160by2를 어떻게 삭제할 수 있습니까?	1		160by2 계정을 어떻게 삭제하나요?
새 이메일은 Gmail에서 자동 전달됩니다.	4		스팸으로 표시된 경우 이메일이 한 Gmail 계정에서 다른 계정으로 자동 전달 되나요?
Google 캘린더 캘린더 Windows 10 캘린더.	6		URL로 추가 된 캘린더를 Windows 10 캘린더와 동기화하지 않는 Google 캘린더
대안.	5		Google 스트리트 뷰에 대한 대안이 있습니까?
대안.	5		도메인 용 Google Apps에 대한 대안이 있습니까?
eBay에서 비밀번호를 어떻게 변경합니까?	0		eBay에서 비밀번호를 어떻게 변경합니까?
Google Analytics에서 계정 삭제.	1		Google Analytics에서 계정 (웹 사이트)을 삭제 하시겠습니까?
Gmail을 제거하십시오.	4		내 Gmail에서 러시아어 정크 제거
스팸 필터링의 대체 이름은 무엇입니까?	4		스팸 필터링을위한 Postini의 대안은 무엇인가요?
iPhone에 로그인 한 상태에서 Gmail은 비밀번호를 복구합니다.	0		iPhone에 로그인 한 상태에서 Gmail 복구 비밀번호
Google 연락처 동기화 3G.	6		iPhone 3G의 Google 연락처 동기화
Gmail에서 스팸 필터를 비활성화하려면 어떻게합니까?	4		Gmail에서 스팸 필터를 비활성화하려면 어떻게합니까?
Facebook에서 이벤트를 방지하려면 어떻게해야하나요?	4		Facebook에서 이벤트 스팸을 방지 / 줄이려면 어떻게해야합니까?
 	5		Google 쇼핑에 대한 대안은 무엇입니까?
Gmail 계정을 삭제하는 방법.	1		Sify 메일 계정을 삭제하는 방법
